file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,wavelet,fourier_rotation,25.0,4,22.5,0.007459003735257404
test006.png,wavelet,fourier_rotation,25.0,5,28.125,0.0074023186658968105
test006.png,wavelet,fourier_rotation,25.0,6,33.75,0.007596827492357975
test006.png,wavelet,fourier_rotation,25.0,7,39.375,0.007641492948889173
test006.png,wavelet,fourier_rotation,25.0,8,45.0,0.007554779604156654
test006.png,wavelet,fourier_rotation,25.0,9,50.625,0.0075124655853888
test006.png,wavelet,fourier_rotation,25.0,10,56.25,0.007438820066914861
test006.png,wavelet,fourier_rotation,25.0,11,61.875,0.007456407664939867
test006.png,wavelet,fourier_rotation,25.0,12,67.5,0.0073548295566415985
test006.png,wavelet,fourier_rotation,25.0,13,73.125,0.0075826462173224285
test006.png,wavelet,fourier_rotation,25.0,14,78.75,0.00731677362693826
test006.png,wavelet,fourier_rotation,25.0,15,84.375,0.0074390839735490825
test006.png,wavelet,fourier_rotation,25.0,16,90.0,0.008692766508931549
test006.png,wavelet,fourier_rotation,25.0,17,95.625,0.007410818535188895
test006.png,wavelet,fourier_rotation,25.0,18,101.25,0.007447109403948185
test006.png,wavelet,fourier_rotation,25.0,19,106.875,0.007477457184262103
test006.png,wavelet,fourier_rotation,25.0,20,112.5,0.00746089111247855
test006.png,wavelet,fourier_rotation,25.0,21,118.125,0.007402324596382973
test006.png,wavelet,fourier_rotation,25.0,22,123.75,0.007600178217039662
test006.png,wavelet,fourier_rotation,25.0,23,129.375,0.007641842106261977
test006.png,wavelet,fourier_rotation,25.0,24,135.0,0.007554607620057948
test006.png,wavelet,fourier_rotation,25.0,25,140.625,0.0075128384647062535
test006.png,wavelet,fourier_rotation,25.0,26,146.25,0.0074394731617034825
test006.png,wavelet,fourier_rotation,25.0,27,151.875,0.0074544721025186535
test006.png,wavelet,fourier_rotation,25.0,28,157.5,0.0073553180804392165
test006.png,wavelet,fourier_rotation,25.0,29,163.125,0.007583411991348132
test006.png,wavelet,fourier_rotation,25.0,30,168.75,0.007317117595135673
test006.png,wavelet,fourier_rotation,25.0,31,174.375,0.00743863548053306
test006.png,wavelet,fourier_rotation,25.0,32,180.0,0.008692541891768154
test006.png,wavelet,fourier_rotation,25.0,33,185.625,0.00741127295869108
test006.png,wavelet,fourier_rotation,25.0,34,191.25,0.007448193941605112
test006.png,wavelet,fourier_rotation,25.0,35,196.875,0.007478019097825979
test006.png,wavelet,fourier_rotation,25.0,36,202.5,0.007458499643933611
test006.png,wavelet,fourier_rotation,25.0,37,208.125,0.007403128918568732
test006.png,wavelet,fourier_rotation,25.0,38,213.75,0.007596940171595058
test006.png,wavelet,fourier_rotation,25.0,39,219.375,0.007640789444968172
test006.png,wavelet,fourier_rotation,25.0,40,225.0,0.007553942664297003
test006.png,wavelet,fourier_rotation,25.0,41,230.625,0.007512860704029362
test006.png,wavelet,fourier_rotation,25.0,42,236.25,0.00743951912297124
test006.png,wavelet,fourier_rotation,25.0,43,241.875,0.007456704930558751
test006.png,wavelet,fourier_rotation,25.0,44,247.5,0.0073552365362544855
test006.png,wavelet,fourier_rotation,25.0,45,253.125,0.007582686248104023
test006.png,wavelet,fourier_rotation,25.0,46,258.75,0.007318067955543178
test006.png,wavelet,fourier_rotation,25.0,47,264.375,0.007439812682036273
test006.png,wavelet,fourier_rotation,25.0,48,270.0,0.008691431408234267
test006.png,wavelet,fourier_rotation,25.0,49,275.625,0.007411808926377996
test006.png,wavelet,fourier_rotation,25.0,50,281.25,0.007447324384071568
test006.png,wavelet,fourier_rotation,25.0,51,286.875,0.007477725538760946
test006.png,wavelet,fourier_rotation,25.0,52,292.5,0.007460785846349169
test006.png,wavelet,fourier_rotation,25.0,53,298.125,0.007402876131596065
test006.png,wavelet,fourier_rotation,25.0,54,303.75,0.007600608918597198
test006.png,wavelet,fourier_rotation,25.0,55,309.375,0.007641776129603421
test006.png,wavelet,fourier_rotation,25.0,56,315.0,0.007554789241196668
test006.png,wavelet,fourier_rotation,25.0,57,320.625,0.007513289181654587
test006.png,wavelet,fourier_rotation,25.0,58,326.25,0.007439525794768173
test006.png,wavelet,fourier_rotation,25.0,59,331.875,0.007453390530104808
test006.png,wavelet,fourier_rotation,25.0,60,337.5,0.007355625724408885
test006.png,wavelet,fourier_rotation,25.0,61,343.125,0.0075822073613464195
test006.png,wavelet,fourier_rotation,25.0,62,348.75,0.007317649856268737
test006.png,wavelet,fourier_rotation,25.0,63,354.375,0.007440592540966612
test006.png,wavelet,fourier_rotation,25.0,0,0.0,0.00866234279603049
test006.png,wavelet,fourier_rotation,25.0,1,5.625,0.007432475691355692
test006.png,wavelet,fourier_rotation,25.0,2,11.25,0.007466921541132922
test006.png,wavelet,fourier_rotation,25.0,3,16.875,0.007578860540011716
test006.png,wavelet,fourier_rotation,25.0,4,22.5,0.007495473873784924
test006.png,wavelet,fourier_rotation,25.0,5,28.125,0.0074760162185793805
test006.png,wavelet,fourier_rotation,25.0,6,33.75,0.007644293710701975
test006.png,wavelet,fourier_rotation,25.0,7,39.375,0.007665528469737375
test006.png,wavelet,fourier_rotation,25.0,8,45.0,0.007520914049646407
test006.png,wavelet,fourier_rotation,25.0,9,50.625,0.007613089814530883
test006.png,wavelet,fourier_rotation,25.0,10,56.25,0.007520008438721425
test006.png,wavelet,fourier_rotation,25.0,11,61.875,0.007451917029247272
test006.png,wavelet,fourier_rotation,25.0,12,67.5,0.007360152905692334
test006.png,wavelet,fourier_rotation,25.0,13,73.125,0.007524030656613461
test006.png,wavelet,fourier_rotation,25.0,14,78.75,0.007374542551519991
test006.png,wavelet,fourier_rotation,25.0,15,84.375,0.00751309434777738
test006.png,wavelet,fourier_rotation,25.0,16,90.0,0.008663003647246018
test006.png,wavelet,fourier_rotation,25.0,17,95.625,0.007432631447534436
test006.png,wavelet,fourier_rotation,25.0,18,101.25,0.00746612644292524
test006.png,wavelet,fourier_rotation,25.0,19,106.875,0.007580096947392505
test006.png,wavelet,fourier_rotation,25.0,20,112.5,0.007495964134899922
test006.png,wavelet,fourier_rotation,25.0,21,118.125,0.007473815606282557
test006.png,wavelet,fourier_rotation,25.0,22,123.75,0.007646108641032384
test006.png,wavelet,fourier_rotation,25.0,23,129.375,0.007663786967319802
test006.png,wavelet,fourier_rotation,25.0,24,135.0,0.007523229624837064
test006.png,wavelet,fourier_rotation,25.0,25,140.625,0.00760976256587448
test006.png,wavelet,fourier_rotation,25.0,26,146.25,0.007522661485632694
test006.png,wavelet,fourier_rotation,25.0,27,151.875,0.007452115803799193
test006.png,wavelet,fourier_rotation,25.0,28,157.5,0.00736053562087439
test006.png,wavelet,fourier_rotation,25.0,29,163.125,0.007526152649124822
test006.png,wavelet,fourier_rotation,25.0,30,168.75,0.007373949936344675
test006.png,wavelet,fourier_rotation,25.0,31,174.375,0.0075140177594085035
test006.png,wavelet,fourier_rotation,25.0,32,180.0,0.008663046665619194
test006.png,wavelet,fourier_rotation,25.0,33,185.625,0.007433077206884079
test006.png,wavelet,fourier_rotation,25.0,34,191.25,0.007468137922719303
test006.png,wavelet,fourier_rotation,25.0,35,196.875,0.007579815102878588
test006.png,wavelet,fourier_rotation,25.0,36,202.5,0.007496349816866335
test006.png,wavelet,fourier_rotation,25.0,37,208.125,0.007477218507940064
test006.png,wavelet,fourier_rotation,25.0,38,213.75,0.007644545145676232
test006.png,wavelet,fourier_rotation,25.0,39,219.375,0.007664911378591114
test006.png,wavelet,fourier_rotation,25.0,40,225.0,0.007520956326323495
test006.png,wavelet,fourier_rotation,25.0,41,230.625,0.007612590653062813
test006.png,wavelet,fourier_rotation,25.0,42,236.25,0.007519929077239875
test006.png,wavelet,fourier_rotation,25.0,43,241.875,0.007451783523951206
test006.png,wavelet,fourier_rotation,25.0,44,247.5,0.007359256195120423
test006.png,wavelet,fourier_rotation,25.0,45,253.125,0.007524657389808882
test006.png,wavelet,fourier_rotation,25.0,46,258.75,0.007375210078000321
test006.png,wavelet,fourier_rotation,25.0,47,264.375,0.007513758907473353
test006.png,wavelet,fourier_rotation,25.0,48,270.0,0.00866244366669863
test006.png,wavelet,fourier_rotation,25.0,49,275.625,0.0074338834305331
test006.png,wavelet,fourier_rotation,25.0,50,281.25,0.00746659519485365
test006.png,wavelet,fourier_rotation,25.0,51,286.875,0.007580327614876264
test006.png,wavelet,fourier_rotation,25.0,52,292.5,0.007495358169195
test006.png,wavelet,fourier_rotation,25.0,53,298.125,0.0074738734585775195
test006.png,wavelet,fourier_rotation,25.0,54,303.75,0.007645774877792218
test006.png,wavelet,fourier_rotation,25.0,55,309.375,0.0076638982217331906
test006.png,wavelet,fourier_rotation,25.0,56,315.0,0.007524018047779944
test006.png,wavelet,fourier_rotation,25.0,57,320.625,0.007609847860924744
test006.png,wavelet,fourier_rotation,25.0,58,326.25,0.007521319015711141
test006.png,wavelet,fourier_rotation,25.0,59,331.875,0.007451130089696572
test006.png,wavelet,fourier_rotation,25.0,60,337.5,0.007360127688025299
test006.png,wavelet,fourier_rotation,25.0,61,343.125,0.007525588960096988
test006.png,wavelet,fourier_rotation,25.0,62,348.75,0.007373977379099977
test006.png,wavelet,fourier_rotation,25.0,63,354.375,0.007514365614874365
test006.png,wavelet,fourier_rotation,25.0,0,0.0,0.00873898223422714
test006.png,wavelet,fourier_rotation,25.0,1,5.625,0.007563973325576193
test006.png,wavelet,fourier_rotation,25.0,2,11.25,0.007581195799786571
test006.png,wavelet,fourier_rotation,25.0,3,16.875,0.007631659950683678
test006.png,wavelet,fourier_rotation,25.0,4,22.5,0.007568702050287417
test006.png,wavelet,fourier_rotation,25.0,5,28.125,0.007566770599349029
test006.png,wavelet,fourier_rotation,25.0,6,33.75,0.007716272302175378
test006.png,wavelet,fourier_rotation,25.0,7,39.375,0.007758833784654463
test006.png,wavelet,fourier_rotation,25.0,8,45.0,0.007596973015880985
test006.png,wavelet,fourier_rotation,25.0,9,50.625,0.007633983611965876
test006.png,wavelet,fourier_rotation,25.0,10,56.25,0.007549455622699072
test006.png,wavelet,fourier_rotation,25.0,11,61.875,0.007591963083753444
test006.png,wavelet,fourier_rotation,25.0,12,67.5,0.0074806700686093994
test006.png,wavelet,fourier_rotation,25.0,13,73.125,0.007642709922105901
test006.png,wavelet,fourier_rotation,25.0,14,78.75,0.007456471430415811
test006.png,wavelet,fourier_rotation,25.0,15,84.375,0.007626103884152869
test006.png,wavelet,fourier_rotation,25.0,16,90.0,0.008740636177846794
test006.png,wavelet,fourier_rotation,25.0,17,95.625,0.007564778466810278
test006.png,wavelet,fourier_rotation,25.0,18,101.25,0.007580293715995807
test006.png,wavelet,fourier_rotation,25.0,19,106.875,0.007631327681920715
test006.png,wavelet,fourier_rotation,25.0,20,112.5,0.007568964017196301
test006.png,wavelet,fourier_rotation,25.0,21,118.125,0.0075669881650869165
test006.png,wavelet,fourier_rotation,25.0,22,123.75,0.007715655125898514
test006.png,wavelet,fourier_rotation,25.0,23,129.375,0.007762550902686463
test006.png,wavelet,fourier_rotation,25.0,24,135.0,0.007600425206926034
test006.png,wavelet,fourier_rotation,25.0,25,140.625,0.007631930797826762
test006.png,wavelet,fourier_rotation,25.0,26,146.25,0.007552464542053663
test006.png,wavelet,fourier_rotation,25.0,27,151.875,0.007590985517971984
test006.png,wavelet,fourier_rotation,25.0,28,157.5,0.007480460643086196
test006.png,wavelet,fourier_rotation,25.0,29,163.125,0.00764534439158508
test006.png,wavelet,fourier_rotation,25.0,30,168.75,0.007456102900696532
test006.png,wavelet,fourier_rotation,25.0,31,174.375,0.007627136951398075
test006.png,wavelet,fourier_rotation,25.0,32,180.0,0.00874019438619537
test006.png,wavelet,fourier_rotation,25.0,33,185.625,0.007566013559383523
test006.png,wavelet,fourier_rotation,25.0,34,191.25,0.0075824116518523835
test006.png,wavelet,fourier_rotation,25.0,35,196.875,0.007631442384945791
test006.png,wavelet,fourier_rotation,25.0,36,202.5,0.007568157395923181
test006.png,wavelet,fourier_rotation,25.0,37,208.125,0.0075691941632659715
test006.png,wavelet,fourier_rotation,25.0,38,213.75,0.0077162841424876435
test006.png,wavelet,fourier_rotation,25.0,39,219.375,0.007759137192656278
test006.png,wavelet,fourier_rotation,25.0,40,225.0,0.00759579268475197
test006.png,wavelet,fourier_rotation,25.0,41,230.625,0.007635234984968486
test006.png,wavelet,fourier_rotation,25.0,42,236.25,0.007549428981996473
test006.png,wavelet,fourier_rotation,25.0,43,241.875,0.007592078526798037
test006.png,wavelet,fourier_rotation,25.0,44,247.5,0.007480806232200459
test006.png,wavelet,fourier_rotation,25.0,45,253.125,0.0076428497857945425
test006.png,wavelet,fourier_rotation,25.0,46,258.75,0.007457178149054187
test006.png,wavelet,fourier_rotation,25.0,47,264.375,0.007626585636858191
test006.png,wavelet,fourier_rotation,25.0,48,270.0,0.0087388157298359
test006.png,wavelet,fourier_rotation,25.0,49,275.625,0.007566015039422556
test006.png,wavelet,fourier_rotation,25.0,50,281.25,0.007580802849423244
test006.png,wavelet,fourier_rotation,25.0,51,286.875,0.007632188324618548
test006.png,wavelet,fourier_rotation,25.0,52,292.5,0.007569167522563373
test006.png,wavelet,fourier_rotation,25.0,53,298.125,0.007567114708424259
test006.png,wavelet,fourier_rotation,25.0,54,303.75,0.007716724454100035
test006.png,wavelet,fourier_rotation,25.0,55,309.375,0.007761403872435696
test006.png,wavelet,fourier_rotation,25.0,56,315.0,0.007599717008248625
test006.png,wavelet,fourier_rotation,25.0,57,320.625,0.007633162930321941
test006.png,wavelet,fourier_rotation,25.0,58,326.25,0.00755246750213173
test006.png,wavelet,fourier_rotation,25.0,59,331.875,0.007590895975610472
test006.png,wavelet,fourier_rotation,25.0,60,337.5,0.007480641207848251
test006.png,wavelet,fourier_rotation,25.0,61,343.125,0.007644537770311961
test006.png,wavelet,fourier_rotation,25.0,62,348.75,0.007456452929927896
test006.png,wavelet,fourier_rotation,25.0,63,354.375,0.007627807409080136
test006.png,wavelet,fourier_rotation,25.0,0,0.0,0.00875834723696186
test006.png,wavelet,fourier_rotation,25.0,1,5.625,0.007483670663507145
test006.png,wavelet,fourier_rotation,25.0,2,11.25,0.007542694803719161
test006.png,wavelet,fourier_rotation,25.0,3,16.875,0.007700194348983988
test006.png,wavelet,fourier_rotation,25.0,4,22.5,0.007490825463408519
test006.png,wavelet,fourier_rotation,25.0,5,28.125,0.007539599716582338
test006.png,wavelet,fourier_rotation,25.0,6,33.75,0.0077261881986256725
test006.png,wavelet,fourier_rotation,25.0,7,39.375,0.007767547262158118
test006.png,wavelet,fourier_rotation,25.0,8,45.0,0.007614554974523468
test006.png,wavelet,fourier_rotation,25.0,9,50.625,0.007604794057991352
test006.png,wavelet,fourier_rotation,25.0,10,56.25,0.007571436800758861
test006.png,wavelet,fourier_rotation,25.0,11,61.875,0.007587997440274169
test006.png,wavelet,fourier_rotation,25.0,12,67.5,0.007531562402590565
test006.png,wavelet,fourier_rotation,25.0,13,73.125,0.007631827247362299
test006.png,wavelet,fourier_rotation,25.0,14,78.75,0.007427205296336781
test006.png,wavelet,fourier_rotation,25.0,15,84.375,0.007594231999162587
test006.png,wavelet,fourier_rotation,25.0,16,90.0,0.008759850395915498
test006.png,wavelet,fourier_rotation,25.0,17,95.625,0.0074847011263134535
test006.png,wavelet,fourier_rotation,25.0,18,101.25,0.007541974293472683
test006.png,wavelet,fourier_rotation,25.0,19,106.875,0.0077010309989724544
test006.png,wavelet,fourier_rotation,25.0,20,112.5,0.007491963928777441
test006.png,wavelet,fourier_rotation,25.0,21,118.125,0.007539114444794156
test006.png,wavelet,fourier_rotation,25.0,22,123.75,0.0077287654652568125
test006.png,wavelet,fourier_rotation,25.0,23,129.375,0.00776450913527692
test006.png,wavelet,fourier_rotation,25.0,24,135.0,0.0076125961335248285
test006.png,wavelet,fourier_rotation,25.0,25,140.625,0.007601982292645496
test006.png,wavelet,fourier_rotation,25.0,26,146.25,0.0075712355905052245
test006.png,wavelet,fourier_rotation,25.0,27,151.875,0.007584269872376833
test006.png,wavelet,fourier_rotation,25.0,28,157.5,0.007531084528238178
test006.png,wavelet,fourier_rotation,25.0,29,163.125,0.007632979028115653
test006.png,wavelet,fourier_rotation,25.0,30,168.75,0.00742838074888468
test006.png,wavelet,fourier_rotation,25.0,31,174.375,0.007594254931213552
test006.png,wavelet,fourier_rotation,25.0,32,180.0,0.008759492360022998
test006.png,wavelet,fourier_rotation,25.0,33,185.625,0.0074854785968155564
test006.png,wavelet,fourier_rotation,25.0,34,191.25,0.007544030780623822
test006.png,wavelet,fourier_rotation,25.0,35,196.875,0.007701073904100068
test006.png,wavelet,fourier_rotation,25.0,36,202.5,0.007491594796731247
test006.png,wavelet,fourier_rotation,25.0,37,208.125,0.007541601462708591
test006.png,wavelet,fourier_rotation,25.0,38,213.75,0.0077269264627180595
test006.png,wavelet,fourier_rotation,25.0,39,219.375,0.007766705433964594
test006.png,wavelet,fourier_rotation,25.0,40,225.0,0.007613193106593523
test006.png,wavelet,fourier_rotation,25.0,41,230.625,0.007605545637468171
test006.png,wavelet,fourier_rotation,25.0,42,236.25,0.007571475267424997
test006.png,wavelet,fourier_rotation,25.0,43,241.875,0.007588833350519056
test006.png,wavelet,fourier_rotation,25.0,44,247.5,0.007532246665401646
test006.png,wavelet,fourier_rotation,25.0,45,253.125,0.007631532089674061
test006.png,wavelet,fourier_rotation,25.0,46,258.75,0.0074284680386270665
test006.png,wavelet,fourier_rotation,25.0,47,264.375,0.007595464411966111
test006.png,wavelet,fourier_rotation,25.0,48,270.0,0.008758368689525666
test006.png,wavelet,fourier_rotation,25.0,49,275.625,0.007484689290416181
test006.png,wavelet,fourier_rotation,25.0,50,281.25,0.007542764339615638
test006.png,wavelet,fourier_rotation,25.0,51,286.875,0.007701673096399501
test006.png,wavelet,fourier_rotation,25.0,52,292.5,0.007491748663395793
test006.png,wavelet,fourier_rotation,25.0,53,298.125,0.0075381675730123365
test006.png,wavelet,fourier_rotation,25.0,54,303.75,0.007728323098596244
test006.png,wavelet,fourier_rotation,25.0,55,309.375,0.007763912901951805
test006.png,wavelet,fourier_rotation,25.0,56,315.0,0.0076132803963359095
test006.png,wavelet,fourier_rotation,25.0,57,320.625,0.007602921766991519
test006.png,wavelet,fourier_rotation,25.0,58,326.25,0.007570779908460223
test006.png,wavelet,fourier_rotation,25.0,59,331.875,0.007583561198027628
test006.png,wavelet,fourier_rotation,25.0,60,337.5,0.0075297470718463586
test006.png,wavelet,fourier_rotation,25.0,61,343.125,0.007633118099908608
test006.png,wavelet,fourier_rotation,25.0,62,348.75,0.007428530177087748
test006.png,wavelet,fourier_rotation,25.0,63,354.375,0.007594260109418609
test007.png,wavelet,fourier_rotation,25.0,0,0.0,0.04368794939115159
test007.png,wavelet,fourier_rotation,25.0,1,5.625,0.038999678396477895
test007.png,wavelet,fourier_rotation,25.0,2,11.25,0.03881105150747113
test007.png,wavelet,fourier_rotation,25.0,3,16.875,0.040073562766187655
test007.png,wavelet,fourier_rotation,25.0,4,22.5,0.03919781305615347
test007.png,wavelet,fourier_rotation,25.0,5,28.125,0.040344311060703554
test007.png,wavelet,fourier_rotation,25.0,6,33.75,0.04014987428298493
test007.png,wavelet,fourier_rotation,25.0,7,39.375,0.04016481292816636
test007.png,wavelet,fourier_rotation,25.0,8,45.0,0.04074363992230767
test007.png,wavelet,fourier_rotation,25.0,9,50.625,0.03859495107604924
test007.png,wavelet,fourier_rotation,25.0,10,56.25,0.04032339795485534
test007.png,wavelet,fourier_rotation,25.0,11,61.875,0.039629871788672534
test007.png,wavelet,fourier_rotation,25.0,12,67.5,0.039831729265449735
test007.png,wavelet,fourier_rotation,25.0,13,73.125,0.03931684346282693
test007.png,wavelet,fourier_rotation,25.0,14,78.75,0.03954147171373145
test007.png,wavelet,fourier_rotation,25.0,15,84.375,0.03949968041123759
test007.png,wavelet,fourier_rotation,25.0,16,90.0,0.043687001855653516
test007.png,wavelet,fourier_rotation,25.0,17,95.625,0.03900176297457365
test007.png,wavelet,fourier_rotation,25.0,18,101.25,0.03880876744821788
test007.png,wavelet,fourier_rotation,25.0,19,106.875,0.04007668963333129
test007.png,wavelet,fourier_rotation,25.0,20,112.5,0.03919722957376781
test007.png,wavelet,fourier_rotation,25.0,21,118.125,0.04035100864056623
test007.png,wavelet,fourier_rotation,25.0,22,123.75,0.0401470167154039
test007.png,wavelet,fourier_rotation,25.0,23,129.375,0.04016969522949589
test007.png,wavelet,fourier_rotation,25.0,24,135.0,0.04074437550907591
test007.png,wavelet,fourier_rotation,25.0,25,140.625,0.038698868291528465
test007.png,wavelet,fourier_rotation,25.0,26,146.25,0.04032563962436262
test007.png,wavelet,fourier_rotation,25.0,27,151.875,0.03963039043968201
test007.png,wavelet,fourier_rotation,25.0,28,157.5,0.03983789073970167
test007.png,wavelet,fourier_rotation,25.0,29,163.125,0.03931657665677878
test007.png,wavelet,fourier_rotation,25.0,30,168.75,0.03953464945814534
test007.png,wavelet,fourier_rotation,25.0,31,174.375,0.03949482055153827
test007.png,wavelet,fourier_rotation,25.0,32,180.0,0.04368329649315317
test007.png,wavelet,fourier_rotation,25.0,33,185.625,0.038998601198227456
test007.png,wavelet,fourier_rotation,25.0,34,191.25,0.038816158225102836
test007.png,wavelet,fourier_rotation,25.0,35,196.875,0.04007644028188443
test007.png,wavelet,fourier_rotation,25.0,36,202.5,0.03919128503527465
test007.png,wavelet,fourier_rotation,25.0,37,208.125,0.0403465951199568
test007.png,wavelet,fourier_rotation,25.0,38,213.75,0.04014969225642872
test007.png,wavelet,fourier_rotation,25.0,39,219.375,0.04016712192256429
test007.png,wavelet,fourier_rotation,25.0,40,225.0,0.040743652389880015
test007.png,wavelet,fourier_rotation,25.0,41,230.625,0.038599017998147536
test007.png,wavelet,fourier_rotation,25.0,42,236.25,0.040319355967901725
test007.png,wavelet,fourier_rotation,25.0,43,241.875,0.039632694447050996
test007.png,wavelet,fourier_rotation,25.0,44,247.5,0.0398411846723147
test007.png,wavelet,fourier_rotation,25.0,45,253.125,0.039321144775285276
test007.png,wavelet,fourier_rotation,25.0,46,258.75,0.039535654344476194
test007.png,wavelet,fourier_rotation,25.0,47,264.375,0.03950028882876793
test007.png,wavelet,fourier_rotation,25.0,48,270.0,0.04368201981374524
test007.png,wavelet,fourier_rotation,25.0,49,275.625,0.03900122437544843
test007.png,wavelet,fourier_rotation,25.0,50,281.25,0.03881309120230645
test007.png,wavelet,fourier_rotation,25.0,51,286.875,0.040076946465321554
test007.png,wavelet,fourier_rotation,25.0,52,292.5,0.03919474603335708
test007.png,wavelet,fourier_rotation,25.0,53,298.125,0.04034502420584157
test007.png,wavelet,fourier_rotation,25.0,54,303.75,0.040141074670425214
test007.png,wavelet,fourier_rotation,25.0,55,309.375,0.04017023382862111
test007.png,wavelet,fourier_rotation,25.0,56,315.0,0.04074177477348516
test007.png,wavelet,fourier_rotation,25.0,57,320.625,0.03869869374551566
test007.png,wavelet,fourier_rotation,25.0,58,326.25,0.04033072390036411
test007.png,wavelet,fourier_rotation,25.0,59,331.875,0.0396310262858715
test007.png,wavelet,fourier_rotation,25.0,60,337.5,0.0398422244678481
test007.png,wavelet,fourier_rotation,25.0,61,343.125,0.03931670881304562
test007.png,wavelet,fourier_rotation,25.0,62,348.75,0.03953619045008694
test007.png,wavelet,fourier_rotation,25.0,63,354.375,0.03949773796346654
test007.png,wavelet,fourier_rotation,25.0,0,0.0,0.04347574172085503
test007.png,wavelet,fourier_rotation,25.0,1,5.625,0.03911321215290603
test007.png,wavelet,fourier_rotation,25.0,2,11.25,0.038858226603577774
test007.png,wavelet,fourier_rotation,25.0,3,16.875,0.03986788103480706
test007.png,wavelet,fourier_rotation,25.0,4,22.5,0.03887298871564478
test007.png,wavelet,fourier_rotation,25.0,5,28.125,0.040382284245198255
test007.png,wavelet,fourier_rotation,25.0,6,33.75,0.03971614083271549
test007.png,wavelet,fourier_rotation,25.0,7,39.375,0.040115289263064235
test007.png,wavelet,fourier_rotation,25.0,8,45.0,0.04061152429345779
test007.png,wavelet,fourier_rotation,25.0,9,50.625,0.03902580216452412
test007.png,wavelet,fourier_rotation,25.0,10,56.25,0.04025064009233421
test007.png,wavelet,fourier_rotation,25.0,11,61.875,0.039786242232276996
test007.png,wavelet,fourier_rotation,25.0,12,67.5,0.03993400496189815
test007.png,wavelet,fourier_rotation,25.0,13,73.125,0.03905814366147602
test007.png,wavelet,fourier_rotation,25.0,14,78.75,0.03944999550428845
test007.png,wavelet,fourier_rotation,25.0,15,84.375,0.03947268274888553
test007.png,wavelet,fourier_rotation,25.0,16,90.0,0.043472159262827326
test007.png,wavelet,fourier_rotation,25.0,17,95.625,0.03911372393262427
test007.png,wavelet,fourier_rotation,25.0,18,101.25,0.038869073352363455
test007.png,wavelet,fourier_rotation,25.0,19,106.875,0.03986899651584343
test007.png,wavelet,fourier_rotation,25.0,20,112.5,0.03887359241696289
test007.png,wavelet,fourier_rotation,25.0,21,118.125,0.04037634412235204
test007.png,wavelet,fourier_rotation,25.0,22,123.75,0.039707154875235455
test007.png,wavelet,fourier_rotation,25.0,23,129.375,0.040135887154539744
test007.png,wavelet,fourier_rotation,25.0,24,135.0,0.040598324848588725
test007.png,wavelet,fourier_rotation,25.0,25,140.625,0.03916044494903827
test007.png,wavelet,fourier_rotation,25.0,26,146.25,0.04024862527023956
test007.png,wavelet,fourier_rotation,25.0,27,151.875,0.03978442367521994
test007.png,wavelet,fourier_rotation,25.0,28,157.5,0.039939078040464426
test007.png,wavelet,fourier_rotation,25.0,29,163.125,0.039059549813517405
test007.png,wavelet,fourier_rotation,25.0,30,168.75,0.03944544414291068
test007.png,wavelet,fourier_rotation,25.0,31,174.375,0.03947060084886666
test007.png,wavelet,fourier_rotation,25.0,32,180.0,0.043478096901305975
test007.png,wavelet,fourier_rotation,25.0,33,185.625,0.039109127852630335
test007.png,wavelet,fourier_rotation,25.0,34,191.25,0.03886335682259803
test007.png,wavelet,fourier_rotation,25.0,35,196.875,0.039868676032427636
test007.png,wavelet,fourier_rotation,25.0,36,202.5,0.03886483005256365
test007.png,wavelet,fourier_rotation,25.0,37,208.125,0.04038282832169483
test007.png,wavelet,fourier_rotation,25.0,38,213.75,0.039716168160758694
test007.png,wavelet,fourier_rotation,25.0,39,219.375,0.040119065501761954
test007.png,wavelet,fourier_rotation,25.0,40,225.0,0.040608816332812714
test007.png,wavelet,fourier_rotation,25.0,41,230.625,0.03902731017563565
test007.png,wavelet,fourier_rotation,25.0,42,236.25,0.040248009147083624
test007.png,wavelet,fourier_rotation,25.0,43,241.875,0.03979255252589029
test007.png,wavelet,fourier_rotation,25.0,44,247.5,0.039940317739879
test007.png,wavelet,fourier_rotation,25.0,45,253.125,0.03905823061434077
test007.png,wavelet,fourier_rotation,25.0,46,258.75,0.03944847507133911
test007.png,wavelet,fourier_rotation,25.0,47,264.375,0.039475504990438566
test007.png,wavelet,fourier_rotation,25.0,48,270.0,0.043475592658801174
test007.png,wavelet,fourier_rotation,25.0,49,275.625,0.03911789518576471
test007.png,wavelet,fourier_rotation,25.0,50,281.25,0.038862750636912344
test007.png,wavelet,fourier_rotation,25.0,51,286.875,0.039869903310004395
test007.png,wavelet,fourier_rotation,25.0,52,292.5,0.03886684239029073
test007.png,wavelet,fourier_rotation,25.0,53,298.125,0.04036961893935551
test007.png,wavelet,fourier_rotation,25.0,54,303.75,0.03970506055337877
test007.png,wavelet,fourier_rotation,25.0,55,309.375,0.040140346594317644
test007.png,wavelet,fourier_rotation,25.0,56,315.0,0.040594225642107656
test007.png,wavelet,fourier_rotation,25.0,57,320.625,0.03915382410947944
test007.png,wavelet,fourier_rotation,25.0,58,326.25,0.04025053078016137
test007.png,wavelet,fourier_rotation,25.0,59,331.875,0.03978266971171955
