dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,1,nlm,50.0,6,30.0,group_avg,16,0.0003625459809726155,34.40636904910107,770884.0
val_images,test006.png,1,nlm,50.0,6,30.0,group_avg,32,0.0003612525693665892,34.42189055355774,770884.0
val_images,test006.png,1,nlm,50.0,7,35.0,vanilla,0,0.000335868548863627,34.73830662113922,850084.0
val_images,test006.png,1,nlm,50.0,7,35.0,group_avg,4,0.00032228246042266117,34.917633294517636,850084.0
val_images,test006.png,1,nlm,50.0,7,35.0,group_avg,8,0.0003300504269674563,34.81419701089975,850084.0
val_images,test006.png,1,nlm,50.0,7,35.0,group_avg,16,0.00032813960505943384,34.83941348947306,850084.0
val_images,test006.png,1,nlm,50.0,7,35.0,group_avg,32,0.0003267188470262571,34.85825812193018,850084.0
val_images,test006.png,1,nlm,50.0,8,40.0,vanilla,0,0.00030579540306716963,35.145690474965164,925444.0
val_images,test006.png,1,nlm,50.0,8,40.0,group_avg,4,0.00029279890964836877,35.334305448765505,925444.0
val_images,test006.png,1,nlm,50.0,8,40.0,group_avg,8,0.0003023151334044625,35.19540112201783,925444.0
val_images,test006.png,1,nlm,50.0,8,40.0,group_avg,16,0.00030117758820993965,35.211773488023155,925444.0
val_images,test006.png,1,nlm,50.0,8,40.0,group_avg,32,0.00030084541947314616,35.21656596479723,925444.0
val_images,test006.png,1,nlm,50.0,9,45.0,vanilla,0,0.00028324530029296877,35.47837287373702,1000000.0
val_images,test006.png,1,nlm,50.0,9,45.0,group_avg,4,0.0002706960144042969,35.67518138521934,1000000.0
val_images,test006.png,1,nlm,50.0,9,45.0,group_avg,8,0.00027328182983398435,35.63389243042678,1000000.0
val_images,test006.png,1,nlm,50.0,9,45.0,group_avg,16,0.00027574728393554686,35.5948875659444,1000000.0
val_images,test006.png,1,nlm,50.0,9,45.0,group_avg,32,0.0002769184265136719,35.57648144771027,1000000.0
val_images,test006.png,1,nlm,50.0,10,50.0,vanilla,0,0.00030557248430803887,35.14885754975901,925444.0
val_images,test006.png,1,nlm,50.0,10,50.0,group_avg,4,0.0002927827183597988,35.33454561296965,925444.0
val_images,test006.png,1,nlm,50.0,10,50.0,group_avg,8,0.00030117719249616605,35.21177919417221,925444.0
val_images,test006.png,1,nlm,50.0,10,50.0,group_avg,16,0.00030034490750183157,35.22379727334416,925444.0
val_images,test006.png,1,nlm,50.0,10,50.0,group_avg,32,0.0003002917829277251,35.22456551510547,925444.0
val_images,test006.png,1,nlm,50.0,11,55.0,vanilla,0,0.00033648393784191475,34.73035662117909,850084.0
val_images,test006.png,1,nlm,50.0,11,55.0,group_avg,4,0.00032301972815379493,34.90770952694626,850084.0
val_images,test006.png,1,nlm,50.0,11,55.0,group_avg,8,0.0003289661548106937,34.82848781487897,850084.0
val_images,test006.png,1,nlm,50.0,11,55.0,group_avg,16,0.00032769244106961045,34.84533576437641,850084.0
val_images,test006.png,1,nlm,50.0,11,55.0,group_avg,32,0.00032669892281187433,34.85852297473232,850084.0
val_images,test006.png,1,nlm,50.0,12,60.0,vanilla,0,0.0003746338292836738,34.26393008573512,770884.0
val_images,test006.png,1,nlm,50.0,12,60.0,group_avg,4,0.0003605017477297168,34.43092625459027,770884.0
val_images,test006.png,1,nlm,50.0,12,60.0,group_avg,8,0.00036342498780722035,34.3958521546027,770884.0
val_images,test006.png,1,nlm,50.0,12,60.0,group_avg,16,0.00036178415393581427,34.41550459059802,770884.0
val_images,test006.png,1,nlm,50.0,12,60.0,group_avg,32,0.0003610796104015204,34.42397034808066,770884.0
val_images,test006.png,1,nlm,50.0,13,65.0,vanilla,0,0.0004206915071584818,33.76036255350337,695556.0
val_images,test006.png,1,nlm,50.0,13,65.0,group_avg,4,0.0004055703103602999,33.91933844894228,695556.0
val_images,test006.png,1,nlm,50.0,13,65.0,group_avg,8,0.00040255166068640144,33.95178377379748,695556.0
val_images,test006.png,1,nlm,50.0,13,65.0,group_avg,16,0.0003989429350039528,33.99089221569633,695556.0
val_images,test006.png,1,nlm,50.0,13,65.0,group_avg,32,0.0003997688834656196,33.98191012781918,695556.0
val_images,test006.png,1,nlm,50.0,14,70.0,vanilla,0,0.0004767693843938372,33.216916404652046,620944.0
val_images,test006.png,1,nlm,50.0,14,70.0,group_avg,4,0.00046129356187099297,33.360226066607844,620944.0
val_images,test006.png,1,nlm,50.0,14,70.0,group_avg,8,0.0004509138973123734,33.459063793905514,620944.0
val_images,test006.png,1,nlm,50.0,14,70.0,group_avg,16,0.00044707329954095094,33.496212666300465,620944.0
val_images,test006.png,1,nlm,50.0,14,70.0,group_avg,32,0.0004480064058086357,33.48715776208434,620944.0
val_images,test006.png,1,nlm,50.0,15,75.0,vanilla,0,0.0005489955146962313,32.604312037295685,547600.0
val_images,test006.png,1,nlm,50.0,15,75.0,group_avg,4,0.0005322962803419181,32.738465686433706,547600.0
val_images,test006.png,1,nlm,50.0,15,75.0,group_avg,8,0.0005121124356745628,32.90634678023703,547600.0
val_images,test006.png,1,nlm,50.0,15,75.0,group_avg,16,0.0005100517746651582,32.92385737019499,547600.0
val_images,test006.png,1,nlm,50.0,15,75.0,group_avg,32,0.0005088886960393935,32.933771960165444,547600.0
val_images,test006.png,1,nlm,50.0,16,80.0,vanilla,0,0.000634182707849257,31.977856039803783,476100.0
val_images,test006.png,1,nlm,50.0,16,80.0,group_avg,4,0.000615902543944287,32.10488002081715,476100.0
val_images,test006.png,1,nlm,50.0,16,80.0,group_avg,8,0.0005866513715975176,32.31619909605608,476100.0
val_images,test006.png,1,nlm,50.0,16,80.0,group_avg,16,0.0005854127848256012,32.32537797244589,476100.0
val_images,test006.png,1,nlm,50.0,16,80.0,group_avg,32,0.0005840640758120996,32.3353950520761,476100.0
val_images,test006.png,1,nlm,50.0,17,85.0,vanilla,0,0.0007430586963891983,31.28976878687493,409600.0
val_images,test006.png,1,nlm,50.0,17,85.0,group_avg,4,0.0007227801531553269,31.409937812542484,409600.0
val_images,test006.png,1,nlm,50.0,17,85.0,group_avg,8,0.0006820287555456162,31.66197314329569,409600.0
val_images,test006.png,1,nlm,50.0,17,85.0,group_avg,16,0.0006812266260385513,31.66708385789249,409600.0
val_images,test006.png,1,nlm,50.0,17,85.0,group_avg,32,0.0006812631338834762,31.666851119914305,409600.0
val_images,test006.png,1,nlm,50.0,18,90.0,vanilla,0,0.0008375009938090484,30.77014668941231,345744.0
val_images,test006.png,1,nlm,50.0,18,90.0,group_avg,4,0.0008149443388128663,30.888720528206818,345744.0
val_images,test006.png,1,nlm,50.0,18,90.0,group_avg,8,0.0007853937190974392,31.04912576164952,345744.0
val_images,test006.png,1,nlm,50.0,18,90.0,group_avg,16,0.0007931264735828298,31.006575536665977,345744.0
val_images,test006.png,1,nlm,50.0,18,90.0,group_avg,32,0.0007974714753783236,30.982848421984848,345744.0
val_images,test006.png,1,nlm,50.0,19,95.0,vanilla,0,0.0007399806380271912,31.307796436581576,409600.0
val_images,test006.png,1,nlm,50.0,19,95.0,group_avg,4,0.0007210173457860946,31.420542871688234,409600.0
val_images,test006.png,1,nlm,50.0,19,95.0,group_avg,8,0.0006840305775403976,31.64924484010517,409600.0
val_images,test006.png,1,nlm,50.0,19,95.0,group_avg,16,0.000682125985622406,31.661354056844246,409600.0
val_images,test006.png,1,nlm,50.0,19,95.0,group_avg,32,0.0006817959994077683,31.663455514207506,409600.0
val_images,test006.png,1,nlm,50.0,20,100.0,vanilla,0,0.0006298280718746718,32.00777986461349,476100.0
val_images,test006.png,1,nlm,50.0,20,100.0,group_avg,4,0.000614371344813327,32.11569048640065,476100.0
val_images,test006.png,1,nlm,50.0,20,100.0,group_avg,8,0.0005897937014282714,32.29299869711572,476100.0
val_images,test006.png,1,nlm,50.0,20,100.0,group_avg,16,0.000587486710976062,32.310019527414006,476100.0
val_images,test006.png,1,nlm,50.0,20,100.0,group_avg,32,0.0005850847256681894,32.32781239514658,476100.0
val_images,test006.png,1,nlm,50.0,21,105.0,vanilla,0,0.0005422200104718317,32.65824458948201,547600.0
val_images,test006.png,1,nlm,50.0,21,105.0,group_avg,4,0.0005303829129026091,32.75410475839414,547600.0
val_images,test006.png,1,nlm,50.0,21,105.0,group_avg,8,0.0005148652594310685,32.88306411234318,547600.0
val_images,test006.png,1,nlm,50.0,21,105.0,group_avg,16,0.0005111573402510672,32.91445398329,547600.0
val_images,test006.png,1,nlm,50.0,21,105.0,group_avg,32,0.0005096064387141048,32.92765093466385,547600.0
val_images,test006.png,1,nlm,50.0,22,110.0,vanilla,0,0.0004708646096897929,33.271039500202654,620944.0
val_images,test006.png,1,nlm,50.0,22,110.0,group_avg,4,0.0004603046245319878,33.369546618676274,620944.0
val_images,test006.png,1,nlm,50.0,22,110.0,group_avg,8,0.0004541959877823121,33.42756706513682,620944.0
val_images,test006.png,1,nlm,50.0,22,110.0,group_avg,16,0.000448732897794779,33.4801209002341,620944.0
val_images,test006.png,1,nlm,50.0,22,110.0,group_avg,32,0.000448993917882616,33.47759541954157,620944.0
val_images,test006.png,1,nlm,50.0,23,115.0,vanilla,0,0.0004135497841890606,33.83472201475045,695556.0
val_images,test006.png,1,nlm,50.0,23,115.0,group_avg,4,0.00040396018251720564,33.93661440248988,695556.0
val_images,test006.png,1,nlm,50.0,23,115.0,group_avg,8,0.00040447202925047554,33.93111506096672,695556.0
val_images,test006.png,1,nlm,50.0,23,115.0,group_avg,16,0.0003997432165413128,33.9821889729698,695556.0
val_images,test006.png,1,nlm,50.0,23,115.0,group_avg,32,0.0004000466127491442,33.97889402471249,695556.0
val_images,test006.png,1,nlm,50.0,24,120.0,vanilla,0,0.000368245669678212,34.3386235146677,770884.0
val_images,test006.png,1,nlm,50.0,24,120.0,group_avg,4,0.000359415973974866,34.44402624903806,770884.0
val_images,test006.png,1,nlm,50.0,24,120.0,group_avg,8,0.0003652723510722552,34.37383200033353,770884.0
val_images,test006.png,1,nlm,50.0,24,120.0,group_avg,16,0.0003627792716984454,34.403575354051085,770884.0
val_images,test006.png,1,nlm,50.0,24,120.0,group_avg,32,0.0003615337612935482,34.41851140530286,770884.0
val_images,test006.png,1,nlm,50.0,25,125.0,vanilla,0,0.0003303343918967677,34.810462085264504,850084.0
val_images,test006.png,1,nlm,50.0,25,125.0,group_avg,4,0.0003218626518406931,34.923294148662045,850084.0
val_images,test006.png,1,nlm,50.0,25,125.0,group_avg,8,0.0003296160072949409,34.81991705618561,850084.0
val_images,test006.png,1,nlm,50.0,25,125.0,group_avg,16,0.0003279620462047721,34.84176412622353,850084.0
val_images,test006.png,1,nlm,50.0,25,125.0,group_avg,32,0.00032664356580542703,34.85925892082219,850084.0
val_images,test006.png,1,nlm,50.0,26,130.0,vanilla,0,0.00030036996937415986,35.223434897339054,925444.0
val_images,test006.png,1,nlm,50.0,26,130.0,group_avg,4,0.0002929023228478709,35.33277184153115,925444.0
val_images,test006.png,1,nlm,50.0,26,130.0,group_avg,8,0.0003026276153810191,35.190914442560796,925444.0
val_images,test006.png,1,nlm,50.0,26,130.0,group_avg,16,0.0003015550002215153,35.20633465897693,925444.0
val_images,test006.png,1,nlm,50.0,26,130.0,group_avg,32,0.00030111071258220044,35.212737933660975,925444.0
val_images,test006.png,1,nlm,50.0,27,135.0,vanilla,0,0.0002837129211425781,35.47120884672475,1000000.0
val_images,test006.png,1,nlm,50.0,27,135.0,group_avg,4,0.00027046099853515624,35.67895352894486,1000000.0
val_images,test006.png,1,nlm,50.0,27,135.0,group_avg,8,0.0002729093017578125,35.639816617165266,1000000.0
val_images,test006.png,1,nlm,50.0,27,135.0,group_avg,16,0.0002754246826171875,35.59997142350316,1000000.0
val_images,test006.png,1,nlm,50.0,27,135.0,group_avg,32,0.0002766847229003906,35.58014819692532,1000000.0
val_images,test006.png,1,nlm,50.0,28,140.0,vanilla,0,0.00030634501652255906,35.13789180174061,925444.0
val_images,test006.png,1,nlm,50.0,28,140.0,group_avg,4,0.0002932531890604672,35.327572563349136,925444.0
val_images,test006.png,1,nlm,50.0,28,140.0,group_avg,8,0.0003014511583320918,35.207830430102085,925444.0
val_images,test006.png,1,nlm,50.0,28,140.0,group_avg,16,0.0003007630450559407,35.2177552683784,925444.0
val_images,test006.png,1,nlm,50.0,28,140.0,group_avg,32,0.0003007198463023222,35.21837909261757,925444.0
val_images,test006.png,1,nlm,50.0,29,145.0,vanilla,0,0.0003358999609133296,34.73790046694585,850084.0
val_images,test006.png,1,nlm,50.0,29,145.0,group_avg,4,0.00032269411982144926,34.912089483003534,850084.0
val_images,test006.png,1,nlm,50.0,29,145.0,group_avg,8,0.0003286307459188408,34.83291807430943,850084.0
val_images,test006.png,1,nlm,50.0,29,145.0,group_avg,16,0.0003276329556223451,34.84612420327111,850084.0
val_images,test006.png,1,nlm,50.0,29,145.0,group_avg,32,0.00032660885100307,34.85972050188122,850084.0
val_images,test006.png,1,nlm,50.0,30,150.0,vanilla,0,0.0003729648485081332,34.28332097999172,770884.0
val_images,test006.png,1,nlm,50.0,30,150.0,group_avg,4,0.00036030091897490006,34.43334630174908,770884.0
val_images,test006.png,1,nlm,50.0,30,150.0,group_avg,8,0.00036322249636608345,34.39827261073061,770884.0
val_images,test006.png,1,nlm,50.0,30,150.0,group_avg,16,0.0003614452430408831,34.419574866029706,770884.0
val_images,test006.png,1,nlm,50.0,30,150.0,group_avg,32,0.0003607819499624376,34.427551984798825,770884.0
val_images,test006.png,1,nlm,50.0,31,155.0,vanilla,0,0.0004182649517470107,33.785485253323124,695556.0
val_images,test006.png,1,nlm,50.0,31,155.0,group_avg,4,0.00040601094783177503,33.914622557853036,695556.0
val_images,test006.png,1,nlm,50.0,31,155.0,group_avg,8,0.000402691183454428,33.95027878758615,695556.0
val_images,test006.png,1,nlm,50.0,31,155.0,group_avg,16,0.00039907192775175094,33.989488210791734,695556.0
val_images,test006.png,1,nlm,50.0,31,155.0,group_avg,32,0.0003998268424519602,33.98128052795583,695556.0
val_images,test006.png,1,nlm,50.0,32,160.0,vanilla,0,0.00047366958040587697,33.24524505257424,620944.0
val_images,test006.png,1,nlm,50.0,32,160.0,group_avg,4,0.0004611689740489883,33.361399183169894,620944.0
val_images,test006.png,1,nlm,50.0,32,160.0,group_avg,8,0.0004506598561084514,33.46151126302361,620944.0
val_images,test006.png,1,nlm,50.0,32,160.0,group_avg,16,0.0004468540544624646,33.4983429720631,620944.0
val_images,test006.png,1,nlm,50.0,32,160.0,group_avg,32,0.00044780470623407664,33.48911346485551,620944.0
val_images,test006.png,1,nlm,50.0,33,165.0,vanilla,0,0.0005455445093861281,32.63169810809424,547600.0
val_images,test006.png,1,nlm,50.0,33,165.0,group_avg,4,0.0005327247301969675,32.73497141888374,547600.0
val_images,test006.png,1,nlm,50.0,33,165.0,group_avg,8,0.0005123054833199701,32.90470995747978,547600.0
val_images,test006.png,1,nlm,50.0,33,165.0,group_avg,16,0.0005103694338969195,32.92115343470681,547600.0
val_images,test006.png,1,nlm,50.0,33,165.0,group_avg,32,0.0005092975290436393,32.930284308831496,547600.0
val_images,test006.png,1,nlm,50.0,34,170.0,vanilla,0,0.0006318559748764375,31.9938190343378,476100.0
val_images,test006.png,1,nlm,50.0,34,170.0,group_avg,4,0.0006161937461232869,32.10282713740483,476100.0
val_images,test006.png,1,nlm,50.0,34,170.0,group_avg,8,0.0005870190439943354,32.31347809199586,476100.0
val_images,test006.png,1,nlm,50.0,34,170.0,group_avg,16,0.0005856411698935689,32.323684004791794,476100.0
val_images,test006.png,1,nlm,50.0,34,170.0,group_avg,32,0.0005842702825939272,32.33386202400474,476100.0
val_images,test006.png,1,nlm,50.0,35,175.0,vanilla,0,0.0007404192537069321,31.305222964697048,409600.0
val_images,test006.png,1,nlm,50.0,35,175.0,group_avg,4,0.0007227931171655654,31.409859916828363,409600.0
val_images,test006.png,1,nlm,50.0,35,175.0,group_avg,8,0.0006817235797643661,31.66391684167241,409600.0
val_images,test006.png,1,nlm,50.0,35,175.0,group_avg,16,0.0006808276474475861,31.669628164808632,409600.0
val_images,test006.png,1,nlm,50.0,35,175.0,group_avg,32,0.0006808360666036606,31.66957446002106,409600.0
val_images,test007.png,0,nlm,50.0,0,0.0,vanilla,0,0.0025074715318405745,26.007639889694513,345744.0
val_images,test007.png,0,nlm,50.0,0,0.0,group_avg,4,0.0024798063706908146,26.055822286187386,345744.0
val_images,test007.png,0,nlm,50.0,0,0.0,group_avg,8,0.0024151840679538183,26.170497648502135,345744.0
val_images,test007.png,0,nlm,50.0,0,0.0,group_avg,16,0.0024125307799764783,26.175271370562267,345744.0
val_images,test007.png,0,nlm,50.0,0,0.0,group_avg,32,0.002411248092654898,26.177581028834787,345744.0
val_images,test007.png,0,nlm,50.0,1,5.0,vanilla,0,0.002114846259355545,26.747211985680774,409600.0
val_images,test007.png,0,nlm,50.0,1,5.0,group_avg,4,0.00209162101149559,26.795170040910158,409600.0
val_images,test007.png,0,nlm,50.0,1,5.0,group_avg,8,0.002036027908325195,26.912162733153565,409600.0
val_images,test007.png,0,nlm,50.0,1,5.0,group_avg,16,0.0020346473157405853,26.915108601989758,409600.0
val_images,test007.png,0,nlm,50.0,1,5.0,group_avg,32,0.0020342256128787995,26.91600881799426,409600.0
val_images,test007.png,0,nlm,50.0,2,10.0,vanilla,0,0.0018153757929826979,27.410334599251684,476100.0
val_images,test007.png,0,nlm,50.0,2,10.0,group_avg,4,0.0017962502902406927,27.456331486837882,476100.0
val_images,test007.png,0,nlm,50.0,2,10.0,group_avg,8,0.001753202236842969,27.56167983918182,476100.0
val_images,test007.png,0,nlm,50.0,2,10.0,group_avg,16,0.001751092222903211,27.566909807907596,476100.0
val_images,test007.png,0,nlm,50.0,2,10.0,group_avg,32,0.0017507017312293242,27.56787838791043,476100.0
val_images,test007.png,0,nlm,50.0,3,15.0,vanilla,0,0.0015737084666684739,28.03075718637676,547600.0
val_images,test007.png,0,nlm,50.0,3,15.0,group_avg,4,0.001555626634440342,28.08094629749671,547600.0
val_images,test007.png,0,nlm,50.0,3,15.0,group_avg,8,0.0015257690073017486,28.16511211104387,547600.0
val_images,test007.png,0,nlm,50.0,3,15.0,group_avg,16,0.0015225723522958136,28.17422060628601,547600.0
val_images,test007.png,0,nlm,50.0,3,15.0,group_avg,32,0.0015219293431351008,28.17605509588332,547600.0
val_images,test007.png,0,nlm,50.0,4,20.0,vanilla,0,0.0013778130375195368,28.608097100643445,620944.0
val_images,test007.png,0,nlm,50.0,4,20.0,group_avg,4,0.0013623933409504319,28.656974877667928,620944.0
val_images,test007.png,0,nlm,50.0,4,20.0,group_avg,8,0.0013446254956792601,28.71398658269575,620944.0
val_images,test007.png,0,nlm,50.0,4,20.0,group_avg,16,0.0013416908258459097,28.723475498142086,620944.0
val_images,test007.png,0,nlm,50.0,4,20.0,group_avg,32,0.0013414705486789569,28.72418857607486,620944.0
val_images,test007.png,0,nlm,50.0,5,25.0,vanilla,0,0.001222162849054165,29.12870921971123,695556.0
val_images,test007.png,0,nlm,50.0,5,25.0,group_avg,4,0.0012083550090289728,29.17805453288036,695556.0
val_images,test007.png,0,nlm,50.0,5,25.0,group_avg,8,0.0012011902077652178,29.20388216875043,695556.0
val_images,test007.png,0,nlm,50.0,5,25.0,group_avg,16,0.0011983204262522985,29.21427037751186,695556.0
val_images,test007.png,0,nlm,50.0,5,25.0,group_avg,32,0.001198007158150503,29.215405870084968,695556.0
val_images,test007.png,0,nlm,50.0,6,30.0,vanilla,0,0.0010937546491876535,29.61080087924143,770884.0
val_images,test007.png,0,nlm,50.0,6,30.0,group_avg,4,0.0010813160928263444,29.660473335178498,770884.0
val_images,test007.png,0,nlm,50.0,6,30.0,group_avg,8,0.001082500400539551,29.655719342798307,770884.0
val_images,test007.png,0,nlm,50.0,6,30.0,group_avg,16,0.001080177865276869,29.66504726412914,770884.0
val_images,test007.png,0,nlm,50.0,6,30.0,group_avg,32,0.0010801549043705425,29.665139581341165,770884.0
val_images,test007.png,0,nlm,50.0,7,35.0,vanilla,0,0.0009862498325303368,30.06013057527676,850084.0
val_images,test007.png,0,nlm,50.0,7,35.0,group_avg,4,0.0009754407846799919,30.107990898443433,850084.0
val_images,test007.png,0,nlm,50.0,7,35.0,group_avg,8,0.000982057418829345,30.07863119186849,850084.0
val_images,test007.png,0,nlm,50.0,7,35.0,group_avg,16,0.0009808543552754787,30.083954751848495,850084.0
val_images,test007.png,0,nlm,50.0,7,35.0,group_avg,32,0.0009804299515593826,30.085834297758637,850084.0
val_images,test007.png,0,nlm,50.0,8,40.0,vanilla,0,0.0009007026526971446,30.454185581954725,925444.0
val_images,test007.png,0,nlm,50.0,8,40.0,group_avg,4,0.0008908119847827773,30.502139486990526,925444.0
val_images,test007.png,0,nlm,50.0,8,40.0,group_avg,8,0.00090143102984976,30.450674963420553,925444.0
val_images,test007.png,0,nlm,50.0,8,40.0,group_avg,16,0.0009007986132872438,30.453722910564075,925444.0
val_images,test007.png,0,nlm,50.0,8,40.0,group_avg,32,0.0009004779532260326,30.455269157256126,925444.0
val_images,test007.png,0,nlm,50.0,9,45.0,vanilla,0,0.00083372265625,30.78978396475064,1000000.0
val_images,test007.png,0,nlm,50.0,9,45.0,group_avg,4,0.0008227774047851563,30.847176434623226,1000000.0
val_images,test007.png,0,nlm,50.0,9,45.0,group_avg,8,0.0008343342895507813,30.786599073730578,1000000.0
val_images,test007.png,0,nlm,50.0,9,45.0,group_avg,16,0.000833786376953125,30.78945204990985,1000000.0
val_images,test007.png,0,nlm,50.0,9,45.0,group_avg,32,0.0008336151123046875,30.79034420806735,1000000.0
val_images,test007.png,0,nlm,50.0,10,50.0,vanilla,0,0.0008999999309875178,30.4575752386261,925444.0
val_images,test007.png,0,nlm,50.0,10,50.0,group_avg,4,0.0008884601918739478,30.51362026313136,925444.0
val_images,test007.png,0,nlm,50.0,10,50.0,group_avg,8,0.0009008916060240409,30.45327459562013,925444.0
val_images,test007.png,0,nlm,50.0,10,50.0,group_avg,16,0.0009004087692679473,30.45560283966793,925444.0
val_images,test007.png,0,nlm,50.0,10,50.0,group_avg,32,0.000900233534018536,30.456448134726873,925444.0
val_images,test007.png,0,nlm,50.0,11,55.0,vanilla,0,0.0009829666809949076,30.074612029260493,850084.0
val_images,test007.png,0,nlm,50.0,11,55.0,group_avg,4,0.0009709331734974132,30.1281066028773,850084.0
val_images,test007.png,0,nlm,50.0,11,55.0,group_avg,8,0.0009820218783388244,30.078788365144952,850084.0
val_images,test007.png,0,nlm,50.0,11,55.0,group_avg,16,0.0009808954960857177,30.083772595832446,850084.0
val_images,test007.png,0,nlm,50.0,11,55.0,group_avg,32,0.0009805620616655604,30.08524913790264,850084.0
val_images,test007.png,0,nlm,50.0,12,60.0,vanilla,0,0.0010891379235052712,29.629171196708477,770884.0
val_images,test007.png,0,nlm,50.0,12,60.0,group_avg,4,0.001076205390955789,29.681048368049613,770884.0
val_images,test007.png,0,nlm,50.0,12,60.0,group_avg,8,0.001083652879686057,29.651098105828314,770884.0
val_images,test007.png,0,nlm,50.0,12,60.0,group_avg,16,0.0010814496619607327,29.659936907801075,770884.0
val_images,test007.png,0,nlm,50.0,12,60.0,group_avg,32,0.0010808126155734846,29.662495947391953,770884.0
val_images,test007.png,0,nlm,50.0,13,65.0,vanilla,0,0.0012122808638206342,29.163967502387425,695556.0
val_images,test007.png,0,nlm,50.0,13,65.0,group_avg,4,0.001199370269269072,29.21046720924634,695556.0
val_images,test007.png,0,nlm,50.0,13,65.0,group_avg,8,0.0012002718145009623,29.207203921437994,695556.0
val_images,test007.png,0,nlm,50.0,13,65.0,group_avg,16,0.001197944680030481,29.21563236798312,695556.0
val_images,test007.png,0,nlm,50.0,13,65.0,group_avg,32,0.0011977608434273264,29.216298887483923,695556.0
val_images,test007.png,0,nlm,50.0,14,70.0,vanilla,0,0.0013688847842269693,28.636331038602894,620944.0
val_images,test007.png,0,nlm,50.0,14,70.0,group_avg,4,0.0013538259254445148,28.68437173523081,620944.0
val_images,test007.png,0,nlm,50.0,14,70.0,group_avg,8,0.001344991739643591,28.71280382901888,620944.0
val_images,test007.png,0,nlm,50.0,14,70.0,group_avg,16,0.0013424274421284367,28.721091785035036,620944.0
val_images,test007.png,0,nlm,50.0,14,70.0,group_avg,32,0.0013419242744275753,28.722719909674346,620944.0
val_images,test007.png,0,nlm,50.0,15,75.0,vanilla,0,0.0015610411081808688,28.065856601528033,547600.0
val_images,test007.png,0,nlm,50.0,15,75.0,group_avg,4,0.0015449954158986373,28.11072804817062,547600.0
val_images,test007.png,0,nlm,50.0,15,75.0,group_avg,8,0.0015243454481059396,28.169166017592833,547600.0
val_images,test007.png,0,nlm,50.0,15,75.0,group_avg,16,0.0015211230459833249,28.178356537772636,547600.0
val_images,test007.png,0,nlm,50.0,15,75.0,group_avg,32,0.0015209588663172252,28.178825310969103,547600.0
val_images,test007.png,0,nlm,50.0,16,80.0,vanilla,0,0.0018057778512096986,27.43335678124374,476100.0
val_images,test007.png,0,nlm,50.0,16,80.0,group_avg,4,0.001787613578464674,27.477263551585324,476100.0
val_images,test007.png,0,nlm,50.0,16,80.0,group_avg,8,0.0017532439012533476,27.561576631416422,476100.0
val_images,test007.png,0,nlm,50.0,16,80.0,group_avg,16,0.0017509758189505225,27.567198515001454,476100.0
val_images,test007.png,0,nlm,50.0,16,80.0,group_avg,32,0.0017501097120073907,27.56934725127475,476100.0
val_images,test007.png,0,nlm,50.0,17,85.0,vanilla,0,0.002109680473804474,26.757833167268323,409600.0
val_images,test007.png,0,nlm,50.0,17,85.0,group_avg,4,0.0020887407660484312,26.80115457033,409600.0
val_images,test007.png,0,nlm,50.0,17,85.0,group_avg,8,0.0020384824275970458,26.906930279599383,409600.0
val_images,test007.png,0,nlm,50.0,17,85.0,group_avg,16,0.0020365448296070098,26.911060255305177,409600.0
val_images,test007.png,0,nlm,50.0,17,85.0,group_avg,32,0.00203545480966568,26.91338535205826,409600.0
val_images,test007.png,0,nlm,50.0,18,90.0,vanilla,0,0.002503790293371414,26.014020485628485,345744.0
val_images,test007.png,0,nlm,50.0,18,90.0,group_avg,4,0.002479806194158015,26.055822595353554,345744.0
val_images,test007.png,0,nlm,50.0,18,90.0,group_avg,8,0.0024151840679538183,26.170497648502135,345744.0
val_images,test007.png,0,nlm,50.0,18,90.0,group_avg,16,0.0024125307799764783,26.175271370562267,345744.0
val_images,test007.png,0,nlm,50.0,18,90.0,group_avg,32,0.0024112482691876973,26.177580710878217,345744.0
val_images,test007.png,0,nlm,50.0,19,95.0,vanilla,0,0.0021143826842308045,26.748164065230565,409600.0
val_images,test007.png,0,nlm,50.0,19,95.0,group_avg,4,0.002093282341957092,26.7917219006354,409600.0
val_images,test007.png,0,nlm,50.0,19,95.0,group_avg,8,0.0020372287929058073,26.909601944084145,409600.0
val_images,test007.png,0,nlm,50.0,19,95.0,group_avg,16,0.0020357488095760347,26.91275810492984,409600.0
val_images,test007.png,0,nlm,50.0,19,95.0,group_avg,32,0.0020351058244705202,26.914130027588325,409600.0
val_images,test007.png,0,nlm,50.0,20,100.0,vanilla,0,0.0018123499312037257,27.417579443422767,476100.0
val_images,test007.png,0,nlm,50.0,20,100.0,group_avg,4,0.0017952229099798492,27.458816180808277,476100.0
val_images,test007.png,0,nlm,50.0,20,100.0,group_avg,8,0.0017527422617523891,27.562819415948525,476100.0
val_images,test007.png,0,nlm,50.0,20,100.0,group_avg,16,0.0017505100749415827,27.568353853394267,476100.0
val_images,test007.png,0,nlm,50.0,20,100.0,group_avg,32,0.0017501321466899024,27.569291579357138,476100.0
val_images,test007.png,0,nlm,50.0,21,105.0,vanilla,0,0.001569812626974525,28.041521819393633,547600.0
val_images,test007.png,0,nlm,50.0,21,105.0,group_avg,4,0.0015556790203487376,28.080800050785697,547600.0
