file,denoiser,group,noise_sigma,g_index,op,rel_err
test004.png,tv,fourier_rotation,50.0,17,95.625,0.004258544448263177
test004.png,tv,fourier_rotation,50.0,18,101.25,0.004362584915884335
test004.png,tv,fourier_rotation,50.0,19,106.875,0.004555974002116115
test004.png,tv,fourier_rotation,50.0,20,112.5,0.00473600595601739
test004.png,tv,fourier_rotation,50.0,21,118.125,0.0048274675992177754
test004.png,tv,fourier_rotation,50.0,22,123.75,0.004945081451175088
test004.png,tv,fourier_rotation,50.0,23,129.375,0.004931364231019508
test004.png,tv,fourier_rotation,50.0,24,135.0,0.005033116612903473
test004.png,tv,fourier_rotation,50.0,25,140.625,0.005081416880377241
test004.png,tv,fourier_rotation,50.0,26,146.25,0.004996260428143415
test004.png,tv,fourier_rotation,50.0,27,151.875,0.004819954253804909
test004.png,tv,fourier_rotation,50.0,28,157.5,0.004707344094568172
test004.png,tv,fourier_rotation,50.0,29,163.125,0.00451486253595457
test004.png,tv,fourier_rotation,50.0,30,168.75,0.00437301251451619
test004.png,tv,fourier_rotation,50.0,31,174.375,0.00418204305902043
test004.png,tv,fourier_rotation,50.0,32,180.0,0.0014702287903434427
test004.png,tv,fourier_rotation,50.0,33,185.625,0.0041514007145333
test004.png,tv,fourier_rotation,50.0,34,191.25,0.004321697009783929
test004.png,tv,fourier_rotation,50.0,35,196.875,0.004501344294218934
test004.png,tv,fourier_rotation,50.0,36,202.5,0.004683501563530569
test004.png,tv,fourier_rotation,50.0,37,208.125,0.00481987120771979
test004.png,tv,fourier_rotation,50.0,38,213.75,0.004940855069811223
test004.png,tv,fourier_rotation,50.0,39,219.375,0.005064824604754848
test004.png,tv,fourier_rotation,50.0,40,225.0,0.005035870753270352
test004.png,tv,fourier_rotation,50.0,41,230.625,0.004989826349652751
test004.png,tv,fourier_rotation,50.0,42,236.25,0.004923764517678117
test004.png,tv,fourier_rotation,50.0,43,241.875,0.004834014952568541
test004.png,tv,fourier_rotation,50.0,44,247.5,0.004714113014874035
test004.png,tv,fourier_rotation,50.0,45,253.125,0.004577627106165647
test004.png,tv,fourier_rotation,50.0,46,258.75,0.0044118348983875205
test004.png,tv,fourier_rotation,50.0,47,264.375,0.0042392614794829345
test004.png,tv,fourier_rotation,50.0,48,270.0,0.0017688450727527288
test004.png,tv,fourier_rotation,50.0,49,275.625,0.0042739146176969615
test004.png,tv,fourier_rotation,50.0,50,281.25,0.0043831800128094536
test004.png,tv,fourier_rotation,50.0,51,286.875,0.004572284253233445
test004.png,tv,fourier_rotation,50.0,52,292.5,0.004770009009477108
test004.png,tv,fourier_rotation,50.0,53,298.125,0.004876200702887182
test004.png,tv,fourier_rotation,50.0,54,303.75,0.00498867267343828
test004.png,tv,fourier_rotation,50.0,55,309.375,0.004974500028551909
test004.png,tv,fourier_rotation,50.0,56,315.0,0.004984751901667653
test004.png,tv,fourier_rotation,50.0,57,320.625,0.00498226782716958
test004.png,tv,fourier_rotation,50.0,58,326.25,0.004859830658588567
test004.png,tv,fourier_rotation,50.0,59,331.875,0.004640641146816422
test004.png,tv,fourier_rotation,50.0,60,337.5,0.004504548544367157
test004.png,tv,fourier_rotation,50.0,61,343.125,0.004285295585385981
test004.png,tv,fourier_rotation,50.0,62,348.75,0.004099041154418926
test004.png,tv,fourier_rotation,50.0,63,354.375,0.003873829804922647
test004.png,tv,fourier_rotation,50.0,0,0.0,0.00037338843704785586
test004.png,tv,fourier_rotation,50.0,1,5.625,0.0039052756777585304
test004.png,tv,fourier_rotation,50.0,2,11.25,0.0041378186922141
test004.png,tv,fourier_rotation,50.0,3,16.875,0.004344862168526383
test004.png,tv,fourier_rotation,50.0,4,22.5,0.0045479537458770255
test004.png,tv,fourier_rotation,50.0,5,28.125,0.004763958922286598
test004.png,tv,fourier_rotation,50.0,6,33.75,0.004875962025668765
test004.png,tv,fourier_rotation,50.0,7,39.375,0.005028298273787092
test004.png,tv,fourier_rotation,50.0,8,45.0,0.005145033799484967
test004.png,tv,fourier_rotation,50.0,9,50.625,0.005135708143745188
test004.png,tv,fourier_rotation,50.0,10,56.25,0.005022879563658781
test004.png,tv,fourier_rotation,50.0,11,61.875,0.004952699059348417
test004.png,tv,fourier_rotation,50.0,12,67.5,0.004792301177099545
test004.png,tv,fourier_rotation,50.0,13,73.125,0.004652731347441814
test004.png,tv,fourier_rotation,50.0,14,78.75,0.004463281946410641
test004.png,tv,fourier_rotation,50.0,15,84.375,0.004277248667004634
test004.png,tv,fourier_rotation,50.0,16,90.0,0.0017489292351740627
test004.png,tv,fourier_rotation,50.0,17,95.625,0.004293223755704054
test004.png,tv,fourier_rotation,50.0,18,101.25,0.004440393698430582
test004.png,tv,fourier_rotation,50.0,19,106.875,0.004652028743228041
test004.png,tv,fourier_rotation,50.0,20,112.5,0.004763716507183458
test004.png,tv,fourier_rotation,50.0,21,118.125,0.004903741198147356
test004.png,tv,fourier_rotation,50.0,22,123.75,0.004977024149595032
test004.png,tv,fourier_rotation,50.0,23,129.375,0.0050418262352983495
test004.png,tv,fourier_rotation,50.0,24,135.0,0.0051045787812216805
test004.png,tv,fourier_rotation,50.0,25,140.625,0.005089025255050525
test004.png,tv,fourier_rotation,50.0,26,146.25,0.004970450304861234
test004.png,tv,fourier_rotation,50.0,27,151.875,0.00486580956127363
test004.png,tv,fourier_rotation,50.0,28,157.5,0.004722614160677717
test004.png,tv,fourier_rotation,50.0,29,163.125,0.004571135356090418
test004.png,tv,fourier_rotation,50.0,30,168.75,0.0044031456854672245
test004.png,tv,fourier_rotation,50.0,31,174.375,0.004199479704197739
test004.png,tv,fourier_rotation,50.0,32,180.0,0.0014838260097084532
test004.png,tv,fourier_rotation,50.0,33,185.625,0.004218341463953652
test004.png,tv,fourier_rotation,50.0,34,191.25,0.00441070850390477
test004.png,tv,fourier_rotation,50.0,35,196.875,0.004584440881765278
test004.png,tv,fourier_rotation,50.0,36,202.5,0.00474448879385838
test004.png,tv,fourier_rotation,50.0,37,208.125,0.004935061029680474
test004.png,tv,fourier_rotation,50.0,38,213.75,0.004994505675006826
test004.png,tv,fourier_rotation,50.0,39,219.375,0.005124274342376309
test004.png,tv,fourier_rotation,50.0,40,225.0,0.005096183493336536
test004.png,tv,fourier_rotation,50.0,41,230.625,0.005076394029628219
test004.png,tv,fourier_rotation,50.0,42,236.25,0.004991423540124037
test004.png,tv,fourier_rotation,50.0,43,241.875,0.004920649651591424
test004.png,tv,fourier_rotation,50.0,44,247.5,0.004755697828476407
test004.png,tv,fourier_rotation,50.0,45,253.125,0.004634722369388021
test004.png,tv,fourier_rotation,50.0,46,258.75,0.004451958031008845
test004.png,tv,fourier_rotation,50.0,47,264.375,0.004276100192154727
test004.png,tv,fourier_rotation,50.0,48,270.0,0.0017862480080404668
test004.png,tv,fourier_rotation,50.0,49,275.625,0.004310959683779035
test004.png,tv,fourier_rotation,50.0,50,281.25,0.004480590318177335
test004.png,tv,fourier_rotation,50.0,51,286.875,0.004680555473270576
test004.png,tv,fourier_rotation,50.0,52,292.5,0.0047891487817953785
test004.png,tv,fourier_rotation,50.0,53,298.125,0.004936708653211161
test004.png,tv,fourier_rotation,50.0,54,303.75,0.005021614876073989
test004.png,tv,fourier_rotation,50.0,55,309.375,0.005093009786814511
test004.png,tv,fourier_rotation,50.0,56,315.0,0.00505771807705301
test004.png,tv,fourier_rotation,50.0,57,320.625,0.004988545526749798
test004.png,tv,fourier_rotation,50.0,58,326.25,0.004866071955643513
test004.png,tv,fourier_rotation,50.0,59,331.875,0.004710102144880308
test004.png,tv,fourier_rotation,50.0,60,337.5,0.004558732560284533
test004.png,tv,fourier_rotation,50.0,61,343.125,0.004324214262323702
test004.png,tv,fourier_rotation,50.0,62,348.75,0.0041309171875057275
test004.png,tv,fourier_rotation,50.0,63,354.375,0.0038869700075936132
test004.png,tv,fourier_rotation,50.0,0,0.0,0.0003688745833841728
test004.png,tv,fourier_rotation,50.0,1,5.625,0.003833715498750955
test004.png,tv,fourier_rotation,50.0,2,11.25,0.004074163637706381
test004.png,tv,fourier_rotation,50.0,3,16.875,0.004291698909574297
test004.png,tv,fourier_rotation,50.0,4,22.5,0.004499335541905612
test004.png,tv,fourier_rotation,50.0,5,28.125,0.004693963298205956
test004.png,tv,fourier_rotation,50.0,6,33.75,0.004862841212911291
test004.png,tv,fourier_rotation,50.0,7,39.375,0.004990902750574218
test004.png,tv,fourier_rotation,50.0,8,45.0,0.005134606446547949
test004.png,tv,fourier_rotation,50.0,9,50.625,0.005033643667974578
test004.png,tv,fourier_rotation,50.0,10,56.25,0.004957177471920575
test004.png,tv,fourier_rotation,50.0,11,61.875,0.004927604638269361
test004.png,tv,fourier_rotation,50.0,12,67.5,0.004723191962231113
test004.png,tv,fourier_rotation,50.0,13,73.125,0.004587567054544832
test004.png,tv,fourier_rotation,50.0,14,78.75,0.004424693545210711
test004.png,tv,fourier_rotation,50.0,15,84.375,0.00427887834015117
test004.png,tv,fourier_rotation,50.0,16,90.0,0.001746368023758608
test004.png,tv,fourier_rotation,50.0,17,95.625,0.004254235594243477
test004.png,tv,fourier_rotation,50.0,18,101.25,0.004444220238057013
test004.png,tv,fourier_rotation,50.0,19,106.875,0.004600883977442273
test004.png,tv,fourier_rotation,50.0,20,112.5,0.004718147485748903
test004.png,tv,fourier_rotation,50.0,21,118.125,0.004873859323525067
test004.png,tv,fourier_rotation,50.0,22,123.75,0.0049586524846036775
test004.png,tv,fourier_rotation,50.0,23,129.375,0.004997802197655178
test004.png,tv,fourier_rotation,50.0,24,135.0,0.00509194045042673
test004.png,tv,fourier_rotation,50.0,25,140.625,0.0050193497582183295
test004.png,tv,fourier_rotation,50.0,26,146.25,0.004939041839788337
test004.png,tv,fourier_rotation,50.0,27,151.875,0.0048151993066570765
test004.png,tv,fourier_rotation,50.0,28,157.5,0.004674421888679823
test004.png,tv,fourier_rotation,50.0,29,163.125,0.004527678863850911
test004.png,tv,fourier_rotation,50.0,30,168.75,0.0043744247116065905
test004.png,tv,fourier_rotation,50.0,31,174.375,0.004186010404425065
test004.png,tv,fourier_rotation,50.0,32,180.0,0.0014680826320166453
test004.png,tv,fourier_rotation,50.0,33,185.625,0.004157648352159981
test004.png,tv,fourier_rotation,50.0,34,191.25,0.0043584062745500975
test004.png,tv,fourier_rotation,50.0,35,196.875,0.004521642349360065
test004.png,tv,fourier_rotation,50.0,36,202.5,0.004691273156026775
test004.png,tv,fourier_rotation,50.0,37,208.125,0.004867149855401931
test004.png,tv,fourier_rotation,50.0,38,213.75,0.0050027617187583615
test004.png,tv,fourier_rotation,50.0,39,219.375,0.005072427470850271
test004.png,tv,fourier_rotation,50.0,40,225.0,0.005060992610621268
test004.png,tv,fourier_rotation,50.0,41,230.625,0.004965916169510465
test004.png,tv,fourier_rotation,50.0,42,236.25,0.004909783742403517
test004.png,tv,fourier_rotation,50.0,43,241.875,0.004882503031636045
test004.png,tv,fourier_rotation,50.0,44,247.5,0.004702458836108632
test004.png,tv,fourier_rotation,50.0,45,253.125,0.004569319709433873
test004.png,tv,fourier_rotation,50.0,46,258.75,0.004406017409564664
test004.png,tv,fourier_rotation,50.0,47,264.375,0.004258206087567991
test004.png,tv,fourier_rotation,50.0,48,270.0,0.0017613947572764617
test004.png,tv,fourier_rotation,50.0,49,275.625,0.004263536535896926
test004.png,tv,fourier_rotation,50.0,50,281.25,0.004464527583874372
test004.png,tv,fourier_rotation,50.0,51,286.875,0.004616299365095674
test004.png,tv,fourier_rotation,50.0,52,292.5,0.00476376484511631
test004.png,tv,fourier_rotation,50.0,53,298.125,0.004900700540717575
test004.png,tv,fourier_rotation,50.0,54,303.75,0.005023567424870011
test004.png,tv,fourier_rotation,50.0,55,309.375,0.005031215750272392
test004.png,tv,fourier_rotation,50.0,56,315.0,0.005034353413306447
test004.png,tv,fourier_rotation,50.0,57,320.625,0.004919415474883176
test004.png,tv,fourier_rotation,50.0,58,326.25,0.0048277054742838065
test004.png,tv,fourier_rotation,50.0,59,331.875,0.004660508605779213
test004.png,tv,fourier_rotation,50.0,60,337.5,0.004495052988074673
test004.png,tv,fourier_rotation,50.0,61,343.125,0.004317709972236314
test004.png,tv,fourier_rotation,50.0,62,348.75,0.004094990749897786
test004.png,tv,fourier_rotation,50.0,63,354.375,0.003893327417228041
test004.png,tv,fourier_rotation,50.0,0,0.0,0.0003901771525300274
test004.png,tv,fourier_rotation,50.0,1,5.625,0.0038368091486733046
test004.png,tv,fourier_rotation,50.0,2,11.25,0.004045371638793267
test004.png,tv,fourier_rotation,50.0,3,16.875,0.004305611708017723
test004.png,tv,fourier_rotation,50.0,4,22.5,0.004478103131953616
test004.png,tv,fourier_rotation,50.0,5,28.125,0.004692448083044607
test004.png,tv,fourier_rotation,50.0,6,33.75,0.004817971341110364
test004.png,tv,fourier_rotation,50.0,7,39.375,0.004964851248337615
test004.png,tv,fourier_rotation,50.0,8,45.0,0.005117744888315166
test004.png,tv,fourier_rotation,50.0,9,50.625,0.005027899134515153
test004.png,tv,fourier_rotation,50.0,10,56.25,0.004956891366897208
test004.png,tv,fourier_rotation,50.0,11,61.875,0.004832274201004123
test004.png,tv,fourier_rotation,50.0,12,67.5,0.004668908348254873
test004.png,tv,fourier_rotation,50.0,13,73.125,0.004550674483416424
test004.png,tv,fourier_rotation,50.0,14,78.75,0.004365545089801805
test004.png,tv,fourier_rotation,50.0,15,84.375,0.004193588523511055
test004.png,tv,fourier_rotation,50.0,16,90.0,0.0017606775541191427
test004.png,tv,fourier_rotation,50.0,17,95.625,0.004261729054257474
test004.png,tv,fourier_rotation,50.0,18,101.25,0.004381693125260144
test004.png,tv,fourier_rotation,50.0,19,106.875,0.004582599986294848
test004.png,tv,fourier_rotation,50.0,20,112.5,0.004695498937712066
test004.png,tv,fourier_rotation,50.0,21,118.125,0.004812505462546118
test004.png,tv,fourier_rotation,50.0,22,123.75,0.004916243518844989
test004.png,tv,fourier_rotation,50.0,23,129.375,0.004956846378870981
test004.png,tv,fourier_rotation,50.0,24,135.0,0.005083040125149837
test004.png,tv,fourier_rotation,50.0,25,140.625,0.0049842720793928
test004.png,tv,fourier_rotation,50.0,26,146.25,0.004900575688911043
test004.png,tv,fourier_rotation,50.0,27,151.875,0.004841390108096243
test004.png,tv,fourier_rotation,50.0,28,157.5,0.0046587250585849406
test004.png,tv,fourier_rotation,50.0,29,163.125,0.004467919509039045
test004.png,tv,fourier_rotation,50.0,30,168.75,0.004328747550305331
test004.png,tv,fourier_rotation,50.0,31,174.375,0.004129547568310139
test004.png,tv,fourier_rotation,50.0,32,180.0,0.0014834773322517935
test004.png,tv,fourier_rotation,50.0,33,185.625,0.004149666546883437
test004.png,tv,fourier_rotation,50.0,34,191.25,0.0043186692326965944
test004.png,tv,fourier_rotation,50.0,35,196.875,0.004552652956836491
test004.png,tv,fourier_rotation,50.0,36,202.5,0.004684561848669355
test004.png,tv,fourier_rotation,50.0,37,208.125,0.004868674846135885
test004.png,tv,fourier_rotation,50.0,38,213.75,0.004931021252348921
test004.png,tv,fourier_rotation,50.0,39,219.375,0.0050556667440362964
test004.png,tv,fourier_rotation,50.0,40,225.0,0.005013870868203697
test004.png,tv,fourier_rotation,50.0,41,230.625,0.004967615845860417
test004.png,tv,fourier_rotation,50.0,42,236.25,0.004916973324603781
test004.png,tv,fourier_rotation,50.0,43,241.875,0.004819376966996474
test004.png,tv,fourier_rotation,50.0,44,247.5,0.0046534008089921496
test004.png,tv,fourier_rotation,50.0,45,253.125,0.004517671600621027
test004.png,tv,fourier_rotation,50.0,46,258.75,0.004354407387486586
test004.png,tv,fourier_rotation,50.0,47,264.375,0.004204406977462383
test004.png,tv,fourier_rotation,50.0,48,270.0,0.0017784169993496771
test004.png,tv,fourier_rotation,50.0,49,275.625,0.0042769190113794995
test004.png,tv,fourier_rotation,50.0,50,281.25,0.004401813436811996
test004.png,tv,fourier_rotation,50.0,51,286.875,0.004611867529934859
test004.png,tv,fourier_rotation,50.0,52,292.5,0.0047450560811803984
test004.png,tv,fourier_rotation,50.0,53,298.125,0.004865813607667855
test004.png,tv,fourier_rotation,50.0,54,303.75,0.004962906765870699
test004.png,tv,fourier_rotation,50.0,55,309.375,0.005020630069210806
test004.png,tv,fourier_rotation,50.0,56,315.0,0.005013217042222533
test004.png,tv,fourier_rotation,50.0,57,320.625,0.004896477446344094
test004.png,tv,fourier_rotation,50.0,58,326.25,0.004829670560641822
test004.png,tv,fourier_rotation,50.0,59,331.875,0.00468419394658821
test004.png,tv,fourier_rotation,50.0,60,337.5,0.004483796283361467
test004.png,tv,fourier_rotation,50.0,61,343.125,0.004248167663684861
test004.png,tv,fourier_rotation,50.0,62,348.75,0.004048269200926917
test004.png,tv,fourier_rotation,50.0,63,354.375,0.0038245037571440184
test005.png,tv,fourier_rotation,50.0,0,0.0,0.00013642144335376683
test005.png,tv,fourier_rotation,50.0,1,5.625,0.00127489199211391
test005.png,tv,fourier_rotation,50.0,2,11.25,0.0013409755499651649
test005.png,tv,fourier_rotation,50.0,3,16.875,0.0014049247670690525
test005.png,tv,fourier_rotation,50.0,4,22.5,0.0014785301342647422
test005.png,tv,fourier_rotation,50.0,5,28.125,0.0015236699518740276
test005.png,tv,fourier_rotation,50.0,6,33.75,0.0015783991472963518
test005.png,tv,fourier_rotation,50.0,7,39.375,0.0016203451413824704
test005.png,tv,fourier_rotation,50.0,8,45.0,0.0016757341523488908
test005.png,tv,fourier_rotation,50.0,9,50.625,0.0016471494669598507
test005.png,tv,fourier_rotation,50.0,10,56.25,0.0016126371603818518
test005.png,tv,fourier_rotation,50.0,11,61.875,0.0015889180655163863
test005.png,tv,fourier_rotation,50.0,12,67.5,0.0015525988659317454
test005.png,tv,fourier_rotation,50.0,13,73.125,0.0014881692398538075
test005.png,tv,fourier_rotation,50.0,14,78.75,0.0014370172814079706
test005.png,tv,fourier_rotation,50.0,15,84.375,0.001373866080893567
test005.png,tv,fourier_rotation,50.0,16,90.0,0.0005404029440074829
test005.png,tv,fourier_rotation,50.0,17,95.625,0.0013867530428366406
test005.png,tv,fourier_rotation,50.0,18,101.25,0.0014341508177672672
test005.png,tv,fourier_rotation,50.0,19,106.875,0.0014755115001150675
test005.png,tv,fourier_rotation,50.0,20,112.5,0.0015414420967329973
test005.png,tv,fourier_rotation,50.0,21,118.125,0.001579940708353171
test005.png,tv,fourier_rotation,50.0,22,123.75,0.0016106643909774396
test005.png,tv,fourier_rotation,50.0,23,129.375,0.0016197485837866764
test005.png,tv,fourier_rotation,50.0,24,135.0,0.0016553519142563646
test005.png,tv,fourier_rotation,50.0,25,140.625,0.0016428969513852378
test005.png,tv,fourier_rotation,50.0,26,146.25,0.0016017669848322172
test005.png,tv,fourier_rotation,50.0,27,151.875,0.001569994274565271
test005.png,tv,fourier_rotation,50.0,28,157.5,0.0015382400145332465
test005.png,tv,fourier_rotation,50.0,29,163.125,0.001467796402595265
test005.png,tv,fourier_rotation,50.0,30,168.75,0.001411590749087916
test005.png,tv,fourier_rotation,50.0,31,174.375,0.0013488754134089666
test005.png,tv,fourier_rotation,50.0,32,180.0,0.0004537859000664765
test005.png,tv,fourier_rotation,50.0,33,185.625,0.001360236013774466
test005.png,tv,fourier_rotation,50.0,34,191.25,0.0014105624559949596
test005.png,tv,fourier_rotation,50.0,35,196.875,0.0014777582115789328
test005.png,tv,fourier_rotation,50.0,36,202.5,0.0015321500312769788
test005.png,tv,fourier_rotation,50.0,37,208.125,0.001571775337243023
test005.png,tv,fourier_rotation,50.0,38,213.75,0.0016178199192295527
test005.png,tv,fourier_rotation,50.0,39,219.375,0.0016509927387522532
test005.png,tv,fourier_rotation,50.0,40,225.0,0.0016557822440213424
test005.png,tv,fourier_rotation,50.0,41,230.625,0.0016282891096735606
test005.png,tv,fourier_rotation,50.0,42,236.25,0.001606675274470896
test005.png,tv,fourier_rotation,50.0,43,241.875,0.0015800124006945802
test005.png,tv,fourier_rotation,50.0,44,247.5,0.0015409978853626978
test005.png,tv,fourier_rotation,50.0,45,253.125,0.001485992814999167
test005.png,tv,fourier_rotation,50.0,46,258.75,0.0014437874633250096
test005.png,tv,fourier_rotation,50.0,47,264.375,0.0013845202129780974
test005.png,tv,fourier_rotation,50.0,48,270.0,0.0005591379714836993
test005.png,tv,fourier_rotation,50.0,49,275.625,0.0013999134196895982
test005.png,tv,fourier_rotation,50.0,50,281.25,0.0014422920278554941
test005.png,tv,fourier_rotation,50.0,51,286.875,0.0014856282032138142
test005.png,tv,fourier_rotation,50.0,52,292.5,0.0015502990880779156
test005.png,tv,fourier_rotation,50.0,53,298.125,0.0015903139575755875
test005.png,tv,fourier_rotation,50.0,54,303.75,0.001631541095365861
test005.png,tv,fourier_rotation,50.0,55,309.375,0.0016421346931081967
test005.png,tv,fourier_rotation,50.0,56,315.0,0.0016279684270189734
test005.png,tv,fourier_rotation,50.0,57,320.625,0.001613237232308107
test005.png,tv,fourier_rotation,50.0,58,326.25,0.0015736623569841813
test005.png,tv,fourier_rotation,50.0,59,331.875,0.001528870633807081
test005.png,tv,fourier_rotation,50.0,60,337.5,0.0014810992855484254
test005.png,tv,fourier_rotation,50.0,61,343.125,0.0014087018815905224
test005.png,tv,fourier_rotation,50.0,62,348.75,0.0013415248398162554
test005.png,tv,fourier_rotation,50.0,63,354.375,0.0012642828434592834
test005.png,tv,fourier_rotation,50.0,0,0.0,0.00013765714476612125
test005.png,tv,fourier_rotation,50.0,1,5.625,0.0012550910508215348
test005.png,tv,fourier_rotation,50.0,2,11.25,0.001313622149977039
test005.png,tv,fourier_rotation,50.0,3,16.875,0.0013908192070989907
test005.png,tv,fourier_rotation,50.0,4,22.5,0.0014604207083731128
test005.png,tv,fourier_rotation,50.0,5,28.125,0.0015230091404538637
test005.png,tv,fourier_rotation,50.0,6,33.75,0.0015632495450541677
test005.png,tv,fourier_rotation,50.0,7,39.375,0.0015916068712719732
test005.png,tv,fourier_rotation,50.0,8,45.0,0.001638166708211362
test005.png,tv,fourier_rotation,50.0,9,50.625,0.0016159231689313837
test005.png,tv,fourier_rotation,50.0,10,56.25,0.001612228564339643
test005.png,tv,fourier_rotation,50.0,11,61.875,0.0015545861408354407
test005.png,tv,fourier_rotation,50.0,12,67.5,0.0015237870165368832
test005.png,tv,fourier_rotation,50.0,13,73.125,0.0014704482446184284
test005.png,tv,fourier_rotation,50.0,14,78.75,0.0014043953975553588
test005.png,tv,fourier_rotation,50.0,15,84.375,0.0013516285933450065
test005.png,tv,fourier_rotation,50.0,16,90.0,0.0005369074901220642
test005.png,tv,fourier_rotation,50.0,17,95.625,0.0013676457053032635
test005.png,tv,fourier_rotation,50.0,18,101.25,0.0014156805614954097
test005.png,tv,fourier_rotation,50.0,19,106.875,0.001471333939901596
test005.png,tv,fourier_rotation,50.0,20,112.5,0.0015123769401088557
test005.png,tv,fourier_rotation,50.0,21,118.125,0.0015642691815876005
test005.png,tv,fourier_rotation,50.0,22,123.75,0.0015845186792700437
test005.png,tv,fourier_rotation,50.0,23,129.375,0.0016042329378987438
test005.png,tv,fourier_rotation,50.0,24,135.0,0.0016595729393614103
test005.png,tv,fourier_rotation,50.0,25,140.625,0.0016138681174449841
test005.png,tv,fourier_rotation,50.0,26,146.25,0.0015957194286655885
test005.png,tv,fourier_rotation,50.0,27,151.875,0.0015592027310752767
test005.png,tv,fourier_rotation,50.0,28,157.5,0.00151850808330817
test005.png,tv,fourier_rotation,50.0,29,163.125,0.0014524647032968206
test005.png,tv,fourier_rotation,50.0,30,168.75,0.0013919319363076732
test005.png,tv,fourier_rotation,50.0,31,174.375,0.0013341139340572134
test005.png,tv,fourier_rotation,50.0,32,180.0,0.00045030610049744124
test005.png,tv,fourier_rotation,50.0,33,185.625,0.0013365834320300358
test005.png,tv,fourier_rotation,50.0,34,191.25,0.0013940707887333747
test005.png,tv,fourier_rotation,50.0,35,196.875,0.0014629478852351198
test005.png,tv,fourier_rotation,50.0,36,202.5,0.0015173993863622573
test005.png,tv,fourier_rotation,50.0,37,208.125,0.0015645686209271987
test005.png,tv,fourier_rotation,50.0,38,213.75,0.001595817079550926
test005.png,tv,fourier_rotation,50.0,39,219.375,0.001619695964357703
test005.png,tv,fourier_rotation,50.0,40,225.0,0.0016097217241072574
test005.png,tv,fourier_rotation,50.0,41,230.625,0.0015975397323324788
test005.png,tv,fourier_rotation,50.0,42,236.25,0.001596595130949718
test005.png,tv,fourier_rotation,50.0,43,241.875,0.0015507184995761454
test005.png,tv,fourier_rotation,50.0,44,247.5,0.0015194267379565862
test005.png,tv,fourier_rotation,50.0,45,253.125,0.0014717261212848988
test005.png,tv,fourier_rotation,50.0,46,258.75,0.0014099664068612208
test005.png,tv,fourier_rotation,50.0,47,264.375,0.0013645720691780668
test005.png,tv,fourier_rotation,50.0,48,270.0,0.0005543023649082295
test005.png,tv,fourier_rotation,50.0,49,275.625,0.0013783795887963785
test005.png,tv,fourier_rotation,50.0,50,281.25,0.001430977739233491
test005.png,tv,fourier_rotation,50.0,51,286.875,0.0014875683557599888
test005.png,tv,fourier_rotation,50.0,52,292.5,0.0015268280439283766
test005.png,tv,fourier_rotation,50.0,53,298.125,0.0015842839314505342
test005.png,tv,fourier_rotation,50.0,54,303.75,0.0016000060746213943
test005.png,tv,fourier_rotation,50.0,55,309.375,0.001624500317789992
test005.png,tv,fourier_rotation,50.0,56,315.0,0.0016331521511677276
test005.png,tv,fourier_rotation,50.0,57,320.625,0.0015894061323785443
test005.png,tv,fourier_rotation,50.0,58,326.25,0.0015593578855340262
test005.png,tv,fourier_rotation,50.0,59,331.875,0.0015128807976393039
test005.png,tv,fourier_rotation,50.0,60,337.5,0.0014638335805182874
test005.png,tv,fourier_rotation,50.0,61,343.125,0.0013870391360681082
test005.png,tv,fourier_rotation,50.0,62,348.75,0.0013211418817532196
test005.png,tv,fourier_rotation,50.0,63,354.375,0.0012517081576734744
test005.png,tv,fourier_rotation,50.0,0,0.0,0.0030258100618531856
test005.png,tv,fourier_rotation,50.0,1,5.625,0.0033621229562113427
test005.png,tv,fourier_rotation,50.0,2,11.25,0.0034280724056750694
test005.png,tv,fourier_rotation,50.0,3,16.875,0.0035949590454696406
test005.png,tv,fourier_rotation,50.0,4,22.5,0.003653557289088173
test005.png,tv,fourier_rotation,50.0,5,28.125,0.0038611739206395627
test005.png,tv,fourier_rotation,50.0,6,33.75,0.003883363613761456
test005.png,tv,fourier_rotation,50.0,7,39.375,0.003926673834684225
test005.png,tv,fourier_rotation,50.0,8,45.0,0.003956843388974807
test005.png,tv,fourier_rotation,50.0,9,50.625,0.003945223505872289
test005.png,tv,fourier_rotation,50.0,10,56.25,0.003931902330809281
test005.png,tv,fourier_rotation,50.0,11,61.875,0.003834814829897297
test005.png,tv,fourier_rotation,50.0,12,67.5,0.003771424087440461
test005.png,tv,fourier_rotation,50.0,13,73.125,0.003635684177384091
test005.png,tv,fourier_rotation,50.0,14,78.75,0.0034849915737553672
test005.png,tv,fourier_rotation,50.0,15,84.375,0.0034344832320220044
test005.png,tv,fourier_rotation,50.0,16,90.0,0.0032243710714145116
test005.png,tv,fourier_rotation,50.0,17,95.625,0.003426119443306223
test005.png,tv,fourier_rotation,50.0,18,101.25,0.0034680866120773628
test005.png,tv,fourier_rotation,50.0,19,106.875,0.0036233040760825373
test005.png,tv,fourier_rotation,50.0,20,112.5,0.003762389987609457
test005.png,tv,fourier_rotation,50.0,21,118.125,0.0038073174946460643
test005.png,tv,fourier_rotation,50.0,22,123.75,0.003910732857453125
test005.png,tv,fourier_rotation,50.0,23,129.375,0.003918499579820806
test005.png,tv,fourier_rotation,50.0,24,135.0,0.0039491703921385145
test005.png,tv,fourier_rotation,50.0,25,140.625,0.0039364927990577035
test005.png,tv,fourier_rotation,50.0,26,146.25,0.00391159270242071
