file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0008604106438138859
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0008642621353644918
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.00088494944806121
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0009109925238720557
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.000718098350817572
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.000741978014677087
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0007151619907965326
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0006972329153930278
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0006828048729157596
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0006609045591634325
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.0006138009707997907
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006106451680450972
test004.png,nlm,fourier_rotation,15.0,0,0.0,0.00016750235934935844
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.00046892950548289505
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.000458926753509029
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.0005133774336797201
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.0005588638707110789
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.0005860142344314567
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.0006101422319361991
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0006359365576074182
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0009467443134725817
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.000954383284726311
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0009353977178813304
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0009109731759261809
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0008954261803021366
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0008515982721717032
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0007968887942722784
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0007912794418362
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0005257539201325203
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0007570698809946455
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0007095304704388469
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0007268134705409499
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0007224567835680775
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0006977867586524559
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0006929469912039204
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0006810178206388964
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0009494269161032912
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0009909770077941114
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0010147655433429823
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.001024922772482601
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.0010431767596009018
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0010423842508052192
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0010154435192776968
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0010433366229997698
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.00082089820846875
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0010520610279509352
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0010114096184829701
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0010225980742699504
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0010237374564782712
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0010095970002250766
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0010019143358483142
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0009873990839500107
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0006318382805544951
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0006777734554391726
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0006918705201983886
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0007027799691099858
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.000727882960988364
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0007312908522254744
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0007075226120029826
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0007541308074879082
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0005336098488561421
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0008102412230757426
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0008016845238788615
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0008533953780782242
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.0008887382023672802
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0009124516753714536
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0009385585318329666
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0009570815720678529
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0006338614789822724
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0006338205436105946
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.000605904516080382
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.0005734540127946205
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.0005515073535219265
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0005096245218941631
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.0004511576077733642
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00045839980755087324
test004.png,nlm,fourier_rotation,15.0,0,0.0,0.0001688088485083906
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.000462178238102759
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.0004600045077002506
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.000515864344924775
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.0005700197421567628
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.0005936878274540159
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.0006207130280068665
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0006472698871697858
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0009570243342321421
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0009657407382049081
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0009413564447380841
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.000917582716255426
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0008903308293247463
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.000856444257017166
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0007956034449733913
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0007933520243393949
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0005249682510349412
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0007473072111962091
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0007056563608400191
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0007264083232395331
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.000718019719416172
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.000702665610457286
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0006933756101446546
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0006875167917880455
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0009612407439970362
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0010035022456119412
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.001023441070385941
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.0010390805755533365
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.001057244732851811
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.001054816535666655
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0010309815522541173
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0010577508193569851
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0008361400595276168
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0010570150700020373
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0010146630663850989
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0010297166810893787
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0010422690240653924
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0010200120884309215
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0010116695983540683
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.001007350694424812
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0006435274697777907
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0006878697409685207
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0006958174818458471
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0007137822586612911
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0007304279407578705
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0007346652289636532
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0007180322723630699
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0007543177085091034
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0005417292390664278
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0008128900175581545
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0008052829317380528
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0008583365167031502
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.0009036268589142276
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0009144206677554027
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0009461200076935364
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.000976002405627073
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0006362440429287359
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0006335475318957974
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.000608435728293467
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.0005721459784199772
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.0005507806039761761
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0005131224103417216
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.00045829955006041926
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00045720356132559494
test004.png,nlm,fourier_rotation,15.0,0,0.0,0.00017622628951301103
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.00046443058762974065
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.0004661513962516488
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.0005252762378593256
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.0005666416087556399
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.0005890745857398373
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.0006222206817554383
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0006420701346918927
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0009521484007813523
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0009585949857509668
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0009319889992604321
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0009089046334671536
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0008854974891619408
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0008510660244869981
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0007935985762368397
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0007944661730828897
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0005302720042631867
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0007463571417583728
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0007109302129467852
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0007262853466108737
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0007257311110235992
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0007041890148278947
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0006926075645774882
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0006868421753191545
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0009542689242815966
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0010045466885307845
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0010108564209407353
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.0010248635050540452
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.001042367413977854
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0010438967240527326
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0010149874847919483
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0010491389373798517
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.000822584363078345
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0010447874752459985
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0010115056066309584
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.001030529408376487
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0010303420136783112
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0010153242595883935
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0010043193785027067
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0009954283683622804
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0006334351615215192
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0006785633298324514
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0006925087698161401
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0007041074994301404
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0007204937791166953
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0007173552419103162
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0007022574843669588
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0007475988368262308
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0005345837238607741
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0008013136392878827
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0007993403359654587
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0008531909542249587
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.000893668813808681
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0009065466051143112
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0009404240933924333
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0009628711098595507
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0006379025681850876
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0006343914015028059
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.0006059893979603207
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.0005751500969845061
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.000549866672983449
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0005112167108775081
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.000449781747952553
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00046214837248466655
test004.png,nlm,fourier_rotation,15.0,0,0.0,0.00018555538041718818
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.0004810781277741807
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.00047308372571197897
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.0005288470868011052
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.0005770721984253033
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.0005993955112017276
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.0006313046706823922
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0006667333131374818
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0009747741195827014
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0009761532738423855
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0009583700509720509
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0009309604383338
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.000902838820487929
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0008632825922341932
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0008040721218523952
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0008059157098457633
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0005425791087299961
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0007717728432111464
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0007194596968408459
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0007430015012044085
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0007358014844047431
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.000718975422884512
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0007116957432778151
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0006898585159563145
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.000982552176956181
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0010305327362707592
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0010470068494935478
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.001063022567311285
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.001073687118294819
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0010681569581475782
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0010448365016593188
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0010715756010338392
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0008575718860608379
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0010846773939771626
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0010443166878258904
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0010568803794262123
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.001064309680190241
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0010413885297482712
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0010340247879808248
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0010230110490786518
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.00065930845485809
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0007029625948383345
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.000715201424358223
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0007312376293623922
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0007488111497055008
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0007450333987892758
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0007288142755584577
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0007768437453349598
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0005630732823708518
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0008353689516787962
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0008284553241799909
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0008884622501084277
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.0009207925830112155
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0009411425268595899
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0009733325117525888
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0009932893604069814
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0006469040457409122
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0006464064874615866
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.0006237398957023994
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.0005933215564302031
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.0005631505729773489
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0005212864955202364
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.0004616700337997343
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00047320759771078474
test005.png,nlm,fourier_rotation,15.0,0,0.0,2.397675132019001e-05
test005.png,nlm,fourier_rotation,15.0,1,5.625,0.00019765059349957986
test005.png,nlm,fourier_rotation,15.0,2,11.25,0.0002093522055370184
test005.png,nlm,fourier_rotation,15.0,3,16.875,0.00023808686698549334
test005.png,nlm,fourier_rotation,15.0,4,22.5,0.0002564613879311276
test005.png,nlm,fourier_rotation,15.0,5,28.125,0.0002691437415164146
test005.png,nlm,fourier_rotation,15.0,6,33.75,0.0002759189815728152
test005.png,nlm,fourier_rotation,15.0,7,39.375,0.0002864740301414194
test005.png,nlm,fourier_rotation,15.0,8,45.0,0.0003841047425945782
test005.png,nlm,fourier_rotation,15.0,9,50.625,0.00039583652212815565
test005.png,nlm,fourier_rotation,15.0,10,56.25,0.0003863041671265367
test005.png,nlm,fourier_rotation,15.0,11,61.875,0.0003833678788812806
test005.png,nlm,fourier_rotation,15.0,12,67.5,0.0003797842363333628
test005.png,nlm,fourier_rotation,15.0,13,73.125,0.0003653376248996308
test005.png,nlm,fourier_rotation,15.0,14,78.75,0.00034355042526312927
test005.png,nlm,fourier_rotation,15.0,15,84.375,0.0003280599346030899
test005.png,nlm,fourier_rotation,15.0,16,90.0,0.00018832546072820546
test005.png,nlm,fourier_rotation,15.0,17,95.625,0.00031824817165076536
test005.png,nlm,fourier_rotation,15.0,18,101.25,0.0003126398421235063
test005.png,nlm,fourier_rotation,15.0,19,106.875,0.0003225983378350317
test005.png,nlm,fourier_rotation,15.0,20,112.5,0.00032410148243233153
test005.png,nlm,fourier_rotation,15.0,21,118.125,0.0003188718024286652
test005.png,nlm,fourier_rotation,15.0,22,123.75,0.0003109928998635576
test005.png,nlm,fourier_rotation,15.0,23,129.375,0.0003021223760318038
test005.png,nlm,fourier_rotation,15.0,24,135.0,0.00038466708943920983
test005.png,nlm,fourier_rotation,15.0,25,140.625,0.00041282309549905413
test005.png,nlm,fourier_rotation,15.0,26,146.25,0.00041380575699727866
test005.png,nlm,fourier_rotation,15.0,27,151.875,0.0004243288505297387
test005.png,nlm,fourier_rotation,15.0,28,157.5,0.0004327062340039798
test005.png,nlm,fourier_rotation,15.0,29,163.125,0.00043186163238567114
test005.png,nlm,fourier_rotation,15.0,30,168.75,0.0004208978330025207
test005.png,nlm,fourier_rotation,15.0,31,174.375,0.0004185850651931888
test005.png,nlm,fourier_rotation,15.0,32,180.0,0.00030600444948702683
test005.png,nlm,fourier_rotation,15.0,33,185.625,0.0004145146821223452
test005.png,nlm,fourier_rotation,15.0,34,191.25,0.0004153121897854524
test005.png,nlm,fourier_rotation,15.0,35,196.875,0.0004264510798155422
test005.png,nlm,fourier_rotation,15.0,36,202.5,0.0004246703368759371
test005.png,nlm,fourier_rotation,15.0,37,208.125,0.00042080722017212834
test005.png,nlm,fourier_rotation,15.0,38,213.75,0.00041031983330298415
test005.png,nlm,fourier_rotation,15.0,39,219.375,0.00040939101868887006
test005.png,nlm,fourier_rotation,15.0,40,225.0,0.0002755169174819925
test005.png,nlm,fourier_rotation,15.0,41,230.625,0.0002999693834031929
test005.png,nlm,fourier_rotation,15.0,42,236.25,0.0003023358656862644
test005.png,nlm,fourier_rotation,15.0,43,241.875,0.00031096061380148646
test005.png,nlm,fourier_rotation,15.0,44,247.5,0.00031619144136169937
test005.png,nlm,fourier_rotation,15.0,45,253.125,0.0003166786011841326
test005.png,nlm,fourier_rotation,15.0,46,258.75,0.00030824756944133723
test005.png,nlm,fourier_rotation,15.0,47,264.375,0.0003068139844254784
test005.png,nlm,fourier_rotation,15.0,48,270.0,0.00018815085558595895
test005.png,nlm,fourier_rotation,15.0,49,275.625,0.00033185697853188784
test005.png,nlm,fourier_rotation,15.0,50,281.25,0.00033939057691843996
test005.png,nlm,fourier_rotation,15.0,51,286.875,0.00036282900008354494
test005.png,nlm,fourier_rotation,15.0,52,292.5,0.0003760677420467792
test005.png,nlm,fourier_rotation,15.0,53,298.125,0.00038527255792792004
test005.png,nlm,fourier_rotation,15.0,54,303.75,0.000391613469899822
test005.png,nlm,fourier_rotation,15.0,55,309.375,0.0003953789118867978
test005.png,nlm,fourier_rotation,15.0,56,315.0,0.0002865884768385491
test005.png,nlm,fourier_rotation,15.0,57,320.625,0.00029204517442288906
test005.png,nlm,fourier_rotation,15.0,58,326.25,0.0002776482830833787
test005.png,nlm,fourier_rotation,15.0,59,331.875,0.00027127601192200097
test005.png,nlm,fourier_rotation,15.0,60,337.5,0.00025920930035557786
test005.png,nlm,fourier_rotation,15.0,61,343.125,0.00023764051162565033
test005.png,nlm,fourier_rotation,15.0,62,348.75,0.00020886500157779492
test005.png,nlm,fourier_rotation,15.0,63,354.375,0.0001925196474957127
test005.png,nlm,fourier_rotation,15.0,0,0.0,2.465628041267444e-05
test005.png,nlm,fourier_rotation,15.0,1,5.625,0.00019483847294899696
test005.png,nlm,fourier_rotation,15.0,2,11.25,0.00020906980351587424
test005.png,nlm,fourier_rotation,15.0,3,16.875,0.00023955692715491746
test005.png,nlm,fourier_rotation,15.0,4,22.5,0.00025426761265390365
test005.png,nlm,fourier_rotation,15.0,5,28.125,0.00026583588476738497
test005.png,nlm,fourier_rotation,15.0,6,33.75,0.00027624527658288344
test005.png,nlm,fourier_rotation,15.0,7,39.375,0.00028300476110605356
test005.png,nlm,fourier_rotation,15.0,8,45.0,0.0003794269935708861
test005.png,nlm,fourier_rotation,15.0,9,50.625,0.0003924552947587628
test005.png,nlm,fourier_rotation,15.0,10,56.25,0.00038517620951284575
test005.png,nlm,fourier_rotation,15.0,11,61.875,0.0003797393450112132
test005.png,nlm,fourier_rotation,15.0,12,67.5,0.00037457187370324314
test005.png,nlm,fourier_rotation,15.0,13,73.125,0.0003648046503389114
test005.png,nlm,fourier_rotation,15.0,14,78.75,0.0003391707059485653
test005.png,nlm,fourier_rotation,15.0,15,84.375,0.000326041249998137
test005.png,nlm,fourier_rotation,15.0,16,90.0,0.0001850295483298178
test005.png,nlm,fourier_rotation,15.0,17,95.625,0.0003113245882748972
test005.png,nlm,fourier_rotation,15.0,18,101.25,0.0003082945102633705
test005.png,nlm,fourier_rotation,15.0,19,106.875,0.00032340754340629674
test005.png,nlm,fourier_rotation,15.0,20,112.5,0.0003204332802419508
test005.png,nlm,fourier_rotation,15.0,21,118.125,0.00031720854491866415
test005.png,nlm,fourier_rotation,15.0,22,123.75,0.00030794047962068397
test005.png,nlm,fourier_rotation,15.0,23,129.375,0.00030239610923994985
test005.png,nlm,fourier_rotation,15.0,24,135.0,0.0003778502406773964
test005.png,nlm,fourier_rotation,15.0,25,140.625,0.00040518249127520305
test005.png,nlm,fourier_rotation,15.0,26,146.25,0.0004108164609147658
test005.png,nlm,fourier_rotation,15.0,27,151.875,0.00041817753731114435
test005.png,nlm,fourier_rotation,15.0,28,157.5,0.0004253629876929249
test005.png,nlm,fourier_rotation,15.0,29,163.125,0.00042758971561834066
test005.png,nlm,fourier_rotation,15.0,30,168.75,0.0004169193105546276
test005.png,nlm,fourier_rotation,15.0,31,174.375,0.0004140040598482254
test005.png,nlm,fourier_rotation,15.0,32,180.0,0.0003007193703657737
test005.png,nlm,fourier_rotation,15.0,33,185.625,0.0004127141216139347
test005.png,nlm,fourier_rotation,15.0,34,191.25,0.0004090059075432793
test005.png,nlm,fourier_rotation,15.0,35,196.875,0.0004237756937101613
test005.png,nlm,fourier_rotation,15.0,36,202.5,0.00042178545666628095
test005.png,nlm,fourier_rotation,15.0,37,208.125,0.0004179609818787797
test005.png,nlm,fourier_rotation,15.0,38,213.75,0.000410094771191796
test005.png,nlm,fourier_rotation,15.0,39,219.375,0.00040631091708722913
test005.png,nlm,fourier_rotation,15.0,40,225.0,0.00027632916424731466
test005.png,nlm,fourier_rotation,15.0,41,230.625,0.0002992330767781455
test005.png,nlm,fourier_rotation,15.0,42,236.25,0.00030214197636799776
test005.png,nlm,fourier_rotation,15.0,43,241.875,0.0003096184534341893
test005.png,nlm,fourier_rotation,15.0,44,247.5,0.00031427759284079107
test005.png,nlm,fourier_rotation,15.0,45,253.125,0.0003149428281944276
