file,denoiser,group,noise_sigma,g_index,op,rel_err
test004.png,tv,fourier_rotation,15.0,9,50.625,0.0006666915707342728
test004.png,tv,fourier_rotation,15.0,10,56.25,0.0009202555654502437
test004.png,tv,fourier_rotation,15.0,11,61.875,0.000903187646922707
test004.png,tv,fourier_rotation,15.0,12,67.5,0.0007172156987527813
test004.png,tv,fourier_rotation,15.0,13,73.125,0.0006915490965801732
test004.png,tv,fourier_rotation,15.0,14,78.75,0.0006605415040061178
test004.png,tv,fourier_rotation,15.0,15,84.375,0.0008159258134657522
test004.png,tv,fourier_rotation,15.0,16,90.0,0.00029163025324432094
test004.png,tv,fourier_rotation,15.0,17,95.625,0.0008111856257323229
test004.png,tv,fourier_rotation,15.0,18,101.25,0.000657017410211068
test004.png,tv,fourier_rotation,15.0,19,106.875,0.0006800935710229852
test004.png,tv,fourier_rotation,15.0,20,112.5,0.0007016487735555421
test004.png,tv,fourier_rotation,15.0,21,118.125,0.0008781528944231388
test004.png,tv,fourier_rotation,15.0,22,123.75,0.0008846572419752682
test004.png,tv,fourier_rotation,15.0,23,129.375,0.0008910173071957255
test004.png,tv,fourier_rotation,15.0,24,135.0,0.0006146641639809305
test004.png,tv,fourier_rotation,15.0,25,140.625,0.0008898056978247381
test004.png,tv,fourier_rotation,15.0,26,146.25,0.0008847897954383764
test004.png,tv,fourier_rotation,15.0,27,151.875,0.0007121103206227796
test004.png,tv,fourier_rotation,15.0,28,157.5,0.0006989003374359609
test004.png,tv,fourier_rotation,15.0,29,163.125,0.0006837049845196597
test004.png,tv,fourier_rotation,15.0,30,168.75,0.0008313389266256112
test004.png,tv,fourier_rotation,15.0,31,174.375,0.0008199562321677042
test004.png,tv,fourier_rotation,15.0,32,180.0,0.0002790247379969464
test004.png,tv,fourier_rotation,15.0,33,185.625,0.000814159238879995
test004.png,tv,fourier_rotation,15.0,34,191.25,0.0008304928094970785
test004.png,tv,fourier_rotation,15.0,35,196.875,0.000689852162151514
test004.png,tv,fourier_rotation,15.0,36,202.5,0.000723161760785437
test004.png,tv,fourier_rotation,15.0,37,208.125,0.0009058504450534355
test004.png,tv,fourier_rotation,15.0,38,213.75,0.0009226316099929209
test004.png,tv,fourier_rotation,15.0,39,219.375,0.0009344596564895339
test004.png,tv,fourier_rotation,15.0,40,225.0,0.0006629577371719626
test004.png,tv,fourier_rotation,15.0,41,230.625,0.000661547038881271
test004.png,tv,fourier_rotation,15.0,42,236.25,0.0009167748512205441
test004.png,tv,fourier_rotation,15.0,43,241.875,0.000901896695205552
test004.png,tv,fourier_rotation,15.0,44,247.5,0.0007154082024895713
test004.png,tv,fourier_rotation,15.0,45,253.125,0.0006900917846611082
test004.png,tv,fourier_rotation,15.0,46,258.75,0.0006628896062442752
test004.png,tv,fourier_rotation,15.0,47,264.375,0.0008176924742931902
test004.png,tv,fourier_rotation,15.0,48,270.0,0.0002946845886050504
test004.png,tv,fourier_rotation,15.0,49,275.625,0.0008118151037591459
test004.png,tv,fourier_rotation,15.0,50,281.25,0.0006569157312696206
test004.png,tv,fourier_rotation,15.0,51,286.875,0.0006785627380711943
test004.png,tv,fourier_rotation,15.0,52,292.5,0.0007019145704152034
test004.png,tv,fourier_rotation,15.0,53,298.125,0.0008772000100940023
test004.png,tv,fourier_rotation,15.0,54,303.75,0.0008866802993191803
test004.png,tv,fourier_rotation,15.0,55,309.375,0.0008900489856057585
test004.png,tv,fourier_rotation,15.0,56,315.0,0.0006138858328133626
test004.png,tv,fourier_rotation,15.0,57,320.625,0.0008844995059414198
test004.png,tv,fourier_rotation,15.0,58,326.25,0.0008775094452440559
test004.png,tv,fourier_rotation,15.0,59,331.875,0.0007046210499571645
test004.png,tv,fourier_rotation,15.0,60,337.5,0.0006868491405907517
test004.png,tv,fourier_rotation,15.0,61,343.125,0.00067043614138582
test004.png,tv,fourier_rotation,15.0,62,348.75,0.0008151528292823827
test004.png,tv,fourier_rotation,15.0,63,354.375,0.0008024589163123757
test004.png,tv,fourier_rotation,15.0,0,0.0,0.00024324087577157937
test004.png,tv,fourier_rotation,15.0,1,5.625,0.00079506731694339
test004.png,tv,fourier_rotation,15.0,2,11.25,0.0008092758235741001
test004.png,tv,fourier_rotation,15.0,3,16.875,0.0006724158844806426
test004.png,tv,fourier_rotation,15.0,4,22.5,0.0007059005391691846
test004.png,tv,fourier_rotation,15.0,5,28.125,0.0008940583334327707
test004.png,tv,fourier_rotation,15.0,6,33.75,0.0009141976106341059
test004.png,tv,fourier_rotation,15.0,7,39.375,0.0009230993339513923
test004.png,tv,fourier_rotation,15.0,8,45.0,0.0006682000646398662
test004.png,tv,fourier_rotation,15.0,9,50.625,0.0006672242483523215
test004.png,tv,fourier_rotation,15.0,10,56.25,0.0009170409865145141
test004.png,tv,fourier_rotation,15.0,11,61.875,0.0009008530531605861
test004.png,tv,fourier_rotation,15.0,12,67.5,0.0008785499756323006
test004.png,tv,fourier_rotation,15.0,13,73.125,0.0006857724400491619
test004.png,tv,fourier_rotation,15.0,14,78.75,0.0006603624601366314
test004.png,tv,fourier_rotation,15.0,15,84.375,0.0008110567206678307
test004.png,tv,fourier_rotation,15.0,16,90.0,0.0002893129563488381
test004.png,tv,fourier_rotation,15.0,17,95.625,0.0008130931167629884
test004.png,tv,fourier_rotation,15.0,18,101.25,0.0005950143609773862
test004.png,tv,fourier_rotation,15.0,19,106.875,0.0006800078301466945
test004.png,tv,fourier_rotation,15.0,20,112.5,0.0006989592096258544
test004.png,tv,fourier_rotation,15.0,21,118.125,0.0008773625094962764
test004.png,tv,fourier_rotation,15.0,22,123.75,0.0008854058942763363
test004.png,tv,fourier_rotation,15.0,23,129.375,0.0008846920507824843
test004.png,tv,fourier_rotation,15.0,24,135.0,0.0006150541575709023
test004.png,tv,fourier_rotation,15.0,25,140.625,0.0008858418826061362
test004.png,tv,fourier_rotation,15.0,26,146.25,0.000886333977135574
test004.png,tv,fourier_rotation,15.0,27,151.875,0.0008738487076888129
test004.png,tv,fourier_rotation,15.0,28,157.5,0.0006970326953647564
test004.png,tv,fourier_rotation,15.0,29,163.125,0.0006798360156999579
test004.png,tv,fourier_rotation,15.0,30,168.75,0.0006582740147516561
test004.png,tv,fourier_rotation,15.0,31,174.375,0.0008141854613113193
test004.png,tv,fourier_rotation,15.0,32,180.0,0.0002753242565448624
test004.png,tv,fourier_rotation,15.0,33,185.625,0.0008125748681127965
test004.png,tv,fourier_rotation,15.0,34,191.25,0.0008277516814320231
test004.png,tv,fourier_rotation,15.0,35,196.875,0.0006877890694986011
test004.png,tv,fourier_rotation,15.0,36,202.5,0.0007220399190811185
test004.png,tv,fourier_rotation,15.0,37,208.125,0.0009053840172088659
test004.png,tv,fourier_rotation,15.0,38,213.75,0.0009234521987884983
test004.png,tv,fourier_rotation,15.0,39,219.375,0.0009305786356320178
test004.png,tv,fourier_rotation,15.0,40,225.0,0.0006624439138259598
test004.png,tv,fourier_rotation,15.0,41,230.625,0.0006617367167588342
test004.png,tv,fourier_rotation,15.0,42,236.25,0.0009134061679502936
test004.png,tv,fourier_rotation,15.0,43,241.875,0.0008985343134054056
test004.png,tv,fourier_rotation,15.0,44,247.5,0.0008778608188662893
test004.png,tv,fourier_rotation,15.0,45,253.125,0.0006866680244712248
test004.png,tv,fourier_rotation,15.0,46,258.75,0.0006619706364527083
test004.png,tv,fourier_rotation,15.0,47,264.375,0.0008133639802313931
test004.png,tv,fourier_rotation,15.0,48,270.0,0.0002912283572665463
test004.png,tv,fourier_rotation,15.0,49,275.625,0.0008144690997297953
test004.png,tv,fourier_rotation,15.0,50,281.25,0.0005958600540403867
test004.png,tv,fourier_rotation,15.0,51,286.875,0.0006778057049695302
test004.png,tv,fourier_rotation,15.0,52,292.5,0.0006997551408056378
test004.png,tv,fourier_rotation,15.0,53,298.125,0.0008780764393073585
test004.png,tv,fourier_rotation,15.0,54,303.75,0.0008882626493274272
test004.png,tv,fourier_rotation,15.0,55,309.375,0.0008863125704624814
test004.png,tv,fourier_rotation,15.0,56,315.0,0.0006120017645175361
test004.png,tv,fourier_rotation,15.0,57,320.625,0.0008810700071683352
test004.png,tv,fourier_rotation,15.0,58,326.25,0.0008782173090270642
test004.png,tv,fourier_rotation,15.0,59,331.875,0.000864907192128399
test004.png,tv,fourier_rotation,15.0,60,337.5,0.0006847617947592266
test004.png,tv,fourier_rotation,15.0,61,343.125,0.000666257538532564
test004.png,tv,fourier_rotation,15.0,62,348.75,0.000643343464490224
test004.png,tv,fourier_rotation,15.0,63,354.375,0.0007991483955878057
test004.png,tv,fourier_rotation,15.0,0,0.0,0.0002465601013762542
test004.png,tv,fourier_rotation,15.0,1,5.625,0.0007919687135342985
test004.png,tv,fourier_rotation,15.0,2,11.25,0.0008100393512375042
test004.png,tv,fourier_rotation,15.0,3,16.875,0.0006710376733368056
test004.png,tv,fourier_rotation,15.0,4,22.5,0.000701735089087263
test004.png,tv,fourier_rotation,15.0,5,28.125,0.0008927648101854319
test004.png,tv,fourier_rotation,15.0,6,33.75,0.0009136851086121489
test004.png,tv,fourier_rotation,15.0,7,39.375,0.0009199944790385878
test004.png,tv,fourier_rotation,15.0,8,45.0,0.0006653271171019483
test004.png,tv,fourier_rotation,15.0,9,50.625,0.0006624933147135726
test004.png,tv,fourier_rotation,15.0,10,56.25,0.0009192766625174049
test004.png,tv,fourier_rotation,15.0,11,61.875,0.0009015818716779873
test004.png,tv,fourier_rotation,15.0,12,67.5,0.0008807862793962337
test004.png,tv,fourier_rotation,15.0,13,73.125,0.0006829977531475215
test004.png,tv,fourier_rotation,15.0,14,78.75,0.0006592553624382102
test004.png,tv,fourier_rotation,15.0,15,84.375,0.0008107162904152583
test004.png,tv,fourier_rotation,15.0,16,90.0,0.00029099893736467925
test004.png,tv,fourier_rotation,15.0,17,95.625,0.0008088960819431714
test004.png,tv,fourier_rotation,15.0,18,101.25,0.0005539079668138554
test004.png,tv,fourier_rotation,15.0,19,106.875,0.0006032344756443406
test004.png,tv,fourier_rotation,15.0,20,112.5,0.0006992872448717266
test004.png,tv,fourier_rotation,15.0,21,118.125,0.0008735113221661376
test004.png,tv,fourier_rotation,15.0,22,123.75,0.0008817667306884105
test004.png,tv,fourier_rotation,15.0,23,129.375,0.0008900138427519747
test004.png,tv,fourier_rotation,15.0,24,135.0,0.0006459387252071946
test004.png,tv,fourier_rotation,15.0,25,140.625,0.0008865811829612951
test004.png,tv,fourier_rotation,15.0,26,146.25,0.0008812128556481672
test004.png,tv,fourier_rotation,15.0,27,151.875,0.0008777410469429563
test004.png,tv,fourier_rotation,15.0,28,157.5,0.0006987677655665459
test004.png,tv,fourier_rotation,15.0,29,163.125,0.0006777161929650544
test004.png,tv,fourier_rotation,15.0,30,168.75,0.0008276171274405527
test004.png,tv,fourier_rotation,15.0,31,174.375,0.0008128318873859491
test004.png,tv,fourier_rotation,15.0,32,180.0,0.00027850408165303866
test004.png,tv,fourier_rotation,15.0,33,185.625,0.0008111894478259827
test004.png,tv,fourier_rotation,15.0,34,191.25,0.0008282732390500904
test004.png,tv,fourier_rotation,15.0,35,196.875,0.0006879821964024873
test004.png,tv,fourier_rotation,15.0,36,202.5,0.0007181619476981066
test004.png,tv,fourier_rotation,15.0,37,208.125,0.000904469125730022
test004.png,tv,fourier_rotation,15.0,38,213.75,0.000922914054711008
test004.png,tv,fourier_rotation,15.0,39,219.375,0.0009282967279839862
test004.png,tv,fourier_rotation,15.0,40,225.0,0.0006574684694331249
test004.png,tv,fourier_rotation,15.0,41,230.625,0.0006563725590905869
test004.png,tv,fourier_rotation,15.0,42,236.25,0.0009143362941993285
test004.png,tv,fourier_rotation,15.0,43,241.875,0.0008972461077882995
test004.png,tv,fourier_rotation,15.0,44,247.5,0.0008807244016416988
test004.png,tv,fourier_rotation,15.0,45,253.125,0.0006086898725631862
test004.png,tv,fourier_rotation,15.0,46,258.75,0.0006595031759314069
test004.png,tv,fourier_rotation,15.0,47,264.375,0.0008118191144733868
test004.png,tv,fourier_rotation,15.0,48,270.0,0.00029596914268660085
test004.png,tv,fourier_rotation,15.0,49,275.625,0.0008096253060950786
test004.png,tv,fourier_rotation,15.0,50,281.25,0.0005542320040214374
test004.png,tv,fourier_rotation,15.0,51,286.875,0.0006017492799033354
test004.png,tv,fourier_rotation,15.0,52,292.5,0.0006974973703267928
test004.png,tv,fourier_rotation,15.0,53,298.125,0.0008733653563457334
test004.png,tv,fourier_rotation,15.0,54,303.75,0.0008839679713109785
test004.png,tv,fourier_rotation,15.0,55,309.375,0.0008906359043122293
test004.png,tv,fourier_rotation,15.0,56,315.0,0.0006450534671365545
test004.png,tv,fourier_rotation,15.0,57,320.625,0.0008814186251084292
test004.png,tv,fourier_rotation,15.0,58,326.25,0.0008756860314051272
test004.png,tv,fourier_rotation,15.0,59,331.875,0.0008697840516698581
test004.png,tv,fourier_rotation,15.0,60,337.5,0.0006889753948577841
test004.png,tv,fourier_rotation,15.0,61,343.125,0.0006640356350296442
test004.png,tv,fourier_rotation,15.0,62,348.75,0.0008114014396302762
test004.png,tv,fourier_rotation,15.0,63,354.375,0.0007965469759983228
test004.png,tv,fourier_rotation,15.0,0,0.0,0.00024791396404153025
test004.png,tv,fourier_rotation,15.0,1,5.625,0.0007989694758428298
test004.png,tv,fourier_rotation,15.0,2,11.25,0.0008111723412281269
test004.png,tv,fourier_rotation,15.0,3,16.875,0.0006738089031111482
test004.png,tv,fourier_rotation,15.0,4,22.5,0.000706237090182735
test004.png,tv,fourier_rotation,15.0,5,28.125,0.0007325865890392542
test004.png,tv,fourier_rotation,15.0,6,33.75,0.0009145872944229302
test004.png,tv,fourier_rotation,15.0,7,39.375,0.0006610050138268193
test004.png,tv,fourier_rotation,15.0,8,45.0,0.0006736433043246635
test004.png,tv,fourier_rotation,15.0,9,50.625,0.0006704413393603473
test004.png,tv,fourier_rotation,15.0,10,56.25,0.0009239575876021914
test004.png,tv,fourier_rotation,15.0,11,61.875,0.0009054714631788042
test004.png,tv,fourier_rotation,15.0,12,67.5,0.0008813453988498106
test004.png,tv,fourier_rotation,15.0,13,73.125,0.0006867580635748638
test004.png,tv,fourier_rotation,15.0,14,78.75,0.0006626051978785501
test004.png,tv,fourier_rotation,15.0,15,84.375,0.0008147743414157754
test004.png,tv,fourier_rotation,15.0,16,90.0,0.00029443304550882596
test004.png,tv,fourier_rotation,15.0,17,95.625,0.000815908630523513
test004.png,tv,fourier_rotation,15.0,18,101.25,0.0005547040151665445
test004.png,tv,fourier_rotation,15.0,19,106.875,0.0006844625545168641
test004.png,tv,fourier_rotation,15.0,20,112.5,0.0007021663897549971
test004.png,tv,fourier_rotation,15.0,21,118.125,0.0008760731685248267
test004.png,tv,fourier_rotation,15.0,22,123.75,0.0008861199264889093
test004.png,tv,fourier_rotation,15.0,23,129.375,0.0008863176782844978
test004.png,tv,fourier_rotation,15.0,24,135.0,0.0006187658431384434
test004.png,tv,fourier_rotation,15.0,25,140.625,0.0008883186744107874
test004.png,tv,fourier_rotation,15.0,26,146.25,0.0008868540508981101
test004.png,tv,fourier_rotation,15.0,27,151.875,0.0007152730783841203
test004.png,tv,fourier_rotation,15.0,28,157.5,0.0006987995165386199
test004.png,tv,fourier_rotation,15.0,29,163.125,0.0006802857707382845
test004.png,tv,fourier_rotation,15.0,30,168.75,0.0008297344244381215
test004.png,tv,fourier_rotation,15.0,31,174.375,0.0008174693246378882
test004.png,tv,fourier_rotation,15.0,32,180.0,0.00028159339948886973
test004.png,tv,fourier_rotation,15.0,33,185.625,0.0008169501290680654
test004.png,tv,fourier_rotation,15.0,34,191.25,0.0008292434544628676
test004.png,tv,fourier_rotation,15.0,35,196.875,0.0006918983155081171
test004.png,tv,fourier_rotation,15.0,36,202.5,0.0007226605451241154
test004.png,tv,fourier_rotation,15.0,37,208.125,0.0007451392101101576
test004.png,tv,fourier_rotation,15.0,38,213.75,0.000924397889614106
test004.png,tv,fourier_rotation,15.0,39,219.375,0.00067025265082907
test004.png,tv,fourier_rotation,15.0,40,225.0,0.0006677338402018048
test004.png,tv,fourier_rotation,15.0,41,230.625,0.0006627058864292065
test004.png,tv,fourier_rotation,15.0,42,236.25,0.0009179775594929104
test004.png,tv,fourier_rotation,15.0,43,241.875,0.0009023644898561487
test004.png,tv,fourier_rotation,15.0,44,247.5,0.0008801234118702624
test004.png,tv,fourier_rotation,15.0,45,253.125,0.0006850297853875359
test004.png,tv,fourier_rotation,15.0,46,258.75,0.0006626293234249783
test004.png,tv,fourier_rotation,15.0,47,264.375,0.0008158931798157826
test004.png,tv,fourier_rotation,15.0,48,270.0,0.0002964185477689838
test004.png,tv,fourier_rotation,15.0,49,275.625,0.0008177029842235091
test004.png,tv,fourier_rotation,15.0,50,281.25,0.0006591660343396913
test004.png,tv,fourier_rotation,15.0,51,286.875,0.000683212773526762
test004.png,tv,fourier_rotation,15.0,52,292.5,0.0007032525140866812
test004.png,tv,fourier_rotation,15.0,53,298.125,0.0008773661942332134
test004.png,tv,fourier_rotation,15.0,54,303.75,0.0008893330694792094
test004.png,tv,fourier_rotation,15.0,55,309.375,0.0008894659973557724
test004.png,tv,fourier_rotation,15.0,56,315.0,0.000616847236400582
test004.png,tv,fourier_rotation,15.0,57,320.625,0.0008832575749858512
test004.png,tv,fourier_rotation,15.0,58,326.25,0.0008797452579564813
test004.png,tv,fourier_rotation,15.0,59,331.875,0.0007062080014201365
test004.png,tv,fourier_rotation,15.0,60,337.5,0.0006865956153516873
test004.png,tv,fourier_rotation,15.0,61,343.125,0.0006658505801947568
test004.png,tv,fourier_rotation,15.0,62,348.75,0.0008142498805209719
test004.png,tv,fourier_rotation,15.0,63,354.375,0.0008015361059789365
test005.png,tv,fourier_rotation,15.0,0,0.0,7.982478374133863e-05
test005.png,tv,fourier_rotation,15.0,1,5.625,0.0003310554090696466
test005.png,tv,fourier_rotation,15.0,2,11.25,0.00033122968347864575
test005.png,tv,fourier_rotation,15.0,3,16.875,0.00045235806740301625
test005.png,tv,fourier_rotation,15.0,4,22.5,0.000468726251509689
test005.png,tv,fourier_rotation,15.0,5,28.125,0.00048014084846563303
test005.png,tv,fourier_rotation,15.0,6,33.75,0.0004901352708049714
test005.png,tv,fourier_rotation,15.0,7,39.375,0.0003891520509604809
test005.png,tv,fourier_rotation,15.0,8,45.0,0.00040486512111605216
test005.png,tv,fourier_rotation,15.0,9,50.625,0.00039292273559762164
test005.png,tv,fourier_rotation,15.0,10,56.25,0.0004940352314982407
test005.png,tv,fourier_rotation,15.0,11,61.875,0.00048496312022601435
test005.png,tv,fourier_rotation,15.0,12,67.5,0.00047547387643934576
test005.png,tv,fourier_rotation,15.0,13,73.125,0.0004598046076361253
test005.png,tv,fourier_rotation,15.0,14,78.75,0.00034248490203205815
test005.png,tv,fourier_rotation,15.0,15,84.375,0.0003425724604034072
test005.png,tv,fourier_rotation,15.0,16,90.0,0.0001013918625219133
test005.png,tv,fourier_rotation,15.0,17,95.625,0.0003457305689412488
test005.png,tv,fourier_rotation,15.0,18,101.25,0.0004483940893486188
test005.png,tv,fourier_rotation,15.0,19,106.875,0.00045765457303596524
test005.png,tv,fourier_rotation,15.0,20,112.5,0.0004693343277737011
test005.png,tv,fourier_rotation,15.0,21,118.125,0.00047870635417614335
test005.png,tv,fourier_rotation,15.0,22,123.75,0.00048453654470747215
test005.png,tv,fourier_rotation,15.0,23,129.375,0.00038187685913510053
test005.png,tv,fourier_rotation,15.0,24,135.0,0.00039604331595250277
test005.png,tv,fourier_rotation,15.0,25,140.625,0.0003838948246779194
test005.png,tv,fourier_rotation,15.0,26,146.25,0.0003791420676143863
test005.png,tv,fourier_rotation,15.0,27,151.875,0.0003702908694380752
test005.png,tv,fourier_rotation,15.0,28,157.5,0.00047148901737588227
test005.png,tv,fourier_rotation,15.0,29,163.125,0.00045791485414897303
test005.png,tv,fourier_rotation,15.0,30,168.75,0.0003407211439329434
test005.png,tv,fourier_rotation,15.0,31,174.375,0.0003412695253377041
test005.png,tv,fourier_rotation,15.0,32,180.0,9.51192694651706e-05
test005.png,tv,fourier_rotation,15.0,33,185.625,0.00034296387957335204
test005.png,tv,fourier_rotation,15.0,34,191.25,0.0003429122533842705
test005.png,tv,fourier_rotation,15.0,35,196.875,0.00046047900659559985
test005.png,tv,fourier_rotation,15.0,36,202.5,0.0004750985059430356
test005.png,tv,fourier_rotation,15.0,37,208.125,0.0004856074168390858
test005.png,tv,fourier_rotation,15.0,38,213.75,0.0004942545485934629
test005.png,tv,fourier_rotation,15.0,39,219.375,0.00039427587818512366
test005.png,tv,fourier_rotation,15.0,40,225.0,0.00039888597052004847
test005.png,tv,fourier_rotation,15.0,41,230.625,0.0004980309522330868
test005.png,tv,fourier_rotation,15.0,42,236.25,0.0004912044582691869
test005.png,tv,fourier_rotation,15.0,43,241.875,0.00048297547869636143
test005.png,tv,fourier_rotation,15.0,44,247.5,0.0004735115049206645
test005.png,tv,fourier_rotation,15.0,45,253.125,0.0004596265648921568
test005.png,tv,fourier_rotation,15.0,46,258.75,0.00034404969204478576
test005.png,tv,fourier_rotation,15.0,47,264.375,0.00034580050480494665
test005.png,tv,fourier_rotation,15.0,48,270.0,0.00010566027770849006
test005.png,tv,fourier_rotation,15.0,49,275.625,0.00034943322404885283
test005.png,tv,fourier_rotation,15.0,50,281.25,0.0004522544603580326
test005.png,tv,fourier_rotation,15.0,51,286.875,0.00046170163179310103
test005.png,tv,fourier_rotation,15.0,52,292.5,0.00047280899861565313
test005.png,tv,fourier_rotation,15.0,53,298.125,0.0004826733468985164
test005.png,tv,fourier_rotation,15.0,54,303.75,0.0004886257201495607
test005.png,tv,fourier_rotation,15.0,55,309.375,0.0003852346672596469
test005.png,tv,fourier_rotation,15.0,56,315.0,0.00039104552844925004
test005.png,tv,fourier_rotation,15.0,57,320.625,0.00037779486569613027
test005.png,tv,fourier_rotation,15.0,58,326.25,0.0003728961189025453
test005.png,tv,fourier_rotation,15.0,59,331.875,0.00036247973171333334
test005.png,tv,fourier_rotation,15.0,60,337.5,0.00046521815331989025
test005.png,tv,fourier_rotation,15.0,61,343.125,0.0004514464406738765
test005.png,tv,fourier_rotation,15.0,62,348.75,0.0003311131754280607
test005.png,tv,fourier_rotation,15.0,63,354.375,0.00033047918631946453
test005.png,tv,fourier_rotation,15.0,0,0.0,7.998500959253217e-05
test005.png,tv,fourier_rotation,15.0,1,5.625,0.0003165106987966303
test005.png,tv,fourier_rotation,15.0,2,11.25,0.00032841787437117264
test005.png,tv,fourier_rotation,15.0,3,16.875,0.00045091797291783707
test005.png,tv,fourier_rotation,15.0,4,22.5,0.00046491921195058496
test005.png,tv,fourier_rotation,15.0,5,28.125,0.00047867285275472824
test005.png,tv,fourier_rotation,15.0,6,33.75,0.00038865417303353395
test005.png,tv,fourier_rotation,15.0,7,39.375,0.0004963756166385816
test005.png,tv,fourier_rotation,15.0,8,45.0,0.00040070395349229134
test005.png,tv,fourier_rotation,15.0,9,50.625,0.0003916535715069057
test005.png,tv,fourier_rotation,15.0,10,56.25,0.0004940502134148057
test005.png,tv,fourier_rotation,15.0,11,61.875,0.0004831725042271508
test005.png,tv,fourier_rotation,15.0,12,67.5,0.00047310612335559266
test005.png,tv,fourier_rotation,15.0,13,73.125,0.00045967982256060297
test005.png,tv,fourier_rotation,15.0,14,78.75,0.00033910174458060964
test005.png,tv,fourier_rotation,15.0,15,84.375,0.0003400958144771312
test005.png,tv,fourier_rotation,15.0,16,90.0,0.00010175697992492948
test005.png,tv,fourier_rotation,15.0,17,95.625,0.0003311839838354494
test005.png,tv,fourier_rotation,15.0,18,101.25,0.0003324666525260744
test005.png,tv,fourier_rotation,15.0,19,106.875,0.0004580944673613107
test005.png,tv,fourier_rotation,15.0,20,112.5,0.00046667423993848974
test005.png,tv,fourier_rotation,15.0,21,118.125,0.0004764722897185005
test005.png,tv,fourier_rotation,15.0,22,123.75,0.0004816626379134449
test005.png,tv,fourier_rotation,15.0,23,129.375,0.00037698671011151977
test005.png,tv,fourier_rotation,15.0,24,135.0,0.00039185323606520255
test005.png,tv,fourier_rotation,15.0,25,140.625,0.0003810401620207815
test005.png,tv,fourier_rotation,15.0,26,146.25,0.0003852218209927704
test005.png,tv,fourier_rotation,15.0,27,151.875,0.0004769034712463246
test005.png,tv,fourier_rotation,15.0,28,157.5,0.0004697302550760513
test005.png,tv,fourier_rotation,15.0,29,163.125,0.00045755736216832407
test005.png,tv,fourier_rotation,15.0,30,168.75,0.0003290358731704273
test005.png,tv,fourier_rotation,15.0,31,174.375,0.0003260793359041006
test005.png,tv,fourier_rotation,15.0,32,180.0,9.514953168765124e-05
test005.png,tv,fourier_rotation,15.0,33,185.625,0.00032821269433972117
test005.png,tv,fourier_rotation,15.0,34,191.25,0.0003408869858431447
test005.png,tv,fourier_rotation,15.0,35,196.875,0.00045964447037122623
test005.png,tv,fourier_rotation,15.0,36,202.5,0.00047213291922498145
test005.png,tv,fourier_rotation,15.0,37,208.125,0.0004853463537668945
test005.png,tv,fourier_rotation,15.0,38,213.75,0.00039393321180884445
test005.png,tv,fourier_rotation,15.0,39,219.375,0.000501206993918088
test005.png,tv,fourier_rotation,15.0,40,225.0,0.00039504485653068654
test005.png,tv,fourier_rotation,15.0,41,230.625,0.0003884150362938654
test005.png,tv,fourier_rotation,15.0,42,236.25,0.0004901797245909146
test005.png,tv,fourier_rotation,15.0,43,241.875,0.00047970519870591324
test005.png,tv,fourier_rotation,15.0,44,247.5,0.00047070248458490024
test005.png,tv,fourier_rotation,15.0,45,253.125,0.0004595462550781834
test005.png,tv,fourier_rotation,15.0,46,258.75,0.0003394556208822904
test005.png,tv,fourier_rotation,15.0,47,264.375,0.00034198928305626686
test005.png,tv,fourier_rotation,15.0,48,270.0,0.0001050868084014511
test005.png,tv,fourier_rotation,15.0,49,275.625,0.00033452133240488666
test005.png,tv,fourier_rotation,15.0,50,281.25,0.00033592348086336764
test005.png,tv,fourier_rotation,15.0,51,286.875,0.00046110950408386793
test005.png,tv,fourier_rotation,15.0,52,292.5,0.00046895795593143437
test005.png,tv,fourier_rotation,15.0,53,298.125,0.0004793063125992115
test005.png,tv,fourier_rotation,15.0,54,303.75,0.0004851700801308921
test005.png,tv,fourier_rotation,15.0,55,309.375,0.0003798082401132781
test005.png,tv,fourier_rotation,15.0,56,315.0,0.0003877225675317758
test005.png,tv,fourier_rotation,15.0,57,320.625,0.000376024802733153
test005.png,tv,fourier_rotation,15.0,58,326.25,0.00036785098227045207
test005.png,tv,fourier_rotation,15.0,59,331.875,0.00047144589948456276
test005.png,tv,fourier_rotation,15.0,60,337.5,0.0004631210347992053
test005.png,tv,fourier_rotation,15.0,61,343.125,0.0004515098341334673
test005.png,tv,fourier_rotation,15.0,62,348.75,0.00031973986435045615
test005.png,tv,fourier_rotation,15.0,63,354.375,0.0003165921461652633
test005.png,tv,fourier_rotation,15.0,0,0.0,7.991160896305084e-05
test005.png,tv,fourier_rotation,15.0,1,5.625,0.0003310542338419534
test005.png,tv,fourier_rotation,15.0,2,11.25,0.0003217984972627376
test005.png,tv,fourier_rotation,15.0,3,16.875,0.0004546741679490918
test005.png,tv,fourier_rotation,15.0,4,22.5,0.0004705842428363455
test005.png,tv,fourier_rotation,15.0,5,28.125,0.00038060620402704875
test005.png,tv,fourier_rotation,15.0,6,33.75,0.00038367016863590354
test005.png,tv,fourier_rotation,15.0,7,39.375,0.00038963828045266807
test005.png,tv,fourier_rotation,15.0,8,45.0,0.00040390905250405003
test005.png,tv,fourier_rotation,15.0,9,50.625,0.0003935597456365322
test005.png,tv,fourier_rotation,15.0,10,56.25,0.0004962642311128714
test005.png,tv,fourier_rotation,15.0,11,61.875,0.00048643054145073184
test005.png,tv,fourier_rotation,15.0,12,67.5,0.0004757155514508798
