dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0003426409337516653,34.65160755087546,770884.0
val_images,test006.png,0,wavelet,15.0,6,30.0,group_avg,16,0.00031985063091807386,34.95052788282458,770884.0
val_images,test006.png,0,wavelet,15.0,6,30.0,group_avg,32,0.00030784342289354454,35.11670120719743,770884.0
val_images,test006.png,0,wavelet,15.0,7,35.0,vanilla,0,0.0007194164966344502,31.430196077808255,850084.0
val_images,test006.png,0,wavelet,15.0,7,35.0,group_avg,4,0.0004885111503043376,33.11125519027338,850084.0
val_images,test006.png,0,wavelet,15.0,7,35.0,group_avg,8,0.00036942943406226985,34.32468505372309,850084.0
val_images,test006.png,0,wavelet,15.0,7,35.0,group_avg,16,0.00035184647641714673,34.53646793877035,850084.0
val_images,test006.png,0,wavelet,15.0,7,35.0,group_avg,32,0.00033896642315503896,34.69843319380091,850084.0
val_images,test006.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0006733602752435588,31.71752508309385,925444.0
val_images,test006.png,0,wavelet,15.0,8,40.0,group_avg,4,0.0004516735709469252,33.4517532083492,925444.0
val_images,test006.png,0,wavelet,15.0,8,40.0,group_avg,8,0.0003917086885499352,34.070367951934074,925444.0
val_images,test006.png,0,wavelet,15.0,8,40.0,group_avg,16,0.0003852956851825988,34.14205854500834,925444.0
val_images,test006.png,0,wavelet,15.0,8,40.0,group_avg,32,0.00038167012261268305,34.18311835576971,925444.0
val_images,test006.png,0,wavelet,15.0,9,45.0,vanilla,0,0.0006398942260742187,31.938918085610524,1000000.0
val_images,test006.png,0,wavelet,15.0,9,45.0,group_avg,4,0.0006397197875976562,31.940102156235927,1000000.0
val_images,test006.png,0,wavelet,15.0,9,45.0,group_avg,8,0.00048425201416015624,33.149285642344125,1000000.0
val_images,test006.png,0,wavelet,15.0,9,45.0,group_avg,16,0.000440400634765625,33.561520637352324,1000000.0
val_images,test006.png,0,wavelet,15.0,9,45.0,group_avg,32,0.00041776058959960935,33.79072532586249,1000000.0
val_images,test006.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0006703238975063929,31.737152974343296,925444.0
val_images,test006.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0004514543125402003,33.45386194000866,925444.0
val_images,test006.png,0,wavelet,15.0,10,50.0,group_avg,8,0.00037778493883113473,34.22755360106383,925444.0
val_images,test006.png,0,wavelet,15.0,10,50.0,group_avg,16,0.0003827882448561515,34.17041407552704,925444.0
val_images,test006.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0003780601907368247,34.224390508933375,925444.0
val_images,test006.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0007188940155243114,31.433351316834802,850084.0
val_images,test006.png,0,wavelet,15.0,11,55.0,group_avg,4,0.0004770231713865924,33.21460524605754,850084.0
val_images,test006.png,0,wavelet,15.0,11,55.0,group_avg,8,0.00037188815391607624,34.29587655388859,850084.0
val_images,test006.png,0,wavelet,15.0,11,55.0,group_avg,16,0.0003528393843836315,34.52422944328653,850084.0
val_images,test006.png,0,wavelet,15.0,11,55.0,group_avg,32,0.0003400188165687891,34.684970485287074,850084.0
val_images,test006.png,0,wavelet,15.0,12,60.0,vanilla,0,0.0005049748185935116,32.96730278155704,770884.0
val_images,test006.png,0,wavelet,15.0,12,60.0,group_avg,4,0.00040453906378961116,33.93039534943839,770884.0
val_images,test006.png,0,wavelet,15.0,12,60.0,group_avg,8,0.00034183480800076195,34.6618371647492,770884.0
val_images,test006.png,0,wavelet,15.0,12,60.0,group_avg,16,0.00032003366497048764,34.94804334986628,770884.0
val_images,test006.png,0,wavelet,15.0,12,60.0,group_avg,32,0.00030795304142736823,35.11515502343006,770884.0
val_images,test006.png,0,wavelet,15.0,13,65.0,vanilla,0,0.0005062267298486975,32.95654926899404,695556.0
val_images,test006.png,0,wavelet,15.0,13,65.0,group_avg,4,0.0004237376665102271,33.729029293658584,695556.0
val_images,test006.png,0,wavelet,15.0,13,65.0,group_avg,8,0.00035959266622364206,34.44189174144266,695556.0
val_images,test006.png,0,wavelet,15.0,13,65.0,group_avg,16,0.00033444324853600706,34.75677566801054,695556.0
val_images,test006.png,0,wavelet,15.0,13,65.0,group_avg,32,0.000324288053152633,34.89069050542132,695556.0
val_images,test006.png,0,wavelet,15.0,14,70.0,vanilla,0,0.0005350058116056209,32.71641500344111,620944.0
val_images,test006.png,0,wavelet,15.0,14,70.0,group_avg,4,0.0005275567376735563,32.777308260142384,620944.0
val_images,test006.png,0,wavelet,15.0,14,70.0,group_avg,8,0.00042973450818934556,33.66799770555167,620944.0
val_images,test006.png,0,wavelet,15.0,14,70.0,group_avg,16,0.00038270235964722916,34.17138860015867,620944.0
val_images,test006.png,0,wavelet,15.0,14,70.0,group_avg,32,0.00036037828612092286,34.432413844575635,620944.0
val_images,test006.png,0,wavelet,15.0,15,75.0,vanilla,0,0.0005839908062062009,32.33593989951546,547600.0
val_images,test006.png,0,wavelet,15.0,15,75.0,group_avg,4,0.0005737960625948743,32.41242436221052,547600.0
val_images,test006.png,0,wavelet,15.0,15,75.0,group_avg,8,0.0004817689013707542,33.171612375443544,547600.0
val_images,test006.png,0,wavelet,15.0,15,75.0,group_avg,16,0.00043153092667863174,33.64988074098089,547600.0
val_images,test006.png,0,wavelet,15.0,15,75.0,group_avg,32,0.0004061203894604724,33.91345206008897,547600.0
val_images,test006.png,0,wavelet,15.0,16,80.0,vanilla,0,0.0006528673370303639,31.85175058616116,476100.0
val_images,test006.png,0,wavelet,15.0,16,80.0,group_avg,4,0.0005935949699339359,32.26509787882653,476100.0
val_images,test006.png,0,wavelet,15.0,16,80.0,group_avg,8,0.0005133941528602348,32.89549081895576,476100.0
val_images,test006.png,0,wavelet,15.0,16,80.0,group_avg,16,0.0004711489726505067,33.268417515323414,476100.0
val_images,test006.png,0,wavelet,15.0,16,80.0,group_avg,32,0.0004440845088081384,33.525343762442155,476100.0
val_images,test006.png,0,wavelet,15.0,17,85.0,vanilla,0,0.0007556314766407013,31.216899593703214,409600.0
val_images,test006.png,0,wavelet,15.0,17,85.0,group_avg,4,0.0007556314021348954,31.21690002192071,409600.0
val_images,test006.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0005863830819725991,32.318185682303934,409600.0
val_images,test006.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0005373641848564148,32.69731282520568,409600.0
val_images,test006.png,0,wavelet,15.0,17,85.0,group_avg,32,0.0005028653144836426,32.98548319137196,409600.0
val_images,test006.png,0,wavelet,15.0,18,90.0,vanilla,0,0.000700372036308046,31.54671202279556,345744.0
val_images,test006.png,0,wavelet,15.0,18,90.0,group_avg,4,0.0006779553276887126,31.687989220288983,345744.0
val_images,test006.png,0,wavelet,15.0,18,90.0,group_avg,8,0.0006070279353495424,32.167913222871945,345744.0
val_images,test006.png,0,wavelet,15.0,18,90.0,group_avg,16,0.0005965471389066495,32.243552328684615,345744.0
val_images,test006.png,0,wavelet,15.0,18,90.0,group_avg,32,0.0005607117749941973,32.51260323585278,345744.0
val_images,test006.png,0,wavelet,15.0,19,95.0,vanilla,0,0.0007664369791746139,31.155235495140047,409600.0
val_images,test006.png,0,wavelet,15.0,19,95.0,group_avg,4,0.0007664369791746139,31.155235495140047,409600.0
val_images,test006.png,0,wavelet,15.0,19,95.0,group_avg,8,0.0005918094515800477,32.27818103155984,409600.0
val_images,test006.png,0,wavelet,15.0,19,95.0,group_avg,16,0.0005405417457222939,32.671707601070906,409600.0
val_images,test006.png,0,wavelet,15.0,19,95.0,group_avg,32,0.0005041149631142616,32.97470411664185,409600.0
val_images,test006.png,0,wavelet,15.0,20,100.0,vanilla,0,0.0006660986076856555,31.764614741273608,476100.0
val_images,test006.png,0,wavelet,15.0,20,100.0,group_avg,4,0.0006030808664925632,32.19624449855218,476100.0
val_images,test006.png,0,wavelet,15.0,20,100.0,group_avg,8,0.0005179972369188622,32.856725568456774,476100.0
val_images,test006.png,0,wavelet,15.0,20,100.0,group_avg,16,0.0004714650773270945,33.265504710832644,476100.0
val_images,test006.png,0,wavelet,15.0,20,100.0,group_avg,32,0.00044273509470461495,33.53856051022138,476100.0
val_images,test006.png,0,wavelet,15.0,21,105.0,vanilla,0,0.0005865455666452189,32.31698243439542,547600.0
val_images,test006.png,0,wavelet,15.0,21,105.0,group_avg,4,0.0005778025257230415,32.38220564075099,547600.0
val_images,test006.png,0,wavelet,15.0,21,105.0,group_avg,8,0.00048162355833980097,33.1729227796546,547600.0
val_images,test006.png,0,wavelet,15.0,21,105.0,group_avg,16,0.00043092082589973576,33.65602516459844,547600.0
val_images,test006.png,0,wavelet,15.0,21,105.0,group_avg,32,0.0004029409270638354,33.947586186993036,547600.0
val_images,test006.png,0,wavelet,15.0,22,110.0,vanilla,0,0.0005348459361874823,32.717712996598564,620944.0
val_images,test006.png,0,wavelet,15.0,22,110.0,group_avg,4,0.00052822155008707,32.7718388466453,620944.0
val_images,test006.png,0,wavelet,15.0,22,110.0,group_avg,8,0.0004291418928214038,33.673990875808265,620944.0
val_images,test006.png,0,wavelet,15.0,22,110.0,group_avg,16,0.0003853520501962033,34.14142326086227,620944.0
val_images,test006.png,0,wavelet,15.0,22,110.0,group_avg,32,0.0003631431774015652,34.39922110788518,620944.0
val_images,test006.png,0,wavelet,15.0,23,115.0,vanilla,0,0.0005103434851320832,32.92137424910375,695556.0
val_images,test006.png,0,wavelet,15.0,23,115.0,group_avg,4,0.0004241807171113379,33.72449078022394,695556.0
val_images,test006.png,0,wavelet,15.0,23,115.0,group_avg,8,0.00035973596224891713,34.44016144262191,695556.0
val_images,test006.png,0,wavelet,15.0,23,115.0,group_avg,16,0.0003365128801368191,34.72998308363352,695556.0
val_images,test006.png,0,wavelet,15.0,23,115.0,group_avg,32,0.0003246008166909593,34.886503918297784,695556.0
val_images,test006.png,0,wavelet,15.0,24,120.0,vanilla,0,0.000498781232875281,33.020898956346315,770884.0
val_images,test006.png,0,wavelet,15.0,24,120.0,group_avg,4,0.000404435027131291,33.93151238266307,770884.0
val_images,test006.png,0,wavelet,15.0,24,120.0,group_avg,8,0.0003426251382316235,34.6518077623692,770884.0
val_images,test006.png,0,wavelet,15.0,24,120.0,group_avg,16,0.00031985829115147756,34.9504238731107,770884.0
val_images,test006.png,0,wavelet,15.0,24,120.0,group_avg,32,0.00030778576330722665,35.11751472419114,770884.0
val_images,test006.png,0,wavelet,15.0,25,125.0,vanilla,0,0.0007116419604838316,31.47738452564885,850084.0
val_images,test006.png,0,wavelet,15.0,25,125.0,group_avg,4,0.00048764109037680394,33.11899706310364,850084.0
val_images,test006.png,0,wavelet,15.0,25,125.0,group_avg,8,0.0003689440371205228,34.33039504336729,850084.0
val_images,test006.png,0,wavelet,15.0,25,125.0,group_avg,16,0.0003514377966756447,34.54151532525029,850084.0
val_images,test006.png,0,wavelet,15.0,25,125.0,group_avg,32,0.0003388958088673075,34.69933802059808,850084.0
val_images,test006.png,0,wavelet,15.0,26,130.0,vanilla,0,0.0006728760534892576,31.7206492722201,925444.0
val_images,test006.png,0,wavelet,15.0,26,130.0,group_avg,4,0.000451673603923073,33.451752891276,925444.0
val_images,test006.png,0,wavelet,15.0,26,130.0,group_avg,8,0.00039165421195376895,34.07097198577665,925444.0
val_images,test006.png,0,wavelet,15.0,26,130.0,group_avg,16,0.0003852847700776769,34.142181578750105,925444.0
val_images,test006.png,0,wavelet,15.0,26,130.0,group_avg,32,0.0003816569651297107,34.18326807460828,925444.0
val_images,test006.png,0,wavelet,15.0,27,135.0,vanilla,0,0.0006398923950195313,31.938930512946982,1000000.0
val_images,test006.png,0,wavelet,15.0,27,135.0,group_avg,4,0.000639712158203125,31.94015395115876,1000000.0
val_images,test006.png,0,wavelet,15.0,27,135.0,group_avg,8,0.00048431271362304687,33.14874130202145,1000000.0
val_images,test006.png,0,wavelet,15.0,27,135.0,group_avg,16,0.00044047415161132814,33.56079572250668,1000000.0
val_images,test006.png,0,wavelet,15.0,27,135.0,group_avg,32,0.00041778140258789064,33.79050896412247,1000000.0
val_images,test006.png,0,wavelet,15.0,28,140.0,vanilla,0,0.000674331554700872,31.71126517452489,925444.0
val_images,test006.png,0,wavelet,15.0,28,140.0,group_avg,4,0.0004514759119170096,33.453654161159115,925444.0
val_images,test006.png,0,wavelet,15.0,28,140.0,group_avg,8,0.00037728027186519726,34.23335903635704,925444.0
val_images,test006.png,0,wavelet,15.0,28,140.0,group_avg,16,0.00038249225095349503,34.17377358947559,925444.0
val_images,test006.png,0,wavelet,15.0,28,140.0,group_avg,32,0.0003778691599126169,34.22658551920839,925444.0
val_images,test006.png,0,wavelet,15.0,29,145.0,vanilla,0,0.0006894170198823734,31.6151799921389,850084.0
val_images,test006.png,0,wavelet,15.0,29,145.0,group_avg,4,0.0004753157559627012,33.2301778929404,850084.0
val_images,test006.png,0,wavelet,15.0,29,145.0,group_avg,8,0.000371081707876626,34.30530453261135,850084.0
val_images,test006.png,0,wavelet,15.0,29,145.0,group_avg,16,0.0003523006408066181,34.53086566871198,850084.0
val_images,test006.png,0,wavelet,15.0,29,145.0,group_avg,32,0.0003394747239684549,34.69192556139523,850084.0
val_images,test006.png,0,wavelet,15.0,30,150.0,vanilla,0,0.0005078935060775194,32.94227340021824,770884.0
val_images,test006.png,0,wavelet,15.0,30,150.0,group_avg,4,0.0004044377586873884,33.931483050492155,770884.0
val_images,test006.png,0,wavelet,15.0,30,150.0,group_avg,8,0.00034185559157976425,34.661573121442956,770884.0
val_images,test006.png,0,wavelet,15.0,30,150.0,group_avg,16,0.00031997313527087895,34.94886483221927,770884.0
val_images,test006.png,0,wavelet,15.0,30,150.0,group_avg,32,0.00030794286737059946,35.115298506659954,770884.0
val_images,test006.png,0,wavelet,15.0,31,155.0,vanilla,0,0.0005085067863537407,32.937032467602826,695556.0
val_images,test006.png,0,wavelet,15.0,31,155.0,group_avg,4,0.000423750741285344,33.72889529058235,695556.0
val_images,test006.png,0,wavelet,15.0,31,155.0,group_avg,8,0.000359693315666992,34.4406763278453,695556.0
val_images,test006.png,0,wavelet,15.0,31,155.0,group_avg,16,0.0003344535153057298,34.756642349935795,695556.0
val_images,test006.png,0,wavelet,15.0,31,155.0,group_avg,32,0.0003242839727697945,34.890745151248765,695556.0
val_images,test006.png,0,wavelet,15.0,32,160.0,vanilla,0,0.0005344957633149839,32.72055732880304,620944.0
val_images,test006.png,0,wavelet,15.0,32,160.0,group_avg,4,0.000527604950949054,32.77691137765995,620944.0
val_images,test006.png,0,wavelet,15.0,32,160.0,group_avg,8,0.0004297465983685224,33.667875522572615,620944.0
val_images,test006.png,0,wavelet,15.0,32,160.0,group_avg,16,0.0003826878858351659,34.17155285353789,620944.0
val_images,test006.png,0,wavelet,15.0,32,160.0,group_avg,32,0.00036035592420415274,34.43268333801502,620944.0
val_images,test006.png,0,wavelet,15.0,33,165.0,vanilla,0,0.0005839979396064931,32.335886851121025,547600.0
val_images,test006.png,0,wavelet,15.0,33,165.0,group_avg,4,0.0005737731019626837,32.41259815000773,547600.0
val_images,test006.png,0,wavelet,15.0,33,165.0,group_avg,8,0.00048171980351405567,33.172054994607585,547600.0
val_images,test006.png,0,wavelet,15.0,33,165.0,group_avg,16,0.0004314584223522245,33.650610488780956,547600.0
val_images,test006.png,0,wavelet,15.0,33,165.0,group_avg,32,0.00040605203699595394,33.91418306491671,547600.0
val_images,test006.png,0,wavelet,15.0,34,170.0,vanilla,0,0.0006544276371494959,31.841383682485983,476100.0
val_images,test006.png,0,wavelet,15.0,34,170.0,group_avg,4,0.0005936371471370576,32.26478930687464,476100.0
val_images,test006.png,0,wavelet,15.0,34,170.0,group_avg,8,0.0005134345352887556,32.89514922612564,476100.0
val_images,test006.png,0,wavelet,15.0,34,170.0,group_avg,16,0.0004711893550790275,33.26804529516921,476100.0
val_images,test006.png,0,wavelet,15.0,34,170.0,group_avg,32,0.00044413296772236337,33.524869882122886,476100.0
val_images,test006.png,0,wavelet,15.0,35,175.0,vanilla,0,0.0007556334882974625,31.216888031846743,409600.0
val_images,test006.png,0,wavelet,15.0,35,175.0,group_avg,4,0.0007556336373090743,31.21688717541415,409600.0
val_images,test006.png,0,wavelet,15.0,35,175.0,group_avg,8,0.0005864277482032776,32.31785488219497,409600.0
val_images,test006.png,0,wavelet,15.0,35,175.0,group_avg,16,0.0005374154448509216,32.696898564790644,409600.0
val_images,test006.png,0,wavelet,15.0,35,175.0,group_avg,32,0.0005028634518384934,32.985499277945934,409600.0
val_images,test006.png,1,wavelet,15.0,0,0.0,vanilla,0,0.0006968657859764468,31.568508575153903,345744.0
val_images,test006.png,1,wavelet,15.0,0,0.0,group_avg,4,0.0006727980543492575,31.721152731355353,345744.0
val_images,test006.png,1,wavelet,15.0,0,0.0,group_avg,8,0.0006066481250312958,32.17063140338409,345744.0
val_images,test006.png,1,wavelet,15.0,0,0.0,group_avg,16,0.0005962900188840949,32.24542460115672,345744.0
val_images,test006.png,1,wavelet,15.0,0,0.0,group_avg,32,0.0005605000680343287,32.51424330353697,345744.0
val_images,test006.png,1,wavelet,15.0,1,5.0,vanilla,0,0.0007613160461187363,31.184350165650446,409600.0
val_images,test006.png,1,wavelet,15.0,1,5.0,group_avg,4,0.0007613160461187363,31.184350165650446,409600.0
val_images,test006.png,1,wavelet,15.0,1,5.0,group_avg,8,0.0005907005816698075,32.286326014871264,409600.0
val_images,test006.png,1,wavelet,15.0,1,5.0,group_avg,16,0.0005410857126116752,32.66733933477934,409600.0
val_images,test006.png,1,wavelet,15.0,1,5.0,group_avg,32,0.0005039337277412414,32.976265738099045,409600.0
val_images,test006.png,1,wavelet,15.0,2,10.0,vanilla,0,0.0006628334639929243,31.78595573788309,476100.0
val_images,test006.png,1,wavelet,15.0,2,10.0,group_avg,4,0.0006023632771476581,32.20141512601297,476100.0
val_images,test006.png,1,wavelet,15.0,2,10.0,group_avg,8,0.0005180839629915426,32.855998508552716,476100.0
val_images,test006.png,1,wavelet,15.0,2,10.0,group_avg,16,0.00047191412352233644,33.261370248269415,476100.0
val_images,test006.png,1,wavelet,15.0,2,10.0,group_avg,32,0.0004441030975450765,33.52516197684143,476100.0
val_images,test006.png,1,wavelet,15.0,3,15.0,vanilla,0,0.0005872380637704585,32.311858019514766,547600.0
val_images,test006.png,1,wavelet,15.0,3,15.0,group_avg,4,0.0005778366322931885,32.38194929264937,547600.0
val_images,test006.png,1,wavelet,15.0,3,15.0,group_avg,8,0.000481450963490544,33.174479398373926,547600.0
val_images,test006.png,1,wavelet,15.0,3,15.0,group_avg,16,0.000430976667048898,33.6554624177944,547600.0
val_images,test006.png,1,wavelet,15.0,3,15.0,group_avg,32,0.000403761407421661,33.93875194418625,547600.0
val_images,test006.png,1,wavelet,15.0,4,20.0,vanilla,0,0.0005355012632165199,32.71239500355343,620944.0
val_images,test006.png,1,wavelet,15.0,4,20.0,group_avg,4,0.0005287943591858726,32.7671318625221,620944.0
val_images,test006.png,1,wavelet,15.0,4,20.0,group_avg,8,0.00042995301606178456,33.6657900018775,620944.0
val_images,test006.png,1,wavelet,15.0,4,20.0,group_avg,16,0.0003856788536370002,34.13774172387591,620944.0
val_images,test006.png,1,wavelet,15.0,4,20.0,group_avg,32,0.00036350445751184385,34.39490259190288,620944.0
val_images,test006.png,1,wavelet,15.0,5,25.0,vanilla,0,0.0005085394732915332,32.936753311043645,695556.0
val_images,test006.png,1,wavelet,15.0,5,25.0,group_avg,4,0.0004251037172594433,33.71505097389486,695556.0
val_images,test006.png,1,wavelet,15.0,5,25.0,group_avg,8,0.000360899573359242,34.42613631345415,695556.0
val_images,test006.png,1,wavelet,15.0,5,25.0,group_avg,16,0.0003374286189584753,34.718180855624105,695556.0
val_images,test006.png,1,wavelet,15.0,5,25.0,group_avg,32,0.00032511163235974844,34.879674913489296,695556.0
val_images,test006.png,1,wavelet,15.0,6,30.0,vanilla,0,0.0005058657413467445,32.95964731241475,770884.0
val_images,test006.png,1,wavelet,15.0,6,30.0,group_avg,4,0.0004052988718501665,33.922246051157686,770884.0
val_images,test006.png,1,wavelet,15.0,6,30.0,group_avg,8,0.0003440858081639066,34.63333239506961,770884.0
val_images,test006.png,1,wavelet,15.0,6,30.0,group_avg,16,0.00032108283983240955,34.933829045401296,770884.0
val_images,test006.png,1,wavelet,15.0,6,30.0,group_avg,32,0.0003092490262384139,35.09691659200699,770884.0
val_images,test006.png,1,wavelet,15.0,7,35.0,vanilla,0,0.0007350237261019941,31.33698641937756,850084.0
val_images,test006.png,1,wavelet,15.0,7,35.0,group_avg,4,0.0004913143616197966,33.08640540809065,850084.0
val_images,test006.png,1,wavelet,15.0,7,35.0,group_avg,8,0.000372100714768978,34.293394957405596,850084.0
val_images,test006.png,1,wavelet,15.0,7,35.0,group_avg,16,0.0003552508246151998,34.49464905306431,850084.0
val_images,test006.png,1,wavelet,15.0,7,35.0,group_avg,32,0.0003453907078617562,34.6168935055156,850084.0
val_images,test006.png,1,wavelet,15.0,8,40.0,vanilla,0,0.0006740050908376479,31.713368231763287,925444.0
val_images,test006.png,1,wavelet,15.0,8,40.0,group_avg,4,0.00045177203772425723,33.45080653092214,925444.0
val_images,test006.png,1,wavelet,15.0,8,40.0,group_avg,8,0.0003904893625088674,34.083907924310466,925444.0
val_images,test006.png,1,wavelet,15.0,8,40.0,group_avg,16,0.0003907278789859077,34.08125600145115,925444.0
val_images,test006.png,1,wavelet,15.0,8,40.0,group_avg,32,0.0003845905562141827,34.150013842536076,925444.0
val_images,test006.png,1,wavelet,15.0,9,45.0,vanilla,0,0.0006391782836914062,31.94377988752268,1000000.0
val_images,test006.png,1,wavelet,15.0,9,45.0,group_avg,4,0.0006389735717773437,31.945171040773165,1000000.0
val_images,test006.png,1,wavelet,15.0,9,45.0,group_avg,8,0.0004842985534667969,33.14886828129439,1000000.0
val_images,test006.png,1,wavelet,15.0,9,45.0,group_avg,16,0.0004406292724609375,33.559266546070205,1000000.0
val_images,test006.png,1,wavelet,15.0,9,45.0,group_avg,32,0.00041784661865234375,33.78983107931581,1000000.0
val_images,test006.png,1,wavelet,15.0,10,50.0,vanilla,0,0.000670640600429868,31.73510158021859,925444.0
val_images,test006.png,1,wavelet,15.0,10,50.0,group_avg,4,0.00045199248327230295,33.44868787534868,925444.0
val_images,test006.png,1,wavelet,15.0,10,50.0,group_avg,8,0.00037993478581083444,34.202909417859445,925444.0
val_images,test006.png,1,wavelet,15.0,10,50.0,group_avg,16,0.0003838783373739895,34.158063948489534,925444.0
val_images,test006.png,1,wavelet,15.0,10,50.0,group_avg,32,0.0003813014163041267,34.18731581582021,925444.0
val_images,test006.png,1,wavelet,15.0,11,55.0,vanilla,0,0.0007332822420664826,31.34728832208697,850084.0
val_images,test006.png,1,wavelet,15.0,11,55.0,group_avg,4,0.0004889011982129303,33.107788983536196,850084.0
val_images,test006.png,1,wavelet,15.0,11,55.0,group_avg,8,0.00038183442943441837,34.1812491449856,850084.0
val_images,test006.png,1,wavelet,15.0,11,55.0,group_avg,16,0.00035890356135255823,34.4502223219869,850084.0
val_images,test006.png,1,wavelet,15.0,11,55.0,group_avg,32,0.0003437198022144907,34.63795446784076,850084.0
val_images,test006.png,1,wavelet,15.0,12,60.0,vanilla,0,0.0005119041825961939,32.90811321961718,770884.0
val_images,test006.png,1,wavelet,15.0,12,60.0,group_avg,4,0.0004065696392520227,33.90865055598662,770884.0
val_images,test006.png,1,wavelet,15.0,12,60.0,group_avg,8,0.00034387377607031345,34.63600942358291,770884.0
val_images,test006.png,1,wavelet,15.0,12,60.0,group_avg,16,0.0003221009382952518,34.92008010058121,770884.0
val_images,test006.png,1,wavelet,15.0,12,60.0,group_avg,32,0.0003093200466969475,35.0959193293009,770884.0
val_images,test006.png,1,wavelet,15.0,13,65.0,vanilla,0,0.000505789426883628,32.96030253469453,695556.0
val_images,test006.png,1,wavelet,15.0,13,65.0,group_avg,4,0.00042328083913265073,33.73371390508511,695556.0
val_images,test006.png,1,wavelet,15.0,13,65.0,group_avg,8,0.0003598205753489609,34.43914006346141,695556.0
val_images,test006.png,1,wavelet,15.0,13,65.0,group_avg,16,0.00033485244950959194,34.751465197691395,695556.0
val_images,test006.png,1,wavelet,15.0,13,65.0,group_avg,32,0.00032519672808571935,34.87853832639672,695556.0
val_images,test006.png,1,wavelet,15.0,14,70.0,vanilla,0,0.0005350272397280642,32.71624106273293,620944.0
val_images,test006.png,1,wavelet,15.0,14,70.0,group_avg,4,0.0005278386944131385,32.7749877600658,620944.0
val_images,test006.png,1,wavelet,15.0,14,70.0,group_avg,8,0.0004293197069200282,33.67219175787533,620944.0
val_images,test006.png,1,wavelet,15.0,14,70.0,group_avg,16,0.00038218449697249016,34.177269337536785,620944.0
val_images,test006.png,1,wavelet,15.0,14,70.0,group_avg,32,0.00036110750576944135,34.423634844882294,620944.0
val_images,test006.png,1,wavelet,15.0,15,75.0,vanilla,0,0.0005843341010952623,32.33338768001994,547600.0
val_images,test006.png,1,wavelet,15.0,15,75.0,group_avg,4,0.000574464707412887,32.40736647300586,547600.0
val_images,test006.png,1,wavelet,15.0,15,75.0,group_avg,8,0.0004814317924772587,33.174652334595535,547600.0
val_images,test006.png,1,wavelet,15.0,15,75.0,group_avg,16,0.0004309739362940987,33.655489935652994,547600.0
val_images,test006.png,1,wavelet,15.0,15,75.0,group_avg,32,0.00040608218675812637,33.91386060897371,547600.0
val_images,test006.png,1,wavelet,15.0,16,80.0,vanilla,0,0.0006585357480128255,31.814206447822023,476100.0
val_images,test006.png,1,wavelet,15.0,16,80.0,group_avg,4,0.0005964350725417126,32.244368263802095,476100.0
val_images,test006.png,1,wavelet,15.0,16,80.0,group_avg,8,0.0005152112339454848,32.88014675952314,476100.0
val_images,test006.png,1,wavelet,15.0,16,80.0,group_avg,16,0.0004728500984767184,33.252765161806366,476100.0
val_images,test006.png,1,wavelet,15.0,16,80.0,group_avg,32,0.00044736933092238696,33.493337919598034,476100.0
val_images,test006.png,1,wavelet,15.0,17,85.0,vanilla,0,0.000759267881512642,31.19604971222906,409600.0
val_images,test006.png,1,wavelet,15.0,17,85.0,group_avg,4,0.0007592679560184479,31.19604928606249,409600.0
val_images,test006.png,1,wavelet,15.0,17,85.0,group_avg,8,0.0005890803784132004,32.298254428705135,409600.0
val_images,test006.png,1,wavelet,15.0,17,85.0,group_avg,16,0.0005395593121647835,32.679608076446094,409600.0
val_images,test006.png,1,wavelet,15.0,17,85.0,group_avg,32,0.0005048573017120362,32.96831358191404,409600.0
val_images,test006.png,1,wavelet,15.0,18,90.0,vanilla,0,0.0006926283809222828,31.59499716908116,345744.0
val_images,test006.png,1,wavelet,15.0,18,90.0,group_avg,4,0.0006727981426156573,31.721152161591398,345744.0
val_images,test006.png,1,wavelet,15.0,18,90.0,group_avg,8,0.0006066481691644957,32.170631087438096,345744.0
val_images,test006.png,1,wavelet,15.0,18,90.0,group_avg,16,0.0005962900188840949,32.24542460115672,345744.0
val_images,test006.png,1,wavelet,15.0,18,90.0,group_avg,32,0.0005605001121675285,32.51424296157797,345744.0
val_images,test006.png,1,wavelet,15.0,19,95.0,vanilla,0,0.0007613355666399002,31.18423881181803,409600.0
val_images,test006.png,1,wavelet,15.0,19,95.0,group_avg,4,0.0007613354921340942,31.18423923682723,409600.0
val_images,test006.png,1,wavelet,15.0,19,95.0,group_avg,8,0.0005906441435217857,32.286740978865275,409600.0
val_images,test006.png,1,wavelet,15.0,19,95.0,group_avg,16,0.0005410385131835938,32.66771819056483,409600.0
val_images,test006.png,1,wavelet,15.0,19,95.0,group_avg,32,0.0005039061605930328,32.97650332068513,409600.0
val_images,test006.png,1,wavelet,15.0,20,100.0,vanilla,0,0.0006673186698197267,31.75666724562894,476100.0
