file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,restormer,fourier_rotation,50.0,15,84.375,0.01729721427567085
test006.png,restormer,fourier_rotation,50.0,16,90.0,0.0004728315565566756
test006.png,restormer,fourier_rotation,50.0,17,95.625,0.017842684393712924
test006.png,restormer,fourier_rotation,50.0,18,101.25,0.016442985182559357
test006.png,restormer,fourier_rotation,50.0,19,106.875,0.020248448637019415
test006.png,restormer,fourier_rotation,50.0,20,112.5,0.019708607140896218
test006.png,restormer,fourier_rotation,50.0,21,118.125,0.019164867548181357
test006.png,restormer,fourier_rotation,50.0,22,123.75,0.02023735031897702
test006.png,restormer,fourier_rotation,50.0,23,129.375,0.019615101383356048
test006.png,restormer,fourier_rotation,50.0,24,135.0,0.012991041859123843
test006.png,restormer,fourier_rotation,50.0,25,140.625,0.01984472561308392
test006.png,restormer,fourier_rotation,50.0,26,146.25,0.020961916564569597
test006.png,restormer,fourier_rotation,50.0,27,151.875,0.02089004237361962
test006.png,restormer,fourier_rotation,50.0,28,157.5,0.01992829262227374
test006.png,restormer,fourier_rotation,50.0,29,163.125,0.0205167609971706
test006.png,restormer,fourier_rotation,50.0,30,168.75,0.019400859110469484
test006.png,restormer,fourier_rotation,50.0,31,174.375,0.01805795232659359
test006.png,restormer,fourier_rotation,50.0,32,180.0,0.0004517363185403398
test006.png,restormer,fourier_rotation,50.0,33,185.625,0.018656352092165096
test006.png,restormer,fourier_rotation,50.0,34,191.25,0.016140581767769058
test006.png,restormer,fourier_rotation,50.0,35,196.875,0.017495051874792278
test006.png,restormer,fourier_rotation,50.0,36,202.5,0.01838968785137316
test006.png,restormer,fourier_rotation,50.0,37,208.125,0.01892829914411749
test006.png,restormer,fourier_rotation,50.0,38,213.75,0.022637953888539855
test006.png,restormer,fourier_rotation,50.0,39,219.375,0.02340200730813795
test006.png,restormer,fourier_rotation,50.0,40,225.0,0.021983263489174162
test006.png,restormer,fourier_rotation,50.0,41,230.625,0.01896224745984781
test006.png,restormer,fourier_rotation,50.0,42,236.25,0.02108166567983558
test006.png,restormer,fourier_rotation,50.0,43,241.875,0.02155403434661909
test006.png,restormer,fourier_rotation,50.0,44,247.5,0.02095970043264546
test006.png,restormer,fourier_rotation,50.0,45,253.125,0.015923749593032242
test006.png,restormer,fourier_rotation,50.0,46,258.75,0.018790370683704892
test006.png,restormer,fourier_rotation,50.0,47,264.375,0.01717681032726659
test006.png,restormer,fourier_rotation,50.0,48,270.0,0.00047167217080652275
test006.png,restormer,fourier_rotation,50.0,49,275.625,0.018298346722027153
test006.png,restormer,fourier_rotation,50.0,50,281.25,0.01669685589682509
test006.png,restormer,fourier_rotation,50.0,51,286.875,0.020899146761544345
test006.png,restormer,fourier_rotation,50.0,52,292.5,0.018983235965580863
test006.png,restormer,fourier_rotation,50.0,53,298.125,0.019083120827962426
test006.png,restormer,fourier_rotation,50.0,54,303.75,0.020838061866256904
test006.png,restormer,fourier_rotation,50.0,55,309.375,0.020008672286345577
test006.png,restormer,fourier_rotation,50.0,56,315.0,0.012232022561247176
test006.png,restormer,fourier_rotation,50.0,57,320.625,0.019847390563226427
test006.png,restormer,fourier_rotation,50.0,58,326.25,0.020867111441498873
test006.png,restormer,fourier_rotation,50.0,59,331.875,0.020716582225663704
test006.png,restormer,fourier_rotation,50.0,60,337.5,0.019232708261306592
test006.png,restormer,fourier_rotation,50.0,61,343.125,0.019800781159132703
test006.png,restormer,fourier_rotation,50.0,62,348.75,0.018703963611690647
test006.png,restormer,fourier_rotation,50.0,63,354.375,0.01723958013029184
test006.png,restormer,fourier_rotation,50.0,0,0.0,0.0005650342291914968
test006.png,restormer,fourier_rotation,50.0,1,5.625,0.015294676144175163
test006.png,restormer,fourier_rotation,50.0,2,11.25,0.014186642877866616
test006.png,restormer,fourier_rotation,50.0,3,16.875,0.014283085034608407
test006.png,restormer,fourier_rotation,50.0,4,22.5,0.016093457544712118
test006.png,restormer,fourier_rotation,50.0,5,28.125,0.0199769097678109
test006.png,restormer,fourier_rotation,50.0,6,33.75,0.021963624976042366
test006.png,restormer,fourier_rotation,50.0,7,39.375,0.02189224873109422
test006.png,restormer,fourier_rotation,50.0,8,45.0,0.01945533306395142
test006.png,restormer,fourier_rotation,50.0,9,50.625,0.018995936268634137
test006.png,restormer,fourier_rotation,50.0,10,56.25,0.020868073083615542
test006.png,restormer,fourier_rotation,50.0,11,61.875,0.019801695978927846
test006.png,restormer,fourier_rotation,50.0,12,67.5,0.02137734673998835
test006.png,restormer,fourier_rotation,50.0,13,73.125,0.018987049424318773
test006.png,restormer,fourier_rotation,50.0,14,78.75,0.017614067348119912
test006.png,restormer,fourier_rotation,50.0,15,84.375,0.015775416103567915
test006.png,restormer,fourier_rotation,50.0,16,90.0,0.0004833552596689338
test006.png,restormer,fourier_rotation,50.0,17,95.625,0.016311397453586327
test006.png,restormer,fourier_rotation,50.0,18,101.25,0.013961578755821517
test006.png,restormer,fourier_rotation,50.0,19,106.875,0.015481902647488485
test006.png,restormer,fourier_rotation,50.0,20,112.5,0.017255034416463685
test006.png,restormer,fourier_rotation,50.0,21,118.125,0.021548817148347187
test006.png,restormer,fourier_rotation,50.0,22,123.75,0.02326429496216203
test006.png,restormer,fourier_rotation,50.0,23,129.375,0.022031380163530668
test006.png,restormer,fourier_rotation,50.0,24,135.0,0.022224973361278877
test006.png,restormer,fourier_rotation,50.0,25,140.625,0.02104586449948161
test006.png,restormer,fourier_rotation,50.0,26,146.25,0.02090713540676292
test006.png,restormer,fourier_rotation,50.0,27,151.875,0.021891539846829594
test006.png,restormer,fourier_rotation,50.0,28,157.5,0.020842983591472138
test006.png,restormer,fourier_rotation,50.0,29,163.125,0.016398939502066015
test006.png,restormer,fourier_rotation,50.0,30,168.75,0.020019168702122458
test006.png,restormer,fourier_rotation,50.0,31,174.375,0.017868651120519358
test006.png,restormer,fourier_rotation,50.0,32,180.0,0.000367305650632017
test006.png,restormer,fourier_rotation,50.0,33,185.625,0.015982388202260545
test006.png,restormer,fourier_rotation,50.0,34,191.25,0.014321295517620746
test006.png,restormer,fourier_rotation,50.0,35,196.875,0.01512777737612582
test006.png,restormer,fourier_rotation,50.0,36,202.5,0.01605904349801095
test006.png,restormer,fourier_rotation,50.0,37,208.125,0.020335034856001407
test006.png,restormer,fourier_rotation,50.0,38,213.75,0.0228147562268158
test006.png,restormer,fourier_rotation,50.0,39,219.375,0.02290149359585997
test006.png,restormer,fourier_rotation,50.0,40,225.0,0.019654243630570244
test006.png,restormer,fourier_rotation,50.0,41,230.625,0.018154453802227646
test006.png,restormer,fourier_rotation,50.0,42,236.25,0.02056100092642478
test006.png,restormer,fourier_rotation,50.0,43,241.875,0.019394737460158643
test006.png,restormer,fourier_rotation,50.0,44,247.5,0.02142204918804367
test006.png,restormer,fourier_rotation,50.0,45,253.125,0.019269135253396324
test006.png,restormer,fourier_rotation,50.0,46,258.75,0.017985469646996505
test006.png,restormer,fourier_rotation,50.0,47,264.375,0.015769149625619504
test006.png,restormer,fourier_rotation,50.0,48,270.0,0.0004275155637235136
test006.png,restormer,fourier_rotation,50.0,49,275.625,0.017072563774942352
test006.png,restormer,fourier_rotation,50.0,50,281.25,0.014598010922040723
test006.png,restormer,fourier_rotation,50.0,51,286.875,0.01571352947562584
test006.png,restormer,fourier_rotation,50.0,52,292.5,0.01728157115257354
test006.png,restormer,fourier_rotation,50.0,53,298.125,0.02132489962080911
test006.png,restormer,fourier_rotation,50.0,54,303.75,0.02403829046755872
test006.png,restormer,fourier_rotation,50.0,55,309.375,0.02241157793286731
test006.png,restormer,fourier_rotation,50.0,56,315.0,0.022142812053859783
test006.png,restormer,fourier_rotation,50.0,57,320.625,0.021106511685289483
test006.png,restormer,fourier_rotation,50.0,58,326.25,0.02028620289919457
test006.png,restormer,fourier_rotation,50.0,59,331.875,0.020764836838599487
test006.png,restormer,fourier_rotation,50.0,60,337.5,0.02030428313237216
test006.png,restormer,fourier_rotation,50.0,61,343.125,0.015923997361170217
test006.png,restormer,fourier_rotation,50.0,62,348.75,0.019145450423823776
test006.png,restormer,fourier_rotation,50.0,63,354.375,0.017397826698200197
test006.png,restormer,fourier_rotation,50.0,0,0.0,0.0006067021211564002
test006.png,restormer,fourier_rotation,50.0,1,5.625,0.01432168118730255
test006.png,restormer,fourier_rotation,50.0,2,11.25,0.01495179472300803
test006.png,restormer,fourier_rotation,50.0,3,16.875,0.01600301416694473
test006.png,restormer,fourier_rotation,50.0,4,22.5,0.01869030640701457
test006.png,restormer,fourier_rotation,50.0,5,28.125,0.018038572959873257
test006.png,restormer,fourier_rotation,50.0,6,33.75,0.021638464152456776
test006.png,restormer,fourier_rotation,50.0,7,39.375,0.020557766209989704
test006.png,restormer,fourier_rotation,50.0,8,45.0,0.0209337996024634
test006.png,restormer,fourier_rotation,50.0,9,50.625,0.019470508693145587
test006.png,restormer,fourier_rotation,50.0,10,56.25,0.020430360332873796
test006.png,restormer,fourier_rotation,50.0,11,61.875,0.022298774602303884
test006.png,restormer,fourier_rotation,50.0,12,67.5,0.020926530409400953
test006.png,restormer,fourier_rotation,50.0,13,73.125,0.0178322674547899
test006.png,restormer,fourier_rotation,50.0,14,78.75,0.01624050624032807
test006.png,restormer,fourier_rotation,50.0,15,84.375,0.018866741950367135
test006.png,restormer,fourier_rotation,50.0,16,90.0,0.00041435500071689083
test006.png,restormer,fourier_rotation,50.0,17,95.625,0.017749793342617882
test006.png,restormer,fourier_rotation,50.0,18,101.25,0.016743081945029863
test006.png,restormer,fourier_rotation,50.0,19,106.875,0.01713762700180499
test006.png,restormer,fourier_rotation,50.0,20,112.5,0.02109350192669097
test006.png,restormer,fourier_rotation,50.0,21,118.125,0.0237543989907416
test006.png,restormer,fourier_rotation,50.0,22,123.75,0.02171783588211162
test006.png,restormer,fourier_rotation,50.0,23,129.375,0.02229973639953038
test006.png,restormer,fourier_rotation,50.0,24,135.0,0.01638796910838676
test006.png,restormer,fourier_rotation,50.0,25,140.625,0.01973394583317538
test006.png,restormer,fourier_rotation,50.0,26,146.25,0.019751967801937706
test006.png,restormer,fourier_rotation,50.0,27,151.875,0.022140614672409048
test006.png,restormer,fourier_rotation,50.0,28,157.5,0.019491410188970167
test006.png,restormer,fourier_rotation,50.0,29,163.125,0.016814386893678337
test006.png,restormer,fourier_rotation,50.0,30,168.75,0.016261708297785935
test006.png,restormer,fourier_rotation,50.0,31,174.375,0.018085104299167917
test006.png,restormer,fourier_rotation,50.0,32,180.0,0.0005082192075398428
test006.png,restormer,fourier_rotation,50.0,33,185.625,0.014360032851709071
test006.png,restormer,fourier_rotation,50.0,34,191.25,0.01565315895965256
test006.png,restormer,fourier_rotation,50.0,35,196.875,0.016025406741701238
test006.png,restormer,fourier_rotation,50.0,36,202.5,0.01958734359769589
test006.png,restormer,fourier_rotation,50.0,37,208.125,0.018864384374238773
test006.png,restormer,fourier_rotation,50.0,38,213.75,0.021767573700879374
test006.png,restormer,fourier_rotation,50.0,39,219.375,0.020592939251855003
test006.png,restormer,fourier_rotation,50.0,40,225.0,0.02058646471442786
test006.png,restormer,fourier_rotation,50.0,41,230.625,0.018651426927056923
test006.png,restormer,fourier_rotation,50.0,42,236.25,0.02050294670038806
test006.png,restormer,fourier_rotation,50.0,43,241.875,0.022052396167655614
test006.png,restormer,fourier_rotation,50.0,44,247.5,0.02036341279483073
test006.png,restormer,fourier_rotation,50.0,45,253.125,0.017957765865150212
test006.png,restormer,fourier_rotation,50.0,46,258.75,0.016436346335956052
test006.png,restormer,fourier_rotation,50.0,47,264.375,0.019459342461930658
test006.png,restormer,fourier_rotation,50.0,48,270.0,0.00042618049738018165
test006.png,restormer,fourier_rotation,50.0,49,275.625,0.018438566246059447
test006.png,restormer,fourier_rotation,50.0,50,281.25,0.01726379104622144
test006.png,restormer,fourier_rotation,50.0,51,286.875,0.018104416483721887
test006.png,restormer,fourier_rotation,50.0,52,292.5,0.021668508586550304
test006.png,restormer,fourier_rotation,50.0,53,298.125,0.024298735168617597
test006.png,restormer,fourier_rotation,50.0,54,303.75,0.022233785846417217
test006.png,restormer,fourier_rotation,50.0,55,309.375,0.02320966255273933
test006.png,restormer,fourier_rotation,50.0,56,315.0,0.01570001431904944
test006.png,restormer,fourier_rotation,50.0,57,320.625,0.01897190919892894
test006.png,restormer,fourier_rotation,50.0,58,326.25,0.019835255629751043
test006.png,restormer,fourier_rotation,50.0,59,331.875,0.021583404193548508
test006.png,restormer,fourier_rotation,50.0,60,337.5,0.018428514292119117
test006.png,restormer,fourier_rotation,50.0,61,343.125,0.016388428014685378
test006.png,restormer,fourier_rotation,50.0,62,348.75,0.01610432689582901
test006.png,restormer,fourier_rotation,50.0,63,354.375,0.017532594311021013
test006.png,restormer,fourier_rotation,50.0,0,0.0,0.00046256472935241527
test006.png,restormer,fourier_rotation,50.0,1,5.625,0.018684451711731016
test006.png,restormer,fourier_rotation,50.0,2,11.25,0.020256365882867906
test006.png,restormer,fourier_rotation,50.0,3,16.875,0.02146499471518868
test006.png,restormer,fourier_rotation,50.0,4,22.5,0.019536480665104786
test006.png,restormer,fourier_rotation,50.0,5,28.125,0.01878062353972319
test006.png,restormer,fourier_rotation,50.0,6,33.75,0.018310826703123905
test006.png,restormer,fourier_rotation,50.0,7,39.375,0.022958392476909027
test006.png,restormer,fourier_rotation,50.0,8,45.0,0.02179904051147705
test006.png,restormer,fourier_rotation,50.0,9,50.625,0.017758401921275403
test006.png,restormer,fourier_rotation,50.0,10,56.25,0.020840648104925856
test006.png,restormer,fourier_rotation,50.0,11,61.875,0.021158341568326744
test006.png,restormer,fourier_rotation,50.0,12,67.5,0.021459006970491176
test006.png,restormer,fourier_rotation,50.0,13,73.125,0.014570245212993797
test006.png,restormer,fourier_rotation,50.0,14,78.75,0.017679035354716988
test006.png,restormer,fourier_rotation,50.0,15,84.375,0.018066985511164663
test006.png,restormer,fourier_rotation,50.0,16,90.0,0.000388358378454593
test006.png,restormer,fourier_rotation,50.0,17,95.625,0.01721518961811082
test006.png,restormer,fourier_rotation,50.0,18,101.25,0.014393145754036147
test006.png,restormer,fourier_rotation,50.0,19,106.875,0.020610706982236243
test006.png,restormer,fourier_rotation,50.0,20,112.5,0.019190239511195056
test006.png,restormer,fourier_rotation,50.0,21,118.125,0.021028682343673808
test006.png,restormer,fourier_rotation,50.0,22,123.75,0.020890287021494036
test006.png,restormer,fourier_rotation,50.0,23,129.375,0.023039198447455927
test006.png,restormer,fourier_rotation,50.0,24,135.0,0.021993681057532632
test006.png,restormer,fourier_rotation,50.0,25,140.625,0.017727356527715264
test006.png,restormer,fourier_rotation,50.0,26,146.25,0.01915400522749314
test006.png,restormer,fourier_rotation,50.0,27,151.875,0.020645792088008454
test006.png,restormer,fourier_rotation,50.0,28,157.5,0.018964449500618867
test006.png,restormer,fourier_rotation,50.0,29,163.125,0.021650669034973848
test006.png,restormer,fourier_rotation,50.0,30,168.75,0.015891942013607392
test006.png,restormer,fourier_rotation,50.0,31,174.375,0.01890327776268472
test006.png,restormer,fourier_rotation,50.0,32,180.0,0.0005755297260258969
test006.png,restormer,fourier_rotation,50.0,33,185.625,0.018529903403855647
test006.png,restormer,fourier_rotation,50.0,34,191.25,0.02031053994805153
test006.png,restormer,fourier_rotation,50.0,35,196.875,0.021783934098538866
test006.png,restormer,fourier_rotation,50.0,36,202.5,0.019680589629593216
test006.png,restormer,fourier_rotation,50.0,37,208.125,0.019578016704638008
test006.png,restormer,fourier_rotation,50.0,38,213.75,0.01882843901580087
test006.png,restormer,fourier_rotation,50.0,39,219.375,0.02248621226873615
test006.png,restormer,fourier_rotation,50.0,40,225.0,0.02173668588248516
test006.png,restormer,fourier_rotation,50.0,41,230.625,0.017227472923022714
test006.png,restormer,fourier_rotation,50.0,42,236.25,0.021069857799315823
test006.png,restormer,fourier_rotation,50.0,43,241.875,0.021077280550637283
test006.png,restormer,fourier_rotation,50.0,44,247.5,0.021935520048511258
test006.png,restormer,fourier_rotation,50.0,45,253.125,0.014641031055571994
test006.png,restormer,fourier_rotation,50.0,46,258.75,0.017777533388543907
test006.png,restormer,fourier_rotation,50.0,47,264.375,0.017881500278054154
test006.png,restormer,fourier_rotation,50.0,48,270.0,0.0004744129242055475
test006.png,restormer,fourier_rotation,50.0,49,275.625,0.01769122924655017
test006.png,restormer,fourier_rotation,50.0,50,281.25,0.01458579722553738
test006.png,restormer,fourier_rotation,50.0,51,286.875,0.020929090831867857
test006.png,restormer,fourier_rotation,50.0,52,292.5,0.0197283508715084
test006.png,restormer,fourier_rotation,50.0,53,298.125,0.021697351456791754
test006.png,restormer,fourier_rotation,50.0,54,303.75,0.021682104328188706
test006.png,restormer,fourier_rotation,50.0,55,309.375,0.022988869144657018
test006.png,restormer,fourier_rotation,50.0,56,315.0,0.021253638320778055
test006.png,restormer,fourier_rotation,50.0,57,320.625,0.018123673403069515
test006.png,restormer,fourier_rotation,50.0,58,326.25,0.01912976695422069
test006.png,restormer,fourier_rotation,50.0,59,331.875,0.020565952071869308
test006.png,restormer,fourier_rotation,50.0,60,337.5,0.018915975885650322
test006.png,restormer,fourier_rotation,50.0,61,343.125,0.021095500297660535
test006.png,restormer,fourier_rotation,50.0,62,348.75,0.015278190120278121
test006.png,restormer,fourier_rotation,50.0,63,354.375,0.01857104514636962
test007.png,restormer,fourier_rotation,50.0,0,0.0,0.0021338285987187854
test007.png,restormer,fourier_rotation,50.0,1,5.625,0.10788207370470804
test007.png,restormer,fourier_rotation,50.0,2,11.25,0.12452786040121593
test007.png,restormer,fourier_rotation,50.0,3,16.875,0.12805863400252368
test007.png,restormer,fourier_rotation,50.0,4,22.5,0.10986102007856643
test007.png,restormer,fourier_rotation,50.0,5,28.125,0.1125599069508564
test007.png,restormer,fourier_rotation,50.0,6,33.75,0.13066968141068633
test007.png,restormer,fourier_rotation,50.0,7,39.375,0.12409824232220809
test007.png,restormer,fourier_rotation,50.0,8,45.0,0.12476065778887145
test007.png,restormer,fourier_rotation,50.0,9,50.625,0.1338370883960518
test007.png,restormer,fourier_rotation,50.0,10,56.25,0.13290203144974108
test007.png,restormer,fourier_rotation,50.0,11,61.875,0.1416626247423521
test007.png,restormer,fourier_rotation,50.0,12,67.5,0.13434528402233267
test007.png,restormer,fourier_rotation,50.0,13,73.125,0.13434230910257222
test007.png,restormer,fourier_rotation,50.0,14,78.75,0.12397486248334243
test007.png,restormer,fourier_rotation,50.0,15,84.375,0.11183981770643682
test007.png,restormer,fourier_rotation,50.0,16,90.0,0.003219037027695789
test007.png,restormer,fourier_rotation,50.0,17,95.625,0.10970358732484267
test007.png,restormer,fourier_rotation,50.0,18,101.25,0.10676181808690922
test007.png,restormer,fourier_rotation,50.0,19,106.875,0.11135810878242325
test007.png,restormer,fourier_rotation,50.0,20,112.5,0.11911407167192553
test007.png,restormer,fourier_rotation,50.0,21,118.125,0.12009025192572506
test007.png,restormer,fourier_rotation,50.0,22,123.75,0.12214049720984259
test007.png,restormer,fourier_rotation,50.0,23,129.375,0.11584611239865639
test007.png,restormer,fourier_rotation,50.0,24,135.0,0.12035315550135649
test007.png,restormer,fourier_rotation,50.0,25,140.625,0.12949175201513133
test007.png,restormer,fourier_rotation,50.0,26,146.25,0.14465695089605377
test007.png,restormer,fourier_rotation,50.0,27,151.875,0.13061348517641116
test007.png,restormer,fourier_rotation,50.0,28,157.5,0.14383145032812175
test007.png,restormer,fourier_rotation,50.0,29,163.125,0.12923698980324436
test007.png,restormer,fourier_rotation,50.0,30,168.75,0.1348535292306096
test007.png,restormer,fourier_rotation,50.0,31,174.375,0.11634003832648626
test007.png,restormer,fourier_rotation,50.0,32,180.0,0.0022860496648871888
test007.png,restormer,fourier_rotation,50.0,33,185.625,0.10930698093877679
test007.png,restormer,fourier_rotation,50.0,34,191.25,0.12485471483529813
test007.png,restormer,fourier_rotation,50.0,35,196.875,0.12723741731904673
test007.png,restormer,fourier_rotation,50.0,36,202.5,0.1069058438689125
test007.png,restormer,fourier_rotation,50.0,37,208.125,0.1125093828969245
test007.png,restormer,fourier_rotation,50.0,38,213.75,0.12964813363053973
test007.png,restormer,fourier_rotation,50.0,39,219.375,0.12642710867469148
test007.png,restormer,fourier_rotation,50.0,40,225.0,0.12906950182073024
test007.png,restormer,fourier_rotation,50.0,41,230.625,0.13286351615524225
test007.png,restormer,fourier_rotation,50.0,42,236.25,0.13238539696773965
test007.png,restormer,fourier_rotation,50.0,43,241.875,0.1427263073027061
test007.png,restormer,fourier_rotation,50.0,44,247.5,0.13623872128587614
test007.png,restormer,fourier_rotation,50.0,45,253.125,0.1329696017939004
test007.png,restormer,fourier_rotation,50.0,46,258.75,0.12053086729144742
test007.png,restormer,fourier_rotation,50.0,47,264.375,0.11146609836972811
test007.png,restormer,fourier_rotation,50.0,48,270.0,0.003060709938719033
test007.png,restormer,fourier_rotation,50.0,49,275.625,0.1105804151750419
test007.png,restormer,fourier_rotation,50.0,50,281.25,0.11102115945395387
test007.png,restormer,fourier_rotation,50.0,51,286.875,0.11456086773094223
test007.png,restormer,fourier_rotation,50.0,52,292.5,0.1224193265225917
test007.png,restormer,fourier_rotation,50.0,53,298.125,0.12095041030886648
test007.png,restormer,fourier_rotation,50.0,54,303.75,0.12473501398053626
test007.png,restormer,fourier_rotation,50.0,55,309.375,0.11783959621374425
test007.png,restormer,fourier_rotation,50.0,56,315.0,0.12110476897883778
test007.png,restormer,fourier_rotation,50.0,57,320.625,0.13129654658621215
test007.png,restormer,fourier_rotation,50.0,58,326.25,0.1423347285310354
test007.png,restormer,fourier_rotation,50.0,59,331.875,0.1319896830576019
test007.png,restormer,fourier_rotation,50.0,60,337.5,0.14412064227803648
test007.png,restormer,fourier_rotation,50.0,61,343.125,0.12660129022666666
test007.png,restormer,fourier_rotation,50.0,62,348.75,0.13595434870597337
test007.png,restormer,fourier_rotation,50.0,63,354.375,0.11419336597653289
test007.png,restormer,fourier_rotation,50.0,0,0.0,0.0027090851016131606
test007.png,restormer,fourier_rotation,50.0,1,5.625,0.12549563164492147
test007.png,restormer,fourier_rotation,50.0,2,11.25,0.10889712615646727
test007.png,restormer,fourier_rotation,50.0,3,16.875,0.11730364518703511
test007.png,restormer,fourier_rotation,50.0,4,22.5,0.10708219852925291
test007.png,restormer,fourier_rotation,50.0,5,28.125,0.12367956073758442
test007.png,restormer,fourier_rotation,50.0,6,33.75,0.12919180700233054
test007.png,restormer,fourier_rotation,50.0,7,39.375,0.13471080453331857
test007.png,restormer,fourier_rotation,50.0,8,45.0,0.1267185471416972
test007.png,restormer,fourier_rotation,50.0,9,50.625,0.13941679191497527
test007.png,restormer,fourier_rotation,50.0,10,56.25,0.14762252730192357
test007.png,restormer,fourier_rotation,50.0,11,61.875,0.14601279874500958
test007.png,restormer,fourier_rotation,50.0,12,67.5,0.14332541040208294
test007.png,restormer,fourier_rotation,50.0,13,73.125,0.13405954880962462
test007.png,restormer,fourier_rotation,50.0,14,78.75,0.133396426626726
test007.png,restormer,fourier_rotation,50.0,15,84.375,0.11910467604724065
test007.png,restormer,fourier_rotation,50.0,16,90.0,0.002803640096481804
test007.png,restormer,fourier_rotation,50.0,17,95.625,0.11856650649706382
test007.png,restormer,fourier_rotation,50.0,18,101.25,0.12154183388124047
test007.png,restormer,fourier_rotation,50.0,19,106.875,0.1238417291094731
test007.png,restormer,fourier_rotation,50.0,20,112.5,0.12655647732843978
test007.png,restormer,fourier_rotation,50.0,21,118.125,0.12547357422324365
test007.png,restormer,fourier_rotation,50.0,22,123.75,0.12558169304174485
test007.png,restormer,fourier_rotation,50.0,23,129.375,0.13839614829715127
test007.png,restormer,fourier_rotation,50.0,24,135.0,0.138931124547675
test007.png,restormer,fourier_rotation,50.0,25,140.625,0.1385549459638506
test007.png,restormer,fourier_rotation,50.0,26,146.25,0.1363864786704141
test007.png,restormer,fourier_rotation,50.0,27,151.875,0.14543496920161042
test007.png,restormer,fourier_rotation,50.0,28,157.5,0.13190468260730315
test007.png,restormer,fourier_rotation,50.0,29,163.125,0.09010046751483859
test007.png,restormer,fourier_rotation,50.0,30,168.75,0.14312780034639022
test007.png,restormer,fourier_rotation,50.0,31,174.375,0.12525617359439228
test007.png,restormer,fourier_rotation,50.0,32,180.0,0.003094580556049663
test007.png,restormer,fourier_rotation,50.0,33,185.625,0.12695548209126592
test007.png,restormer,fourier_rotation,50.0,34,191.25,0.10904854178168459
test007.png,restormer,fourier_rotation,50.0,35,196.875,0.11553888390313626
test007.png,restormer,fourier_rotation,50.0,36,202.5,0.1061164914924978
test007.png,restormer,fourier_rotation,50.0,37,208.125,0.12768971432662457
test007.png,restormer,fourier_rotation,50.0,38,213.75,0.1302786820203668
test007.png,restormer,fourier_rotation,50.0,39,219.375,0.1372925774469782
test007.png,restormer,fourier_rotation,50.0,40,225.0,0.12408643047918576
test007.png,restormer,fourier_rotation,50.0,41,230.625,0.13883577892778617
test007.png,restormer,fourier_rotation,50.0,42,236.25,0.14750885963248195
test007.png,restormer,fourier_rotation,50.0,43,241.875,0.1451581574298306
test007.png,restormer,fourier_rotation,50.0,44,247.5,0.14159683984758578
test007.png,restormer,fourier_rotation,50.0,45,253.125,0.1316958565793721
test007.png,restormer,fourier_rotation,50.0,46,258.75,0.13515565877141067
test007.png,restormer,fourier_rotation,50.0,47,264.375,0.11880265297758241
test007.png,restormer,fourier_rotation,50.0,48,270.0,0.0035163468187757504
test007.png,restormer,fourier_rotation,50.0,49,275.625,0.11921611629161559
test007.png,restormer,fourier_rotation,50.0,50,281.25,0.1227318997862145
test007.png,restormer,fourier_rotation,50.0,51,286.875,0.12579743788559095
test007.png,restormer,fourier_rotation,50.0,52,292.5,0.1271536243635675
test007.png,restormer,fourier_rotation,50.0,53,298.125,0.13228077248835943
test007.png,restormer,fourier_rotation,50.0,54,303.75,0.128557601921846
test007.png,restormer,fourier_rotation,50.0,55,309.375,0.13850638612622476
test007.png,restormer,fourier_rotation,50.0,56,315.0,0.13602576393583565
test007.png,restormer,fourier_rotation,50.0,57,320.625,0.13799548774931983
test007.png,restormer,fourier_rotation,50.0,58,326.25,0.1401109896343128
test007.png,restormer,fourier_rotation,50.0,59,331.875,0.1481645899180355
test007.png,restormer,fourier_rotation,50.0,60,337.5,0.13423397787524308
test007.png,restormer,fourier_rotation,50.0,61,343.125,0.09191938676661932
test007.png,restormer,fourier_rotation,50.0,62,348.75,0.14172710479053294
test007.png,restormer,fourier_rotation,50.0,63,354.375,0.12752000621944387
test007.png,restormer,fourier_rotation,50.0,0,0.0,0.003032744728892745
test007.png,restormer,fourier_rotation,50.0,1,5.625,0.1031955295992353
test007.png,restormer,fourier_rotation,50.0,2,11.25,0.12223250120295102
test007.png,restormer,fourier_rotation,50.0,3,16.875,0.12535009491198557
test007.png,restormer,fourier_rotation,50.0,4,22.5,0.12099046959239426
test007.png,restormer,fourier_rotation,50.0,5,28.125,0.12049952644796608
test007.png,restormer,fourier_rotation,50.0,6,33.75,0.11716469207734523
test007.png,restormer,fourier_rotation,50.0,7,39.375,0.11568687258110404
test007.png,restormer,fourier_rotation,50.0,8,45.0,0.12271008481249339
test007.png,restormer,fourier_rotation,50.0,9,50.625,0.13074239646815003
test007.png,restormer,fourier_rotation,50.0,10,56.25,0.14211265510795493
test007.png,restormer,fourier_rotation,50.0,11,61.875,0.15242934841595837
test007.png,restormer,fourier_rotation,50.0,12,67.5,0.1384824979421178
test007.png,restormer,fourier_rotation,50.0,13,73.125,0.12885310922621337
test007.png,restormer,fourier_rotation,50.0,14,78.75,0.1284572934799699
test007.png,restormer,fourier_rotation,50.0,15,84.375,0.12293956842062076
test007.png,restormer,fourier_rotation,50.0,16,90.0,0.0029351025366041376
test007.png,restormer,fourier_rotation,50.0,17,95.625,0.12713621136713021
