file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,wavelet,fourier_rotation,50.0,8,45.0,0.01388628793462453
test006.png,wavelet,fourier_rotation,50.0,9,50.625,0.013603558735630438
test006.png,wavelet,fourier_rotation,50.0,10,56.25,0.013433526448070495
test006.png,wavelet,fourier_rotation,50.0,11,61.875,0.013542433823846055
test006.png,wavelet,fourier_rotation,50.0,12,67.5,0.013940115752351373
test006.png,wavelet,fourier_rotation,50.0,13,73.125,0.013389499205044935
test006.png,wavelet,fourier_rotation,50.0,14,78.75,0.012908517613379803
test006.png,wavelet,fourier_rotation,50.0,15,84.375,0.013464071000644616
test006.png,wavelet,fourier_rotation,50.0,16,90.0,0.013321944018186333
test006.png,wavelet,fourier_rotation,50.0,17,95.625,0.013621672417689853
test006.png,wavelet,fourier_rotation,50.0,18,101.25,0.013705485309301066
test006.png,wavelet,fourier_rotation,50.0,19,106.875,0.01354108063138844
test006.png,wavelet,fourier_rotation,50.0,20,112.5,0.013342050936324438
test006.png,wavelet,fourier_rotation,50.0,21,118.125,0.0137314212494148
test006.png,wavelet,fourier_rotation,50.0,22,123.75,0.013566246728825077
test006.png,wavelet,fourier_rotation,50.0,23,129.375,0.013503462776232681
test006.png,wavelet,fourier_rotation,50.0,24,135.0,0.013886135756420918
test006.png,wavelet,fourier_rotation,50.0,25,140.625,0.013606573952782409
test006.png,wavelet,fourier_rotation,50.0,26,146.25,0.013439482285215803
test006.png,wavelet,fourier_rotation,50.0,27,151.875,0.013546585901695602
test006.png,wavelet,fourier_rotation,50.0,28,157.5,0.013947308410386827
test006.png,wavelet,fourier_rotation,50.0,29,163.125,0.01337893326349607
test006.png,wavelet,fourier_rotation,50.0,30,168.75,0.012910358671254882
test006.png,wavelet,fourier_rotation,50.0,31,174.375,0.013462690953209892
test006.png,wavelet,fourier_rotation,50.0,32,180.0,0.013322026075060832
test006.png,wavelet,fourier_rotation,50.0,33,185.625,0.013622688430990444
test006.png,wavelet,fourier_rotation,50.0,34,191.25,0.013715279916229658
test006.png,wavelet,fourier_rotation,50.0,35,196.875,0.013547278163327722
test006.png,wavelet,fourier_rotation,50.0,36,202.5,0.013345919544971177
test006.png,wavelet,fourier_rotation,50.0,37,208.125,0.01374813101294873
test006.png,wavelet,fourier_rotation,50.0,38,213.75,0.013562067795998422
test006.png,wavelet,fourier_rotation,50.0,39,219.375,0.013508802440847676
test006.png,wavelet,fourier_rotation,50.0,40,225.0,0.013877998698357163
test006.png,wavelet,fourier_rotation,50.0,41,230.625,0.013608079323443635
test006.png,wavelet,fourier_rotation,50.0,42,236.25,0.013444040171608317
test006.png,wavelet,fourier_rotation,50.0,43,241.875,0.013553623397641096
test006.png,wavelet,fourier_rotation,50.0,44,247.5,0.013950429555504058
test006.png,wavelet,fourier_rotation,50.0,45,253.125,0.013394227172959135
test006.png,wavelet,fourier_rotation,50.0,46,258.75,0.012914291433458045
test006.png,wavelet,fourier_rotation,50.0,47,264.375,0.01346700565286526
test006.png,wavelet,fourier_rotation,50.0,48,270.0,0.013313237037830617
test006.png,wavelet,fourier_rotation,50.0,49,275.625,0.013628756163873702
test006.png,wavelet,fourier_rotation,50.0,50,281.25,0.013708143952034768
test006.png,wavelet,fourier_rotation,50.0,51,286.875,0.013550399308444951
test006.png,wavelet,fourier_rotation,50.0,52,292.5,0.013341910693666206
test006.png,wavelet,fourier_rotation,50.0,53,298.125,0.013746292938959999
test006.png,wavelet,fourier_rotation,50.0,54,303.75,0.013571176109067587
test006.png,wavelet,fourier_rotation,50.0,55,309.375,0.013509631961251682
test006.png,wavelet,fourier_rotation,50.0,56,315.0,0.013882071703218559
test006.png,wavelet,fourier_rotation,50.0,57,320.625,0.013599202261566235
test006.png,wavelet,fourier_rotation,50.0,58,326.25,0.013427042463042061
test006.png,wavelet,fourier_rotation,50.0,59,331.875,0.013540619620948085
test006.png,wavelet,fourier_rotation,50.0,60,337.5,0.013943939602702933
test006.png,wavelet,fourier_rotation,50.0,61,343.125,0.013379166006631008
test006.png,wavelet,fourier_rotation,50.0,62,348.75,0.01290838781432378
test006.png,wavelet,fourier_rotation,50.0,63,354.375,0.013465282458500824
test006.png,wavelet,fourier_rotation,50.0,0,0.0,0.013453204914327561
test006.png,wavelet,fourier_rotation,50.0,1,5.625,0.013481478176973974
test006.png,wavelet,fourier_rotation,50.0,2,11.25,0.013616048866143251
test006.png,wavelet,fourier_rotation,50.0,3,16.875,0.013235903329576077
test006.png,wavelet,fourier_rotation,50.0,4,22.5,0.013268447017370117
test006.png,wavelet,fourier_rotation,50.0,5,28.125,0.013716834186868497
test006.png,wavelet,fourier_rotation,50.0,6,33.75,0.01355210156556834
test006.png,wavelet,fourier_rotation,50.0,7,39.375,0.013591086751896821
test006.png,wavelet,fourier_rotation,50.0,8,45.0,0.01365607252184808
test006.png,wavelet,fourier_rotation,50.0,9,50.625,0.013553634615323927
test006.png,wavelet,fourier_rotation,50.0,10,56.25,0.013376480704922217
test006.png,wavelet,fourier_rotation,50.0,11,61.875,0.01360855545042759
test006.png,wavelet,fourier_rotation,50.0,12,67.5,0.013705417000530835
test006.png,wavelet,fourier_rotation,50.0,13,73.125,0.013304759078929841
test006.png,wavelet,fourier_rotation,50.0,14,78.75,0.012696317630026765
test006.png,wavelet,fourier_rotation,50.0,15,84.375,0.013452544477688216
test006.png,wavelet,fourier_rotation,50.0,16,90.0,0.013457056963323569
test006.png,wavelet,fourier_rotation,50.0,17,95.625,0.013485110578490379
test006.png,wavelet,fourier_rotation,50.0,18,101.25,0.01361660172034361
test006.png,wavelet,fourier_rotation,50.0,19,106.875,0.013238664612176782
test006.png,wavelet,fourier_rotation,50.0,20,112.5,0.013277985993627103
test006.png,wavelet,fourier_rotation,50.0,21,118.125,0.013716683272613805
test006.png,wavelet,fourier_rotation,50.0,22,123.75,0.013564608024100762
test006.png,wavelet,fourier_rotation,50.0,23,129.375,0.013589992997100437
test006.png,wavelet,fourier_rotation,50.0,24,135.0,0.01365879644943525
test006.png,wavelet,fourier_rotation,50.0,25,140.625,0.01355354645749198
test006.png,wavelet,fourier_rotation,50.0,26,146.25,0.013389061873481713
test006.png,wavelet,fourier_rotation,50.0,27,151.875,0.013610158727608629
test006.png,wavelet,fourier_rotation,50.0,28,157.5,0.013705007589582463
test006.png,wavelet,fourier_rotation,50.0,29,163.125,0.013299233525327345
test006.png,wavelet,fourier_rotation,50.0,30,168.75,0.012686149595341804
test006.png,wavelet,fourier_rotation,50.0,31,174.375,0.013461484279528056
test006.png,wavelet,fourier_rotation,50.0,32,180.0,0.013458076008092876
test006.png,wavelet,fourier_rotation,50.0,33,185.625,0.013494869202226966
test006.png,wavelet,fourier_rotation,50.0,34,191.25,0.013633949388630516
test006.png,wavelet,fourier_rotation,50.0,35,196.875,0.013249265965018782
test006.png,wavelet,fourier_rotation,50.0,36,202.5,0.013281882868639355
test006.png,wavelet,fourier_rotation,50.0,37,208.125,0.013728813192609766
test006.png,wavelet,fourier_rotation,50.0,38,213.75,0.013554220341936199
test006.png,wavelet,fourier_rotation,50.0,39,219.375,0.013589797256829501
test006.png,wavelet,fourier_rotation,50.0,40,225.0,0.013654071787323002
test006.png,wavelet,fourier_rotation,50.0,41,230.625,0.013550274158306076
test006.png,wavelet,fourier_rotation,50.0,42,236.25,0.01338416388410665
test006.png,wavelet,fourier_rotation,50.0,43,241.875,0.013610826635250681
test006.png,wavelet,fourier_rotation,50.0,44,247.5,0.013697841403785391
test006.png,wavelet,fourier_rotation,50.0,45,253.125,0.013303786354377319
test006.png,wavelet,fourier_rotation,50.0,46,258.75,0.012689932911112903
test006.png,wavelet,fourier_rotation,50.0,47,264.375,0.01345188553524941
test006.png,wavelet,fourier_rotation,50.0,48,270.0,0.013456224693621949
test006.png,wavelet,fourier_rotation,50.0,49,275.625,0.01349582399637299
test006.png,wavelet,fourier_rotation,50.0,50,281.25,0.01363073386906519
test006.png,wavelet,fourier_rotation,50.0,51,286.875,0.013245192774342631
test006.png,wavelet,fourier_rotation,50.0,52,292.5,0.013271750694767392
test006.png,wavelet,fourier_rotation,50.0,53,298.125,0.013721718728438687
test006.png,wavelet,fourier_rotation,50.0,54,303.75,0.013565258001336317
test006.png,wavelet,fourier_rotation,50.0,55,309.375,0.013594605594172074
test006.png,wavelet,fourier_rotation,50.0,56,315.0,0.0136631072179975
test006.png,wavelet,fourier_rotation,50.0,57,320.625,0.013548382500420527
test006.png,wavelet,fourier_rotation,50.0,58,326.25,0.013369313024924603
test006.png,wavelet,fourier_rotation,50.0,59,331.875,0.013597955591786134
test006.png,wavelet,fourier_rotation,50.0,60,337.5,0.013700686361616423
test006.png,wavelet,fourier_rotation,50.0,61,343.125,0.013306053056598786
test006.png,wavelet,fourier_rotation,50.0,62,348.75,0.012684307246074125
test006.png,wavelet,fourier_rotation,50.0,63,354.375,0.013458867934379877
test006.png,wavelet,fourier_rotation,50.0,0,0.0,0.01375921032996853
test006.png,wavelet,fourier_rotation,50.0,1,5.625,0.013722628522191204
test006.png,wavelet,fourier_rotation,50.0,2,11.25,0.013925765288861053
test006.png,wavelet,fourier_rotation,50.0,3,16.875,0.013527650951459497
test006.png,wavelet,fourier_rotation,50.0,4,22.5,0.01370478297627292
test006.png,wavelet,fourier_rotation,50.0,5,28.125,0.013849075984666101
test006.png,wavelet,fourier_rotation,50.0,6,33.75,0.013911467736656712
test006.png,wavelet,fourier_rotation,50.0,7,39.375,0.013805930537218472
test006.png,wavelet,fourier_rotation,50.0,8,45.0,0.014007636805165431
test006.png,wavelet,fourier_rotation,50.0,9,50.625,0.013863148999129115
test006.png,wavelet,fourier_rotation,50.0,10,56.25,0.013568081127942474
test006.png,wavelet,fourier_rotation,50.0,11,61.875,0.013830266859566495
test006.png,wavelet,fourier_rotation,50.0,12,67.5,0.013977745032475711
test006.png,wavelet,fourier_rotation,50.0,13,73.125,0.013704342822819725
test006.png,wavelet,fourier_rotation,50.0,14,78.75,0.013214672106138557
test006.png,wavelet,fourier_rotation,50.0,15,84.375,0.013825624430239198
test006.png,wavelet,fourier_rotation,50.0,16,90.0,0.013768847608786662
test006.png,wavelet,fourier_rotation,50.0,17,95.625,0.013728462042450968
test006.png,wavelet,fourier_rotation,50.0,18,101.25,0.013927030730038993
test006.png,wavelet,fourier_rotation,50.0,19,106.875,0.013523731206518192
test006.png,wavelet,fourier_rotation,50.0,20,112.5,0.013698937559973883
test006.png,wavelet,fourier_rotation,50.0,21,118.125,0.013852041072455539
test006.png,wavelet,fourier_rotation,50.0,22,123.75,0.013907384421175369
test006.png,wavelet,fourier_rotation,50.0,23,129.375,0.013819866747229816
test006.png,wavelet,fourier_rotation,50.0,24,135.0,0.014009856903495236
test006.png,wavelet,fourier_rotation,50.0,25,140.625,0.013864063507148425
test006.png,wavelet,fourier_rotation,50.0,26,146.25,0.013587972792616157
test006.png,wavelet,fourier_rotation,50.0,27,151.875,0.013830475040253818
test006.png,wavelet,fourier_rotation,50.0,28,157.5,0.013982885608447673
test006.png,wavelet,fourier_rotation,50.0,29,163.125,0.013704528698433405
test006.png,wavelet,fourier_rotation,50.0,30,168.75,0.013208564976975454
test006.png,wavelet,fourier_rotation,50.0,31,174.375,0.013832693651578715
test006.png,wavelet,fourier_rotation,50.0,32,180.0,0.01376303341959072
test006.png,wavelet,fourier_rotation,50.0,33,185.625,0.01374214100061298
test006.png,wavelet,fourier_rotation,50.0,34,191.25,0.01394659079261787
test006.png,wavelet,fourier_rotation,50.0,35,196.875,0.013530730538626964
test006.png,wavelet,fourier_rotation,50.0,36,202.5,0.013703960662557997
test006.png,wavelet,fourier_rotation,50.0,37,208.125,0.013868451658636205
test006.png,wavelet,fourier_rotation,50.0,38,213.75,0.013916800136261993
test006.png,wavelet,fourier_rotation,50.0,39,219.375,0.013810903081635665
test006.png,wavelet,fourier_rotation,50.0,40,225.0,0.014003132667294714
test006.png,wavelet,fourier_rotation,50.0,41,230.625,0.013873941680761887
test006.png,wavelet,fourier_rotation,50.0,42,236.25,0.01357856451255408
test006.png,wavelet,fourier_rotation,50.0,43,241.875,0.013831095121301058
test006.png,wavelet,fourier_rotation,50.0,44,247.5,0.013981590427171543
test006.png,wavelet,fourier_rotation,50.0,45,253.125,0.013720469391062686
test006.png,wavelet,fourier_rotation,50.0,46,258.75,0.013217014138870936
test006.png,wavelet,fourier_rotation,50.0,47,264.375,0.01382664154159726
test006.png,wavelet,fourier_rotation,50.0,48,270.0,0.01375902445435485
test006.png,wavelet,fourier_rotation,50.0,49,275.625,0.013741137272299102
test006.png,wavelet,fourier_rotation,50.0,50,281.25,0.013935527476091579
test006.png,wavelet,fourier_rotation,50.0,51,286.875,0.013529874023799121
test006.png,wavelet,fourier_rotation,50.0,52,292.5,0.01370080077712542
test006.png,wavelet,fourier_rotation,50.0,53,298.125,0.013862949740471248
test006.png,wavelet,fourier_rotation,50.0,54,303.75,0.013919402394853526
test006.png,wavelet,fourier_rotation,50.0,55,309.375,0.013811426507363792
test006.png,wavelet,fourier_rotation,50.0,56,315.0,0.014009636826768639
test006.png,wavelet,fourier_rotation,50.0,57,320.625,0.013862117017721958
test006.png,wavelet,fourier_rotation,50.0,58,326.25,0.013573434345616486
test006.png,wavelet,fourier_rotation,50.0,59,331.875,0.013828241558879828
test006.png,wavelet,fourier_rotation,50.0,60,337.5,0.01398329304779286
test006.png,wavelet,fourier_rotation,50.0,61,343.125,0.013707304936599345
test006.png,wavelet,fourier_rotation,50.0,62,348.75,0.013207125556223108
test006.png,wavelet,fourier_rotation,50.0,63,354.375,0.013842040964439502
test006.png,wavelet,fourier_rotation,50.0,0,0.0,0.013674033518604726
test006.png,wavelet,fourier_rotation,50.0,1,5.625,0.013775765665053607
test006.png,wavelet,fourier_rotation,50.0,2,11.25,0.01371402174280007
test006.png,wavelet,fourier_rotation,50.0,3,16.875,0.013583985345506816
test006.png,wavelet,fourier_rotation,50.0,4,22.5,0.013494440907238612
test006.png,wavelet,fourier_rotation,50.0,5,28.125,0.013979154174835393
test006.png,wavelet,fourier_rotation,50.0,6,33.75,0.01374967695589387
test006.png,wavelet,fourier_rotation,50.0,7,39.375,0.013751379847088097
test006.png,wavelet,fourier_rotation,50.0,8,45.0,0.013940122898222145
test006.png,wavelet,fourier_rotation,50.0,9,50.625,0.01371479889122466
test006.png,wavelet,fourier_rotation,50.0,10,56.25,0.013648198905775018
test006.png,wavelet,fourier_rotation,50.0,11,61.875,0.013849606652937342
test006.png,wavelet,fourier_rotation,50.0,12,67.5,0.01397811550036352
test006.png,wavelet,fourier_rotation,50.0,13,73.125,0.013374538644277501
test006.png,wavelet,fourier_rotation,50.0,14,78.75,0.012815299368866323
test006.png,wavelet,fourier_rotation,50.0,15,84.375,0.013618716301774431
test006.png,wavelet,fourier_rotation,50.0,16,90.0,0.013690460623449566
test006.png,wavelet,fourier_rotation,50.0,17,95.625,0.01378836349362661
test006.png,wavelet,fourier_rotation,50.0,18,101.25,0.013704429977827346
test006.png,wavelet,fourier_rotation,50.0,19,106.875,0.013577613619991241
test006.png,wavelet,fourier_rotation,50.0,20,112.5,0.013494371067896442
test006.png,wavelet,fourier_rotation,50.0,21,118.125,0.013987358068625385
test006.png,wavelet,fourier_rotation,50.0,22,123.75,0.01375512888241361
test006.png,wavelet,fourier_rotation,50.0,23,129.375,0.013749036514266722
test006.png,wavelet,fourier_rotation,50.0,24,135.0,0.013944181009785353
test006.png,wavelet,fourier_rotation,50.0,25,140.625,0.01371622093910675
test006.png,wavelet,fourier_rotation,50.0,26,146.25,0.013646247862024563
test006.png,wavelet,fourier_rotation,50.0,27,151.875,0.01385640633016665
test006.png,wavelet,fourier_rotation,50.0,28,157.5,0.013985680438469816
test006.png,wavelet,fourier_rotation,50.0,29,163.125,0.013366789449183349
test006.png,wavelet,fourier_rotation,50.0,30,168.75,0.012818749729558291
test006.png,wavelet,fourier_rotation,50.0,31,174.375,0.013629062926019987
test006.png,wavelet,fourier_rotation,50.0,32,180.0,0.013687175202480598
test006.png,wavelet,fourier_rotation,50.0,33,185.625,0.013793692086839962
test006.png,wavelet,fourier_rotation,50.0,34,191.25,0.013724846840836673
test006.png,wavelet,fourier_rotation,50.0,35,196.875,0.013593798516053657
test006.png,wavelet,fourier_rotation,50.0,36,202.5,0.013503172310953519
test006.png,wavelet,fourier_rotation,50.0,37,208.125,0.01400405115734786
test006.png,wavelet,fourier_rotation,50.0,38,213.75,0.013755559806014244
test006.png,wavelet,fourier_rotation,50.0,39,219.375,0.013751384304918448
test006.png,wavelet,fourier_rotation,50.0,40,225.0,0.013941570207142895
test006.png,wavelet,fourier_rotation,50.0,41,230.625,0.013723742784852982
test006.png,wavelet,fourier_rotation,50.0,42,236.25,0.013653179788220962
test006.png,wavelet,fourier_rotation,50.0,43,241.875,0.0138580215506973
test006.png,wavelet,fourier_rotation,50.0,44,247.5,0.013990395337038128
test006.png,wavelet,fourier_rotation,50.0,45,253.125,0.013374156756810732
test006.png,wavelet,fourier_rotation,50.0,46,258.75,0.012823718724456631
test006.png,wavelet,fourier_rotation,50.0,47,264.375,0.013625841400619388
test006.png,wavelet,fourier_rotation,50.0,48,270.0,0.013682008577103347
test006.png,wavelet,fourier_rotation,50.0,49,275.625,0.013789454176119249
test006.png,wavelet,fourier_rotation,50.0,50,281.25,0.013713617566181543
test006.png,wavelet,fourier_rotation,50.0,51,286.875,0.01358790229244223
test006.png,wavelet,fourier_rotation,50.0,52,292.5,0.013495091750469914
test006.png,wavelet,fourier_rotation,50.0,53,298.125,0.013986445699346803
test006.png,wavelet,fourier_rotation,50.0,54,303.75,0.013753434906880085
test006.png,wavelet,fourier_rotation,50.0,55,309.375,0.013746023020949188
test006.png,wavelet,fourier_rotation,50.0,56,315.0,0.013948525908434501
test006.png,wavelet,fourier_rotation,50.0,57,320.625,0.013718215075217269
test006.png,wavelet,fourier_rotation,50.0,58,326.25,0.013636032000802647
test006.png,wavelet,fourier_rotation,50.0,59,331.875,0.013849368901985269
test006.png,wavelet,fourier_rotation,50.0,60,337.5,0.013972118232597463
test006.png,wavelet,fourier_rotation,50.0,61,343.125,0.013369635030890982
test006.png,wavelet,fourier_rotation,50.0,62,348.75,0.012823787077855354
test006.png,wavelet,fourier_rotation,50.0,63,354.375,0.013617381924555918
test007.png,wavelet,fourier_rotation,50.0,0,0.0,0.05354221778379474
test007.png,wavelet,fourier_rotation,50.0,1,5.625,0.053361863366135014
test007.png,wavelet,fourier_rotation,50.0,2,11.25,0.05249606268235938
test007.png,wavelet,fourier_rotation,50.0,3,16.875,0.05329960181321723
test007.png,wavelet,fourier_rotation,50.0,4,22.5,0.05327357830958868
test007.png,wavelet,fourier_rotation,50.0,5,28.125,0.053761138264664374
test007.png,wavelet,fourier_rotation,50.0,6,33.75,0.05146590626689861
test007.png,wavelet,fourier_rotation,50.0,7,39.375,0.05105341194130435
test007.png,wavelet,fourier_rotation,50.0,8,45.0,0.05456026750131128
test007.png,wavelet,fourier_rotation,50.0,9,50.625,0.0492810549467896
test007.png,wavelet,fourier_rotation,50.0,10,56.25,0.05281335969862085
test007.png,wavelet,fourier_rotation,50.0,11,61.875,0.05043811375984627
test007.png,wavelet,fourier_rotation,50.0,12,67.5,0.05415241382020644
test007.png,wavelet,fourier_rotation,50.0,13,73.125,0.05181149839508566
test007.png,wavelet,fourier_rotation,50.0,14,78.75,0.05394356943483042
test007.png,wavelet,fourier_rotation,50.0,15,84.375,0.052911520867086115
test007.png,wavelet,fourier_rotation,50.0,16,90.0,0.05355454497644952
test007.png,wavelet,fourier_rotation,50.0,17,95.625,0.053364909269810946
test007.png,wavelet,fourier_rotation,50.0,18,101.25,0.05249764203982098
test007.png,wavelet,fourier_rotation,50.0,19,106.875,0.0533310402567141
test007.png,wavelet,fourier_rotation,50.0,20,112.5,0.05330663200503491
test007.png,wavelet,fourier_rotation,50.0,21,118.125,0.05367350956446572
test007.png,wavelet,fourier_rotation,50.0,22,123.75,0.05143433450101862
test007.png,wavelet,fourier_rotation,50.0,23,129.375,0.051052304339967644
test007.png,wavelet,fourier_rotation,50.0,24,135.0,0.054578455751039444
test007.png,wavelet,fourier_rotation,50.0,25,140.625,0.04935652567120436
test007.png,wavelet,fourier_rotation,50.0,26,146.25,0.0528169952974529
test007.png,wavelet,fourier_rotation,50.0,27,151.875,0.050407926495637155
test007.png,wavelet,fourier_rotation,50.0,28,157.5,0.05420956810029388
test007.png,wavelet,fourier_rotation,50.0,29,163.125,0.05186978078764567
test007.png,wavelet,fourier_rotation,50.0,30,168.75,0.053937267388335944
test007.png,wavelet,fourier_rotation,50.0,31,174.375,0.05288578964714365
test007.png,wavelet,fourier_rotation,50.0,32,180.0,0.053502267218913956
test007.png,wavelet,fourier_rotation,50.0,33,185.625,0.05335167958717811
test007.png,wavelet,fourier_rotation,50.0,34,191.25,0.05257703551896989
test007.png,wavelet,fourier_rotation,50.0,35,196.875,0.05333467585554614
test007.png,wavelet,fourier_rotation,50.0,36,202.5,0.05321733164726327
test007.png,wavelet,fourier_rotation,50.0,37,208.125,0.05378500297124314
test007.png,wavelet,fourier_rotation,50.0,38,213.75,0.05145265094534594
test007.png,wavelet,fourier_rotation,50.0,39,219.375,0.051026819253655556
test007.png,wavelet,fourier_rotation,50.0,40,225.0,0.054594157025543995
test007.png,wavelet,fourier_rotation,50.0,41,230.625,0.04933600940755553
test007.png,wavelet,fourier_rotation,50.0,42,236.25,0.05278424926904465
test007.png,wavelet,fourier_rotation,50.0,43,241.875,0.050432755225601575
test007.png,wavelet,fourier_rotation,50.0,44,247.5,0.054252313307436247
test007.png,wavelet,fourier_rotation,50.0,45,253.125,0.051903777995341675
test007.png,wavelet,fourier_rotation,50.0,46,258.75,0.053894219641939564
test007.png,wavelet,fourier_rotation,50.0,47,264.375,0.052964526769944884
test007.png,wavelet,fourier_rotation,50.0,48,270.0,0.053526039625381334
test007.png,wavelet,fourier_rotation,50.0,49,275.625,0.053368478207451435
test007.png,wavelet,fourier_rotation,50.0,50,281.25,0.05255924210860712
test007.png,wavelet,fourier_rotation,50.0,51,286.875,0.053342829032052425
test007.png,wavelet,fourier_rotation,50.0,52,292.5,0.05325722067873646
test007.png,wavelet,fourier_rotation,50.0,53,298.125,0.05359241878882399
test007.png,wavelet,fourier_rotation,50.0,54,303.75,0.05137225242053965
test007.png,wavelet,fourier_rotation,50.0,55,309.375,0.051070066983626615
test007.png,wavelet,fourier_rotation,50.0,56,315.0,0.05452532165358152
test007.png,wavelet,fourier_rotation,50.0,57,320.625,0.04931993893260541
test007.png,wavelet,fourier_rotation,50.0,58,326.25,0.05288389749486012
test007.png,wavelet,fourier_rotation,50.0,59,331.875,0.05042313550288095
test007.png,wavelet,fourier_rotation,50.0,60,337.5,0.05422412075118999
test007.png,wavelet,fourier_rotation,50.0,61,343.125,0.051878374953573045
test007.png,wavelet,fourier_rotation,50.0,62,348.75,0.05392191993092506
test007.png,wavelet,fourier_rotation,50.0,63,354.375,0.05290477783117054
test007.png,wavelet,fourier_rotation,50.0,0,0.0,0.05437039833772181
test007.png,wavelet,fourier_rotation,50.0,1,5.625,0.05420518437093172
test007.png,wavelet,fourier_rotation,50.0,2,11.25,0.053146861571595594
test007.png,wavelet,fourier_rotation,50.0,3,16.875,0.0535999865932178
test007.png,wavelet,fourier_rotation,50.0,4,22.5,0.05370774146839837
test007.png,wavelet,fourier_rotation,50.0,5,28.125,0.05235497516570645
test007.png,wavelet,fourier_rotation,50.0,6,33.75,0.052394225820192666
test007.png,wavelet,fourier_rotation,50.0,7,39.375,0.051975340189975815
test007.png,wavelet,fourier_rotation,50.0,8,45.0,0.05504540784335017
test007.png,wavelet,fourier_rotation,50.0,9,50.625,0.05004138947174429
test007.png,wavelet,fourier_rotation,50.0,10,56.25,0.05337968434557524
test007.png,wavelet,fourier_rotation,50.0,11,61.875,0.05047784250441622
test007.png,wavelet,fourier_rotation,50.0,12,67.5,0.05470227114309383
test007.png,wavelet,fourier_rotation,50.0,13,73.125,0.05246129534424864
test007.png,wavelet,fourier_rotation,50.0,14,78.75,0.05466048178781842
test007.png,wavelet,fourier_rotation,50.0,15,84.375,0.05286923250933855
test007.png,wavelet,fourier_rotation,50.0,16,90.0,0.05433683050644506
test007.png,wavelet,fourier_rotation,50.0,17,95.625,0.05418952480975109
test007.png,wavelet,fourier_rotation,50.0,18,101.25,0.053234902086940254
test007.png,wavelet,fourier_rotation,50.0,19,106.875,0.05362646743010707
test007.png,wavelet,fourier_rotation,50.0,20,112.5,0.053748650672899176
test007.png,wavelet,fourier_rotation,50.0,21,118.125,0.052415013658719006
test007.png,wavelet,fourier_rotation,50.0,22,123.75,0.05243485520797322
test007.png,wavelet,fourier_rotation,50.0,23,129.375,0.05197465845469375
test007.png,wavelet,fourier_rotation,50.0,24,135.0,0.05505261185200248
test007.png,wavelet,fourier_rotation,50.0,25,140.625,0.05010913055592887
test007.png,wavelet,fourier_rotation,50.0,26,146.25,0.05338079343730278
test007.png,wavelet,fourier_rotation,50.0,27,151.875,0.05047428120070393
test007.png,wavelet,fourier_rotation,50.0,28,157.5,0.05470631576659565
test007.png,wavelet,fourier_rotation,50.0,29,163.125,0.052560742206626106
test007.png,wavelet,fourier_rotation,50.0,30,168.75,0.05465422406843824
test007.png,wavelet,fourier_rotation,50.0,31,174.375,0.052868606737400535
test007.png,wavelet,fourier_rotation,50.0,32,180.0,0.05438898325552326
test007.png,wavelet,fourier_rotation,50.0,33,185.625,0.05413444161647535
test007.png,wavelet,fourier_rotation,50.0,34,191.25,0.05319569722064462
test007.png,wavelet,fourier_rotation,50.0,35,196.875,0.053611357327213484
test007.png,wavelet,fourier_rotation,50.0,36,202.5,0.05363578278310309
test007.png,wavelet,fourier_rotation,50.0,37,208.125,0.05234923637915292
test007.png,wavelet,fourier_rotation,50.0,38,213.75,0.05241730815582507
test007.png,wavelet,fourier_rotation,50.0,39,219.375,0.05199932811426648
test007.png,wavelet,fourier_rotation,50.0,40,225.0,0.055073593018444625
test007.png,wavelet,fourier_rotation,50.0,41,230.625,0.05006128189676582
test007.png,wavelet,fourier_rotation,50.0,42,236.25,0.05336135380661038
test007.png,wavelet,fourier_rotation,50.0,43,241.875,0.050522201085941215
test007.png,wavelet,fourier_rotation,50.0,44,247.5,0.0547834281671203
test007.png,wavelet,fourier_rotation,50.0,45,253.125,0.05252917379300498
test007.png,wavelet,fourier_rotation,50.0,46,258.75,0.05465363390953735
test007.png,wavelet,fourier_rotation,50.0,47,264.375,0.05290915981153011
test007.png,wavelet,fourier_rotation,50.0,48,270.0,0.0544100916113837
test007.png,wavelet,fourier_rotation,50.0,49,275.625,0.05421926678332548
test007.png,wavelet,fourier_rotation,50.0,50,281.25,0.053164601951659556
test007.png,wavelet,fourier_rotation,50.0,51,286.875,0.05364441640081704
test007.png,wavelet,fourier_rotation,50.0,52,292.5,0.05365197145226384
test007.png,wavelet,fourier_rotation,50.0,53,298.125,0.052316014503093936
test007.png,wavelet,fourier_rotation,50.0,54,303.75,0.05236355282007634
test007.png,wavelet,fourier_rotation,50.0,55,309.375,0.05199857515291017
test007.png,wavelet,fourier_rotation,50.0,56,315.0,0.0549769799363068
test007.png,wavelet,fourier_rotation,50.0,57,320.625,0.050017152256193756
test007.png,wavelet,fourier_rotation,50.0,58,326.25,0.053399978689158585
test007.png,wavelet,fourier_rotation,50.0,59,331.875,0.0504527760138584
test007.png,wavelet,fourier_rotation,50.0,60,337.5,0.05470498282149191
test007.png,wavelet,fourier_rotation,50.0,61,343.125,0.052547290653747095
test007.png,wavelet,fourier_rotation,50.0,62,348.75,0.054637882771975545
test007.png,wavelet,fourier_rotation,50.0,63,354.375,0.05289967656850194
test007.png,wavelet,fourier_rotation,50.0,0,0.0,0.05447403853443745
