dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,0,tv,15.0,6,30.0,group_avg,4,0.0007586709414633882,31.199465499200947,770884.0
val_images,test008.png,0,tv,15.0,6,30.0,group_avg,8,0.0007702605776949337,31.133623289694793,770884.0
val_images,test008.png,0,tv,15.0,6,30.0,group_avg,16,0.0007780193846447715,31.090095822656064,770884.0
val_images,test008.png,0,tv,15.0,6,30.0,group_avg,32,0.0007836512990889356,31.05877142123411,770884.0
val_images,test008.png,0,tv,15.0,7,35.0,vanilla,0,0.0006904616231077973,31.608604551529712,850084.0
val_images,test008.png,0,tv,15.0,7,35.0,group_avg,4,0.0006879208011309398,31.624615582930904,850084.0
val_images,test008.png,0,tv,15.0,7,35.0,group_avg,8,0.000697631683723682,31.563738036576396,850084.0
val_images,test008.png,0,tv,15.0,7,35.0,group_avg,16,0.0007066003803557942,31.5082613312481,850084.0
val_images,test008.png,0,tv,15.0,7,35.0,group_avg,32,0.0007104383225381991,31.484736198392838,850084.0
val_images,test008.png,0,tv,15.0,8,40.0,vanilla,0,0.0006348890481259874,31.973021644667938,925444.0
val_images,test008.png,0,tv,15.0,8,40.0,group_avg,4,0.0006327613611176095,31.98760048419585,925444.0
val_images,test008.png,0,tv,15.0,8,40.0,group_avg,8,0.0006374433805346069,31.95558384405239,925444.0
val_images,test008.png,0,tv,15.0,8,40.0,group_avg,16,0.0006441703168290031,31.90999291212038,925444.0
val_images,test008.png,0,tv,15.0,8,40.0,group_avg,32,0.0006503864525939711,31.86828513577824,925444.0
val_images,test008.png,0,tv,15.0,9,45.0,vanilla,0,0.0005891766357421875,32.297544837734534,1000000.0
val_images,test008.png,0,tv,15.0,9,45.0,group_avg,4,0.0005856555786132812,32.32357715522578,1000000.0
val_images,test008.png,0,tv,15.0,9,45.0,group_avg,8,0.0005911436767578125,32.28306951539051,1000000.0
val_images,test008.png,0,tv,15.0,9,45.0,group_avg,16,0.0005985372314453125,32.22908829537703,1000000.0
val_images,test008.png,0,tv,15.0,9,45.0,group_avg,32,0.0006030830078125,32.19622907836837,1000000.0
val_images,test008.png,0,tv,15.0,10,50.0,vanilla,0,0.0006371913768131161,31.95730110190148,925444.0
val_images,test008.png,0,tv,15.0,10,50.0,group_avg,4,0.0006330324910048244,31.9857399882628,925444.0
val_images,test008.png,0,tv,15.0,10,50.0,group_avg,8,0.0006416238986958557,31.927194681677257,925444.0
val_images,test008.png,0,tv,15.0,10,50.0,group_avg,16,0.000648401882067047,31.881557332279847,925444.0
val_images,test008.png,0,tv,15.0,10,50.0,group_avg,32,0.0006514137255502494,31.8614309491463,925444.0
val_images,test008.png,0,tv,15.0,11,55.0,vanilla,0,0.0006940917072698845,31.585831443434174,850084.0
val_images,test008.png,0,tv,15.0,11,55.0,group_avg,4,0.0006893885156909861,31.61535955644602,850084.0
val_images,test008.png,0,tv,15.0,11,55.0,group_avg,8,0.0006992485247459736,31.553684412172274,850084.0
val_images,test008.png,0,tv,15.0,11,55.0,group_avg,16,0.0007066204122686331,31.508138211785752,850084.0
val_images,test008.png,0,tv,15.0,11,55.0,group_avg,32,0.0007094839706190065,31.49057412116801,850084.0
val_images,test008.png,0,tv,15.0,12,60.0,vanilla,0,0.0007640574117364772,31.168740070479195,770884.0
val_images,test008.png,0,tv,15.0,12,60.0,group_avg,4,0.0007589227988531268,31.198024003065477,770884.0
val_images,test008.png,0,tv,15.0,12,60.0,group_avg,8,0.0007687527587291425,31.142133127141605,770884.0
val_images,test008.png,0,tv,15.0,12,60.0,group_avg,16,0.0007777419535559176,31.091644733653094,770884.0
val_images,test008.png,0,tv,15.0,12,60.0,group_avg,32,0.0007851566636130161,31.050436791091236,770884.0
val_images,test008.png,0,tv,15.0,13,65.0,vanilla,0,0.0008470261399075434,30.721031867856695,695556.0
val_images,test008.png,0,tv,15.0,13,65.0,group_avg,4,0.0008408757305924595,30.752681819734665,695556.0
val_images,test008.png,0,tv,15.0,13,65.0,group_avg,8,0.0008522950110291713,30.694100537242942,695556.0
val_images,test008.png,0,tv,15.0,13,65.0,group_avg,16,0.0008610261528019041,30.649836570886713,695556.0
val_images,test008.png,0,tv,15.0,13,65.0,group_avg,32,0.0008702694923085812,30.60346240600696,695556.0
val_images,test008.png,0,tv,15.0,14,70.0,vanilla,0,0.0009470272735066488,30.236375135385643,620944.0
val_images,test008.png,0,tv,15.0,14,70.0,group_avg,4,0.0009393550227305119,30.271702381144276,620944.0
val_images,test008.png,0,tv,15.0,14,70.0,group_avg,8,0.0009486362502785577,30.22900283653005,620944.0
val_images,test008.png,0,tv,15.0,14,70.0,group_avg,16,0.0009626056168171466,30.16551608536932,620944.0
val_images,test008.png,0,tv,15.0,14,70.0,group_avg,32,0.0009707809370000052,30.128787603963367,620944.0
val_images,test008.png,0,tv,15.0,15,75.0,vanilla,0,0.001072675149052399,29.695317806756528,547600.0
val_images,test008.png,0,tv,15.0,15,75.0,group_avg,4,0.0010645553332510615,29.72831759964453,547600.0
val_images,test008.png,0,tv,15.0,15,75.0,group_avg,8,0.0010696438997657392,29.707607812932153,547600.0
val_images,test008.png,0,tv,15.0,15,75.0,group_avg,16,0.001086652489628036,29.639093206484816,547600.0
val_images,test008.png,0,tv,15.0,15,75.0,group_avg,32,0.0010929056951997922,29.614173108968732,547600.0
val_images,test008.png,0,tv,15.0,16,80.0,vanilla,0,0.0012313063969458884,29.096338642535446,476100.0
val_images,test008.png,0,tv,15.0,16,80.0,group_avg,4,0.001228992419692554,29.104507957920227,476100.0
val_images,test008.png,0,tv,15.0,16,80.0,group_avg,8,0.0012317447065430713,29.09479295441585,476100.0
val_images,test008.png,0,tv,15.0,16,80.0,group_avg,16,0.001245394351977657,29.046931081910596,476100.0
val_images,test008.png,0,tv,15.0,16,80.0,group_avg,32,0.0012546742340517354,29.014690205725728,476100.0
val_images,test008.png,0,tv,15.0,17,85.0,vanilla,0,0.001430579274892807,28.444880709628375,409600.0
val_images,test008.png,0,tv,15.0,17,85.0,group_avg,4,0.001419348120689392,28.479110729341617,409600.0
val_images,test008.png,0,tv,15.0,17,85.0,group_avg,8,0.0014271777868270874,28.45521922450503,409600.0
val_images,test008.png,0,tv,15.0,17,85.0,group_avg,16,0.0014393983781337738,28.418189909968298,409600.0
val_images,test008.png,0,tv,15.0,17,85.0,group_avg,32,0.0014530487358570098,28.37719819040717,409600.0
val_images,test008.png,0,tv,15.0,18,90.0,vanilla,0,0.0018222868329444077,27.393832628401647,345744.0
val_images,test008.png,0,tv,15.0,18,90.0,group_avg,4,0.0018051541482146112,27.4348570630095,345744.0
val_images,test008.png,0,tv,15.0,18,90.0,group_avg,8,0.0016980898298081457,27.700393390873096,345744.0
val_images,test008.png,0,tv,15.0,18,90.0,group_avg,16,0.0016854128329391652,27.732937036309593,345744.0
val_images,test008.png,0,tv,15.0,18,90.0,group_avg,32,0.0016637480216463445,27.7891244793415,345744.0
val_images,test008.png,0,tv,15.0,19,95.0,vanilla,0,0.0014286211133003235,28.450829358143963,409600.0
val_images,test008.png,0,tv,15.0,19,95.0,group_avg,4,0.0014179442822933198,28.48340834292567,409600.0
val_images,test008.png,0,tv,15.0,19,95.0,group_avg,8,0.0014276383817195893,28.4538178465519,409600.0
val_images,test008.png,0,tv,15.0,19,95.0,group_avg,16,0.001437913179397583,28.42267335682517,409600.0
val_images,test008.png,0,tv,15.0,19,95.0,group_avg,32,0.0014522096514701843,28.379706812227326,409600.0
val_images,test008.png,0,tv,15.0,20,100.0,vanilla,0,0.0012306096398061726,29.098796872504032,476100.0
val_images,test008.png,0,tv,15.0,20,100.0,group_avg,4,0.0012299653157244407,29.10107135228788,476100.0
val_images,test008.png,0,tv,15.0,20,100.0,group_avg,8,0.0012330154069605257,29.09031496708295,476100.0
val_images,test008.png,0,tv,15.0,20,100.0,group_avg,16,0.0012462537926151282,29.04393507027878,476100.0
val_images,test008.png,0,tv,15.0,20,100.0,group_avg,32,0.0012529716339463872,29.020587608973134,476100.0
val_images,test008.png,0,tv,15.0,21,105.0,vanilla,0,0.0010708439829055195,29.702737992885417,547600.0
val_images,test008.png,0,tv,15.0,21,105.0,group_avg,4,0.001063396044244202,29.733049595626625,547600.0
val_images,test008.png,0,tv,15.0,21,105.0,group_avg,8,0.0010693571147821174,29.70877236718696,547600.0
val_images,test008.png,0,tv,15.0,21,105.0,group_avg,16,0.0010848756041990047,29.646200567529117,547600.0
val_images,test008.png,0,tv,15.0,21,105.0,group_avg,32,0.001094233399329175,29.60890033368651,547600.0
val_images,test008.png,0,tv,15.0,22,110.0,vanilla,0,0.0009445481970105698,30.24775876639247,620944.0
val_images,test008.png,0,tv,15.0,22,110.0,group_avg,4,0.0009385893113826488,30.275243958234665,620944.0
val_images,test008.png,0,tv,15.0,22,110.0,group_avg,8,0.0009537679907213352,30.205572569560033,620944.0
val_images,test008.png,0,tv,15.0,22,110.0,group_avg,16,0.000965975336512582,30.15033961941887,620944.0
val_images,test008.png,0,tv,15.0,22,110.0,group_avg,32,0.0009716564429018559,30.12487265245214,620944.0
val_images,test008.png,0,tv,15.0,23,115.0,vanilla,0,0.0008424415446004258,30.744602242705405,695556.0
val_images,test008.png,0,tv,15.0,23,115.0,group_avg,4,0.0008381043170185075,30.76701922317307,695556.0
val_images,test008.png,0,tv,15.0,23,115.0,group_avg,8,0.000850952345699879,30.700947602198426,695556.0
val_images,test008.png,0,tv,15.0,23,115.0,group_avg,16,0.0008613732924687678,30.6480859799396,695556.0
val_images,test008.png,0,tv,15.0,23,115.0,group_avg,32,0.0008694207726781705,30.607699876191525,695556.0
val_images,test008.png,0,tv,15.0,24,120.0,vanilla,0,0.000761921334868273,31.180898654008217,770884.0
val_images,test008.png,0,tv,15.0,24,120.0,group_avg,4,0.0007582855149392613,31.20167239993964,770884.0
val_images,test008.png,0,tv,15.0,24,120.0,group_avg,8,0.0007701262168051549,31.134380920094777,770884.0
val_images,test008.png,0,tv,15.0,24,120.0,group_avg,16,0.0007795146146998527,31.08175738045375,770884.0
val_images,test008.png,0,tv,15.0,24,120.0,group_avg,32,0.0007846355302149464,31.05332029845382,770884.0
val_images,test008.png,0,tv,15.0,25,125.0,vanilla,0,0.0006896115232941318,31.613954901339785,850084.0
val_images,test008.png,0,tv,15.0,25,125.0,group_avg,4,0.000687449728083857,31.627590554817765,850084.0
val_images,test008.png,0,tv,15.0,25,125.0,group_avg,8,0.0006951010572006708,31.579520509579663,850084.0
val_images,test008.png,0,tv,15.0,25,125.0,group_avg,16,0.0007062576838684103,31.51036814155164,850084.0
val_images,test008.png,0,tv,15.0,25,125.0,group_avg,32,0.0007097771976155445,31.488779569591404,850084.0
val_images,test008.png,0,tv,15.0,26,130.0,vanilla,0,0.0006342767470136294,31.97721209820852,925444.0
val_images,test008.png,0,tv,15.0,26,130.0,group_avg,4,0.0006325266368975662,31.989211808018773,925444.0
val_images,test008.png,0,tv,15.0,26,130.0,group_avg,8,0.0006389877194883956,31.94507488335613,925444.0
val_images,test008.png,0,tv,15.0,26,130.0,group_avg,16,0.0006481573969072548,31.883195183456966,925444.0
val_images,test008.png,0,tv,15.0,26,130.0,group_avg,32,0.000652000964790279,31.857517616257724,925444.0
val_images,test008.png,0,tv,15.0,27,135.0,vanilla,0,0.0005859041137695313,32.32173452698858,1000000.0
val_images,test008.png,0,tv,15.0,27,135.0,group_avg,4,0.0005853916015625,32.325535125500345,1000000.0
val_images,test008.png,0,tv,15.0,27,135.0,group_avg,8,0.000588662353515625,32.30133737558339,1000000.0
val_images,test008.png,0,tv,15.0,27,135.0,group_avg,16,0.000597171630859375,32.239008319816314,1000000.0
val_images,test008.png,0,tv,15.0,27,135.0,group_avg,32,0.0006018846435546875,32.2048673709478,1000000.0
val_images,test008.png,0,tv,15.0,28,140.0,vanilla,0,0.000633397207199497,31.983238558686246,925444.0
val_images,test008.png,0,tv,15.0,28,140.0,group_avg,4,0.0006334848578003504,31.982637616050802,925444.0
val_images,test008.png,0,tv,15.0,28,140.0,group_avg,8,0.00064475340107441,31.90606358280443,925444.0
val_images,test008.png,0,tv,15.0,28,140.0,group_avg,16,0.000649061602879942,31.877140820576003,925444.0
val_images,test008.png,0,tv,15.0,28,140.0,group_avg,32,0.0006523088301061436,31.855467425254705,925444.0
val_images,test008.png,0,tv,15.0,29,145.0,vanilla,0,0.0006885139324282954,31.620872671492396,850084.0
val_images,test008.png,0,tv,15.0,29,145.0,group_avg,4,0.0006884732224118808,31.62112946597926,850084.0
val_images,test008.png,0,tv,15.0,29,145.0,group_avg,8,0.0006977164783081363,31.563210199565226,850084.0
val_images,test008.png,0,tv,15.0,29,145.0,group_avg,16,0.0007037511100006,31.525809071434317,850084.0
val_images,test008.png,0,tv,15.0,29,145.0,group_avg,32,0.0007092720200573561,31.491871722174114,850084.0
val_images,test008.png,0,tv,15.0,30,150.0,vanilla,0,0.0007580984231404709,31.202744067004893,770884.0
val_images,test008.png,0,tv,15.0,30,150.0,group_avg,4,0.0007586799674748405,31.199413830902678,770884.0
val_images,test008.png,0,tv,15.0,30,150.0,group_avg,8,0.0007657169310351006,31.159317499625804,770884.0
val_images,test008.png,0,tv,15.0,30,150.0,group_avg,16,0.0007764104585156051,31.099086231484037,770884.0
val_images,test008.png,0,tv,15.0,30,150.0,group_avg,32,0.0007831504346288644,31.06154806710983,770884.0
val_images,test008.png,0,tv,15.0,31,155.0,vanilla,0,0.0008610814354081033,30.649557738936952,695556.0
val_images,test008.png,0,tv,15.0,31,155.0,group_avg,4,0.0008512599100407174,30.699378191602783,695556.0
val_images,test008.png,0,tv,15.0,31,155.0,group_avg,8,0.0008539438366966049,30.68570691623449,695556.0
val_images,test008.png,0,tv,15.0,31,155.0,group_avg,16,0.0008630912652690348,30.639432785523965,695556.0
val_images,test008.png,0,tv,15.0,31,155.0,group_avg,32,0.0008687145593215176,30.611228998177268,695556.0
val_images,test008.png,0,tv,15.0,32,160.0,vanilla,0,0.000938886946037505,30.273866991801146,620944.0
val_images,test008.png,0,tv,15.0,32,160.0,group_avg,4,0.0009399290605060602,30.26904922776207,620944.0
val_images,test008.png,0,tv,15.0,32,160.0,group_avg,8,0.0009429904314854178,30.254927140221266,620944.0
val_images,test008.png,0,tv,15.0,32,160.0,group_avg,16,0.0009567123916745109,30.19218600866469,620944.0
val_images,test008.png,0,tv,15.0,32,160.0,group_avg,32,0.0009662153708016041,30.149260579266866,620944.0
val_images,test008.png,0,tv,15.0,33,165.0,vanilla,0,0.0010909571623262304,29.62192302143636,547600.0
val_images,test008.png,0,tv,15.0,33,165.0,group_avg,4,0.001077927226476899,29.674105584501685,547600.0
val_images,test008.png,0,tv,15.0,33,165.0,group_avg,8,0.0010763946600078752,29.680284654371437,547600.0
val_images,test008.png,0,tv,15.0,33,165.0,group_avg,16,0.0010889406392311336,29.62995794033953,547600.0
val_images,test008.png,0,tv,15.0,33,165.0,group_avg,32,0.0010951072408649676,29.605433494673537,547600.0
val_images,test008.png,0,tv,15.0,34,170.0,vanilla,0,0.0012196889491522922,29.13750911038887,476100.0
val_images,test008.png,0,tv,15.0,34,170.0,group_avg,4,0.001221478595825785,29.131141388388833,476100.0
val_images,test008.png,0,tv,15.0,34,170.0,group_avg,8,0.0012205133916850452,29.134574510661192,476100.0
val_images,test008.png,0,tv,15.0,34,170.0,group_avg,16,0.0012415089213630276,29.06050155300063,476100.0
val_images,test008.png,0,tv,15.0,34,170.0,group_avg,32,0.0012523002600474558,29.022915292345775,476100.0
val_images,test008.png,0,tv,15.0,35,175.0,vanilla,0,0.0014177632331848144,28.483962903848862,409600.0
val_images,test008.png,0,tv,15.0,35,175.0,group_avg,4,0.0014194844663143159,28.478693556783767,409600.0
val_images,test008.png,0,tv,15.0,35,175.0,group_avg,8,0.001418488323688507,28.481742347560534,409600.0
val_images,test008.png,0,tv,15.0,35,175.0,group_avg,16,0.0014253287017345429,28.460849694184684,409600.0
val_images,test008.png,0,tv,15.0,35,175.0,group_avg,32,0.0014393281936645507,28.418401675323185,409600.0
val_images,test008.png,1,tv,15.0,0,0.0,vanilla,0,0.0017944668525294366,27.46064559563404,345744.0
val_images,test008.png,1,tv,15.0,0,0.0,group_avg,4,0.0017939730902890758,27.461840756880328,345744.0
val_images,test008.png,1,tv,15.0,0,0.0,group_avg,8,0.001685800145901393,27.73193912912271,345744.0
val_images,test008.png,1,tv,15.0,0,0.0,group_avg,16,0.0016729741553495867,27.765107681085905,345744.0
val_images,test008.png,1,tv,15.0,0,0.0,group_avg,32,0.0016509349179889058,27.82270046855558,345744.0
val_images,test008.png,1,tv,15.0,1,5.0,vanilla,0,0.0014079710841178894,28.514062643252934,409600.0
val_images,test008.png,1,tv,15.0,1,5.0,group_avg,4,0.0014074359834194182,28.51571349712829,409600.0
val_images,test008.png,1,tv,15.0,1,5.0,group_avg,8,0.0014076027274131774,28.51519900334043,409600.0
val_images,test008.png,1,tv,15.0,1,5.0,group_avg,16,0.0014144237339496612,28.494204648331998,409600.0
val_images,test008.png,1,tv,15.0,1,5.0,group_avg,32,0.0014284659922122955,28.451300944974438,409600.0
val_images,test008.png,1,tv,15.0,2,10.0,vanilla,0,0.001212486775075155,29.163229896685493,476100.0
val_images,test008.png,1,tv,15.0,2,10.0,group_avg,4,0.0012116683578571334,29.166162333560983,476100.0
val_images,test008.png,1,tv,15.0,2,10.0,group_avg,8,0.0012117729675767302,29.165787400415084,476100.0
val_images,test008.png,1,tv,15.0,2,10.0,group_avg,16,0.001228267202555595,29.107071446182154,476100.0
val_images,test008.png,1,tv,15.0,2,10.0,group_avg,32,0.001237229922318053,29.07549585160556,476100.0
val_images,test008.png,1,tv,15.0,3,15.0,vanilla,0,0.0010822762600081607,29.65661867803298,547600.0
val_images,test008.png,1,tv,15.0,3,15.0,group_avg,4,0.0010681788776807318,29.71356014082103,547600.0
val_images,test008.png,1,tv,15.0,3,15.0,group_avg,8,0.0010748735738549465,29.686426142656394,547600.0
val_images,test008.png,1,tv,15.0,3,15.0,group_avg,16,0.001081369092117878,29.660260476644833,547600.0
val_images,test008.png,1,tv,15.0,3,15.0,group_avg,32,0.0010894286083948709,29.628012243402008,547600.0
val_images,test008.png,1,tv,15.0,4,20.0,vanilla,0,0.0009322127739553607,30.304849502981813,620944.0
val_images,test008.png,1,tv,15.0,4,20.0,group_avg,4,0.0009306388881913063,30.31218803754153,620944.0
val_images,test008.png,1,tv,15.0,4,20.0,group_avg,8,0.0009424542369536344,30.257397287837435,620944.0
val_images,test008.png,1,tv,15.0,4,20.0,group_avg,16,0.0009526335780556499,30.210741147126555,620944.0
val_images,test008.png,1,tv,15.0,4,20.0,group_avg,32,0.00095991324203803,30.17768017175853,620944.0
val_images,test008.png,1,tv,15.0,5,25.0,vanilla,0,0.0008340592974979279,30.788030720712797,695556.0
val_images,test008.png,1,tv,15.0,5,25.0,group_avg,4,0.0008317783196161146,30.799924037520373,695556.0
val_images,test008.png,1,tv,15.0,5,25.0,group_avg,8,0.0008412207642552774,30.750900159545807,695556.0
val_images,test008.png,1,tv,15.0,5,25.0,group_avg,16,0.0008517099806553139,30.697082634998935,695556.0
val_images,test008.png,1,tv,15.0,5,25.0,group_avg,32,0.0008593212547767542,30.65844446070786,695556.0
val_images,test008.png,1,tv,15.0,6,30.0,vanilla,0,0.0007544002128866827,31.223981977157194,770884.0
val_images,test008.png,1,tv,15.0,6,30.0,group_avg,4,0.0007525823425099464,31.234459755463906,770884.0
val_images,test008.png,1,tv,15.0,6,30.0,group_avg,8,0.000765927854671147,31.158121361034507,770884.0
val_images,test008.png,1,tv,15.0,6,30.0,group_avg,16,0.0007750790426508317,31.106540058334886,770884.0
val_images,test008.png,1,tv,15.0,6,30.0,group_avg,32,0.0007793703568676918,31.08256116497667,770884.0
val_images,test008.png,1,tv,15.0,7,35.0,vanilla,0,0.000685135934452507,31.642232537254472,850084.0
val_images,test008.png,1,tv,15.0,7,35.0,group_avg,4,0.0006825576334129186,31.658606720286787,850084.0
val_images,test008.png,1,tv,15.0,7,35.0,group_avg,8,0.0006925242639394681,31.595650056419778,850084.0
val_images,test008.png,1,tv,15.0,7,35.0,group_avg,16,0.0007026170452576231,31.532813185753987,850084.0
val_images,test008.png,1,tv,15.0,7,35.0,group_avg,32,0.0007061122191536733,31.51126273046932,850084.0
val_images,test008.png,1,tv,15.0,8,40.0,vanilla,0,0.0006303537725667017,32.004156436392684,925444.0
val_images,test008.png,1,tv,15.0,8,40.0,group_avg,4,0.0006280170167812693,32.02028588437835,925444.0
val_images,test008.png,1,tv,15.0,8,40.0,group_avg,8,0.0006305186533057039,32.00302060704057,925444.0
val_images,test008.png,1,tv,15.0,8,40.0,group_avg,16,0.0006389662190400297,31.945221015791788,925444.0
val_images,test008.png,1,tv,15.0,8,40.0,group_avg,32,0.0006446125929233022,31.90701214517634,925444.0
val_images,test008.png,1,tv,15.0,9,45.0,vanilla,0,0.0005846790771484375,32.33082447194975,1000000.0
val_images,test008.png,1,tv,15.0,9,45.0,group_avg,4,0.0005812294311523437,32.35652402867746,1000000.0
val_images,test008.png,1,tv,15.0,9,45.0,group_avg,8,0.0005866459350585937,32.31623934261323,1000000.0
val_images,test008.png,1,tv,15.0,9,45.0,group_avg,16,0.0005944395751953125,32.258922848517805,1000000.0
val_images,test008.png,1,tv,15.0,9,45.0,group_avg,32,0.0005987303466796875,32.22768729057376,1000000.0
val_images,test008.png,1,tv,15.0,10,50.0,vanilla,0,0.0006322335448959162,31.99122465192574,925444.0
val_images,test008.png,1,tv,15.0,10,50.0,group_avg,4,0.0006281706196777236,32.01922379956346,925444.0
val_images,test008.png,1,tv,15.0,10,50.0,group_avg,8,0.0006366756958138134,31.96081728391867,925444.0
val_images,test008.png,1,tv,15.0,10,50.0,group_avg,16,0.0006436699367622798,31.91336774548441,925444.0
val_images,test008.png,1,tv,15.0,10,50.0,group_avg,32,0.0006466173448526802,31.893526500604075,925444.0
val_images,test008.png,1,tv,15.0,11,55.0,vanilla,0,0.0006881384238112793,31.623241916328723,850084.0
val_images,test008.png,1,tv,15.0,11,55.0,group_avg,4,0.0006835344584099557,31.65239586845857,850084.0
val_images,test008.png,1,tv,15.0,11,55.0,group_avg,8,0.0006965877984879656,31.57024136963279,850084.0
val_images,test008.png,1,tv,15.0,11,55.0,group_avg,16,0.0007021094983334,31.535951516685294,850084.0
val_images,test008.png,1,tv,15.0,11,55.0,group_avg,32,0.0007057365669387158,31.513573795075214,850084.0
val_images,test008.png,1,tv,15.0,12,60.0,vanilla,0,0.0007584706273495753,31.20061233106648,770884.0
val_images,test008.png,1,tv,15.0,12,60.0,group_avg,4,0.000752971727811026,31.23221330155438,770884.0
val_images,test008.png,1,tv,15.0,12,60.0,group_avg,8,0.0007627636834282947,31.176099926870652,770884.0
val_images,test008.png,1,tv,15.0,12,60.0,group_avg,16,0.000772666088922547,31.120081478261366,770884.0
val_images,test008.png,1,tv,15.0,12,60.0,group_avg,32,0.0007808114308540584,31.074538373489176,770884.0
val_images,test008.png,1,tv,15.0,13,65.0,vanilla,0,0.0008414420701804115,30.749757780446615,695556.0
val_images,test008.png,1,tv,15.0,13,65.0,group_avg,4,0.0008352236544846856,30.78197214453525,695556.0
val_images,test008.png,1,tv,15.0,13,65.0,group_avg,8,0.0008460307897454519,30.72613831318867,695556.0
val_images,test008.png,1,tv,15.0,13,65.0,group_avg,16,0.0008547313944595223,30.681703440224545,695556.0
val_images,test008.png,1,tv,15.0,13,65.0,group_avg,32,0.0008642992340895719,30.63335871855669,695556.0
val_images,test008.png,1,tv,15.0,14,70.0,vanilla,0,0.0009400710955378525,30.2683930040861,620944.0
val_images,test008.png,1,tv,15.0,14,70.0,group_avg,4,0.0009384714567092101,30.275789317610116,620944.0
val_images,test008.png,1,tv,15.0,14,70.0,group_avg,8,0.0009447052710457284,30.24703661462162,620944.0
val_images,test008.png,1,tv,15.0,14,70.0,group_avg,16,0.0009587701794880557,30.18285482236619,620944.0
val_images,test008.png,1,tv,15.0,14,70.0,group_avg,32,0.0009681405598207628,30.140615849199666,620944.0
val_images,test008.png,1,tv,15.0,15,75.0,vanilla,0,0.0010931877988894722,29.613052241295286,547600.0
val_images,test008.png,1,tv,15.0,15,75.0,group_avg,4,0.0010778417371327725,29.674450032826734,547600.0
val_images,test008.png,1,tv,15.0,15,75.0,group_avg,8,0.0010720846372594618,29.69770927288983,547600.0
val_images,test008.png,1,tv,15.0,15,75.0,group_avg,16,0.0010842196657502624,29.64882719680988,547600.0
val_images,test008.png,1,tv,15.0,15,75.0,group_avg,32,0.001091479349519494,29.619844766058463,547600.0
val_images,test008.png,1,tv,15.0,16,80.0,vanilla,0,0.0012543738657024522,29.015730028894264,476100.0
val_images,test008.png,1,tv,15.0,16,80.0,group_avg,4,0.0012440168624714477,29.05173732805435,476100.0
val_images,test008.png,1,tv,15.0,16,80.0,group_avg,8,0.0012341136808181055,29.08644833270346,476100.0
val_images,test008.png,1,tv,15.0,16,80.0,group_avg,16,0.0012449807846303298,29.048373515348437,476100.0
val_images,test008.png,1,tv,15.0,16,80.0,group_avg,32,0.0012500873029645163,29.030596558945344,476100.0
val_images,test008.png,1,tv,15.0,17,85.0,vanilla,0,0.0014201809465885162,28.476563182236603,409600.0
val_images,test008.png,1,tv,15.0,17,85.0,group_avg,4,0.0014091002941131591,28.51058094449364,409600.0
val_images,test008.png,1,tv,15.0,17,85.0,group_avg,8,0.0014162057638168336,28.48873642410304,409600.0
val_images,test008.png,1,tv,15.0,17,85.0,group_avg,16,0.0014276582002639771,28.45375755800239,409600.0
val_images,test008.png,1,tv,15.0,17,85.0,group_avg,32,0.0014409995079040527,28.413361674959283,409600.0
val_images,test008.png,1,tv,15.0,18,90.0,vanilla,0,0.0018113305012727083,27.42002299667564,345744.0
val_images,test008.png,1,tv,15.0,18,90.0,group_avg,4,0.0017939727372234767,27.461841611600267,345744.0
val_images,test008.png,1,tv,15.0,18,90.0,group_avg,8,0.0016858004989669922,27.73193821955804,345744.0
val_images,test008.png,1,tv,15.0,18,90.0,group_avg,16,0.0016729745084151859,27.765106764547987,345744.0
val_images,test008.png,1,tv,15.0,18,90.0,group_avg,32,0.0016509352710545049,27.822699539782295,345744.0
val_images,test008.png,1,tv,15.0,19,95.0,vanilla,0,0.0014176256954669952,28.484384234914565,409600.0
val_images,test008.png,1,tv,15.0,19,95.0,group_avg,4,0.0014067506790161133,28.517828665469,409600.0
val_images,test008.png,1,tv,15.0,19,95.0,group_avg,8,0.001415940374135971,28.489550345904217,409600.0
val_images,test008.png,1,tv,15.0,19,95.0,group_avg,16,0.0014230069518089295,28.467929782538164,409600.0
val_images,test008.png,1,tv,15.0,19,95.0,group_avg,32,0.0014369653165340424,28.42553714134153,409600.0
val_images,test008.png,1,tv,15.0,20,100.0,vanilla,0,0.0012204827523186437,29.134683535886737,476100.0
val_images,test008.png,1,tv,15.0,20,100.0,group_avg,4,0.001227693002881485,29.10910219369971,476100.0
val_images,test008.png,1,tv,15.0,20,100.0,group_avg,8,0.0012273222537282085,29.11041391110944,476100.0
val_images,test008.png,1,tv,15.0,20,100.0,group_avg,16,0.0012389877758414724,29.069329784591133,476100.0
val_images,test008.png,1,tv,15.0,20,100.0,group_avg,32,0.0012457784337422547,29.045591916733116,476100.0
val_images,test008.png,1,tv,15.0,21,105.0,vanilla,0,0.0010895136519014793,29.627673235560145,547600.0
val_images,test008.png,1,tv,15.0,21,105.0,group_avg,4,0.001081410666466456,29.66009351086751,547600.0
val_images,test008.png,1,tv,15.0,21,105.0,group_avg,8,0.0010811777163631643,29.661029139169347,547600.0
val_images,test008.png,1,tv,15.0,21,105.0,group_avg,16,0.0010882877101856395,29.63256275200395,547600.0
