file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,nlm,fourier_rotation,15.0,52,292.5,0.0011726550637041434
test003.png,nlm,fourier_rotation,15.0,53,298.125,0.0011842246323815258
test003.png,nlm,fourier_rotation,15.0,54,303.75,0.0012301138199649192
test003.png,nlm,fourier_rotation,15.0,55,309.375,0.0012727098503905695
test003.png,nlm,fourier_rotation,15.0,56,315.0,0.0008885880463186334
test003.png,nlm,fourier_rotation,15.0,57,320.625,0.0008971110488024313
test003.png,nlm,fourier_rotation,15.0,58,326.25,0.0008376023247356761
test003.png,nlm,fourier_rotation,15.0,59,331.875,0.0007983012009602424
test003.png,nlm,fourier_rotation,15.0,60,337.5,0.0007703614562578287
test003.png,nlm,fourier_rotation,15.0,61,343.125,0.0007353430900578487
test003.png,nlm,fourier_rotation,15.0,62,348.75,0.000668878296441305
test003.png,nlm,fourier_rotation,15.0,63,354.375,0.0006610302918911466
test004.png,nlm,fourier_rotation,15.0,0,0.0,1.8548592325407028e-05
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.00024691803198331774
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.00027176802170200497
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.0003416942756977372
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.000386108013183203
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.00042081850368499236
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.00047733582519007747
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0005150381010232472
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0008728024947431405
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0008680330096794165
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0008386924848145659
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0007965986049267248
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0007622036174176646
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0007250182828048789
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0006575616931853359
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0006296708304705314
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0004518758986563392
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0005838491636449949
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0005707305359354001
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0005856753427458172
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0005846165385916713
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0005684789549844843
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0005663762038514754
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0005530327277248841
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0008619964988089485
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0008749723796632212
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0008953334932255409
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.0009037727374505459
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.0009084840472720958
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.000907639068469414
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0008924051181708017
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0008880498644258792
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0007791091658345665
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.000908134111024493
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0009135174960455582
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0009415078244152334
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0009299664167377648
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0009332541658487232
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0009266360500222732
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0009165930419284086
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0005133230373723064
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0005434532045135376
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0005520443016045219
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0005518839325909238
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0005580976235715876
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0005683600975822222
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0005440348832023994
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0005620964157090437
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0004401362601314876
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.000623022557896237
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.000650412553158457
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0007143463332461909
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.000763549389940051
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0007861593563367335
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.000824816767895029
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0008482207636744409
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0005175661434070301
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0004883326418172312
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.00045600176941215664
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.00042728023207335445
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.00037684487775914335
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0003292510780336892
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.0002630927216622718
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00023557218233633895
test004.png,nlm,fourier_rotation,15.0,0,0.0,1.4548861191225449e-05
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.0002469148160079201
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.0002857555764348055
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.00033296920302524203
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.00039547113174130487
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.00042848846723624653
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.00047504669519368
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0005066012831507799
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0008777972604194458
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0008636442096078682
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0008361922789903259
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0007977758530831968
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0007698476516014664
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0007211708343618244
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0006663929644578461
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0006305140157755019
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.0004446570839379499
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0005900270412431892
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0005815771290912579
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0005877771432935088
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0005831063064077221
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0005726534201135863
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0005764963772680118
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0005590612005847878
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0008540746288915151
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0008752585277124635
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0008968856117491032
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.0009016061509595292
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.0009174998909118904
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0009039979922494127
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0008937378224725816
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0008991998346984283
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0007671313789413893
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0009139460639223426
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0009171931839962488
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0009178279410248883
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0009275473672340987
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0009118906180094751
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.0009247594582368745
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0009214333904883185
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0005190315908318079
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0005334989553041059
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0005489455589644487
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0005460131956626265
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0005549951737846375
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0005590069194427227
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.000550640718412602
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0005604794523565149
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0004328618286931373
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0006273617215334483
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0006583977584170646
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.000710531065850007
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.0007517890172293798
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0007848618154966901
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0008303119696370546
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0008452636548299828
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0005115101077648727
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.00048383651068759087
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.00045554739500004764
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.00041444250167091976
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.0003755828905480995
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0003218077078085004
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.00027387267745482844
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.0002408477167518348
test004.png,nlm,fourier_rotation,15.0,0,0.0,1.7864191118460288e-05
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.00024779134249579054
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.00028450237699187826
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.00034608560418337904
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.0003961240390529487
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.00043446255342611374
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.0004823579158234861
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0005143691794668503
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0008853423341087508
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.0008504355414362845
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.000836345605973858
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0007981350483481284
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0007588334988585166
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0007092537664087066
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0006550105162873566
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0006187114094854081
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.00044187411391613697
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0005791807856686647
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0005744704194361045
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0005868732529363098
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0005847259349286379
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0005738746046793639
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0005678503005939532
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0005540125868564199
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0008646848136909591
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.000876594389804411
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0008996109512381098
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.0009022929482916875
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.0009111469940651933
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0009093211184695011
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0008902456691580581
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0008828794066856642
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0007684534392316468
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0009029543658009362
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0009104085662342046
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.0009267281092571114
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0009358064669744772
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0009240317143006197
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.000927440768533654
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0009158804338601157
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.000526800550348985
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0005407853072847399
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0005576956811749171
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.000557722298836458
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.0005615888002874595
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0005589844780742178
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0005460735831896477
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0005668339194013251
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.000439024768929459
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0006267449224636158
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.0006595779002686711
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0007186002204618708
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.00076350314486822
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0007929701883135834
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0008262666309216699
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0008479241041556879
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.000516205835030878
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0004879642377119938
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.00046663282160242805
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.00042657593597532855
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.00037731963949328643
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0003295572177328199
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.00026561653698650256
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.00024011943838692264
test004.png,nlm,fourier_rotation,15.0,0,0.0,1.9446062183060675e-05
test004.png,nlm,fourier_rotation,15.0,1,5.625,0.00024330280282501633
test004.png,nlm,fourier_rotation,15.0,2,11.25,0.0002756181338673076
test004.png,nlm,fourier_rotation,15.0,3,16.875,0.000329901553653602
test004.png,nlm,fourier_rotation,15.0,4,22.5,0.00039517563511195803
test004.png,nlm,fourier_rotation,15.0,5,28.125,0.0004244315585306093
test004.png,nlm,fourier_rotation,15.0,6,33.75,0.00047764439699614906
test004.png,nlm,fourier_rotation,15.0,7,39.375,0.0005077335649317228
test004.png,nlm,fourier_rotation,15.0,8,45.0,0.0008664162945631173
test004.png,nlm,fourier_rotation,15.0,9,50.625,0.000849196990766905
test004.png,nlm,fourier_rotation,15.0,10,56.25,0.0008180812460945193
test004.png,nlm,fourier_rotation,15.0,11,61.875,0.0007832697070364995
test004.png,nlm,fourier_rotation,15.0,12,67.5,0.0007511724977091627
test004.png,nlm,fourier_rotation,15.0,13,73.125,0.0007054294373679035
test004.png,nlm,fourier_rotation,15.0,14,78.75,0.0006424078590084152
test004.png,nlm,fourier_rotation,15.0,15,84.375,0.0006097283272757825
test004.png,nlm,fourier_rotation,15.0,16,90.0,0.00044286346179726394
test004.png,nlm,fourier_rotation,15.0,17,95.625,0.0005672409785641327
test004.png,nlm,fourier_rotation,15.0,18,101.25,0.0005660283790936904
test004.png,nlm,fourier_rotation,15.0,19,106.875,0.0005714626129612436
test004.png,nlm,fourier_rotation,15.0,20,112.5,0.0005675909848228249
test004.png,nlm,fourier_rotation,15.0,21,118.125,0.0005519405625772827
test004.png,nlm,fourier_rotation,15.0,22,123.75,0.0005621078733804895
test004.png,nlm,fourier_rotation,15.0,23,129.375,0.0005386244136935556
test004.png,nlm,fourier_rotation,15.0,24,135.0,0.0008582803195245492
test004.png,nlm,fourier_rotation,15.0,25,140.625,0.0008759895065664999
test004.png,nlm,fourier_rotation,15.0,26,146.25,0.0008901964160256922
test004.png,nlm,fourier_rotation,15.0,27,151.875,0.000895660958419602
test004.png,nlm,fourier_rotation,15.0,28,157.5,0.0009051023043375455
test004.png,nlm,fourier_rotation,15.0,29,163.125,0.0009073824948843637
test004.png,nlm,fourier_rotation,15.0,30,168.75,0.0008900559114564925
test004.png,nlm,fourier_rotation,15.0,31,174.375,0.0008849386065764797
test004.png,nlm,fourier_rotation,15.0,32,180.0,0.0007755711198423556
test004.png,nlm,fourier_rotation,15.0,33,185.625,0.0008948784003907276
test004.png,nlm,fourier_rotation,15.0,34,191.25,0.0009017500558060818
test004.png,nlm,fourier_rotation,15.0,35,196.875,0.000914112390566211
test004.png,nlm,fourier_rotation,15.0,36,202.5,0.0009232791508336796
test004.png,nlm,fourier_rotation,15.0,37,208.125,0.0009051637335553983
test004.png,nlm,fourier_rotation,15.0,38,213.75,0.000915026593180941
test004.png,nlm,fourier_rotation,15.0,39,219.375,0.0008980639335689317
test004.png,nlm,fourier_rotation,15.0,40,225.0,0.0005171206803682804
test004.png,nlm,fourier_rotation,15.0,41,230.625,0.0005289725693379934
test004.png,nlm,fourier_rotation,15.0,42,236.25,0.0005453756471686233
test004.png,nlm,fourier_rotation,15.0,43,241.875,0.0005519600176240426
test004.png,nlm,fourier_rotation,15.0,44,247.5,0.000552912392000347
test004.png,nlm,fourier_rotation,15.0,45,253.125,0.0005540520073579917
test004.png,nlm,fourier_rotation,15.0,46,258.75,0.0005425699488597036
test004.png,nlm,fourier_rotation,15.0,47,264.375,0.0005538790530997939
test004.png,nlm,fourier_rotation,15.0,48,270.0,0.0004424645410471924
test004.png,nlm,fourier_rotation,15.0,49,275.625,0.0006190837313552873
test004.png,nlm,fourier_rotation,15.0,50,281.25,0.000660365420916781
test004.png,nlm,fourier_rotation,15.0,51,286.875,0.0007184872808205507
test004.png,nlm,fourier_rotation,15.0,52,292.5,0.0007577119775823047
test004.png,nlm,fourier_rotation,15.0,53,298.125,0.0007836743867757448
test004.png,nlm,fourier_rotation,15.0,54,303.75,0.0008268171896718773
test004.png,nlm,fourier_rotation,15.0,55,309.375,0.0008496847328500019
test004.png,nlm,fourier_rotation,15.0,56,315.0,0.0005055442999639741
test004.png,nlm,fourier_rotation,15.0,57,320.625,0.0004708274519779452
test004.png,nlm,fourier_rotation,15.0,58,326.25,0.00044841073428565
test004.png,nlm,fourier_rotation,15.0,59,331.875,0.0004051345148069932
test004.png,nlm,fourier_rotation,15.0,60,337.5,0.0003640285851650896
test004.png,nlm,fourier_rotation,15.0,61,343.125,0.0003182609014534531
test004.png,nlm,fourier_rotation,15.0,62,348.75,0.0002576080765576276
test004.png,nlm,fourier_rotation,15.0,63,354.375,0.0002308540832272813
test005.png,nlm,fourier_rotation,15.0,0,0.0,5.629280003169445e-06
test005.png,nlm,fourier_rotation,15.0,1,5.625,0.00019876436973273337
test005.png,nlm,fourier_rotation,15.0,2,11.25,0.00021772043070091736
test005.png,nlm,fourier_rotation,15.0,3,16.875,0.00025619339157580357
test005.png,nlm,fourier_rotation,15.0,4,22.5,0.0002896930823596371
test005.png,nlm,fourier_rotation,15.0,5,28.125,0.00030661843880939565
test005.png,nlm,fourier_rotation,15.0,6,33.75,0.00033013938017461647
test005.png,nlm,fourier_rotation,15.0,7,39.375,0.0003469945322012383
test005.png,nlm,fourier_rotation,15.0,8,45.0,0.00048610442095987726
test005.png,nlm,fourier_rotation,15.0,9,50.625,0.0004704562134436644
test005.png,nlm,fourier_rotation,15.0,10,56.25,0.0004653414803858708
test005.png,nlm,fourier_rotation,15.0,11,61.875,0.0004468477098049417
test005.png,nlm,fourier_rotation,15.0,12,67.5,0.00042861962443162575
test005.png,nlm,fourier_rotation,15.0,13,73.125,0.00040815347733147385
test005.png,nlm,fourier_rotation,15.0,14,78.75,0.00038067503978260014
test005.png,nlm,fourier_rotation,15.0,15,84.375,0.00036042843083848336
test005.png,nlm,fourier_rotation,15.0,16,90.0,0.00021454054747370294
test005.png,nlm,fourier_rotation,15.0,17,95.625,0.00034627154610991656
test005.png,nlm,fourier_rotation,15.0,18,101.25,0.0003375647921470083
test005.png,nlm,fourier_rotation,15.0,19,106.875,0.000360003151792088
test005.png,nlm,fourier_rotation,15.0,20,112.5,0.0003646595298457054
test005.png,nlm,fourier_rotation,15.0,21,118.125,0.000362355995525387
test005.png,nlm,fourier_rotation,15.0,22,123.75,0.0003620566487375111
test005.png,nlm,fourier_rotation,15.0,23,129.375,0.00036138908595788154
test005.png,nlm,fourier_rotation,15.0,24,135.0,0.0004909580600903162
test005.png,nlm,fourier_rotation,15.0,25,140.625,0.0004945334493169435
test005.png,nlm,fourier_rotation,15.0,26,146.25,0.0005015967591962932
test005.png,nlm,fourier_rotation,15.0,27,151.875,0.0004997670403136745
test005.png,nlm,fourier_rotation,15.0,28,157.5,0.0004990486923524098
test005.png,nlm,fourier_rotation,15.0,29,163.125,0.0004996168398595027
test005.png,nlm,fourier_rotation,15.0,30,168.75,0.0004861618588129074
test005.png,nlm,fourier_rotation,15.0,31,174.375,0.0004838644852410991
test005.png,nlm,fourier_rotation,15.0,32,180.0,0.00037683002996528105
test005.png,nlm,fourier_rotation,15.0,33,185.625,0.00048382021218146336
test005.png,nlm,fourier_rotation,15.0,34,191.25,0.0004793705588639759
test005.png,nlm,fourier_rotation,15.0,35,196.875,0.0004979732552265485
test005.png,nlm,fourier_rotation,15.0,36,202.5,0.0004958967784549336
test005.png,nlm,fourier_rotation,15.0,37,208.125,0.0004952501106854601
test005.png,nlm,fourier_rotation,15.0,38,213.75,0.0004965271893443079
test005.png,nlm,fourier_rotation,15.0,39,219.375,0.0004943724734091038
test005.png,nlm,fourier_rotation,15.0,40,225.0,0.000358597728110095
test005.png,nlm,fourier_rotation,15.0,41,230.625,0.00035769437029433126
test005.png,nlm,fourier_rotation,15.0,42,236.25,0.00036312665128673984
test005.png,nlm,fourier_rotation,15.0,43,241.875,0.00036258621543549293
test005.png,nlm,fourier_rotation,15.0,44,247.5,0.0003577594680894253
test005.png,nlm,fourier_rotation,15.0,45,253.125,0.00035718239569570737
test005.png,nlm,fourier_rotation,15.0,46,258.75,0.00034172704537525174
test005.png,nlm,fourier_rotation,15.0,47,264.375,0.0003459705361541919
test005.png,nlm,fourier_rotation,15.0,48,270.0,0.0002281349300959028
test005.png,nlm,fourier_rotation,15.0,49,275.625,0.0003712485323644705
test005.png,nlm,fourier_rotation,15.0,50,281.25,0.0003860218667424419
test005.png,nlm,fourier_rotation,15.0,51,286.875,0.00041980380413767827
test005.png,nlm,fourier_rotation,15.0,52,292.5,0.0004399184371992618
test005.png,nlm,fourier_rotation,15.0,53,298.125,0.00045665847927083063
test005.png,nlm,fourier_rotation,15.0,54,303.75,0.00047540678480731646
test005.png,nlm,fourier_rotation,15.0,55,309.375,0.0004855783914216864
test005.png,nlm,fourier_rotation,15.0,56,315.0,0.0003521771974669386
test005.png,nlm,fourier_rotation,15.0,57,320.625,0.00033896775621457704
test005.png,nlm,fourier_rotation,15.0,58,326.25,0.0003291117298432827
test005.png,nlm,fourier_rotation,15.0,59,331.875,0.0003018697666526222
test005.png,nlm,fourier_rotation,15.0,60,337.5,0.0002793775297392027
test005.png,nlm,fourier_rotation,15.0,61,343.125,0.0002573803546471282
test005.png,nlm,fourier_rotation,15.0,62,348.75,0.00021939428030373902
test005.png,nlm,fourier_rotation,15.0,63,354.375,0.0001989336380549175
test005.png,nlm,fourier_rotation,15.0,0,0.0,4.126559345762292e-06
test005.png,nlm,fourier_rotation,15.0,1,5.625,0.00019094130805376056
test005.png,nlm,fourier_rotation,15.0,2,11.25,0.00021597910422377613
test005.png,nlm,fourier_rotation,15.0,3,16.875,0.00025028786202494266
test005.png,nlm,fourier_rotation,15.0,4,22.5,0.0002774222605488934
test005.png,nlm,fourier_rotation,15.0,5,28.125,0.0002992732693626295
test005.png,nlm,fourier_rotation,15.0,6,33.75,0.00032331817834792173
test005.png,nlm,fourier_rotation,15.0,7,39.375,0.0003415868296932484
test005.png,nlm,fourier_rotation,15.0,8,45.0,0.000481607366445324
test005.png,nlm,fourier_rotation,15.0,9,50.625,0.00047543835942870865
test005.png,nlm,fourier_rotation,15.0,10,56.25,0.0004645142244245426
test005.png,nlm,fourier_rotation,15.0,11,61.875,0.0004499447160190824
test005.png,nlm,fourier_rotation,15.0,12,67.5,0.00043569047454679164
test005.png,nlm,fourier_rotation,15.0,13,73.125,0.000416106330489605
test005.png,nlm,fourier_rotation,15.0,14,78.75,0.00038632935928830205
test005.png,nlm,fourier_rotation,15.0,15,84.375,0.00036752533000797977
test005.png,nlm,fourier_rotation,15.0,16,90.0,0.00021938032599803155
test005.png,nlm,fourier_rotation,15.0,17,95.625,0.000342149970219775
test005.png,nlm,fourier_rotation,15.0,18,101.25,0.0003428350929254482
test005.png,nlm,fourier_rotation,15.0,19,106.875,0.00035463653518543023
test005.png,nlm,fourier_rotation,15.0,20,112.5,0.00036101937970089493
test005.png,nlm,fourier_rotation,15.0,21,118.125,0.0003635845401605465
test005.png,nlm,fourier_rotation,15.0,22,123.75,0.0003607562905219602
test005.png,nlm,fourier_rotation,15.0,23,129.375,0.00035630009026952795
test005.png,nlm,fourier_rotation,15.0,24,135.0,0.0004898078648138986
test005.png,nlm,fourier_rotation,15.0,25,140.625,0.0005056676548763463
test005.png,nlm,fourier_rotation,15.0,26,146.25,0.0005040911329417529
test005.png,nlm,fourier_rotation,15.0,27,151.875,0.0005020840333439043
test005.png,nlm,fourier_rotation,15.0,28,157.5,0.0005038900999433819
test005.png,nlm,fourier_rotation,15.0,29,163.125,0.0005037781132335302
test005.png,nlm,fourier_rotation,15.0,30,168.75,0.0004908606897015014
test005.png,nlm,fourier_rotation,15.0,31,174.375,0.00048805849382714273
test005.png,nlm,fourier_rotation,15.0,32,180.0,0.0003750213233557145
test005.png,nlm,fourier_rotation,15.0,33,185.625,0.0004800537381148767
test005.png,nlm,fourier_rotation,15.0,34,191.25,0.0004797605688936846
test005.png,nlm,fourier_rotation,15.0,35,196.875,0.0004934084341678148
test005.png,nlm,fourier_rotation,15.0,36,202.5,0.0004943478210127877
test005.png,nlm,fourier_rotation,15.0,37,208.125,0.0004953859453038632
test005.png,nlm,fourier_rotation,15.0,38,213.75,0.0004997116192406321
test005.png,nlm,fourier_rotation,15.0,39,219.375,0.0004929307115978621
test005.png,nlm,fourier_rotation,15.0,40,225.0,0.00034579965080221733
test005.png,nlm,fourier_rotation,15.0,41,230.625,0.00035604142531470736
test005.png,nlm,fourier_rotation,15.0,42,236.25,0.0003593643921619071
test005.png,nlm,fourier_rotation,15.0,43,241.875,0.00035865628221771497
test005.png,nlm,fourier_rotation,15.0,44,247.5,0.00035856449712379175
test005.png,nlm,fourier_rotation,15.0,45,253.125,0.0003525298788407172
