file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0015327517971858572
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0015961180075700773
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.001645081050980012
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0010966813409613878
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.001072074033594214
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0009906571377760703
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0009096896156652328
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0008374782815286702
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0007585097770509444
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0006624385858413629
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0006279033350494419
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.0001863222479548639
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.00031261601213563006
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.00037440064291697166
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.00045119119447779914
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0005216967567725663
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0005858670159476219
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0006445363930285315
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0006962401296723171
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.00127214619345747
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0012451932257999058
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0012019786122417404
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0011527347466973152
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.001100572231068463
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0010376577342289112
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0009499516814330186
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0008833909932080942
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0007608358237400791
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0008087060317652972
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0008050727165584477
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0008175554645632324
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0008274564271309638
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0008139575774545158
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0008071909595686684
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.0007902654089719616
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0012669138503928696
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0012958688777388362
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.001313465180479187
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0013221871912098876
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0013309933064592652
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0013191692531361549
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0012932275492797103
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0012626167793474694
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0012051588050506201
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.0012561706517779261
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0012884161753811611
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.001299345892512746
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.001312539881916184
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0013227571667886744
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0013081079459257901
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.001306471554821689
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.0007251254172536814
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0007570770216142123
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.0007749851809326667
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0007822651340975545
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.000792462769772761
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0008032058939589269
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.000797182819561207
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0008041959455584335
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.000768817789135199
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.000887818389043055
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0009654672532670542
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0010337884797971002
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0011075244743256206
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.001158891941752253
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0012024100758654317
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.001235489425064011
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0007535415058211164
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0007128914102236036
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0006621231688853508
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.000611352769112548
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0005330728232833604
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0004682524659504419
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.00037967235880491726
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.000318284991623964
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.0001978961398646016
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.000340158028966619
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.000402975869139226
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.0004711705301505423
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0005545145751710468
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0006124123163361313
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0006722877421615294
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0007219385114183337
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.001272941822887212
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0012519292593060386
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0012035964736925168
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0011620409085305239
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0011039690785602208
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0010403819480197846
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0009654053634717211
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0008909876248910102
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0007631934523870951
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0008181781921506209
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0008108902763661156
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0008294896346653436
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0008308037363970173
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0008226018543851144
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.000818805942049027
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.0008051381045357087
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0012608887859509449
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0012907972725483595
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0013041458228318667
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0013166124326587474
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0013303146848115193
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0013068879454704986
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0012877849091400486
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0012577781803180764
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0011884557493323017
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.0012523631375804514
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0012787761867307174
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0012931093988241874
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.0013106690766816144
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0013039275399560264
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0013107352184832542
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.001306813890541349
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.0007574179890870363
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0007856565071712691
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.0007944124574131602
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0008020834880125805
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.0008102257229595736
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0008025039289006556
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0007954780421497342
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0007968075968756961
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.0007501472432961847
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0008816662592928902
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0009530548377323681
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0010250404093859683
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0010889843771858148
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0011397361909486951
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0011874362996221535
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0012290170972096026
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0007647273300375355
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0007255797445072455
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0006796111923676831
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0006259016605675982
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.000561481859987107
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0004841514186134226
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.0004096008365383351
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.0003360713465206147
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.00016801461387923154
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.00030728451565894475
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.00036796777602041527
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.00044741067348225263
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0005276437199449538
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0005898648182510616
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0006477448749753268
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.000695048402102997
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.0012707584744298562
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0012370633676039092
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0011947977122521538
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0011520126817493206
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0010830946525926385
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0010024863898715909
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.000930228144672142
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0008588997280635621
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0007355701902484811
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0007853455459304405
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0007831522553506621
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0007944642117998183
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0008020063870747859
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0008000985027336982
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.000787707631567943
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.000769049469338081
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0012985165641126923
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0013208272244403677
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0013456818300962205
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0013484242085351592
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0013457127372850297
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0013307108059052528
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0012991251520430628
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0012658661799925357
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0012107948700425992
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.0012725809533989684
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.001292202837610326
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0013092692796165095
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.001330853247731939
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.001323266652704939
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.001319773841749307
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.0013011209800276706
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.000735486576597596
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.000763983825885265
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.0007931042954922094
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0007981449295048054
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.0008040732120076007
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0008067613908835549
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0007960599633959504
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0008086070129167515
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.0007693386829840888
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0009042787974300585
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0009759781749593953
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0010514522608959195
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0011172741213533554
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0011759405943262127
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.001230205629785472
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0012691224837642358
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0007336357287112191
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0006934401084592323
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0006534225404906032
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0005917411235079311
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0005173224732762171
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0004476274717341903
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.00036860290381943714
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.0003011911335231742
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.00020441287593369028
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.0003421253313582673
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.000404343621215629
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.00047316773727277964
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0005475028250021616
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0006147998285955783
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.000670216116520253
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0007195002344823641
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.0012601741300082737
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0012408971416600775
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0012001045984541788
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0011504294716738735
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0011003502079654916
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0010230168389587077
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0009530729548018368
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0008752316174524539
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0007582729881462811
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0008260773633500294
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.000820912347209806
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0008294285371720474
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0008365829841001499
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0008326031528344572
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0008292658530376556
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.0007989399192098982
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0012639424942767169
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0012949394535391322
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.001309441837833032
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.001323605576565199
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0013197902196307005
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0013112776846535966
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0012782746606913493
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0012422250947295766
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0011814913255703654
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.001253150143672125
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0012677702334057636
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0012907424863196502
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.001309401110855784
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0013061067011906995
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0013071326331413758
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.0012961532069709633
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.0007473430161625269
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0007765705896606558
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.000797869754479903
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0008026983628043965
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.0008081157966937175
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0008068490086816239
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0008063353713824849
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0008118085251472716
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.000767825925831545
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0009046218750849746
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0009789263056941206
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0010423299296090799
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0011042489582343553
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0011564561692081795
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.001202619899552678
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0012473563209051601
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0007618708361693233
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0007188362206518477
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0006803392318869893
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0006229708835326795
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0005562488687746407
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0004865440131866183
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.0004034960749171296
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.0003366807088550142
test005.png,nlm,fourier_rotation,25.0,0,0.0,2.988047373043391e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.00016142079665200403
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.0001880883568333029
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.00023066651312988638
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.00027180870784441775
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.00030132681728139743
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.0003288925173380284
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.0003501129575660745
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.0005223522256800683
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.0005026590719155197
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.0004838037282561362
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.00046522602165735333
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.00043920760415044744
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.0004088296159006523
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.00037334765608192924
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.00035183365729235224
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.00024626769984025833
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.00032968180925988525
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.0003292154458872221
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.0003490366075771494
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.00035524834819157194
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.000360995915817335
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.000368215916096438
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.00036351226664483525
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.0005508798340495589
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.0005594538920357362
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0005620751928752856
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005540090213477776
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005496699412939554
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005448042269785934
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0005298687756902556
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.0005192725928758693
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.00044179626120258663
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.0005119070615993578
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.0005142587803388365
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.0005335040123508822
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005354625453854348
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005433052977445634
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.0005446895262248503
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0005358665652477986
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.00036178485445144935
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.00036780541929212784
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.0003687034060761048
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.00036980330858119893
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.00036619986781740056
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.0003597224783731074
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.0003472783415875821
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.00034966044307291875
test005.png,nlm,fourier_rotation,25.0,48,270.0,0.00027047916830667546
test005.png,nlm,fourier_rotation,25.0,49,275.625,0.00037564197733950394
test005.png,nlm,fourier_rotation,25.0,50,281.25,0.0004039293735965866
test005.png,nlm,fourier_rotation,25.0,51,286.875,0.000446381983205731
test005.png,nlm,fourier_rotation,25.0,52,292.5,0.00047433900831851054
test005.png,nlm,fourier_rotation,25.0,53,298.125,0.0005026629345281714
test005.png,nlm,fourier_rotation,25.0,54,303.75,0.0005288238918629323
test005.png,nlm,fourier_rotation,25.0,55,309.375,0.000546632750123893
test005.png,nlm,fourier_rotation,25.0,56,315.0,0.00035274042916486027
test005.png,nlm,fourier_rotation,25.0,57,320.625,0.00033601590519580595
test005.png,nlm,fourier_rotation,25.0,58,326.25,0.00031088080125530373
test005.png,nlm,fourier_rotation,25.0,59,331.875,0.0002856770181776526
test005.png,nlm,fourier_rotation,25.0,60,337.5,0.00026045710162642566
test005.png,nlm,fourier_rotation,25.0,61,343.125,0.00022711498211172454
test005.png,nlm,fourier_rotation,25.0,62,348.75,0.00018326563763620756
test005.png,nlm,fourier_rotation,25.0,63,354.375,0.0001602806193442608
test005.png,nlm,fourier_rotation,25.0,0,0.0,3.32756490185597e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.00017010419268709295
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.0001976157593813247
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.0002412126448552363
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.00028470221488979824
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.0003151874684141634
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.00034352582505728206
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.0003712413193148023
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.0005397226541479159
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.0005349088439228489
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.000507515178364527
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.0004904661848175525
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.0004645263353010296
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.00043840690532330646
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.0004023216771760082
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.0003695150509673155
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.00025474408200658766
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.00034120337027952833
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.00034592969560346835
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.0003580507180689172
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.00037067865425697584
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.0003749243419095454
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.0003759585174159305
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.0003777320214938457
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.0005687864132906456
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.0005845921285385171
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0005839915666870052
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005737165720827935
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005759543883356065
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005665314246856351
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0005487585576841084
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.000533425293835601
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.0004516385555480748
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.0005274599480149521
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.000531441675442852
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.0005509733206421904
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005583108079747342
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005611136181386168
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.0005579241242412775
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0005513505478200534
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.00037866744421320974
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.000395278801540618
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.00039171956102431816
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.00039214595288176047
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.000391822689232584
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.0003817191593888764
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.0003692080657670715
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.0003633679369748441
