dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,restormer-aug,15.0,29,145.0,group_avg,32,0.00017230846517699833,37.636933859916084,850084.0
val_images,test006.png,0,restormer-aug,15.0,30,150.0,vanilla,0,0.007063333448596027,21.509902909218525,770884.0
val_images,test006.png,0,restormer-aug,15.0,30,150.0,group_avg,4,0.0037452357734553774,24.265208370065583,770884.0
val_images,test006.png,0,restormer-aug,15.0,30,150.0,group_avg,8,0.0010158870108608672,29.93154592532814,770884.0
val_images,test006.png,0,restormer-aug,15.0,30,150.0,group_avg,16,0.00041777412607382807,33.79058460601093,770884.0
val_images,test006.png,0,restormer-aug,15.0,30,150.0,group_avg,32,0.0002915330441151814,35.35312212556616,770884.0
val_images,test006.png,0,restormer-aug,15.0,31,155.0,vanilla,0,0.0025092874989015084,26.00449577014046,695556.0
val_images,test006.png,0,restormer-aug,15.0,31,155.0,group_avg,4,0.0020374885385643824,26.909048256074918,695556.0
val_images,test006.png,0,restormer-aug,15.0,31,155.0,group_avg,8,0.0005942346206639679,32.26042049393143,695556.0
val_images,test006.png,0,restormer-aug,15.0,31,155.0,group_avg,16,0.00030059342357218095,35.22020525204717,695556.0
val_images,test006.png,0,restormer-aug,15.0,31,155.0,group_avg,32,0.00023641334515570996,36.263280118690304,695556.0
val_images,test006.png,0,restormer-aug,15.0,32,160.0,vanilla,0,0.0059110494087429785,22.283354104946667,620944.0
val_images,test006.png,0,restormer-aug,15.0,32,160.0,group_avg,4,0.004892929326029199,23.104310571886003,620944.0
val_images,test006.png,0,restormer-aug,15.0,32,160.0,group_avg,8,0.0013236857968157655,28.78215091107185,620944.0
val_images,test006.png,0,restormer-aug,15.0,32,160.0,group_avg,16,0.00043529608890480664,33.61215234920919,620944.0
val_images,test006.png,0,restormer-aug,15.0,32,160.0,group_avg,32,0.00024400254630732853,36.12605641524173,620944.0
val_images,test006.png,0,restormer-aug,15.0,33,165.0,vanilla,0,0.0035991976886356374,24.437942987414424,547600.0
val_images,test006.png,0,restormer-aug,15.0,33,165.0,group_avg,4,0.0033856415173883765,24.70359028289138,547600.0
val_images,test006.png,0,restormer-aug,15.0,33,165.0,group_avg,8,0.0009565774988657894,30.192798390540148,547600.0
val_images,test006.png,0,restormer-aug,15.0,33,165.0,group_avg,16,0.0003436346451151188,34.639030572278145,547600.0
val_images,test006.png,0,restormer-aug,15.0,33,165.0,group_avg,32,0.0002043367529368209,36.896535121629206,547600.0
val_images,test006.png,0,restormer-aug,15.0,34,170.0,vanilla,0,0.004677110819024365,23.30022339836932,476100.0
val_images,test006.png,0,restormer-aug,15.0,34,170.0,group_avg,4,0.0032675430499763706,24.85778681867075,476100.0
val_images,test006.png,0,restormer-aug,15.0,34,170.0,group_avg,8,0.000946036204398367,30.240922430172724,476100.0
val_images,test006.png,0,restormer-aug,15.0,34,170.0,group_avg,16,0.0003527641336448652,34.52515577032131,476100.0
val_images,test006.png,0,restormer-aug,15.0,34,170.0,group_avg,32,0.00022443656384556817,36.48906389025488,476100.0
val_images,test006.png,0,restormer-aug,15.0,35,175.0,vanilla,0,0.0003149479627609253,35.017611965363656,409600.0
val_images,test006.png,0,restormer-aug,15.0,35,175.0,group_avg,4,0.00026865707710385325,35.70801714534451,409600.0
val_images,test006.png,0,restormer-aug,15.0,35,175.0,group_avg,8,0.00021883776411414147,36.598777310991515,409600.0
val_images,test006.png,0,restormer-aug,15.0,35,175.0,group_avg,16,0.0002008560486137867,36.97115085316242,409600.0
val_images,test006.png,0,restormer-aug,15.0,35,175.0,group_avg,32,0.00018858978524804114,37.2448183403002,409600.0
val_images,test006.png,1,restormer-aug,15.0,0,0.0,vanilla,0,0.001304831684223235,28.844455062011896,345744.0
val_images,test006.png,1,restormer-aug,15.0,0,0.0,group_avg,4,0.0006393957537466983,31.942302522221368,345744.0
val_images,test006.png,1,restormer-aug,15.0,0,0.0,group_avg,8,0.00031216855437284796,35.05610846789829,345744.0
val_images,test006.png,1,restormer-aug,15.0,0,0.0,group_avg,16,0.00025075129287820705,36.007568190715574,345744.0
val_images,test006.png,1,restormer-aug,15.0,0,0.0,group_avg,32,0.00022163911443707945,36.54353593739791,345744.0
val_images,test006.png,1,restormer-aug,15.0,1,5.0,vanilla,0,0.010538051128387451,19.772396986534687,409600.0
val_images,test006.png,1,restormer-aug,15.0,1,5.0,group_avg,4,0.00467786580324173,23.29952241215957,409600.0
val_images,test006.png,1,restormer-aug,15.0,1,5.0,group_avg,8,0.001354256272315979,28.682991442761775,409600.0
val_images,test006.png,1,restormer-aug,15.0,1,5.0,group_avg,16,0.00051301509141922,32.89869859013547,409600.0
val_images,test006.png,1,restormer-aug,15.0,1,5.0,group_avg,32,0.0003399119898676872,34.68633516083202,409600.0
val_images,test006.png,1,restormer-aug,15.0,2,10.0,vanilla,0,0.01754442015858013,17.558609806027686,476100.0
val_images,test006.png,1,restormer-aug,15.0,2,10.0,group_avg,4,0.010526155096421444,19.77730235209511,476100.0
val_images,test006.png,1,restormer-aug,15.0,2,10.0,group_avg,8,0.0027864021825279614,25.549561983763063,476100.0
val_images,test006.png,1,restormer-aug,15.0,2,10.0,group_avg,16,0.0008375559251765648,30.76986184667611,476100.0
val_images,test006.png,1,restormer-aug,15.0,2,10.0,group_avg,32,0.0004262640635973765,33.703212792206074,476100.0
val_images,test006.png,1,restormer-aug,15.0,3,15.0,vanilla,0,0.024084048218932615,16.182705119583545,547600.0
val_images,test006.png,1,restormer-aug,15.0,3,15.0,group_avg,4,0.014083837783623996,18.51278985737801,547600.0
val_images,test006.png,1,restormer-aug,15.0,3,15.0,group_avg,8,0.003659117359414947,24.36623661098541,547600.0
val_images,test006.png,1,restormer-aug,15.0,3,15.0,group_avg,16,0.0010416850946174214,29.822635500764946,547600.0
val_images,test006.png,1,restormer-aug,15.0,3,15.0,group_avg,32,0.00048101460001954554,33.17841741481272,547600.0
val_images,test006.png,1,restormer-aug,15.0,4,20.0,vanilla,0,0.009029740812225016,20.443247154047597,620944.0
val_images,test006.png,1,restormer-aug,15.0,4,20.0,group_avg,4,0.01232865098216385,19.090844419001694,620944.0
val_images,test006.png,1,restormer-aug,15.0,4,20.0,group_avg,8,0.003204756769217011,24.942049264557447,620944.0
val_images,test006.png,1,restormer-aug,15.0,4,20.0,group_avg,16,0.0009376420507588546,30.279629239336913,620944.0
val_images,test006.png,1,restormer-aug,15.0,4,20.0,group_avg,32,0.0005044438045294996,32.971872075085095,620944.0
val_images,test006.png,1,restormer-aug,15.0,5,25.0,vanilla,0,0.007279252053617897,21.379132423454926,695556.0
val_images,test006.png,1,restormer-aug,15.0,5,25.0,group_avg,4,0.006077752877509144,22.162569623863835,695556.0
val_images,test006.png,1,restormer-aug,15.0,5,25.0,group_avg,8,0.0016247206961274505,27.892212873351426,695556.0
val_images,test006.png,1,restormer-aug,15.0,5,25.0,group_avg,16,0.0005278235380866844,32.775112464895486,695556.0
val_images,test006.png,1,restormer-aug,15.0,5,25.0,group_avg,32,0.0003688928897770947,34.33099715497869,695556.0
val_images,test006.png,1,restormer-aug,15.0,6,30.0,vanilla,0,0.013998597612448826,18.539154700132904,770884.0
val_images,test006.png,1,restormer-aug,15.0,6,30.0,group_avg,4,0.005195649306409103,22.843601704225918,770884.0
val_images,test006.png,1,restormer-aug,15.0,6,30.0,group_avg,8,0.001394334290395426,28.556330920419896,770884.0
val_images,test006.png,1,restormer-aug,15.0,6,30.0,group_avg,16,0.00045897980815490724,33.38206419908908,770884.0
val_images,test006.png,1,restormer-aug,15.0,6,30.0,group_avg,32,0.00032491711325006626,34.88227413941744,770884.0
val_images,test006.png,1,restormer-aug,15.0,7,35.0,vanilla,0,0.0025073335009209385,26.00787896605482,850084.0
val_images,test006.png,1,restormer-aug,15.0,7,35.0,group_avg,4,0.002094955538033594,26.788251897819677,850084.0
val_images,test006.png,1,restormer-aug,15.0,7,35.0,group_avg,8,0.0006005621318332585,32.21442055510897,850084.0
val_images,test006.png,1,restormer-aug,15.0,7,35.0,group_avg,16,0.0003096496828158122,35.0912936051607,850084.0
val_images,test006.png,1,restormer-aug,15.0,7,35.0,group_avg,32,0.0002645713811214171,35.774571355576285,850084.0
val_images,test006.png,1,restormer-aug,15.0,8,40.0,vanilla,0,0.000371280789391278,34.302975212214555,925444.0
val_images,test006.png,1,restormer-aug,15.0,8,40.0,group_avg,4,0.00030831283516640054,35.110083950726754,925444.0
val_images,test006.png,1,restormer-aug,15.0,8,40.0,group_avg,8,0.0001589308361663344,37.98791831693657,925444.0
val_images,test006.png,1,restormer-aug,15.0,8,40.0,group_avg,16,0.00011481586501327758,39.399980978990996,925444.0
val_images,test006.png,1,restormer-aug,15.0,8,40.0,group_avg,32,0.00018336822269567364,37.366759244111755,925444.0
val_images,test006.png,1,restormer-aug,15.0,9,45.0,vanilla,0,0.00010177128601074219,39.92374737580069,1000000.0
val_images,test006.png,1,restormer-aug,15.0,9,45.0,group_avg,4,8.125924682617188e-05,40.90127207369604,1000000.0
val_images,test006.png,1,restormer-aug,15.0,9,45.0,group_avg,8,7.048190307617187e-05,41.51922378087468,1000000.0
val_images,test006.png,1,restormer-aug,15.0,9,45.0,group_avg,16,8.047696685791016e-05,40.9432840035097,1000000.0
val_images,test006.png,1,restormer-aug,15.0,9,45.0,group_avg,32,8.098674774169922e-05,40.91586041041324,1000000.0
val_images,test006.png,1,restormer-aug,15.0,10,50.0,vanilla,0,0.00016098406303297896,37.93217115765793,925444.0
val_images,test006.png,1,restormer-aug,15.0,10,50.0,group_avg,4,0.00011059539624896857,39.562629510176,925444.0
val_images,test006.png,1,restormer-aug,15.0,10,50.0,group_avg,8,0.00011507096849266152,39.39034231659373,925444.0
val_images,test006.png,1,restormer-aug,15.0,10,50.0,group_avg,16,0.00016680009919668457,37.77803695421542,925444.0
val_images,test006.png,1,restormer-aug,15.0,10,50.0,group_avg,32,0.00016680529293996315,37.77790172774129,925444.0
val_images,test006.png,1,restormer-aug,15.0,11,55.0,vanilla,0,0.00041301406586869284,33.8403515748371,850084.0
val_images,test006.png,1,restormer-aug,15.0,11,55.0,group_avg,4,0.00015507095032989018,38.09469551593574,850084.0
val_images,test006.png,1,restormer-aug,15.0,11,55.0,group_avg,8,0.00010098789994519568,39.957306589088205,850084.0
val_images,test006.png,1,restormer-aug,15.0,11,55.0,group_avg,16,9.919536684148181e-05,40.03508612141878,850084.0
val_images,test006.png,1,restormer-aug,15.0,11,55.0,group_avg,32,0.00013199126093141052,38.794548222404075,850084.0
val_images,test006.png,1,restormer-aug,15.0,12,60.0,vanilla,0,0.00033844292790758323,34.70514556475281,770884.0
val_images,test006.png,1,restormer-aug,15.0,12,60.0,group_avg,4,0.0002986149793816255,35.24888410610949,770884.0
val_images,test006.png,1,restormer-aug,15.0,12,60.0,group_avg,8,0.0001456230559808204,38.36769859277547,770884.0
val_images,test006.png,1,restormer-aug,15.0,12,60.0,group_avg,16,0.00011416404110866956,39.42470666731761,770884.0
val_images,test006.png,1,restormer-aug,15.0,12,60.0,group_avg,32,0.00011767108202340592,39.29330253050615,770884.0
val_images,test006.png,1,restormer-aug,15.0,13,65.0,vanilla,0,0.0002712180674539168,35.666813828942885,695556.0
val_images,test006.png,1,restormer-aug,15.0,13,65.0,group_avg,4,0.0008073326144053283,30.929475026507845,695556.0
val_images,test006.png,1,restormer-aug,15.0,13,65.0,group_avg,8,0.0002801625737615281,35.52589881521569,695556.0
val_images,test006.png,1,restormer-aug,15.0,13,65.0,group_avg,16,0.0001525552036872076,38.16572973900984,695556.0
val_images,test006.png,1,restormer-aug,15.0,13,65.0,group_avg,32,0.00014976788539520228,38.24581302063042,695556.0
val_images,test006.png,1,restormer-aug,15.0,14,70.0,vanilla,0,0.002707525248037162,25.67427484829293,620944.0
val_images,test006.png,1,restormer-aug,15.0,14,70.0,group_avg,4,0.0045475024877696295,23.42227054678041,620944.0
val_images,test006.png,1,restormer-aug,15.0,14,70.0,group_avg,8,0.0012407629930194994,29.06311168262715,620944.0
val_images,test006.png,1,restormer-aug,15.0,14,70.0,group_avg,16,0.00041744921514535733,33.79396351135275,620944.0
val_images,test006.png,1,restormer-aug,15.0,14,70.0,group_avg,32,0.00023421134418925057,36.30392073399109,620944.0
val_images,test006.png,1,restormer-aug,15.0,15,75.0,vanilla,0,0.008136164663132304,20.895802705614575,547600.0
val_images,test006.png,1,restormer-aug,15.0,15,75.0,group_avg,4,0.00846321679972836,20.724645337888347,547600.0
val_images,test006.png,1,restormer-aug,15.0,15,75.0,group_avg,8,0.002241270679727447,26.49505690268541,547600.0
val_images,test006.png,1,restormer-aug,15.0,15,75.0,group_avg,16,0.0006744199743054922,31.710695756872965,547600.0
val_images,test006.png,1,restormer-aug,15.0,15,75.0,group_avg,32,0.00034163383779254073,34.66439120305103,547600.0
val_images,test006.png,1,restormer-aug,15.0,16,80.0,vanilla,0,0.00472377444585565,23.257108475654835,476100.0
val_images,test006.png,1,restormer-aug,15.0,16,80.0,group_avg,4,0.0048767994922941605,23.118650998893273,476100.0
val_images,test006.png,1,restormer-aug,15.0,16,80.0,group_avg,8,0.00135792710405016,28.671235431324614,476100.0
val_images,test006.png,1,restormer-aug,15.0,16,80.0,group_avg,16,0.00046680286185527594,33.30866490064233,476100.0
val_images,test006.png,1,restormer-aug,15.0,16,80.0,group_avg,32,0.0002749976719209462,35.60670982810342,476100.0
val_images,test006.png,1,restormer-aug,15.0,17,85.0,vanilla,0,0.0015622690320014954,28.062441759305923,409600.0
val_images,test006.png,1,restormer-aug,15.0,17,85.0,group_avg,4,0.0015577420592308045,28.07504453933598,409600.0
val_images,test006.png,1,restormer-aug,15.0,17,85.0,group_avg,8,0.0005516752600669861,32.58316491585679,409600.0
val_images,test006.png,1,restormer-aug,15.0,17,85.0,group_avg,16,0.0002980174869298935,35.25758251848774,409600.0
val_images,test006.png,1,restormer-aug,15.0,17,85.0,group_avg,32,0.00022335637360811232,36.510016501617464,409600.0
val_images,test006.png,1,restormer-aug,15.0,18,90.0,vanilla,0,0.0008532028801984362,30.68947687151141,345744.0
val_images,test006.png,1,restormer-aug,15.0,18,90.0,group_avg,4,0.0006393957537466983,31.942302522221368,345744.0
val_images,test006.png,1,restormer-aug,15.0,18,90.0,group_avg,8,0.00031216857643944786,35.05610816090381,345744.0
val_images,test006.png,1,restormer-aug,15.0,18,90.0,group_avg,16,0.00025075131494480695,36.00756780852804,345744.0
val_images,test006.png,1,restormer-aug,15.0,18,90.0,group_avg,32,0.00022163911443707945,36.54353593739791,345744.0
val_images,test006.png,1,restormer-aug,15.0,19,95.0,vanilla,0,0.007721354365348816,21.12306515492194,409600.0
val_images,test006.png,1,restormer-aug,15.0,19,95.0,group_avg,4,0.0029575148224830626,25.290730700959845,409600.0
val_images,test006.png,1,restormer-aug,15.0,19,95.0,group_avg,8,0.0009091606736183166,30.413593582527643,409600.0
val_images,test006.png,1,restormer-aug,15.0,19,95.0,group_avg,16,0.0003944550082087517,34.04002525536899,409600.0
val_images,test006.png,1,restormer-aug,15.0,19,95.0,group_avg,32,0.00026523452252149584,35.76369949479876,409600.0
val_images,test006.png,1,restormer-aug,15.0,20,100.0,vanilla,0,0.00491321341777594,23.08634370782871,476100.0
val_images,test006.png,1,restormer-aug,15.0,20,100.0,group_avg,4,0.004492028534249633,23.475574936777655,476100.0
val_images,test006.png,1,restormer-aug,15.0,20,100.0,group_avg,8,0.0012669484411510844,28.972410585018707,476100.0
val_images,test006.png,1,restormer-aug,15.0,20,100.0,group_avg,16,0.00045025654636343795,33.465399641745044,476100.0
val_images,test006.png,1,restormer-aug,15.0,20,100.0,group_avg,32,0.0002648543750656375,35.769928486631734,476100.0
val_images,test006.png,1,restormer-aug,15.0,21,105.0,vanilla,0,0.008913572435399928,20.49948201907902,547600.0
val_images,test006.png,1,restormer-aug,15.0,21,105.0,group_avg,4,0.008081111754702337,20.925288872800593,547600.0
val_images,test006.png,1,restormer-aug,15.0,21,105.0,group_avg,8,0.002147949753755022,26.679758821541213,547600.0
val_images,test006.png,1,restormer-aug,15.0,21,105.0,group_avg,16,0.000651139453695672,31.863259891820466,547600.0
val_images,test006.png,1,restormer-aug,15.0,21,105.0,group_avg,32,0.00035020904875393766,34.556726367416275,547600.0
val_images,test006.png,1,restormer-aug,15.0,22,110.0,vanilla,0,0.002958992914794853,25.28856074741085,620944.0
val_images,test006.png,1,restormer-aug,15.0,22,110.0,group_avg,4,0.0031204870408251388,25.05777616675413,620944.0
val_images,test006.png,1,restormer-aug,15.0,22,110.0,group_avg,8,0.0008813548946304437,30.548491792791864,620944.0
val_images,test006.png,1,restormer-aug,15.0,22,110.0,group_avg,16,0.0003415488641415455,34.6654715462102,620944.0
val_images,test006.png,1,restormer-aug,15.0,22,110.0,group_avg,32,0.00028149225062528284,35.50533556610159,620944.0
val_images,test006.png,1,restormer-aug,15.0,23,115.0,vanilla,0,0.00032095589406397546,34.93554644482097,695556.0
val_images,test006.png,1,restormer-aug,15.0,23,115.0,group_avg,4,0.00053235179778558,32.73801274954407,695556.0
val_images,test006.png,1,restormer-aug,15.0,23,115.0,group_avg,8,0.00021839422097803997,36.60758857865442,695556.0
val_images,test006.png,1,restormer-aug,15.0,23,115.0,group_avg,16,0.00014065878170889547,38.51833148470994,695556.0
val_images,test006.png,1,restormer-aug,15.0,23,115.0,group_avg,32,0.0001512156205825863,38.20403343871724,695556.0
val_images,test006.png,1,restormer-aug,15.0,24,120.0,vanilla,0,0.002401122685834542,26.195856490143157,770884.0
val_images,test006.png,1,restormer-aug,15.0,24,120.0,group_avg,4,0.0009986882627404058,30.00570054216019,770884.0
val_images,test006.png,1,restormer-aug,15.0,24,120.0,group_avg,8,0.00033303325920155057,34.775123924203335,770884.0
val_images,test006.png,1,restormer-aug,15.0,24,120.0,group_avg,16,0.00017554333383917845,37.55615657977776,770884.0
val_images,test006.png,1,restormer-aug,15.0,24,120.0,group_avg,32,0.00019700901011047056,37.055139111390325,770884.0
val_images,test006.png,1,restormer-aug,15.0,25,125.0,vanilla,0,0.000805853913338454,30.93743680752379,850084.0
val_images,test006.png,1,restormer-aug,15.0,25,125.0,group_avg,4,0.00035549573090442384,34.491656102810055,850084.0
val_images,test006.png,1,restormer-aug,15.0,25,125.0,group_avg,8,0.00016827212448867186,37.73987822131327,850084.0
val_images,test006.png,1,restormer-aug,15.0,25,125.0,group_avg,16,0.0001425914186512331,38.459066101402364,850084.0
val_images,test006.png,1,restormer-aug,15.0,25,125.0,group_avg,32,0.00016478849227716944,37.830731197931804,850084.0
val_images,test006.png,1,restormer-aug,15.0,26,130.0,vanilla,0,0.00030067727409551187,35.21899395670334,925444.0
val_images,test006.png,1,restormer-aug,15.0,26,130.0,group_avg,4,0.00016404612918928136,37.85034012712061,925444.0
val_images,test006.png,1,restormer-aug,15.0,26,130.0,group_avg,8,0.0001368991090832566,38.6359937817342,925444.0
val_images,test006.png,1,restormer-aug,15.0,26,130.0,group_avg,16,0.00025444501166467124,35.944060589496296,925444.0
val_images,test006.png,1,restormer-aug,15.0,26,130.0,group_avg,32,0.00034374847597435325,34.63759218623196,925444.0
val_images,test006.png,1,restormer-aug,15.0,27,135.0,vanilla,0,0.000294702392578125,35.30616338261852,1000000.0
val_images,test006.png,1,restormer-aug,15.0,27,135.0,group_avg,4,0.00017644439697265624,37.533921281937424,1000000.0
val_images,test006.png,1,restormer-aug,15.0,27,135.0,group_avg,8,0.00011546027374267578,39.37567417175231,1000000.0
val_images,test006.png,1,restormer-aug,15.0,27,135.0,group_avg,16,0.00017639573669433594,37.53511915533559,1000000.0
val_images,test006.png,1,restormer-aug,15.0,27,135.0,group_avg,32,0.00015362948608398439,38.13525422230313,1000000.0
val_images,test006.png,1,restormer-aug,15.0,28,140.0,vanilla,0,0.00010325421324949412,39.86092218086344,925444.0
val_images,test006.png,1,restormer-aug,15.0,28,140.0,group_avg,4,8.099035057397534e-05,40.915667211474215,925444.0
val_images,test006.png,1,restormer-aug,15.0,28,140.0,group_avg,8,7.742051769384226e-05,41.111439289764114,925444.0
val_images,test006.png,1,restormer-aug,15.0,28,140.0,group_avg,16,8.173471291423698e-05,40.875934584574935,925444.0
val_images,test006.png,1,restormer-aug,15.0,28,140.0,group_avg,32,7.984674601229417e-05,40.97742777931262,925444.0
val_images,test006.png,1,restormer-aug,15.0,29,145.0,vanilla,0,0.00010960563423341656,39.60167120545171,850084.0
val_images,test006.png,1,restormer-aug,15.0,29,145.0,group_avg,4,0.0001012843040461893,39.944578517205464,850084.0
val_images,test006.png,1,restormer-aug,15.0,29,145.0,group_avg,8,8.894062499506023e-05,40.50899823043682,850084.0
val_images,test006.png,1,restormer-aug,15.0,29,145.0,group_avg,16,9.410432619746989e-05,40.26390410573798,850084.0
val_images,test006.png,1,restormer-aug,15.0,29,145.0,group_avg,32,0.00010137876456708064,39.940530055269875,850084.0
val_images,test006.png,1,restormer-aug,15.0,30,150.0,vanilla,0,0.0013160080673464247,28.807414484171264,770884.0
val_images,test006.png,1,restormer-aug,15.0,30,150.0,group_avg,4,0.0015385585521277359,28.12885971381354,770884.0
val_images,test006.png,1,restormer-aug,15.0,30,150.0,group_avg,8,0.0004645562205461928,33.329617202161,770884.0
val_images,test006.png,1,restormer-aug,15.0,30,150.0,group_avg,16,0.00021993929529711385,36.57697170793406,770884.0
val_images,test006.png,1,restormer-aug,15.0,30,150.0,group_avg,32,0.00020463357493383813,36.890231085895486,770884.0
val_images,test006.png,1,restormer-aug,15.0,31,155.0,vanilla,0,0.0006351761729386725,31.97105801757505,695556.0
val_images,test006.png,1,restormer-aug,15.0,31,155.0,group_avg,4,0.0012686119090339239,28.966712160006377,695556.0
val_images,test006.png,1,restormer-aug,15.0,31,155.0,group_avg,8,0.0004029772051288825,33.947195195331595,695556.0
val_images,test006.png,1,restormer-aug,15.0,31,155.0,group_avg,16,0.00018761124246819945,37.26741140394014,695556.0
val_images,test006.png,1,restormer-aug,15.0,31,155.0,group_avg,32,0.00019491738731597906,37.10149418560278,695556.0
val_images,test006.png,1,restormer-aug,15.0,32,160.0,vanilla,0,0.0033099686538258684,24.80176119074709,620944.0
val_images,test006.png,1,restormer-aug,15.0,32,160.0,group_avg,4,0.003807737647361316,24.19332982091232,620944.0
val_images,test006.png,1,restormer-aug,15.0,32,160.0,group_avg,8,0.0010567148834702686,29.760421756432454,620944.0
val_images,test006.png,1,restormer-aug,15.0,32,160.0,group_avg,16,0.00039222150816029455,34.064685947089906,620944.0
val_images,test006.png,1,restormer-aug,15.0,32,160.0,group_avg,32,0.00025980745760971653,35.85348386934031,620944.0
val_images,test006.png,1,restormer-aug,15.0,33,165.0,vanilla,0,0.01726828397495891,17.627508180338623,547600.0
val_images,test006.png,1,restormer-aug,15.0,33,165.0,group_avg,4,0.017849497380615413,17.4837400856571,547600.0
val_images,test006.png,1,restormer-aug,15.0,33,165.0,group_avg,8,0.004596206743060628,23.376004444417596,547600.0
val_images,test006.png,1,restormer-aug,15.0,33,165.0,group_avg,16,0.0012921138119749817,28.88699231127475,547600.0
val_images,test006.png,1,restormer-aug,15.0,33,165.0,group_avg,32,0.0005603136016645076,32.5156883486575,547600.0
val_images,test006.png,1,restormer-aug,15.0,34,170.0,vanilla,0,0.009945543461851503,20.02371480409376,476100.0
val_images,test006.png,1,restormer-aug,15.0,34,170.0,group_avg,4,0.007633906594596724,21.172531582065943,476100.0
val_images,test006.png,1,restormer-aug,15.0,34,170.0,group_avg,8,0.0020567481063589583,26.868188938750478,476100.0
val_images,test006.png,1,restormer-aug,15.0,34,170.0,group_avg,16,0.0006466988890242662,31.892978851345983,476100.0
val_images,test006.png,1,restormer-aug,15.0,34,170.0,group_avg,32,0.0003643284753400021,34.38506883658604,476100.0
val_images,test006.png,1,restormer-aug,15.0,35,175.0,vanilla,0,0.004502224326133728,23.465728698030937,409600.0
val_images,test006.png,1,restormer-aug,15.0,35,175.0,group_avg,4,0.0031055888533592225,25.07856040731237,409600.0
val_images,test006.png,1,restormer-aug,15.0,35,175.0,group_avg,8,0.0009466248005628586,30.23822121665505,409600.0
val_images,test006.png,1,restormer-aug,15.0,35,175.0,group_avg,16,0.0003963320702314377,34.01940784186061,409600.0
val_images,test006.png,1,restormer-aug,15.0,35,175.0,group_avg,32,0.00027044227346777915,35.67925421832351,409600.0
val_images,test007.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0017691591103849596,27.522331067992653,345744.0
val_images,test007.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.0007983332202393606,30.978157984923683,345744.0
val_images,test007.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.0005337248969935352,32.72682537922077,345744.0
val_images,test007.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.0004903866243007155,33.094613840679706,345744.0
val_images,test007.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.0004847057988109745,33.14521784534424,345744.0
val_images,test007.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.006177499890327454,22.091872536361514,409600.0
val_images,test007.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0032595854997634886,24.868376228187653,409600.0
val_images,test007.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.00113434799015522,29.4525369410248,409600.0
val_images,test007.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.0005945124104619026,32.25839075042151,409600.0
val_images,test007.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.0004658836871385574,33.31722496054763,409600.0
val_images,test007.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.0007299548291128439,31.36704013953522,476100.0
val_images,test007.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.0006014110851227749,32.20828571308191,476100.0
val_images,test007.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.00040688793340217064,33.905251893174125,476100.0
val_images,test007.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.0003498187803265628,34.56156878753127,476100.0
val_images,test007.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.00033590841183164647,34.73779120402681,476100.0
val_images,test007.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.002595102715614157,25.858454478572956,547600.0
val_images,test007.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.0047410504359934255,23.2412542456775,547600.0
val_images,test007.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.001401172579423279,28.535083702993095,547600.0
val_images,test007.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.0005620420579931177,32.5023118466065,547600.0
val_images,test007.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.0003833142121052376,34.1644507815119,547600.0
val_images,test007.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.011887160888049083,19.249218592490365,620944.0
val_images,test007.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.008305790319356497,20.806190369025042,620944.0
val_images,test007.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.0022796321822599946,26.42135220587804,620944.0
val_images,test007.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.0008079004212770445,30.926421654073245,620944.0
val_images,test007.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.0006139610707491084,32.11859165169641,620944.0
val_images,test007.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.011982322022328181,19.214590130179865,695556.0
val_images,test007.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.009356889628809543,20.288684933063166,695556.0
val_images,test007.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.002513901051764254,25.99651820332829,695556.0
val_images,test007.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.0007999874865451613,30.969168062166684,695556.0
val_images,test007.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.00037973666073323894,34.20517472953514,695556.0
