dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,1,wavelet,50.0,9,45.0,vanilla,0,0.002418398681640625,26.164721025803047,1000000.0
val_images,test005.png,1,wavelet,50.0,9,45.0,group_avg,4,0.002405552734375,26.187851180808778,1000000.0
val_images,test005.png,1,wavelet,50.0,9,45.0,group_avg,8,0.0015357303466796875,28.136850338030776,1000000.0
val_images,test005.png,1,wavelet,50.0,9,45.0,group_avg,16,0.001527120849609375,28.16126593433593,1000000.0
val_images,test005.png,1,wavelet,50.0,9,45.0,group_avg,32,0.0015701251220703125,28.04065737616566,1000000.0
val_images,test005.png,1,wavelet,50.0,10,50.0,vanilla,0,0.002710052637571803,25.670222737067874,925444.0
val_images,test005.png,1,wavelet,50.0,10,50.0,group_avg,4,0.002223184085743573,26.53024575037129,925444.0
val_images,test005.png,1,wavelet,50.0,10,50.0,group_avg,8,0.0018607085543618116,27.303216457540277,925444.0
val_images,test005.png,1,wavelet,50.0,10,50.0,group_avg,16,0.0017396945338281544,27.595270010961272,925444.0
val_images,test005.png,1,wavelet,50.0,10,50.0,group_avg,32,0.001704419289003103,27.684235595101864,925444.0
val_images,test005.png,1,wavelet,50.0,11,55.0,vanilla,0,0.0024229668383323,26.15652529745221,850084.0
val_images,test005.png,1,wavelet,50.0,11,55.0,group_avg,4,0.0020272705047107843,26.930882982408306,850084.0
val_images,test005.png,1,wavelet,50.0,11,55.0,group_avg,8,0.0018516391652177902,27.32443641748548,850084.0
val_images,test005.png,1,wavelet,50.0,11,55.0,group_avg,16,0.0018036065153745101,27.438582045109058,850084.0
val_images,test005.png,1,wavelet,50.0,11,55.0,group_avg,32,0.0017783069992476478,27.499932621678592,850084.0
val_images,test005.png,1,wavelet,50.0,12,60.0,vanilla,0,0.0023940472429623003,26.208672836892593,770884.0
val_images,test005.png,1,wavelet,50.0,12,60.0,group_avg,4,0.0019648672074953073,27.06666795416181,770884.0
val_images,test005.png,1,wavelet,50.0,12,60.0,group_avg,8,0.0018741277642574954,27.27200805432972,770884.0
val_images,test005.png,1,wavelet,50.0,12,60.0,group_avg,16,0.0018156925743590313,27.409576825560077,770884.0
val_images,test005.png,1,wavelet,50.0,12,60.0,group_avg,32,0.0017873784514859726,27.477834821947262,770884.0
val_images,test005.png,1,wavelet,50.0,13,65.0,vanilla,0,0.0025279344097226715,25.97234198532474,695556.0
val_images,test005.png,1,wavelet,50.0,13,65.0,group_avg,4,0.002045267942008803,26.892497888237465,695556.0
val_images,test005.png,1,wavelet,50.0,13,65.0,group_avg,8,0.0019457485453296536,27.10913285564038,695556.0
val_images,test005.png,1,wavelet,50.0,13,65.0,group_avg,16,0.0019060193055088304,27.19872704834369,695556.0
val_images,test005.png,1,wavelet,50.0,13,65.0,group_avg,32,0.0018880196399310408,27.2399349231056,695556.0
val_images,test005.png,1,wavelet,50.0,14,70.0,vanilla,0,0.002728761107143418,25.640344835278693,620944.0
val_images,test005.png,1,wavelet,50.0,14,70.0,group_avg,4,0.002493705809471144,26.031547829583012,620944.0
val_images,test005.png,1,wavelet,50.0,14,70.0,group_avg,8,0.0022340732417093973,26.509025931054467,620944.0
val_images,test005.png,1,wavelet,50.0,14,70.0,group_avg,16,0.0021303078536596093,26.715576315450114,620944.0
val_images,test005.png,1,wavelet,50.0,14,70.0,group_avg,32,0.0020820979201626876,26.814988496639494,620944.0
val_images,test005.png,1,wavelet,50.0,15,75.0,vanilla,0,0.003012584521876712,25.210607595640578,547600.0
val_images,test005.png,1,wavelet,50.0,15,75.0,group_avg,4,0.0027963671464829483,25.534058088835323,547600.0
val_images,test005.png,1,wavelet,50.0,15,75.0,group_avg,8,0.0025208836981116464,25.984471901956134,547600.0
val_images,test005.png,1,wavelet,50.0,15,75.0,group_avg,16,0.002380726203333295,26.232905479881534,547600.0
val_images,test005.png,1,wavelet,50.0,15,75.0,group_avg,32,0.002322625103790974,26.340208842566813,547600.0
val_images,test005.png,1,wavelet,50.0,16,80.0,vanilla,0,0.003412613398987214,24.669129083801565,476100.0
val_images,test005.png,1,wavelet,50.0,16,80.0,group_avg,4,0.002659312654658291,25.752305997837134,476100.0
val_images,test005.png,1,wavelet,50.0,16,80.0,group_avg,8,0.002648301968877993,25.7703249659623,476100.0
val_images,test005.png,1,wavelet,50.0,16,80.0,group_avg,16,0.002601290924963243,25.848110741629608,476100.0
val_images,test005.png,1,wavelet,50.0,16,80.0,group_avg,32,0.0025806969120031244,25.88262997848162,476100.0
val_images,test005.png,1,wavelet,50.0,17,85.0,vanilla,0,0.0038904628157615663,24.099987312256115,409600.0
val_images,test005.png,1,wavelet,50.0,17,85.0,group_avg,4,0.00389046311378479,24.09998697957118,409600.0
val_images,test005.png,1,wavelet,50.0,17,85.0,group_avg,8,0.003355482816696167,24.742449808480295,409600.0
val_images,test005.png,1,wavelet,50.0,17,85.0,group_avg,16,0.0031475803256034852,25.020231779726917,409600.0
val_images,test005.png,1,wavelet,50.0,17,85.0,group_avg,32,0.0030231600999832153,25.19538852922038,409600.0
val_images,test005.png,1,wavelet,50.0,18,90.0,vanilla,0,0.004530502461268309,23.438536293216107,345744.0
val_images,test005.png,1,wavelet,50.0,18,90.0,group_avg,4,0.004327918716480799,23.637209043976412,345744.0
val_images,test005.png,1,wavelet,50.0,18,90.0,group_avg,8,0.003909490789134266,24.07879805742422,345744.0
val_images,test005.png,1,wavelet,50.0,18,90.0,group_avg,16,0.0036729414275808113,24.34985997296218,345744.0
val_images,test005.png,1,wavelet,50.0,18,90.0,group_avg,32,0.0035129822333775135,24.543240466115094,345744.0
val_images,test005.png,1,wavelet,50.0,19,95.0,vanilla,0,0.0039025965332984925,24.086463455723113,409600.0
val_images,test005.png,1,wavelet,50.0,19,95.0,group_avg,4,0.0039025965332984925,24.086463455723113,409600.0
val_images,test005.png,1,wavelet,50.0,19,95.0,group_avg,8,0.003419661521911621,24.660168782832734,409600.0
val_images,test005.png,1,wavelet,50.0,19,95.0,group_avg,16,0.003174710273742676,24.982959025786677,409600.0
val_images,test005.png,1,wavelet,50.0,19,95.0,group_avg,32,0.003048042356967926,25.15979002138991,409600.0
val_images,test005.png,1,wavelet,50.0,20,100.0,vanilla,0,0.0034205155351587115,24.659084327738906,476100.0
val_images,test005.png,1,wavelet,50.0,20,100.0,group_avg,4,0.0026561820549615366,25.757421617002706,476100.0
val_images,test005.png,1,wavelet,50.0,20,100.0,group_avg,8,0.002648652206321545,25.76975065029227,476100.0
val_images,test005.png,1,wavelet,50.0,20,100.0,group_avg,16,0.002600588398905167,25.849283791495917,476100.0
val_images,test005.png,1,wavelet,50.0,20,100.0,group_avg,32,0.0025808810045979047,25.882320187950903,476100.0
val_images,test005.png,1,wavelet,50.0,21,105.0,vanilla,0,0.003020109590428689,25.199772975544686,547600.0
val_images,test005.png,1,wavelet,50.0,21,105.0,group_avg,4,0.002792217067944211,25.540508225295614,547600.0
val_images,test005.png,1,wavelet,50.0,21,105.0,group_avg,8,0.00252578100033099,25.976043079655557,547600.0
val_images,test005.png,1,wavelet,50.0,21,105.0,group_avg,16,0.0023862826763233883,26.222781115894666,547600.0
val_images,test005.png,1,wavelet,50.0,21,105.0,group_avg,32,0.0023227963053979866,26.339888734199015,547600.0
val_images,test005.png,1,wavelet,50.0,22,110.0,vanilla,0,0.0027117967181697344,25.667428691877376,620944.0
val_images,test005.png,1,wavelet,50.0,22,110.0,group_avg,4,0.0024832720831357174,26.049756937636744,620944.0
val_images,test005.png,1,wavelet,50.0,22,110.0,group_avg,8,0.0022422145521199376,26.493228331578166,620944.0
val_images,test005.png,1,wavelet,50.0,22,110.0,group_avg,16,0.002118039958678339,26.740658508055837,620944.0
val_images,test005.png,1,wavelet,50.0,22,110.0,group_avg,32,0.002073775748535194,26.832382086216736,620944.0
val_images,test005.png,1,wavelet,50.0,23,115.0,vanilla,0,0.00257029246909352,25.90017456245901,695556.0
val_images,test005.png,1,wavelet,50.0,23,115.0,group_avg,4,0.002063483122000601,26.853990790288634,695556.0
val_images,test005.png,1,wavelet,50.0,23,115.0,group_avg,8,0.001932289073473685,27.139279019250274,695556.0
val_images,test005.png,1,wavelet,50.0,23,115.0,group_avg,16,0.0018957639433080334,27.22215741101933,695556.0
val_images,test005.png,1,wavelet,50.0,23,115.0,group_avg,32,0.0018813448356085815,27.255315944144257,695556.0
val_images,test005.png,1,wavelet,50.0,24,120.0,vanilla,0,0.0024800500887515987,26.05539547783158,770884.0
val_images,test005.png,1,wavelet,50.0,24,120.0,group_avg,4,0.0020244624773920264,26.936902682967077,770884.0
val_images,test005.png,1,wavelet,50.0,24,120.0,group_avg,8,0.0018469203570693677,27.335518318099197,770884.0
val_images,test005.png,1,wavelet,50.0,24,120.0,group_avg,16,0.0018151926600054288,27.41077273252244,770884.0
val_images,test005.png,1,wavelet,50.0,24,120.0,group_avg,32,0.0018024764350286489,27.441304043915693,770884.0
val_images,test005.png,1,wavelet,50.0,25,125.0,vanilla,0,0.002496581174257485,26.02654308655948,850084.0
val_images,test005.png,1,wavelet,50.0,25,125.0,group_avg,4,0.002033923971732132,26.9166528507813,850084.0
val_images,test005.png,1,wavelet,50.0,25,125.0,group_avg,8,0.0018692452780309798,27.283337077671085,850084.0
val_images,test005.png,1,wavelet,50.0,25,125.0,group_avg,16,0.001809897397593576,27.42346044424711,850084.0
val_images,test005.png,1,wavelet,50.0,25,125.0,group_avg,32,0.0017714572338402735,27.516693278531715,850084.0
val_images,test005.png,1,wavelet,50.0,26,130.0,vanilla,0,0.002389058066317357,26.217732945470043,925444.0
val_images,test005.png,1,wavelet,50.0,26,130.0,group_avg,4,0.002023747377652308,26.9384370099181,925444.0
val_images,test005.png,1,wavelet,50.0,26,130.0,group_avg,8,0.0017972698326509356,27.45386715303942,925444.0
val_images,test005.png,1,wavelet,50.0,26,130.0,group_avg,16,0.0017269611241165052,27.627174387913797,925444.0
val_images,test005.png,1,wavelet,50.0,26,130.0,group_avg,32,0.0017016470502098182,27.691305147813967,925444.0
val_images,test005.png,1,wavelet,50.0,27,135.0,vanilla,0,0.002418268798828125,26.164954274786997,1000000.0
val_images,test005.png,1,wavelet,50.0,27,135.0,group_avg,4,0.002405621826171875,26.187726445421397,1000000.0
val_images,test005.png,1,wavelet,50.0,27,135.0,group_avg,8,0.0015357943115234375,28.1366694534098,1000000.0
val_images,test005.png,1,wavelet,50.0,27,135.0,group_avg,16,0.001527281982421875,28.16080771650917,1000000.0
val_images,test005.png,1,wavelet,50.0,27,135.0,group_avg,32,0.0015699329833984376,28.041188861649413,1000000.0
val_images,test005.png,1,wavelet,50.0,28,140.0,vanilla,0,0.0027020278260522787,25.683101828348125,925444.0
val_images,test005.png,1,wavelet,50.0,28,140.0,group_avg,4,0.0022232099390434483,26.53019524677034,925444.0
val_images,test005.png,1,wavelet,50.0,28,140.0,group_avg,8,0.0018607337481387314,27.303157654971777,925444.0
val_images,test005.png,1,wavelet,50.0,28,140.0,group_avg,16,0.0017395142202519817,27.595720166135905,925444.0
val_images,test005.png,1,wavelet,50.0,28,140.0,group_avg,32,0.0017043216796056137,27.684484315806156,925444.0
val_images,test005.png,1,wavelet,50.0,29,145.0,vanilla,0,0.002376880802183961,26.239925970904,850084.0
val_images,test005.png,1,wavelet,50.0,29,145.0,group_avg,4,0.002028496687533232,26.928256971473374,850084.0
val_images,test005.png,1,wavelet,50.0,29,145.0,group_avg,8,0.0018523759662556142,27.32270862417012,850084.0
val_images,test005.png,1,wavelet,50.0,29,145.0,group_avg,16,0.0018040691879420152,27.437468108266497,850084.0
val_images,test005.png,1,wavelet,50.0,29,145.0,group_avg,32,0.0017784320730546922,27.49962717973783,850084.0
val_images,test005.png,1,wavelet,50.0,30,150.0,vanilla,0,0.002397517823541301,26.202381555287847,770884.0
val_images,test005.png,1,wavelet,50.0,30,150.0,group_avg,4,0.001963795329047561,27.069037772909788,770884.0
val_images,test005.png,1,wavelet,50.0,30,150.0,group_avg,8,0.0018723035598376344,27.27623736968337,770884.0
val_images,test005.png,1,wavelet,50.0,30,150.0,group_avg,16,0.0018150978077096393,27.41099967760594,770884.0
val_images,test005.png,1,wavelet,50.0,30,150.0,group_avg,32,0.0017868555762260438,27.47910548212211,770884.0
val_images,test005.png,1,wavelet,50.0,31,155.0,vanilla,0,0.0025489388165726413,25.936405889888686,695556.0
val_images,test005.png,1,wavelet,50.0,31,155.0,group_avg,4,0.00204538289472963,26.892253803203857,695556.0
val_images,test005.png,1,wavelet,50.0,31,155.0,group_avg,8,0.0019459256251698283,27.108737628321094,695556.0
val_images,test005.png,1,wavelet,50.0,31,155.0,group_avg,16,0.0019060159710024248,27.198734646162844,695556.0
val_images,test005.png,1,wavelet,50.0,31,155.0,group_avg,32,0.0018880143749209265,27.239947034039087,695556.0
val_images,test005.png,1,wavelet,50.0,32,160.0,vanilla,0,0.0027354024489829195,25.62978768594005,620944.0
val_images,test005.png,1,wavelet,50.0,32,160.0,group_avg,4,0.0024937126900609194,26.031535846621598,620944.0
val_images,test005.png,1,wavelet,50.0,32,160.0,group_avg,8,0.002234106661716878,26.50896096444548,620944.0
val_images,test005.png,1,wavelet,50.0,32,160.0,group_avg,16,0.00213046433792993,26.715257311043963,620944.0
val_images,test005.png,1,wavelet,50.0,32,160.0,group_avg,32,0.002082187171241489,26.814802336229327,620944.0
val_images,test005.png,1,wavelet,50.0,33,165.0,vanilla,0,0.0030134360715365913,25.20938017427657,547600.0
val_images,test005.png,1,wavelet,50.0,33,165.0,group_avg,4,0.0027966992954340532,25.533542269978877,547600.0
val_images,test005.png,1,wavelet,50.0,33,165.0,group_avg,8,0.0025211690341233337,25.983980356698368,547600.0
val_images,test005.png,1,wavelet,50.0,33,165.0,group_avg,16,0.002380851483675927,26.232676948226334,547600.0
val_images,test005.png,1,wavelet,50.0,33,165.0,group_avg,32,0.002322604372346375,26.340247607291086,547600.0
val_images,test005.png,1,wavelet,50.0,34,170.0,vanilla,0,0.0034212575462580076,24.658142316586638,476100.0
val_images,test005.png,1,wavelet,50.0,34,170.0,group_avg,4,0.0026593726514092366,25.752208017767366,476100.0
val_images,test005.png,1,wavelet,50.0,34,170.0,group_avg,8,0.00264836555517814,25.770220692174473,476100.0
val_images,test005.png,1,wavelet,50.0,34,170.0,group_avg,16,0.0026011791361452426,25.848297380922997,476100.0
val_images,test005.png,1,wavelet,50.0,34,170.0,group_avg,32,0.0025805561503951377,25.88286686665156,476100.0
val_images,test005.png,1,wavelet,50.0,35,175.0,vanilla,0,0.003890424072742462,24.100030561514586,409600.0
val_images,test005.png,1,wavelet,50.0,35,175.0,group_avg,4,0.0038904237747192385,24.10003089420286,409600.0
val_images,test005.png,1,wavelet,50.0,35,175.0,group_avg,8,0.00335582971572876,24.74200084611999,409600.0
val_images,test005.png,1,wavelet,50.0,35,175.0,group_avg,16,0.003147899508476257,25.019791402300147,409600.0
val_images,test005.png,1,wavelet,50.0,35,175.0,group_avg,32,0.003023216426372528,25.19530761384914,409600.0
val_images,test006.png,0,wavelet,50.0,0,0.0,vanilla,0,0.0026150693323673006,25.825167923548804,345744.0
val_images,test006.png,0,wavelet,50.0,0,0.0,group_avg,4,0.0024267852739422993,26.1496864907701,345744.0
val_images,test006.png,0,wavelet,50.0,0,0.0,group_avg,8,0.0020333471531682403,26.917884679756273,345744.0
val_images,test006.png,0,wavelet,50.0,0,0.0,group_avg,16,0.0017640209467210566,27.5349626217962,345744.0
val_images,test006.png,0,wavelet,50.0,0,0.0,group_avg,32,0.0016417749840854975,27.8468636601469,345744.0
val_images,test006.png,0,wavelet,50.0,1,5.0,vanilla,0,0.0018926362693309784,27.229328416096937,409600.0
val_images,test006.png,0,wavelet,50.0,1,5.0,group_avg,4,0.0018926364183425902,27.2293280741669,409600.0
val_images,test006.png,0,wavelet,50.0,1,5.0,group_avg,8,0.0016359896957874299,27.86219436041684,409600.0
val_images,test006.png,0,wavelet,50.0,1,5.0,group_avg,16,0.0014725837111473083,28.319200077422217,409600.0
val_images,test006.png,0,wavelet,50.0,1,5.0,group_avg,32,0.0013921912014484405,28.563011152774756,409600.0
val_images,test006.png,0,wavelet,50.0,2,10.0,vanilla,0,0.0017475028018995485,27.575821192454928,476100.0
val_images,test006.png,0,wavelet,50.0,2,10.0,group_avg,4,0.001268931410688734,28.965618521089574,476100.0
val_images,test006.png,0,wavelet,50.0,2,10.0,group_avg,8,0.0012536377517197018,29.018279381119907,476100.0
val_images,test006.png,0,wavelet,50.0,2,10.0,group_avg,16,0.0012068311839112712,29.183534764009146,476100.0
val_images,test006.png,0,wavelet,50.0,2,10.0,group_avg,32,0.0011804451769175986,29.279541779330263,476100.0
val_images,test006.png,0,wavelet,50.0,3,15.0,vanilla,0,0.0016782960411055058,27.751314298729454,547600.0
val_images,test006.png,0,wavelet,50.0,3,15.0,group_avg,4,0.001375436720141013,28.615593854456897,547600.0
val_images,test006.png,0,wavelet,50.0,3,15.0,group_avg,8,0.001241764377903294,29.05960802777948,547600.0
val_images,test006.png,0,wavelet,50.0,3,15.0,group_avg,16,0.0011584002297668234,29.361413650053073,547600.0
val_images,test006.png,0,wavelet,50.0,3,15.0,group_avg,32,0.0011208658378606647,29.504463672120956,547600.0
val_images,test006.png,0,wavelet,50.0,4,20.0,vanilla,0,0.0018761223539406331,27.26738841911914,620944.0
val_images,test006.png,0,wavelet,50.0,4,20.0,group_avg,4,0.0013966825635078907,28.549022886475438,620944.0
val_images,test006.png,0,wavelet,50.0,4,20.0,group_avg,8,0.0012794552032683805,28.929749151804124,620944.0
val_images,test006.png,0,wavelet,50.0,4,20.0,group_avg,16,0.0011808608733172295,29.278012670857827,620944.0
val_images,test006.png,0,wavelet,50.0,4,20.0,group_avg,32,0.0011782438901432235,29.287648036234618,620944.0
val_images,test006.png,0,wavelet,50.0,5,25.0,vanilla,0,0.0019041681279526738,27.202947083577964,695556.0
val_images,test006.png,0,wavelet,50.0,5,25.0,group_avg,4,0.0014909683791860396,28.26531567070573,695556.0
val_images,test006.png,0,wavelet,50.0,5,25.0,group_avg,8,0.001339619871941925,28.73018418753318,695556.0
val_images,test006.png,0,wavelet,50.0,5,25.0,group_avg,16,0.0012608380338501232,28.99340698932807,695556.0
val_images,test006.png,0,wavelet,50.0,5,25.0,group_avg,32,0.0012186672333390032,29.141148657137123,695556.0
val_images,test006.png,0,wavelet,50.0,6,30.0,vanilla,0,0.0017312722892443935,27.616346222363674,770884.0
val_images,test006.png,0,wavelet,50.0,6,30.0,group_avg,4,0.0013446025508032824,28.714060691940876,770884.0
val_images,test006.png,0,wavelet,50.0,6,30.0,group_avg,8,0.0012305147161509546,29.0991318805225,770884.0
val_images,test006.png,0,wavelet,50.0,6,30.0,group_avg,16,0.001149809347328846,29.393741650961687,770884.0
val_images,test006.png,0,wavelet,50.0,6,30.0,group_avg,32,0.0011103035244835393,29.545582815836553,770884.0
val_images,test006.png,0,wavelet,50.0,7,35.0,vanilla,0,0.0015554791807247136,28.08135797320873,850084.0
val_images,test006.png,0,wavelet,50.0,7,35.0,group_avg,4,0.0012017811524498976,29.20174611315618,850084.0
val_images,test006.png,0,wavelet,50.0,7,35.0,group_avg,8,0.0010988723338664179,29.590527606410927,850084.0
val_images,test006.png,0,wavelet,50.0,7,35.0,group_avg,16,0.001038554162138315,29.835708494375716,850084.0
val_images,test006.png,0,wavelet,50.0,7,35.0,group_avg,32,0.0010205879774868203,29.911495519570366,850084.0
val_images,test006.png,0,wavelet,50.0,8,40.0,vanilla,0,0.0014297178211721887,28.447496693884737,925444.0
val_images,test006.png,0,wavelet,50.0,8,40.0,group_avg,4,0.0011225616243898875,29.497898085448014,925444.0
val_images,test006.png,0,wavelet,50.0,8,40.0,group_avg,8,0.0010192282931177831,29.91728529107645,925444.0
val_images,test006.png,0,wavelet,50.0,8,40.0,group_avg,16,0.0009754204040970807,30.108081639647853,925444.0
val_images,test006.png,0,wavelet,50.0,8,40.0,group_avg,32,0.0009440883151214107,30.249873775495104,925444.0
val_images,test006.png,0,wavelet,50.0,9,45.0,vanilla,0,0.001271489990234375,28.95687054444692,1000000.0
val_images,test006.png,0,wavelet,50.0,9,45.0,group_avg,4,0.001247731689453125,29.038787947159513,1000000.0
val_images,test006.png,0,wavelet,50.0,9,45.0,group_avg,8,0.0009175643310546875,30.373634773291208,1000000.0
val_images,test006.png,0,wavelet,50.0,9,45.0,group_avg,16,0.0009092294921875,30.41326485742315,1000000.0
val_images,test006.png,0,wavelet,50.0,9,45.0,group_avg,32,0.0008898377075195312,30.506891946537444,1000000.0
val_images,test006.png,0,wavelet,50.0,10,50.0,vanilla,0,0.0014254726038089554,28.46041124990038,925444.0
val_images,test006.png,0,wavelet,50.0,10,50.0,group_avg,4,0.0011183212874965288,29.51433408129968,925444.0
val_images,test006.png,0,wavelet,50.0,10,50.0,group_avg,8,0.001024629588270603,29.894331071390503,925444.0
val_images,test006.png,0,wavelet,50.0,10,50.0,group_avg,16,0.0009868934654397984,30.057297266300647,925444.0
val_images,test006.png,0,wavelet,50.0,10,50.0,group_avg,32,0.0009463756066851425,30.239364623980553,925444.0
val_images,test006.png,0,wavelet,50.0,11,55.0,vanilla,0,0.0015582477490367864,28.07363491794609,850084.0
val_images,test006.png,0,wavelet,50.0,11,55.0,group_avg,4,0.00120818195889318,29.178676536352217,850084.0
val_images,test006.png,0,wavelet,50.0,11,55.0,group_avg,8,0.0011000664225489407,29.58581091136716,850084.0
val_images,test006.png,0,wavelet,50.0,11,55.0,group_avg,16,0.0010424456663528986,29.819465717672074,850084.0
val_images,test006.png,0,wavelet,50.0,11,55.0,group_avg,32,0.0010133010281465568,29.942615166911686,850084.0
val_images,test006.png,0,wavelet,50.0,12,60.0,vanilla,0,0.0017240052415676353,27.634614181050182,770884.0
val_images,test006.png,0,wavelet,50.0,12,60.0,group_avg,4,0.0013407044223133766,28.726669580973194,770884.0
val_images,test006.png,0,wavelet,50.0,12,60.0,group_avg,8,0.001216612441599109,29.148477465692892,770884.0
val_images,test006.png,0,wavelet,50.0,12,60.0,group_avg,16,0.001143793510695797,29.41652371748956,770884.0
val_images,test006.png,0,wavelet,50.0,12,60.0,group_avg,32,0.0011103085125425,29.54556330512108,770884.0
val_images,test006.png,0,wavelet,50.0,13,65.0,vanilla,0,0.0018822230392956318,27.25328914917272,695556.0
val_images,test006.png,0,wavelet,50.0,13,65.0,group_avg,4,0.0014835341849047741,28.287024418348672,695556.0
val_images,test006.png,0,wavelet,50.0,13,65.0,group_avg,8,0.0013421426015381489,28.72201338287034,695556.0
val_images,test006.png,0,wavelet,50.0,13,65.0,group_avg,16,0.001239020972689025,29.069213423357798,695556.0
val_images,test006.png,0,wavelet,50.0,13,65.0,group_avg,32,0.0012096437080045945,29.173425292153343,695556.0
val_images,test006.png,0,wavelet,50.0,14,70.0,vanilla,0,0.0018583851764410316,27.308642673789024,620944.0
val_images,test006.png,0,wavelet,50.0,14,70.0,group_avg,4,0.001350914256439842,28.693722151058534,620944.0
val_images,test006.png,0,wavelet,50.0,14,70.0,group_avg,8,0.0012670326916054426,28.97212179433304,620944.0
val_images,test006.png,0,wavelet,50.0,14,70.0,group_avg,16,0.001181185833742908,29.27681770278054,620944.0
val_images,test006.png,0,wavelet,50.0,14,70.0,group_avg,32,0.0011710992823087208,29.31406285174367,620944.0
val_images,test006.png,0,wavelet,50.0,15,75.0,vanilla,0,0.0016752820680226786,27.75912060106269,547600.0
val_images,test006.png,0,wavelet,50.0,15,75.0,group_avg,4,0.0013672301889423736,28.64158360800529,547600.0
val_images,test006.png,0,wavelet,50.0,15,75.0,group_avg,8,0.0012279609139597791,29.1081545658389,547600.0
val_images,test006.png,0,wavelet,50.0,15,75.0,group_avg,16,0.0011499192855756938,29.393326423066455,547600.0
val_images,test006.png,0,wavelet,50.0,15,75.0,group_avg,32,0.0011046043602195945,29.5679324681253,547600.0
val_images,test006.png,0,wavelet,50.0,16,80.0,vanilla,0,0.0017085185027928744,27.67380313548079,476100.0
val_images,test006.png,0,wavelet,50.0,16,80.0,group_avg,4,0.0012391411008716656,29.068792377394423,476100.0
val_images,test006.png,0,wavelet,50.0,16,80.0,group_avg,8,0.001244447351979298,29.050234720795174,476100.0
val_images,test006.png,0,wavelet,50.0,16,80.0,group_avg,16,0.0012034717504528986,29.195640996277668,476100.0
val_images,test006.png,0,wavelet,50.0,16,80.0,group_avg,32,0.001186514079032438,29.257271041303156,476100.0
val_images,test006.png,0,wavelet,50.0,17,85.0,vanilla,0,0.001899317055940628,27.21402531760109,409600.0
val_images,test006.png,0,wavelet,50.0,17,85.0,group_avg,4,0.001899317055940628,27.21402531760109,409600.0
val_images,test006.png,0,wavelet,50.0,17,85.0,group_avg,8,0.001651427298784256,27.821405406112618,409600.0
val_images,test006.png,0,wavelet,50.0,17,85.0,group_avg,16,0.0014721128344535829,28.32058900934317,409600.0
val_images,test006.png,0,wavelet,50.0,17,85.0,group_avg,32,0.0013879434764385223,28.57628220027196,409600.0
val_images,test006.png,0,wavelet,50.0,18,90.0,vanilla,0,0.0025892531757600997,25.86825482411855,345744.0
val_images,test006.png,0,wavelet,50.0,18,90.0,group_avg,4,0.0024267849208767,26.149687122611965,345744.0
val_images,test006.png,0,wavelet,50.0,18,90.0,group_avg,8,0.002033347506233839,26.917883925657655,345744.0
val_images,test006.png,0,wavelet,50.0,18,90.0,group_avg,16,0.0017640214763194554,27.53496131794758,345744.0
val_images,test006.png,0,wavelet,50.0,18,90.0,group_avg,32,0.001641774807552698,27.84686412712457,345744.0
val_images,test006.png,0,wavelet,50.0,19,95.0,vanilla,0,0.001892596334218979,27.22942005431626,409600.0
val_images,test006.png,0,wavelet,50.0,19,95.0,group_avg,4,0.0018925964832305908,27.229419712379013,409600.0
val_images,test006.png,0,wavelet,50.0,19,95.0,group_avg,8,0.0016361257433891295,27.861833219596313,409600.0
val_images,test006.png,0,wavelet,50.0,19,95.0,group_avg,16,0.0014726480841636658,28.319010232630806,409600.0
val_images,test006.png,0,wavelet,50.0,19,95.0,group_avg,32,0.001392199993133545,28.562983727172096,409600.0
val_images,test006.png,0,wavelet,50.0,20,100.0,vanilla,0,0.0017330434567235744,27.611905470502933,476100.0
val_images,test006.png,0,wavelet,50.0,20,100.0,group_avg,4,0.001269058583289028,28.96518329196153,476100.0
val_images,test006.png,0,wavelet,50.0,20,100.0,group_avg,8,0.0012535555766826165,29.018564067304773,476100.0
val_images,test006.png,0,wavelet,50.0,20,100.0,group_avg,16,0.0012067096520311515,29.18397213489734,476100.0
val_images,test006.png,0,wavelet,50.0,20,100.0,group_avg,32,0.0011803819752120091,29.279774309288808,476100.0
val_images,test006.png,0,wavelet,50.0,21,105.0,vanilla,0,0.0016018616569747535,27.95374993998873,547600.0
val_images,test006.png,0,wavelet,50.0,21,105.0,group_avg,4,0.0013750229829240664,28.61690042725586,547600.0
val_images,test006.png,0,wavelet,50.0,21,105.0,group_avg,8,0.001241622267194348,29.060105073995814,547600.0
val_images,test006.png,0,wavelet,50.0,21,105.0,group_avg,16,0.001158466771016424,29.361164188193428,547600.0
val_images,test006.png,0,wavelet,50.0,21,105.0,group_avg,32,0.0011209599095770178,29.50409919395056,547600.0
val_images,test006.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0018691806252103653,27.283487292568807,620944.0
val_images,test006.png,0,wavelet,50.0,22,110.0,group_avg,4,0.0013964507859265992,28.549743652097565,620944.0
val_images,test006.png,0,wavelet,50.0,22,110.0,group_avg,8,0.0012794282706741168,28.929840571966018,620944.0
val_images,test006.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0011808267652507714,29.278138114585524,620944.0
val_images,test006.png,0,wavelet,50.0,22,110.0,group_avg,32,0.0011785130194975815,29.286656152909313,620944.0
