file,denoiser,group,noise_sigma,g_index,op,rel_err
test005.png,bm3d,fourier_rotation,15.0,60,337.5,0.00021057942833630522
test005.png,bm3d,fourier_rotation,15.0,61,343.125,0.00018815331503302813
test005.png,bm3d,fourier_rotation,15.0,62,348.75,0.00015707786639927986
test005.png,bm3d,fourier_rotation,15.0,63,354.375,0.00012798092125618847
test006.png,bm3d,fourier_rotation,15.0,0,0.0,1.9939293669554965e-05
test006.png,bm3d,fourier_rotation,15.0,1,5.625,8.157733691244579e-05
test006.png,bm3d,fourier_rotation,15.0,2,11.25,9.982113052506766e-05
test006.png,bm3d,fourier_rotation,15.0,3,16.875,0.00011470758274955706
test006.png,bm3d,fourier_rotation,15.0,4,22.5,0.00012667320071929375
test006.png,bm3d,fourier_rotation,15.0,5,28.125,0.00013470234465699733
test006.png,bm3d,fourier_rotation,15.0,6,33.75,0.00013508984563016636
test006.png,bm3d,fourier_rotation,15.0,7,39.375,0.0001388870743153853
test006.png,bm3d,fourier_rotation,15.0,8,45.0,0.00013003412731782835
test006.png,bm3d,fourier_rotation,15.0,9,50.625,0.00014062688931267887
test006.png,bm3d,fourier_rotation,15.0,10,56.25,0.00013588573748529463
test006.png,bm3d,fourier_rotation,15.0,11,61.875,0.00013354835428211928
test006.png,bm3d,fourier_rotation,15.0,12,67.5,0.00012431127404802757
test006.png,bm3d,fourier_rotation,15.0,13,73.125,0.00011217669760124622
test006.png,bm3d,fourier_rotation,15.0,14,78.75,9.872322352816124e-05
test006.png,bm3d,fourier_rotation,15.0,15,84.375,8.308571011241079e-05
test006.png,bm3d,fourier_rotation,15.0,16,90.0,1.8256470779906015e-05
test006.png,bm3d,fourier_rotation,15.0,17,95.625,8.17059384717056e-05
test006.png,bm3d,fourier_rotation,15.0,18,101.25,9.797916499222636e-05
test006.png,bm3d,fourier_rotation,15.0,19,106.875,0.0001132166447322409
test006.png,bm3d,fourier_rotation,15.0,20,112.5,0.00012786305562526558
test006.png,bm3d,fourier_rotation,15.0,21,118.125,0.00013396801651879164
test006.png,bm3d,fourier_rotation,15.0,22,123.75,0.0001356081415408828
test006.png,bm3d,fourier_rotation,15.0,23,129.375,0.00013869752417928927
test006.png,bm3d,fourier_rotation,15.0,24,135.0,0.00012957380370009613
test006.png,bm3d,fourier_rotation,15.0,25,140.625,0.0001378508428790535
test006.png,bm3d,fourier_rotation,15.0,26,146.25,0.0001379469290032451
test006.png,bm3d,fourier_rotation,15.0,27,151.875,0.000132062399520856
test006.png,bm3d,fourier_rotation,15.0,28,157.5,0.00012418210705697122
test006.png,bm3d,fourier_rotation,15.0,29,163.125,0.0001139673268977922
test006.png,bm3d,fourier_rotation,15.0,30,168.75,9.973154375976796e-05
test006.png,bm3d,fourier_rotation,15.0,31,174.375,8.268253860088098e-05
test006.png,bm3d,fourier_rotation,15.0,32,180.0,1.9305985203303947e-05
test006.png,bm3d,fourier_rotation,15.0,33,185.625,8.151213206329506e-05
test006.png,bm3d,fourier_rotation,15.0,34,191.25,9.974994825406798e-05
test006.png,bm3d,fourier_rotation,15.0,35,196.875,0.00011452556341936636
test006.png,bm3d,fourier_rotation,15.0,36,202.5,0.00012640736078542062
test006.png,bm3d,fourier_rotation,15.0,37,208.125,0.00013347003887153268
test006.png,bm3d,fourier_rotation,15.0,38,213.75,0.00013574850532421754
test006.png,bm3d,fourier_rotation,15.0,39,219.375,0.00013975232166186293
test006.png,bm3d,fourier_rotation,15.0,40,225.0,0.00013007650363488647
test006.png,bm3d,fourier_rotation,15.0,41,230.625,0.00013937880114520137
test006.png,bm3d,fourier_rotation,15.0,42,236.25,0.00013495161930329318
test006.png,bm3d,fourier_rotation,15.0,43,241.875,0.00013210531020202952
test006.png,bm3d,fourier_rotation,15.0,44,247.5,0.00012284812296471198
test006.png,bm3d,fourier_rotation,15.0,45,253.125,0.00011378121906076509
test006.png,bm3d,fourier_rotation,15.0,46,258.75,9.827512814972085e-05
test006.png,bm3d,fourier_rotation,15.0,47,264.375,8.32645916068076e-05
test006.png,bm3d,fourier_rotation,15.0,48,270.0,2.0011698453807024e-05
test006.png,bm3d,fourier_rotation,15.0,49,275.625,8.162660404117802e-05
test006.png,bm3d,fourier_rotation,15.0,50,281.25,9.78569323075977e-05
test006.png,bm3d,fourier_rotation,15.0,51,286.875,0.0001147086887590052
test006.png,bm3d,fourier_rotation,15.0,52,292.5,0.0001252928512197196
test006.png,bm3d,fourier_rotation,15.0,53,298.125,0.00013371352250206634
test006.png,bm3d,fourier_rotation,15.0,54,303.75,0.00013462996938704236
test006.png,bm3d,fourier_rotation,15.0,55,309.375,0.0001387108460009568
test006.png,bm3d,fourier_rotation,15.0,56,315.0,0.0001279567308974017
test006.png,bm3d,fourier_rotation,15.0,57,320.625,0.0001383710028506376
test006.png,bm3d,fourier_rotation,15.0,58,326.25,0.00013502657940431799
test006.png,bm3d,fourier_rotation,15.0,59,331.875,0.00013284991552915223
test006.png,bm3d,fourier_rotation,15.0,60,337.5,0.00012430093472374826
test006.png,bm3d,fourier_rotation,15.0,61,343.125,0.00011488407203250704
test006.png,bm3d,fourier_rotation,15.0,62,348.75,9.947086727449825e-05
test006.png,bm3d,fourier_rotation,15.0,63,354.375,8.366166142576393e-05
test006.png,bm3d,fourier_rotation,15.0,0,0.0,2.0153790971092577e-05
test006.png,bm3d,fourier_rotation,15.0,1,5.625,8.106194379478251e-05
test006.png,bm3d,fourier_rotation,15.0,2,11.25,9.991130270590297e-05
test006.png,bm3d,fourier_rotation,15.0,3,16.875,0.0001146899843321654
test006.png,bm3d,fourier_rotation,15.0,4,22.5,0.00012814859458221194
test006.png,bm3d,fourier_rotation,15.0,5,28.125,0.00013412119788386217
test006.png,bm3d,fourier_rotation,15.0,6,33.75,0.00013619928212664834
test006.png,bm3d,fourier_rotation,15.0,7,39.375,0.00014065189549819195
test006.png,bm3d,fourier_rotation,15.0,8,45.0,0.00013119357007621935
test006.png,bm3d,fourier_rotation,15.0,9,50.625,0.00014326664999231143
test006.png,bm3d,fourier_rotation,15.0,10,56.25,0.00014049509224641304
test006.png,bm3d,fourier_rotation,15.0,11,61.875,0.00013509263739868707
test006.png,bm3d,fourier_rotation,15.0,12,67.5,0.00012743653036229348
test006.png,bm3d,fourier_rotation,15.0,13,73.125,0.00011319349376401108
test006.png,bm3d,fourier_rotation,15.0,14,78.75,9.920706746431868e-05
test006.png,bm3d,fourier_rotation,15.0,15,84.375,8.192669173264214e-05
test006.png,bm3d,fourier_rotation,15.0,16,90.0,1.8692773130961947e-05
test006.png,bm3d,fourier_rotation,15.0,17,95.625,8.169046784509537e-05
test006.png,bm3d,fourier_rotation,15.0,18,101.25,9.843084290290912e-05
test006.png,bm3d,fourier_rotation,15.0,19,106.875,0.00011408732697772969
test006.png,bm3d,fourier_rotation,15.0,20,112.5,0.00012658027624457894
test006.png,bm3d,fourier_rotation,15.0,21,118.125,0.00013365462805599413
test006.png,bm3d,fourier_rotation,15.0,22,123.75,0.00013732105045243927
test006.png,bm3d,fourier_rotation,15.0,23,129.375,0.00014084455049996153
test006.png,bm3d,fourier_rotation,15.0,24,135.0,0.00012948401945482764
test006.png,bm3d,fourier_rotation,15.0,25,140.625,0.00014017467577439948
test006.png,bm3d,fourier_rotation,15.0,26,146.25,0.00013923093593053788
test006.png,bm3d,fourier_rotation,15.0,27,151.875,0.00013330439933156198
test006.png,bm3d,fourier_rotation,15.0,28,157.5,0.00012605050295034953
test006.png,bm3d,fourier_rotation,15.0,29,163.125,0.00011391518886997558
test006.png,bm3d,fourier_rotation,15.0,30,168.75,9.969082376367272e-05
test006.png,bm3d,fourier_rotation,15.0,31,174.375,8.182372202712305e-05
test006.png,bm3d,fourier_rotation,15.0,32,180.0,1.933848520612951e-05
test006.png,bm3d,fourier_rotation,15.0,33,185.625,8.04383470300403e-05
test006.png,bm3d,fourier_rotation,15.0,34,191.25,0.00010054509578290423
test006.png,bm3d,fourier_rotation,15.0,35,196.875,0.00011436382660937341
test006.png,bm3d,fourier_rotation,15.0,36,202.5,0.00012761811295184755
test006.png,bm3d,fourier_rotation,15.0,37,208.125,0.00013432164458311672
test006.png,bm3d,fourier_rotation,15.0,38,213.75,0.00013645287888992716
test006.png,bm3d,fourier_rotation,15.0,39,219.375,0.00014049583786339726
test006.png,bm3d,fourier_rotation,15.0,40,225.0,0.00013025419209171537
test006.png,bm3d,fourier_rotation,15.0,41,230.625,0.000142615726365098
test006.png,bm3d,fourier_rotation,15.0,42,236.25,0.00013881483194555096
test006.png,bm3d,fourier_rotation,15.0,43,241.875,0.00013418376757578693
test006.png,bm3d,fourier_rotation,15.0,44,247.5,0.00012605925152296425
test006.png,bm3d,fourier_rotation,15.0,45,253.125,0.00011389738105100275
test006.png,bm3d,fourier_rotation,15.0,46,258.75,9.926127381907059e-05
test006.png,bm3d,fourier_rotation,15.0,47,264.375,8.10022136608726e-05
test006.png,bm3d,fourier_rotation,15.0,48,270.0,1.989678145674229e-05
test006.png,bm3d,fourier_rotation,15.0,49,275.625,8.181773845082477e-05
test006.png,bm3d,fourier_rotation,15.0,50,281.25,9.8540715779007e-05
test006.png,bm3d,fourier_rotation,15.0,51,286.875,0.00011430974452411888
test006.png,bm3d,fourier_rotation,15.0,52,292.5,0.00012534532326058525
test006.png,bm3d,fourier_rotation,15.0,53,298.125,0.0001340318108344054
test006.png,bm3d,fourier_rotation,15.0,54,303.75,0.000137192356960965
test006.png,bm3d,fourier_rotation,15.0,55,309.375,0.00014041779661905018
test006.png,bm3d,fourier_rotation,15.0,56,315.0,0.0001286121943690929
test006.png,bm3d,fourier_rotation,15.0,57,320.625,0.00014077268544963363
test006.png,bm3d,fourier_rotation,15.0,58,326.25,0.0001372731694151034
test006.png,bm3d,fourier_rotation,15.0,59,331.875,0.00013436614549012417
test006.png,bm3d,fourier_rotation,15.0,60,337.5,0.0001258407981735411
test006.png,bm3d,fourier_rotation,15.0,61,343.125,0.00011487993025889235
test006.png,bm3d,fourier_rotation,15.0,62,348.75,9.97203004884484e-05
test006.png,bm3d,fourier_rotation,15.0,63,354.375,8.183175605012788e-05
test006.png,bm3d,fourier_rotation,15.0,0,0.0,2.0598977184759347e-05
test006.png,bm3d,fourier_rotation,15.0,1,5.625,8.309973964599816e-05
test006.png,bm3d,fourier_rotation,15.0,2,11.25,9.967256976991662e-05
test006.png,bm3d,fourier_rotation,15.0,3,16.875,0.00011276510463667935
test006.png,bm3d,fourier_rotation,15.0,4,22.5,0.0001254487107854954
test006.png,bm3d,fourier_rotation,15.0,5,28.125,0.00013365952717128254
test006.png,bm3d,fourier_rotation,15.0,6,33.75,0.00013600164908425107
test006.png,bm3d,fourier_rotation,15.0,7,39.375,0.00014147273741459108
test006.png,bm3d,fourier_rotation,15.0,8,45.0,0.00013209071729861587
test006.png,bm3d,fourier_rotation,15.0,9,50.625,0.00014360878100497788
test006.png,bm3d,fourier_rotation,15.0,10,56.25,0.00014013841162401373
test006.png,bm3d,fourier_rotation,15.0,11,61.875,0.0001364849815245444
test006.png,bm3d,fourier_rotation,15.0,12,67.5,0.00012916411708752682
test006.png,bm3d,fourier_rotation,15.0,13,73.125,0.00011577502261527523
test006.png,bm3d,fourier_rotation,15.0,14,78.75,0.00010179894199375778
test006.png,bm3d,fourier_rotation,15.0,15,84.375,8.317549661475494e-05
test006.png,bm3d,fourier_rotation,15.0,16,90.0,1.9544386980941518e-05
test006.png,bm3d,fourier_rotation,15.0,17,95.625,8.271122136014525e-05
test006.png,bm3d,fourier_rotation,15.0,18,101.25,9.891778727334953e-05
test006.png,bm3d,fourier_rotation,15.0,19,106.875,0.00011220605247294328
test006.png,bm3d,fourier_rotation,15.0,20,112.5,0.000126329314160441
test006.png,bm3d,fourier_rotation,15.0,21,118.125,0.0001331489559913215
test006.png,bm3d,fourier_rotation,15.0,22,123.75,0.0001373787449104507
test006.png,bm3d,fourier_rotation,15.0,23,129.375,0.00014154942551619884
test006.png,bm3d,fourier_rotation,15.0,24,135.0,0.00013001189492569873
test006.png,bm3d,fourier_rotation,15.0,25,140.625,0.00014051128687796996
test006.png,bm3d,fourier_rotation,15.0,26,146.25,0.00013965694144942237
test006.png,bm3d,fourier_rotation,15.0,27,151.875,0.00013498904831634877
test006.png,bm3d,fourier_rotation,15.0,28,157.5,0.00012833084009162104
test006.png,bm3d,fourier_rotation,15.0,29,163.125,0.00011693970841550636
test006.png,bm3d,fourier_rotation,15.0,30,168.75,0.00010287341964338474
test006.png,bm3d,fourier_rotation,15.0,31,174.375,8.334971777872802e-05
test006.png,bm3d,fourier_rotation,15.0,32,180.0,1.9661177422553456e-05
test006.png,bm3d,fourier_rotation,15.0,33,185.625,8.271926014042548e-05
test006.png,bm3d,fourier_rotation,15.0,34,191.25,9.971334097368543e-05
test006.png,bm3d,fourier_rotation,15.0,35,196.875,0.00011262672587991714
test006.png,bm3d,fourier_rotation,15.0,36,202.5,0.00012494214968434598
test006.png,bm3d,fourier_rotation,15.0,37,208.125,0.00013276838337246373
test006.png,bm3d,fourier_rotation,15.0,38,213.75,0.0001373319647960168
test006.png,bm3d,fourier_rotation,15.0,39,219.375,0.00014209195317560594
test006.png,bm3d,fourier_rotation,15.0,40,225.0,0.00013219845557702807
test006.png,bm3d,fourier_rotation,15.0,41,230.625,0.00014278955790756974
test006.png,bm3d,fourier_rotation,15.0,42,236.25,0.00013952747673782036
test006.png,bm3d,fourier_rotation,15.0,43,241.875,0.0001352733417984139
test006.png,bm3d,fourier_rotation,15.0,44,247.5,0.00012785817222624776
test006.png,bm3d,fourier_rotation,15.0,45,253.125,0.00011593689075009182
test006.png,bm3d,fourier_rotation,15.0,46,258.75,0.00010157440861806938
test006.png,bm3d,fourier_rotation,15.0,47,264.375,8.341275547274024e-05
test006.png,bm3d,fourier_rotation,15.0,48,270.0,2.0117570637579484e-05
test006.png,bm3d,fourier_rotation,15.0,49,275.625,8.312280070294108e-05
test006.png,bm3d,fourier_rotation,15.0,50,281.25,9.81815653582789e-05
test006.png,bm3d,fourier_rotation,15.0,51,286.875,0.0001132908719047686
test006.png,bm3d,fourier_rotation,15.0,52,292.5,0.0001247776247171279
test006.png,bm3d,fourier_rotation,15.0,53,298.125,0.00013229087361626526
test006.png,bm3d,fourier_rotation,15.0,54,303.75,0.00013756464868792755
test006.png,bm3d,fourier_rotation,15.0,55,309.375,0.00014125110296584544
test006.png,bm3d,fourier_rotation,15.0,56,315.0,0.00012911326481875794
test006.png,bm3d,fourier_rotation,15.0,57,320.625,0.0001412062099473229
test006.png,bm3d,fourier_rotation,15.0,58,326.25,0.00013787506355023919
test006.png,bm3d,fourier_rotation,15.0,59,331.875,0.00013458432831888858
test006.png,bm3d,fourier_rotation,15.0,60,337.5,0.0001283416784780066
test006.png,bm3d,fourier_rotation,15.0,61,343.125,0.00011762803906427427
test006.png,bm3d,fourier_rotation,15.0,62,348.75,0.00010326111853232877
test006.png,bm3d,fourier_rotation,15.0,63,354.375,8.366475105998058e-05
test006.png,bm3d,fourier_rotation,15.0,0,0.0,1.976517544728038e-05
test006.png,bm3d,fourier_rotation,15.0,1,5.625,8.202318897250485e-05
test006.png,bm3d,fourier_rotation,15.0,2,11.25,0.00010142780646648278
test006.png,bm3d,fourier_rotation,15.0,3,16.875,0.00011519685418392073
test006.png,bm3d,fourier_rotation,15.0,4,22.5,0.00012625452744163617
test006.png,bm3d,fourier_rotation,15.0,5,28.125,0.00013401473105409498
test006.png,bm3d,fourier_rotation,15.0,6,33.75,0.00013476799475143104
test006.png,bm3d,fourier_rotation,15.0,7,39.375,0.00014040851702546204
test006.png,bm3d,fourier_rotation,15.0,8,45.0,0.00013216219909787034
test006.png,bm3d,fourier_rotation,15.0,9,50.625,0.00014545545951248748
test006.png,bm3d,fourier_rotation,15.0,10,56.25,0.00013944242005875656
test006.png,bm3d,fourier_rotation,15.0,11,61.875,0.00013446622753588843
test006.png,bm3d,fourier_rotation,15.0,12,67.5,0.00012809930172635235
test006.png,bm3d,fourier_rotation,15.0,13,73.125,0.00011487555004845116
test006.png,bm3d,fourier_rotation,15.0,14,78.75,0.00010039403777967456
test006.png,bm3d,fourier_rotation,15.0,15,84.375,8.301598474147389e-05
test006.png,bm3d,fourier_rotation,15.0,16,90.0,1.8285548554331077e-05
test006.png,bm3d,fourier_rotation,15.0,17,95.625,8.331992410503888e-05
test006.png,bm3d,fourier_rotation,15.0,18,101.25,0.0001011813235211782
test006.png,bm3d,fourier_rotation,15.0,19,106.875,0.00011391310229042329
test006.png,bm3d,fourier_rotation,15.0,20,112.5,0.00012609006480565643
test006.png,bm3d,fourier_rotation,15.0,21,118.125,0.00013283570151982483
test006.png,bm3d,fourier_rotation,15.0,22,123.75,0.00013543191489753825
test006.png,bm3d,fourier_rotation,15.0,23,129.375,0.0001413632071119814
test006.png,bm3d,fourier_rotation,15.0,24,135.0,0.00012831286731991215
test006.png,bm3d,fourier_rotation,15.0,25,140.625,0.00014175914625349974
test006.png,bm3d,fourier_rotation,15.0,26,146.25,0.00013932061840993626
test006.png,bm3d,fourier_rotation,15.0,27,151.875,0.00013438218402583418
test006.png,bm3d,fourier_rotation,15.0,28,157.5,0.0001281598363886673
test006.png,bm3d,fourier_rotation,15.0,29,163.125,0.0001155452667267095
test006.png,bm3d,fourier_rotation,15.0,30,168.75,0.00010069921837068089
test006.png,bm3d,fourier_rotation,15.0,31,174.375,8.291183955300687e-05
test006.png,bm3d,fourier_rotation,15.0,32,180.0,1.8841227461414787e-05
test006.png,bm3d,fourier_rotation,15.0,33,185.625,8.198409651423933e-05
test006.png,bm3d,fourier_rotation,15.0,34,191.25,0.00010160503512669687
test006.png,bm3d,fourier_rotation,15.0,35,196.875,0.00011455723727111528
test006.png,bm3d,fourier_rotation,15.0,36,202.5,0.00012606563744961053
test006.png,bm3d,fourier_rotation,15.0,37,208.125,0.00013344677020147905
test006.png,bm3d,fourier_rotation,15.0,38,213.75,0.00013626074452150407
test006.png,bm3d,fourier_rotation,15.0,39,219.375,0.00014135114238125144
test006.png,bm3d,fourier_rotation,15.0,40,225.0,0.0001312835962535061
test006.png,bm3d,fourier_rotation,15.0,41,230.625,0.00014434991064274561
test006.png,bm3d,fourier_rotation,15.0,42,236.25,0.00013738133706783518
test006.png,bm3d,fourier_rotation,15.0,43,241.875,0.0001347487433138156
test006.png,bm3d,fourier_rotation,15.0,44,247.5,0.00012748233721435165
test006.png,bm3d,fourier_rotation,15.0,45,253.125,0.00011594705204947662
test006.png,bm3d,fourier_rotation,15.0,46,258.75,9.958151167815093e-05
test006.png,bm3d,fourier_rotation,15.0,47,264.375,8.248858099550428e-05
test006.png,bm3d,fourier_rotation,15.0,48,270.0,1.9806281797069504e-05
test006.png,bm3d,fourier_rotation,15.0,49,275.625,8.270120946234587e-05
test006.png,bm3d,fourier_rotation,15.0,50,281.25,0.00010048200356844349
test006.png,bm3d,fourier_rotation,15.0,51,286.875,0.00011378829687119489
test006.png,bm3d,fourier_rotation,15.0,52,292.5,0.00012488624795938238
test006.png,bm3d,fourier_rotation,15.0,53,298.125,0.00013235067948484032
test006.png,bm3d,fourier_rotation,15.0,54,303.75,0.00013500806055086382
test006.png,bm3d,fourier_rotation,15.0,55,309.375,0.00014161774562338042
test006.png,bm3d,fourier_rotation,15.0,56,315.0,0.0001276020536010705
test006.png,bm3d,fourier_rotation,15.0,57,320.625,0.0001430505192834871
test006.png,bm3d,fourier_rotation,15.0,58,326.25,0.00013625332198140478
test006.png,bm3d,fourier_rotation,15.0,59,331.875,0.00013549918942485977
test006.png,bm3d,fourier_rotation,15.0,60,337.5,0.00012785387382437292
test006.png,bm3d,fourier_rotation,15.0,61,343.125,0.00011612993450068609
test006.png,bm3d,fourier_rotation,15.0,62,348.75,0.00010124312423548333
test006.png,bm3d,fourier_rotation,15.0,63,354.375,8.270469110531887e-05
test007.png,bm3d,fourier_rotation,15.0,0,0.0,0.00018795824135725979
test007.png,bm3d,fourier_rotation,15.0,1,5.625,0.0004456256432218459
test007.png,bm3d,fourier_rotation,15.0,2,11.25,0.0006090902098387811
test007.png,bm3d,fourier_rotation,15.0,3,16.875,0.0007556610610702655
test007.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008752955492787909
test007.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009698285475297964
test007.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010184768963041873
test007.png,bm3d,fourier_rotation,15.0,7,39.375,0.0010679445994519034
test007.png,bm3d,fourier_rotation,15.0,8,45.0,0.001017547416358407
test007.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010303099142073074
test007.png,bm3d,fourier_rotation,15.0,10,56.25,0.0009932214316878286
test007.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009338817503970844
test007.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008436308266311976
test007.png,bm3d,fourier_rotation,15.0,13,73.125,0.0007371921979991609
test007.png,bm3d,fourier_rotation,15.0,14,78.75,0.000602200120426809
test007.png,bm3d,fourier_rotation,15.0,15,84.375,0.0004435242562139353
test007.png,bm3d,fourier_rotation,15.0,16,90.0,0.00016448050016565783
test007.png,bm3d,fourier_rotation,15.0,17,95.625,0.00044911642272607295
test007.png,bm3d,fourier_rotation,15.0,18,101.25,0.0006135279686948226
test007.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007603316424835978
test007.png,bm3d,fourier_rotation,15.0,20,112.5,0.000877335537508634
test007.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009694483880194036
test007.png,bm3d,fourier_rotation,15.0,22,123.75,0.0010166089855670113
test007.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010461759417734594
test007.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010173311880654586
test007.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010237999340200787
test007.png,bm3d,fourier_rotation,15.0,26,146.25,0.0009853877320625602
test007.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009308375577462699
test007.png,bm3d,fourier_rotation,15.0,28,157.5,0.0008491029612979242
test007.png,bm3d,fourier_rotation,15.0,29,163.125,0.0007357520672824758
test007.png,bm3d,fourier_rotation,15.0,30,168.75,0.000601136428082452
test007.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004427651440487383
test007.png,bm3d,fourier_rotation,15.0,32,180.0,0.000173620256394571
test007.png,bm3d,fourier_rotation,15.0,33,185.625,0.0004501399368364611
test007.png,bm3d,fourier_rotation,15.0,34,191.25,0.0006069818331255868
test007.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007589234431543598
test007.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008740346869026548
test007.png,bm3d,fourier_rotation,15.0,37,208.125,0.0009691620615310205
test007.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010206882580276043
test007.png,bm3d,fourier_rotation,15.0,39,219.375,0.001059994337691041
test007.png,bm3d,fourier_rotation,15.0,40,225.0,0.001023109813766027
test007.png,bm3d,fourier_rotation,15.0,41,230.625,0.001028326949904023
test007.png,bm3d,fourier_rotation,15.0,42,236.25,0.0009900663088941665
test007.png,bm3d,fourier_rotation,15.0,43,241.875,0.0009278487798812295
test007.png,bm3d,fourier_rotation,15.0,44,247.5,0.0008465829462577358
test007.png,bm3d,fourier_rotation,15.0,45,253.125,0.0007368301916082458
test007.png,bm3d,fourier_rotation,15.0,46,258.75,0.0005981350285193814
test007.png,bm3d,fourier_rotation,15.0,47,264.375,0.0004420613460980164
test007.png,bm3d,fourier_rotation,15.0,48,270.0,0.0001692431420318541
test007.png,bm3d,fourier_rotation,15.0,49,275.625,0.0004484128259179492
test007.png,bm3d,fourier_rotation,15.0,50,281.25,0.0006099599001472789
test007.png,bm3d,fourier_rotation,15.0,51,286.875,0.0007589971116309108
test007.png,bm3d,fourier_rotation,15.0,52,292.5,0.0008798111000346442
test007.png,bm3d,fourier_rotation,15.0,53,298.125,0.0009696779922951249
test007.png,bm3d,fourier_rotation,15.0,54,303.75,0.001019844967685106
test007.png,bm3d,fourier_rotation,15.0,55,309.375,0.0010476566530093095
test007.png,bm3d,fourier_rotation,15.0,56,315.0,0.0010231596971303535
test007.png,bm3d,fourier_rotation,15.0,57,320.625,0.0010280895010669761
test007.png,bm3d,fourier_rotation,15.0,58,326.25,0.0009870735081771642
test007.png,bm3d,fourier_rotation,15.0,59,331.875,0.0009345495438227479
test007.png,bm3d,fourier_rotation,15.0,60,337.5,0.0008462234038636474
test007.png,bm3d,fourier_rotation,15.0,61,343.125,0.0007341543916258357
test007.png,bm3d,fourier_rotation,15.0,62,348.75,0.0005992360831013338
test007.png,bm3d,fourier_rotation,15.0,63,354.375,0.00044138651268141966
test007.png,bm3d,fourier_rotation,15.0,0,0.0,0.0001972363128137959
test007.png,bm3d,fourier_rotation,15.0,1,5.625,0.0004502053030556491
test007.png,bm3d,fourier_rotation,15.0,2,11.25,0.000608171935950687
test007.png,bm3d,fourier_rotation,15.0,3,16.875,0.0007507725670746221
test007.png,bm3d,fourier_rotation,15.0,4,22.5,0.0008712321242284873
test007.png,bm3d,fourier_rotation,15.0,5,28.125,0.0009630579617341937
test007.png,bm3d,fourier_rotation,15.0,6,33.75,0.0010145325181638897
test007.png,bm3d,fourier_rotation,15.0,7,39.375,0.001048501452092818
test007.png,bm3d,fourier_rotation,15.0,8,45.0,0.0010176994320878516
test007.png,bm3d,fourier_rotation,15.0,9,50.625,0.0010302108817584574
test007.png,bm3d,fourier_rotation,15.0,10,56.25,0.000997820181181663
test007.png,bm3d,fourier_rotation,15.0,11,61.875,0.0009365291559464263
test007.png,bm3d,fourier_rotation,15.0,12,67.5,0.0008481919866404683
test007.png,bm3d,fourier_rotation,15.0,13,73.125,0.0007374033906216858
test007.png,bm3d,fourier_rotation,15.0,14,78.75,0.0006061160938866496
test007.png,bm3d,fourier_rotation,15.0,15,84.375,0.0004411611248752248
test007.png,bm3d,fourier_rotation,15.0,16,90.0,0.00017149574472928445
test007.png,bm3d,fourier_rotation,15.0,17,95.625,0.00044394465597260543
test007.png,bm3d,fourier_rotation,15.0,18,101.25,0.0006112500485072447
test007.png,bm3d,fourier_rotation,15.0,19,106.875,0.0007498003226917932
test007.png,bm3d,fourier_rotation,15.0,20,112.5,0.0008632761646149055
test007.png,bm3d,fourier_rotation,15.0,21,118.125,0.0009541427665353836
test007.png,bm3d,fourier_rotation,15.0,22,123.75,0.00100947274884853
test007.png,bm3d,fourier_rotation,15.0,23,129.375,0.0010390330565203715
test007.png,bm3d,fourier_rotation,15.0,24,135.0,0.0010236934239335942
test007.png,bm3d,fourier_rotation,15.0,25,140.625,0.0010270850535350254
test007.png,bm3d,fourier_rotation,15.0,26,146.25,0.0009949170595549897
test007.png,bm3d,fourier_rotation,15.0,27,151.875,0.0009374249045812029
test007.png,bm3d,fourier_rotation,15.0,28,157.5,0.0008546113008726238
test007.png,bm3d,fourier_rotation,15.0,29,163.125,0.000743304814073692
test007.png,bm3d,fourier_rotation,15.0,30,168.75,0.0005987469867486051
test007.png,bm3d,fourier_rotation,15.0,31,174.375,0.0004454546308075998
test007.png,bm3d,fourier_rotation,15.0,32,180.0,0.00018320020946225454
test007.png,bm3d,fourier_rotation,15.0,33,185.625,0.0004533796505782398
test007.png,bm3d,fourier_rotation,15.0,34,191.25,0.0006060612459832529
test007.png,bm3d,fourier_rotation,15.0,35,196.875,0.0007485781988955958
test007.png,bm3d,fourier_rotation,15.0,36,202.5,0.0008696939720365281
test007.png,bm3d,fourier_rotation,15.0,37,208.125,0.0009659856945995705
test007.png,bm3d,fourier_rotation,15.0,38,213.75,0.0010204578999033686
test007.png,bm3d,fourier_rotation,15.0,39,219.375,0.0010443653576341107
test007.png,bm3d,fourier_rotation,15.0,40,225.0,0.0010253755267584607
test007.png,bm3d,fourier_rotation,15.0,41,230.625,0.0010304534782542504
