file,denoiser,group,noise_sigma,g_index,op,rel_err
test004.png,tv,fourier_rotation,25.0,9,50.625,0.0005892762804405015
test004.png,tv,fourier_rotation,25.0,10,56.25,0.0007315995061376735
test004.png,tv,fourier_rotation,25.0,11,61.875,0.0009427407763705592
test004.png,tv,fourier_rotation,25.0,12,67.5,0.0007921352829548254
test004.png,tv,fourier_rotation,25.0,13,73.125,0.000777439468462353
test004.png,tv,fourier_rotation,25.0,14,78.75,0.0010791756446466387
test004.png,tv,fourier_rotation,25.0,15,84.375,0.0008987924812274835
test004.png,tv,fourier_rotation,25.0,16,90.0,0.00011659159505181416
test004.png,tv,fourier_rotation,25.0,17,95.625,0.000913910300552118
test004.png,tv,fourier_rotation,25.0,18,101.25,0.0010741236481442195
test004.png,tv,fourier_rotation,25.0,19,106.875,0.0007932634729383331
test004.png,tv,fourier_rotation,25.0,20,112.5,0.0008062884777798714
test004.png,tv,fourier_rotation,25.0,21,118.125,0.0009529500131737289
test004.png,tv,fourier_rotation,25.0,22,123.75,0.0008873164209258836
test004.png,tv,fourier_rotation,25.0,23,129.375,0.0007408597101150816
test004.png,tv,fourier_rotation,25.0,24,135.0,0.0005876533122227012
test004.png,tv,fourier_rotation,25.0,25,140.625,0.0005806527977657152
test004.png,tv,fourier_rotation,25.0,26,146.25,0.0008615677276940737
test004.png,tv,fourier_rotation,25.0,27,151.875,0.0009305800062419413
test004.png,tv,fourier_rotation,25.0,28,157.5,0.0007789042768001316
test004.png,tv,fourier_rotation,25.0,29,163.125,0.0006160946948789685
test004.png,tv,fourier_rotation,25.0,30,168.75,0.0010756080196199127
test004.png,tv,fourier_rotation,25.0,31,174.375,0.0008792047055262108
test004.png,tv,fourier_rotation,25.0,32,180.0,9.517604493609358e-05
test004.png,tv,fourier_rotation,25.0,33,185.625,0.0007571524208990731
test004.png,tv,fourier_rotation,25.0,34,191.25,0.0007639117792311618
test004.png,tv,fourier_rotation,25.0,35,196.875,0.0007837838087972493
test004.png,tv,fourier_rotation,25.0,36,202.5,0.0007947839553189744
test004.png,tv,fourier_rotation,25.0,37,208.125,0.0008127691717151213
test004.png,tv,fourier_rotation,25.0,38,213.75,0.0007429411985709639
test004.png,tv,fourier_rotation,25.0,39,219.375,0.0007508070509253392
test004.png,tv,fourier_rotation,25.0,40,225.0,0.0005844774647736902
test004.png,tv,fourier_rotation,25.0,41,230.625,0.0005780964619416114
test004.png,tv,fourier_rotation,25.0,42,236.25,0.0007253174589524534
test004.png,tv,fourier_rotation,25.0,43,241.875,0.0009353756226737929
test004.png,tv,fourier_rotation,25.0,44,247.5,0.0007857788811364027
test004.png,tv,fourier_rotation,25.0,45,253.125,0.000775913690796261
test004.png,tv,fourier_rotation,25.0,46,258.75,0.0010715037321218925
test004.png,tv,fourier_rotation,25.0,47,264.375,0.0009022151478149986
test004.png,tv,fourier_rotation,25.0,48,270.0,0.00011416220818046668
test004.png,tv,fourier_rotation,25.0,49,275.625,0.0009165278631142447
test004.png,tv,fourier_rotation,25.0,50,281.25,0.0010709583177204783
test004.png,tv,fourier_rotation,25.0,51,286.875,0.0007951251335023833
test004.png,tv,fourier_rotation,25.0,52,292.5,0.0008078998625607485
test004.png,tv,fourier_rotation,25.0,53,298.125,0.0009542879552975862
test004.png,tv,fourier_rotation,25.0,54,303.75,0.0008905136701535909
test004.png,tv,fourier_rotation,25.0,55,309.375,0.0007458001378948814
test004.png,tv,fourier_rotation,25.0,56,315.0,0.0005778236811952731
test004.png,tv,fourier_rotation,25.0,57,320.625,0.0005637058985916781
test004.png,tv,fourier_rotation,25.0,58,326.25,0.0008433137755613078
test004.png,tv,fourier_rotation,25.0,59,331.875,0.0009076929735224055
test004.png,tv,fourier_rotation,25.0,60,337.5,0.0007489107503689661
test004.png,tv,fourier_rotation,25.0,61,343.125,0.0005778717800381162
test004.png,tv,fourier_rotation,25.0,62,348.75,0.0010440515014332385
test004.png,tv,fourier_rotation,25.0,63,354.375,0.0008356750321162593
test004.png,tv,fourier_rotation,25.0,0,0.0,3.921258381961721e-06
test004.png,tv,fourier_rotation,25.0,1,5.625,0.000843358744748149
test004.png,tv,fourier_rotation,25.0,2,11.25,0.0007337947435275312
test004.png,tv,fourier_rotation,25.0,3,16.875,0.0007549190652554802
test004.png,tv,fourier_rotation,25.0,4,22.5,0.0007763728046351082
test004.png,tv,fourier_rotation,25.0,5,28.125,0.0009371780276149684
test004.png,tv,fourier_rotation,25.0,6,33.75,0.0007364103211567566
test004.png,tv,fourier_rotation,25.0,7,39.375,0.0007467365726704467
test004.png,tv,fourier_rotation,25.0,8,45.0,0.0006098671887613296
test004.png,tv,fourier_rotation,25.0,9,50.625,0.0006011336387771084
test004.png,tv,fourier_rotation,25.0,10,56.25,0.0008945409707336408
test004.png,tv,fourier_rotation,25.0,11,61.875,0.0009447764620398727
test004.png,tv,fourier_rotation,25.0,12,67.5,0.0009364672022859928
test004.png,tv,fourier_rotation,25.0,13,73.125,0.0007888396440546155
test004.png,tv,fourier_rotation,25.0,14,78.75,0.0011006236801937462
test004.png,tv,fourier_rotation,25.0,15,84.375,0.0009176623731477593
test004.png,tv,fourier_rotation,25.0,16,90.0,0.00011672414313700465
test004.png,tv,fourier_rotation,25.0,17,95.625,0.0009170104698478169
test004.png,tv,fourier_rotation,25.0,18,101.25,0.0010951440052383715
test004.png,tv,fourier_rotation,25.0,19,106.875,0.0008037379942892469
test004.png,tv,fourier_rotation,25.0,20,112.5,0.0008140517092010149
test004.png,tv,fourier_rotation,25.0,21,118.125,0.0009600580635697303
test004.png,tv,fourier_rotation,25.0,22,123.75,0.0007450144860346715
test004.png,tv,fourier_rotation,25.0,23,129.375,0.0005824823092677018
test004.png,tv,fourier_rotation,25.0,24,135.0,0.0005986659930505622
test004.png,tv,fourier_rotation,25.0,25,140.625,0.0005883357224497855
test004.png,tv,fourier_rotation,25.0,26,146.25,0.0008830414407694891
test004.png,tv,fourier_rotation,25.0,27,151.875,0.000927655593518628
test004.png,tv,fourier_rotation,25.0,28,157.5,0.0006369717645849257
test004.png,tv,fourier_rotation,25.0,29,163.125,0.0007675062560534384
test004.png,tv,fourier_rotation,25.0,30,168.75,0.0010961729652772963
test004.png,tv,fourier_rotation,25.0,31,174.375,0.0008887409487268014
test004.png,tv,fourier_rotation,25.0,32,180.0,9.509664276750232e-05
test004.png,tv,fourier_rotation,25.0,33,185.625,0.0008944168583746133
test004.png,tv,fourier_rotation,25.0,34,191.25,0.0007796413179903167
test004.png,tv,fourier_rotation,25.0,35,196.875,0.0007942371673950426
test004.png,tv,fourier_rotation,25.0,36,202.5,0.0008128204674028433
test004.png,tv,fourier_rotation,25.0,37,208.125,0.0009621122226670032
test004.png,tv,fourier_rotation,25.0,38,213.75,0.0007580240128279655
test004.png,tv,fourier_rotation,25.0,39,219.375,0.0007631187403596186
test004.png,tv,fourier_rotation,25.0,40,225.0,0.0005921601972278744
test004.png,tv,fourier_rotation,25.0,41,230.625,0.0005881216784081472
test004.png,tv,fourier_rotation,25.0,42,236.25,0.0008846270259337492
test004.png,tv,fourier_rotation,25.0,43,241.875,0.0009435191883565337
test004.png,tv,fourier_rotation,25.0,44,247.5,0.0009383305837999003
test004.png,tv,fourier_rotation,25.0,45,253.125,0.0007851414202323523
test004.png,tv,fourier_rotation,25.0,46,258.75,0.0010957280633985009
test004.png,tv,fourier_rotation,25.0,47,264.375,0.0009241592827320258
test004.png,tv,fourier_rotation,25.0,48,270.0,0.00011827518811935179
test004.png,tv,fourier_rotation,25.0,49,275.625,0.0009200958750702475
test004.png,tv,fourier_rotation,25.0,50,281.25,0.001095199829989283
test004.png,tv,fourier_rotation,25.0,51,286.875,0.0008079470477674716
test004.png,tv,fourier_rotation,25.0,52,292.5,0.0008174876968089573
test004.png,tv,fourier_rotation,25.0,53,298.125,0.000961778822800596
test004.png,tv,fourier_rotation,25.0,54,303.75,0.0007567105456701293
test004.png,tv,fourier_rotation,25.0,55,309.375,0.0005968235919086947
test004.png,tv,fourier_rotation,25.0,56,315.0,0.000585949380273939
test004.png,tv,fourier_rotation,25.0,57,320.625,0.0005719337174316898
test004.png,tv,fourier_rotation,25.0,58,326.25,0.0008646186092662897
test004.png,tv,fourier_rotation,25.0,59,331.875,0.000904226896867987
test004.png,tv,fourier_rotation,25.0,60,337.5,0.0006054856832619607
test004.png,tv,fourier_rotation,25.0,61,343.125,0.0007281961920880494
test004.png,tv,fourier_rotation,25.0,62,348.75,0.0010592295905206234
test004.png,tv,fourier_rotation,25.0,63,354.375,0.0008461379619048148
test004.png,tv,fourier_rotation,25.0,0,0.0,4.2868077119994674e-06
test004.png,tv,fourier_rotation,25.0,1,5.625,0.000834541724859544
test004.png,tv,fourier_rotation,25.0,2,11.25,0.0010572951293387881
test004.png,tv,fourier_rotation,25.0,3,16.875,0.000736795273853959
test004.png,tv,fourier_rotation,25.0,4,22.5,0.0007620913890316106
test004.png,tv,fourier_rotation,25.0,5,28.125,0.0009199367311675833
test004.png,tv,fourier_rotation,25.0,6,33.75,0.000867752705343259
test004.png,tv,fourier_rotation,25.0,7,39.375,0.0005736365333431165
test004.png,tv,fourier_rotation,25.0,8,45.0,0.0006033990293566865
test004.png,tv,fourier_rotation,25.0,9,50.625,0.0005888150581347458
test004.png,tv,fourier_rotation,25.0,10,56.25,0.0008855213002265637
test004.png,tv,fourier_rotation,25.0,11,61.875,0.0009292397979163226
test004.png,tv,fourier_rotation,25.0,12,67.5,0.0007928844691546245
test004.png,tv,fourier_rotation,25.0,13,73.125,0.0007739671908734055
test004.png,tv,fourier_rotation,25.0,14,78.75,0.001091143595176008
test004.png,tv,fourier_rotation,25.0,15,84.375,0.0009029310975214111
test004.png,tv,fourier_rotation,25.0,16,90.0,0.00011232947249089919
test004.png,tv,fourier_rotation,25.0,17,95.625,0.000909715499619599
test004.png,tv,fourier_rotation,25.0,18,101.25,0.0010781694183152723
test004.png,tv,fourier_rotation,25.0,19,106.875,0.0007864599711341675
test004.png,tv,fourier_rotation,25.0,20,112.5,0.0008099956618774994
test004.png,tv,fourier_rotation,25.0,21,118.125,0.0008799070474181983
test004.png,tv,fourier_rotation,25.0,22,123.75,0.0008839511181813539
test004.png,tv,fourier_rotation,25.0,23,129.375,0.000574165103269122
test004.png,tv,fourier_rotation,25.0,24,135.0,0.0005847786959135296
test004.png,tv,fourier_rotation,25.0,25,140.625,0.0007242855274243349
test004.png,tv,fourier_rotation,25.0,26,146.25,0.0008697685812678804
test004.png,tv,fourier_rotation,25.0,27,151.875,0.0007919768528864548
test004.png,tv,fourier_rotation,25.0,28,157.5,0.0007759325371211985
test004.png,tv,fourier_rotation,25.0,29,163.125,0.0007592259506427084
test004.png,tv,fourier_rotation,25.0,30,168.75,0.001085551103323357
test004.png,tv,fourier_rotation,25.0,31,174.375,0.0008768885446797796
test004.png,tv,fourier_rotation,25.0,32,180.0,9.23148242518296e-05
test004.png,tv,fourier_rotation,25.0,33,185.625,0.0008795322426182495
test004.png,tv,fourier_rotation,25.0,34,191.25,0.0010956964297071713
test004.png,tv,fourier_rotation,25.0,35,196.875,0.0007767252260368155
test004.png,tv,fourier_rotation,25.0,36,202.5,0.0007975280358062242
test004.png,tv,fourier_rotation,25.0,37,208.125,0.0009509601823573636
test004.png,tv,fourier_rotation,25.0,38,213.75,0.0008935847301590977
test004.png,tv,fourier_rotation,25.0,39,219.375,0.0005904527729086218
test004.png,tv,fourier_rotation,25.0,40,225.0,0.0005854071818209423
test004.png,tv,fourier_rotation,25.0,41,230.625,0.000573713028634899
test004.png,tv,fourier_rotation,25.0,42,236.25,0.0008727468077967395
test004.png,tv,fourier_rotation,25.0,43,241.875,0.0009222087224760705
test004.png,tv,fourier_rotation,25.0,44,247.5,0.0007891376014103616
test004.png,tv,fourier_rotation,25.0,45,253.125,0.0007712451534943638
test004.png,tv,fourier_rotation,25.0,46,258.75,0.001085807882600787
test004.png,tv,fourier_rotation,25.0,47,264.375,0.0007714150364808392
test004.png,tv,fourier_rotation,25.0,48,270.0,0.00011236079535808641
test004.png,tv,fourier_rotation,25.0,49,275.625,0.0009129889374866584
test004.png,tv,fourier_rotation,25.0,50,281.25,0.0010887354319209146
test004.png,tv,fourier_rotation,25.0,51,286.875,0.0007938660726722232
test004.png,tv,fourier_rotation,25.0,52,292.5,0.0008134986593858578
test004.png,tv,fourier_rotation,25.0,53,298.125,0.0008872666026408107
test004.png,tv,fourier_rotation,25.0,54,303.75,0.0008895995246252982
test004.png,tv,fourier_rotation,25.0,55,309.375,0.0005836417413019156
test004.png,tv,fourier_rotation,25.0,56,315.0,0.0005747903434746653
test004.png,tv,fourier_rotation,25.0,57,320.625,0.0007113730926650669
test004.png,tv,fourier_rotation,25.0,58,326.25,0.0008495984620651241
test004.png,tv,fourier_rotation,25.0,59,331.875,0.0007667432174697866
test004.png,tv,fourier_rotation,25.0,60,337.5,0.000743679259986772
test004.png,tv,fourier_rotation,25.0,61,343.125,0.0007200473046766357
test004.png,tv,fourier_rotation,25.0,62,348.75,0.0010514105243179031
test004.png,tv,fourier_rotation,25.0,63,354.375,0.0007035425418416529
test004.png,tv,fourier_rotation,25.0,0,0.0,5.443378608738303e-06
test004.png,tv,fourier_rotation,25.0,1,5.625,0.000698762556553316
test004.png,tv,fourier_rotation,25.0,2,11.25,0.000568432981171633
test004.png,tv,fourier_rotation,25.0,3,16.875,0.0007381124993489858
test004.png,tv,fourier_rotation,25.0,4,22.5,0.0007589150254820147
test004.png,tv,fourier_rotation,25.0,5,28.125,0.0009097919769205106
test004.png,tv,fourier_rotation,25.0,6,33.75,0.0008572412333161113
test004.png,tv,fourier_rotation,25.0,7,39.375,0.0005737542773516518
test004.png,tv,fourier_rotation,25.0,8,45.0,0.0005963341192835297
test004.png,tv,fourier_rotation,25.0,9,50.625,0.0005894880406460212
test004.png,tv,fourier_rotation,25.0,10,56.25,0.0007275194406741185
test004.png,tv,fourier_rotation,25.0,11,61.875,0.0009392264110920357
test004.png,tv,fourier_rotation,25.0,12,67.5,0.0007966394231005105
test004.png,tv,fourier_rotation,25.0,13,73.125,0.0007800375303759427
test004.png,tv,fourier_rotation,25.0,14,78.75,0.0007747436914842066
test004.png,tv,fourier_rotation,25.0,15,84.375,0.0009132263861364933
test004.png,tv,fourier_rotation,25.0,16,90.0,0.00011433403724926049
test004.png,tv,fourier_rotation,25.0,17,95.625,0.0009014044203200196
test004.png,tv,fourier_rotation,25.0,18,101.25,0.000632826219061732
test004.png,tv,fourier_rotation,25.0,19,106.875,0.0007945379270228236
test004.png,tv,fourier_rotation,25.0,20,112.5,0.0008014116103702969
test004.png,tv,fourier_rotation,25.0,21,118.125,0.0009436490615536708
test004.png,tv,fourier_rotation,25.0,22,123.75,0.0008802422589936189
test004.png,tv,fourier_rotation,25.0,23,129.375,0.0007329043124545233
test004.png,tv,fourier_rotation,25.0,24,135.0,0.0005738265876866996
test004.png,tv,fourier_rotation,25.0,25,140.625,0.000719249084310861
test004.png,tv,fourier_rotation,25.0,26,146.25,0.0007155232224294565
test004.png,tv,fourier_rotation,25.0,27,151.875,0.0009234118238604799
test004.png,tv,fourier_rotation,25.0,28,157.5,0.0007747318240388012
test004.png,tv,fourier_rotation,25.0,29,163.125,0.000757036062433389
test004.png,tv,fourier_rotation,25.0,30,168.75,0.0007486614789409189
test004.png,tv,fourier_rotation,25.0,31,174.375,0.000749216447863013
test004.png,tv,fourier_rotation,25.0,32,180.0,9.352589987845849e-05
test004.png,tv,fourier_rotation,25.0,33,185.625,0.0007470638701724942
test004.png,tv,fourier_rotation,25.0,34,191.25,0.0006138073478598806
test004.png,tv,fourier_rotation,25.0,35,196.875,0.0007717707121330544
test004.png,tv,fourier_rotation,25.0,36,202.5,0.000795293610565035
test004.png,tv,fourier_rotation,25.0,37,208.125,0.0009402393454694322
test004.png,tv,fourier_rotation,25.0,38,213.75,0.0008780007123179802
test004.png,tv,fourier_rotation,25.0,39,219.375,0.0005940815159817369
test004.png,tv,fourier_rotation,25.0,40,225.0,0.0005783540181088548
test004.png,tv,fourier_rotation,25.0,41,230.625,0.0005762153717672902
test004.png,tv,fourier_rotation,25.0,42,236.25,0.000722608750734042
test004.png,tv,fourier_rotation,25.0,43,241.875,0.0009384237737440899
test004.png,tv,fourier_rotation,25.0,44,247.5,0.0007949628700213457
test004.png,tv,fourier_rotation,25.0,45,253.125,0.0007819039625815938
test004.png,tv,fourier_rotation,25.0,46,258.75,0.0010740234899821188
test004.png,tv,fourier_rotation,25.0,47,264.375,0.0009225702671884718
test004.png,tv,fourier_rotation,25.0,48,270.0,0.00011750061812437068
test004.png,tv,fourier_rotation,25.0,49,275.625,0.0009119142594553672
test004.png,tv,fourier_rotation,25.0,50,281.25,0.0007924133594518952
test004.png,tv,fourier_rotation,25.0,51,286.875,0.0008015004319337347
test004.png,tv,fourier_rotation,25.0,52,292.5,0.0008098072751633007
test004.png,tv,fourier_rotation,25.0,53,298.125,0.0009437420846350471
test004.png,tv,fourier_rotation,25.0,54,303.75,0.0008877527302967266
test004.png,tv,fourier_rotation,25.0,55,309.375,0.0007394470341257842
test004.png,tv,fourier_rotation,25.0,56,315.0,0.0005695111127879181
test004.png,tv,fourier_rotation,25.0,57,320.625,0.0007008970750877831
test004.png,tv,fourier_rotation,25.0,58,326.25,0.0006975608487120487
test004.png,tv,fourier_rotation,25.0,59,331.875,0.0009041012051498427
test004.png,tv,fourier_rotation,25.0,60,337.5,0.0007473102855140483
test004.png,tv,fourier_rotation,25.0,61,343.125,0.0007227983350171642
test004.png,tv,fourier_rotation,25.0,62,348.75,0.001042404487615069
test004.png,tv,fourier_rotation,25.0,63,354.375,0.0007037708396469126
test005.png,tv,fourier_rotation,25.0,0,0.0,5.635714449885011e-06
test005.png,tv,fourier_rotation,25.0,1,5.625,0.00023477559807335248
test005.png,tv,fourier_rotation,25.0,2,11.25,0.0002507374313602141
test005.png,tv,fourier_rotation,25.0,3,16.875,0.00026681578024565774
test005.png,tv,fourier_rotation,25.0,4,22.5,0.0002822108971680629
test005.png,tv,fourier_rotation,25.0,5,28.125,0.0013381962821261224
test005.png,tv,fourier_rotation,25.0,6,33.75,0.0013477929692000826
test005.png,tv,fourier_rotation,25.0,7,39.375,0.00044893798168366356
test005.png,tv,fourier_rotation,25.0,8,45.0,0.0004602318866409659
test005.png,tv,fourier_rotation,25.0,9,50.625,0.0013641857139997363
test005.png,tv,fourier_rotation,25.0,10,56.25,0.00135381868601959
test005.png,tv,fourier_rotation,25.0,11,61.875,0.001355221128184872
test005.png,tv,fourier_rotation,25.0,12,67.5,0.00037288804483168566
test005.png,tv,fourier_rotation,25.0,13,73.125,0.00030069612406771333
test005.png,tv,fourier_rotation,25.0,14,78.75,0.00028851226592408174
test005.png,tv,fourier_rotation,25.0,15,84.375,0.0002883574082072404
test005.png,tv,fourier_rotation,25.0,16,90.0,0.000117535872420632
test005.png,tv,fourier_rotation,25.0,17,95.625,0.0002816907255821839
test005.png,tv,fourier_rotation,25.0,18,101.25,0.0003168096238346931
test005.png,tv,fourier_rotation,25.0,19,106.875,0.0003149943774701742
test005.png,tv,fourier_rotation,25.0,20,112.5,0.0003234860929190341
test005.png,tv,fourier_rotation,25.0,21,118.125,0.0013607002216118836
test005.png,tv,fourier_rotation,25.0,22,123.75,0.0013655343542777446
test005.png,tv,fourier_rotation,25.0,23,129.375,0.00045871503272946
test005.png,tv,fourier_rotation,25.0,24,135.0,0.0004684524651623079
test005.png,tv,fourier_rotation,25.0,25,140.625,0.00046738437005045333
test005.png,tv,fourier_rotation,25.0,26,146.25,0.0013702994616752223
test005.png,tv,fourier_rotation,25.0,27,151.875,0.00037861827676941663
test005.png,tv,fourier_rotation,25.0,28,157.5,0.0003261552669530961
test005.png,tv,fourier_rotation,25.0,29,163.125,0.00029850492637841273
test005.png,tv,fourier_rotation,25.0,30,168.75,0.00027923600265591984
test005.png,tv,fourier_rotation,25.0,31,174.375,0.0002675309718535092
test005.png,tv,fourier_rotation,25.0,32,180.0,7.837149065172296e-05
test005.png,tv,fourier_rotation,25.0,33,185.625,0.000268765956826591
test005.png,tv,fourier_rotation,25.0,34,191.25,0.0002844118813166479
test005.png,tv,fourier_rotation,25.0,35,196.875,0.00029555610545223764
test005.png,tv,fourier_rotation,25.0,36,202.5,0.00030746483171274964
test005.png,tv,fourier_rotation,25.0,37,208.125,0.0013529314749329635
test005.png,tv,fourier_rotation,25.0,38,213.75,0.0013594398958553407
test005.png,tv,fourier_rotation,25.0,39,219.375,0.00045668824282837976
test005.png,tv,fourier_rotation,25.0,40,225.0,0.0004569942233331568
test005.png,tv,fourier_rotation,25.0,41,230.625,0.001358326225155321
test005.png,tv,fourier_rotation,25.0,42,236.25,0.0013513640340096975
test005.png,tv,fourier_rotation,25.0,43,241.875,0.001353161905863168
test005.png,tv,fourier_rotation,25.0,44,247.5,0.0003764665085827403
test005.png,tv,fourier_rotation,25.0,45,253.125,0.00030728877000079204
test005.png,tv,fourier_rotation,25.0,46,258.75,0.0002986519360167941
test005.png,tv,fourier_rotation,25.0,47,264.375,0.000295542820451953
test005.png,tv,fourier_rotation,25.0,48,270.0,0.00012754210154073415
test005.png,tv,fourier_rotation,25.0,49,275.625,0.00028628473541371797
test005.png,tv,fourier_rotation,25.0,50,281.25,0.0003074067984819688
test005.png,tv,fourier_rotation,25.0,51,286.875,0.000318181926542034
test005.png,tv,fourier_rotation,25.0,52,292.5,0.00032390104824821025
test005.png,tv,fourier_rotation,25.0,53,298.125,0.0013629790010201428
test005.png,tv,fourier_rotation,25.0,54,303.75,0.001370739899620603
test005.png,tv,fourier_rotation,25.0,55,309.375,0.00046376054346034836
test005.png,tv,fourier_rotation,25.0,56,315.0,0.00046168638142302175
test005.png,tv,fourier_rotation,25.0,57,320.625,0.0004570402716971328
test005.png,tv,fourier_rotation,25.0,58,326.25,0.0013572497146340334
test005.png,tv,fourier_rotation,25.0,59,331.875,0.00036283777664480356
test005.png,tv,fourier_rotation,25.0,60,337.5,0.00030396033373730123
test005.png,tv,fourier_rotation,25.0,61,343.125,0.00027096913938269644
test005.png,tv,fourier_rotation,25.0,62,348.75,0.0002474866721624447
test005.png,tv,fourier_rotation,25.0,63,354.375,0.0002318437497987866
test005.png,tv,fourier_rotation,25.0,0,0.0,5.9344741627685085e-06
test005.png,tv,fourier_rotation,25.0,1,5.625,0.00024158849011172428
test005.png,tv,fourier_rotation,25.0,2,11.25,0.0002765778427886231
test005.png,tv,fourier_rotation,25.0,3,16.875,0.0002718765230425287
test005.png,tv,fourier_rotation,25.0,4,22.5,0.0002890534778850826
test005.png,tv,fourier_rotation,25.0,5,28.125,0.001346911866504954
test005.png,tv,fourier_rotation,25.0,6,33.75,0.0013600019118763249
test005.png,tv,fourier_rotation,25.0,7,39.375,0.0004578794609943993
test005.png,tv,fourier_rotation,25.0,8,45.0,0.0013760549500902834
test005.png,tv,fourier_rotation,25.0,9,50.625,0.00046158013330106334
test005.png,tv,fourier_rotation,25.0,10,56.25,0.001365389875470453
test005.png,tv,fourier_rotation,25.0,11,61.875,0.0013594271592494024
test005.png,tv,fourier_rotation,25.0,12,67.5,0.0003191032580532975
test005.png,tv,fourier_rotation,25.0,13,73.125,0.00030642076583223954
test005.png,tv,fourier_rotation,25.0,14,78.75,0.00029780721911205546
test005.png,tv,fourier_rotation,25.0,15,84.375,0.0002884376512656002
test005.png,tv,fourier_rotation,25.0,16,90.0,0.00011686051325003565
test005.png,tv,fourier_rotation,25.0,17,95.625,0.00029638204599320277
test005.png,tv,fourier_rotation,25.0,18,101.25,0.00032681466409896617
test005.png,tv,fourier_rotation,25.0,19,106.875,0.00031481806034217073
test005.png,tv,fourier_rotation,25.0,20,112.5,0.0003316035847567785
test005.png,tv,fourier_rotation,25.0,21,118.125,0.0003932091914870666
test005.png,tv,fourier_rotation,25.0,22,123.75,0.0013746483310853113
test005.png,tv,fourier_rotation,25.0,23,129.375,0.00046861799668598033
test005.png,tv,fourier_rotation,25.0,24,135.0,0.0013893850186549577
test005.png,tv,fourier_rotation,25.0,25,140.625,0.0013794647524335445
test005.png,tv,fourier_rotation,25.0,26,146.25,0.0013766956099512445
test005.png,tv,fourier_rotation,25.0,27,151.875,0.001371814980982458
test005.png,tv,fourier_rotation,25.0,28,157.5,0.0003219784847439672
test005.png,tv,fourier_rotation,25.0,29,163.125,0.00030357816227818914
test005.png,tv,fourier_rotation,25.0,30,168.75,0.000287957534061765
test005.png,tv,fourier_rotation,25.0,31,174.375,0.00027619391898690344
test005.png,tv,fourier_rotation,25.0,32,180.0,7.665317603183913e-05
test005.png,tv,fourier_rotation,25.0,33,185.625,0.00027488646770764595
test005.png,tv,fourier_rotation,25.0,34,191.25,0.0002906669068031675
test005.png,tv,fourier_rotation,25.0,35,196.875,0.0002989706753599253
test005.png,tv,fourier_rotation,25.0,36,202.5,0.0003096247497035874
test005.png,tv,fourier_rotation,25.0,37,208.125,0.001357518965420344
test005.png,tv,fourier_rotation,25.0,38,213.75,0.001370702395110431
test005.png,tv,fourier_rotation,25.0,39,219.375,0.00046472630670817047
test005.png,tv,fourier_rotation,25.0,40,225.0,0.001372969585076759
test005.png,tv,fourier_rotation,25.0,41,230.625,0.0004591362307437569
test005.png,tv,fourier_rotation,25.0,42,236.25,0.0004541779860924783
test005.png,tv,fourier_rotation,25.0,43,241.875,0.0013590047108753508
test005.png,tv,fourier_rotation,25.0,44,247.5,0.0003237708687986014
test005.png,tv,fourier_rotation,25.0,45,253.125,0.00030992558129047345
test005.png,tv,fourier_rotation,25.0,46,258.75,0.0003036696581374774
test005.png,tv,fourier_rotation,25.0,47,264.375,0.000296354380062582
test005.png,tv,fourier_rotation,25.0,48,270.0,0.0001250401392051429
test005.png,tv,fourier_rotation,25.0,49,275.625,0.00029500505219550783
test005.png,tv,fourier_rotation,25.0,50,281.25,0.0003256864276194292
test005.png,tv,fourier_rotation,25.0,51,286.875,0.00031943241653160405
test005.png,tv,fourier_rotation,25.0,52,292.5,0.0003320266232744013
test005.png,tv,fourier_rotation,25.0,53,298.125,0.00039592090119701135
test005.png,tv,fourier_rotation,25.0,54,303.75,0.0013807603300241482
test005.png,tv,fourier_rotation,25.0,55,309.375,0.0004738439776726686
test005.png,tv,fourier_rotation,25.0,56,315.0,0.001378791799916364
test005.png,tv,fourier_rotation,25.0,57,320.625,0.001369979681687322
test005.png,tv,fourier_rotation,25.0,58,326.25,0.0013633672410000555
test005.png,tv,fourier_rotation,25.0,59,331.875,0.0013558791216760093
test005.png,tv,fourier_rotation,25.0,60,337.5,0.0002988379874793629
test005.png,tv,fourier_rotation,25.0,61,343.125,0.0002771478742669756
test005.png,tv,fourier_rotation,25.0,62,348.75,0.0002554575958143883
test005.png,tv,fourier_rotation,25.0,63,354.375,0.00024018295697092316
test005.png,tv,fourier_rotation,25.0,0,0.0,5.309922239562866e-06
test005.png,tv,fourier_rotation,25.0,1,5.625,0.00024039472298916528
test005.png,tv,fourier_rotation,25.0,2,11.25,0.0002570029369659273
test005.png,tv,fourier_rotation,25.0,3,16.875,0.00026717486957281974
test005.png,tv,fourier_rotation,25.0,4,22.5,0.0002890119702040325
test005.png,tv,fourier_rotation,25.0,5,28.125,0.0003595422304626275
test005.png,tv,fourier_rotation,25.0,6,33.75,0.00045105502165822037
test005.png,tv,fourier_rotation,25.0,7,39.375,0.0013930469050739754
test005.png,tv,fourier_rotation,25.0,8,45.0,0.000471200673752582
test005.png,tv,fourier_rotation,25.0,9,50.625,0.0004673365571727872
test005.png,tv,fourier_rotation,25.0,10,56.25,0.00039010736898951006
test005.png,tv,fourier_rotation,25.0,11,61.875,0.0013854263758972943
test005.png,tv,fourier_rotation,25.0,12,67.5,0.00031357206843998125
test005.png,tv,fourier_rotation,25.0,13,73.125,0.00030273385915460815
