dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,1,tv,25.0,10,50.0,group_avg,4,0.0004885373427638179,33.11102234122437,925444.0
val_images,test005.png,1,tv,25.0,10,50.0,group_avg,8,0.0004725227733698804,33.2557725570385,925444.0
val_images,test005.png,1,tv,25.0,10,50.0,group_avg,16,0.00047148089198012657,33.26535903511485,925444.0
val_images,test005.png,1,tv,25.0,10,50.0,group_avg,32,0.00046541031293154963,33.32163997500426,925444.0
val_images,test005.png,1,tv,25.0,11,55.0,vanilla,0,0.0005371601225125253,32.69896235794073,850084.0
val_images,test005.png,1,tv,25.0,11,55.0,group_avg,4,0.0005317592244353757,32.74284967646888,850084.0
val_images,test005.png,1,tv,25.0,11,55.0,group_avg,8,0.000490642897645354,33.09234483450859,850084.0
val_images,test005.png,1,tv,25.0,11,55.0,group_avg,16,0.000497412463602402,33.032833368667816,850084.0
val_images,test005.png,1,tv,25.0,11,55.0,group_avg,32,0.0004992175256265117,33.01710176632358,850084.0
val_images,test005.png,1,tv,25.0,12,60.0,vanilla,0,0.0005915336350180645,32.280205560446056,770884.0
val_images,test005.png,1,tv,25.0,12,60.0,group_avg,4,0.0005838640589007434,32.33688257924762,770884.0
val_images,test005.png,1,tv,25.0,12,60.0,group_avg,8,0.0005532018270658871,32.57116394211096,770884.0
val_images,test005.png,1,tv,25.0,12,60.0,group_avg,16,0.0005566100569078811,32.54448951038016,770884.0
val_images,test005.png,1,tv,25.0,12,60.0,group_avg,32,0.0005580604340200869,32.53318767477736,770884.0
val_images,test005.png,1,tv,25.0,13,65.0,vanilla,0,0.0006481482364833178,31.883256562833328,695556.0
val_images,test005.png,1,tv,25.0,13,65.0,group_avg,4,0.0006422436592654833,31.9230017473714,695556.0
val_images,test005.png,1,tv,25.0,13,65.0,group_avg,8,0.0005982263758322254,32.23134442816128,695556.0
val_images,test005.png,1,tv,25.0,13,65.0,group_avg,16,0.00060643606222823,32.17214980923083,695556.0
val_images,test005.png,1,tv,25.0,13,65.0,group_avg,32,0.0005970381069245323,32.239979484369925,695556.0
val_images,test005.png,1,tv,25.0,14,70.0,vanilla,0,0.000692870180794031,31.593481290912926,620944.0
val_images,test005.png,1,tv,25.0,14,70.0,group_avg,4,0.0006879946931733176,31.624149116691882,620944.0
val_images,test005.png,1,tv,25.0,14,70.0,group_avg,8,0.0006836933907693618,31.651386183832287,620944.0
val_images,test005.png,1,tv,25.0,14,70.0,group_avg,16,0.0006755674633916767,31.70331275042006,620944.0
val_images,test005.png,1,tv,25.0,14,70.0,group_avg,32,0.0006782783174690471,31.685920658098933,620944.0
val_images,test005.png,1,tv,25.0,15,75.0,vanilla,0,0.0008079828077027883,30.92597880066065,547600.0
val_images,test005.png,1,tv,25.0,15,75.0,group_avg,4,0.0007887177784308802,31.030783696628713,547600.0
val_images,test005.png,1,tv,25.0,15,75.0,group_avg,8,0.0007862368041011345,31.044466305185708,547600.0
val_images,test005.png,1,tv,25.0,15,75.0,group_avg,16,0.0007541225703638605,31.22558060885575,547600.0
val_images,test005.png,1,tv,25.0,15,75.0,group_avg,32,0.000750692407957736,31.24537976299239,547600.0
val_images,test005.png,1,tv,25.0,16,80.0,vanilla,0,0.0009245313433282792,30.340783608663294,476100.0
val_images,test005.png,1,tv,25.0,16,80.0,group_avg,4,0.0009196885927613356,30.363592001972588,476100.0
val_images,test005.png,1,tv,25.0,16,80.0,group_avg,8,0.0009120283665664054,30.399916537201864,476100.0
val_images,test005.png,1,tv,25.0,16,80.0,group_avg,16,0.0009055222445389624,30.431008765902725,476100.0
val_images,test005.png,1,tv,25.0,16,80.0,group_avg,32,0.0008927674224411231,30.492616657543792,476100.0
val_images,test005.png,1,tv,25.0,17,85.0,vanilla,0,0.0010094112902879716,29.959318419816245,409600.0
val_images,test005.png,1,tv,25.0,17,85.0,group_avg,4,0.0010055358707904815,29.976024320702265,409600.0
val_images,test005.png,1,tv,25.0,17,85.0,group_avg,8,0.0010254710912704467,29.890765781807325,409600.0
val_images,test005.png,1,tv,25.0,17,85.0,group_avg,16,0.0010305783897638322,29.869189685164336,409600.0
val_images,test005.png,1,tv,25.0,17,85.0,group_avg,32,0.0010444869101047516,29.810969983882178,409600.0
val_images,test005.png,1,tv,25.0,18,90.0,vanilla,0,0.0012214128751206186,29.131375063441098,345744.0
val_images,test005.png,1,tv,25.0,18,90.0,group_avg,4,0.0012137699758302024,29.15863609548252,345744.0
val_images,test005.png,1,tv,25.0,18,90.0,group_avg,8,0.0011667948626673114,29.330054917204713,345744.0
val_images,test005.png,1,tv,25.0,18,90.0,group_avg,16,0.0011639539203240421,29.340642125943095,345744.0
val_images,test005.png,1,tv,25.0,18,90.0,group_avg,32,0.0011709651852576436,29.314560170328985,345744.0
val_images,test005.png,1,tv,25.0,19,95.0,vanilla,0,0.001008027195930481,29.965277507444522,409600.0
val_images,test005.png,1,tv,25.0,19,95.0,group_avg,4,0.0010052961111068725,29.977059974690317,409600.0
val_images,test005.png,1,tv,25.0,19,95.0,group_avg,8,0.0009752081334590912,30.10902685259166,409600.0
val_images,test005.png,1,tv,25.0,19,95.0,group_avg,16,0.0009974896907806396,30.010915841226353,409600.0
val_images,test005.png,1,tv,25.0,19,95.0,group_avg,32,0.0010252280533313751,29.89179518718455,409600.0
val_images,test005.png,1,tv,25.0,20,100.0,vanilla,0,0.0008925653821003335,30.493599611593346,476100.0
val_images,test005.png,1,tv,25.0,20,100.0,group_avg,4,0.0008901433978754791,30.505400249399063,476100.0
val_images,test005.png,1,tv,25.0,20,100.0,group_avg,8,0.0009021674262152777,30.447128576532343,476100.0
val_images,test005.png,1,tv,25.0,20,100.0,group_avg,16,0.0009027011152626811,30.444560209809026,476100.0
val_images,test005.png,1,tv,25.0,20,100.0,group_avg,32,0.0008874288012915814,30.518664804661768,476100.0
val_images,test005.png,1,tv,25.0,21,105.0,vanilla,0,0.0007788072005077554,31.08570041838281,547600.0
val_images,test005.png,1,tv,25.0,21,105.0,group_avg,4,0.0007769509002707839,31.096064257489292,547600.0
val_images,test005.png,1,tv,25.0,21,105.0,group_avg,8,0.0007824436184957656,31.065469471468358,547600.0
val_images,test005.png,1,tv,25.0,21,105.0,group_avg,16,0.0007691349784678313,31.139974374941563,547600.0
val_images,test005.png,1,tv,25.0,21,105.0,group_avg,32,0.0007710288962454061,31.1292934536699,547600.0
val_images,test005.png,1,tv,25.0,22,110.0,vanilla,0,0.0006880599113349745,31.623737448613362,620944.0
val_images,test005.png,1,tv,25.0,22,110.0,group_avg,4,0.0006999496687610165,31.549331876503587,620944.0
val_images,test005.png,1,tv,25.0,22,110.0,group_avg,8,0.0007003696304726655,31.546726941192794,620944.0
val_images,test005.png,1,tv,25.0,22,110.0,group_avg,16,0.0006831671730927527,31.654730101281714,620944.0
val_images,test005.png,1,tv,25.0,22,110.0,group_avg,32,0.0006773048123099668,31.692158386823746,620944.0
val_images,test005.png,1,tv,25.0,23,115.0,vanilla,0,0.000643044818304529,31.91758756991756,695556.0
val_images,test005.png,1,tv,25.0,23,115.0,group_avg,4,0.000633612333309499,31.981763777630576,695556.0
val_images,test005.png,1,tv,25.0,23,115.0,group_avg,8,0.0006316465979082741,31.995258386575017,695556.0
val_images,test005.png,1,tv,25.0,23,115.0,group_avg,16,0.0006221525122949078,32.061031408251,695556.0
val_images,test005.png,1,tv,25.0,23,115.0,group_avg,32,0.0006037358579160727,32.19153029161252,695556.0
val_images,test005.png,1,tv,25.0,24,120.0,vanilla,0,0.0005863578508544046,32.31837255623489,770884.0
val_images,test005.png,1,tv,25.0,24,120.0,group_avg,4,0.000585298244615212,32.326227783889294,770884.0
val_images,test005.png,1,tv,25.0,24,120.0,group_avg,8,0.0005757375211597578,32.39775466390548,770884.0
val_images,test005.png,1,tv,25.0,24,120.0,group_avg,16,0.0005655891568534265,32.47498925172726,770884.0
val_images,test005.png,1,tv,25.0,24,120.0,group_avg,32,0.0005618556738969888,32.50375229057055,770884.0
val_images,test005.png,1,tv,25.0,25,125.0,vanilla,0,0.0005277938749793771,32.775356540517265,850084.0
val_images,test005.png,1,tv,25.0,25,125.0,group_avg,4,0.0005293013661692182,32.76296985058445,850084.0
val_images,test005.png,1,tv,25.0,25,125.0,group_avg,8,0.0005213088842428917,32.82904873682638,850084.0
val_images,test005.png,1,tv,25.0,25,125.0,group_avg,16,0.0005032714391129289,32.98197715316368,850084.0
val_images,test005.png,1,tv,25.0,25,125.0,group_avg,32,0.0004991850724917332,33.01738410167379,850084.0
val_images,test005.png,1,tv,25.0,26,130.0,vanilla,0,0.0004896850446118634,33.10083159493572,925444.0
val_images,test005.png,1,tv,25.0,26,130.0,group_avg,4,0.0004888288519103736,33.10843168854541,925444.0
val_images,test005.png,1,tv,25.0,26,130.0,group_avg,8,0.0004758980140018433,33.22486107577456,925444.0
val_images,test005.png,1,tv,25.0,26,130.0,group_avg,16,0.00047016794665545337,33.27746981900074,925444.0
val_images,test005.png,1,tv,25.0,26,130.0,group_avg,32,0.00046073713112216273,33.365467862460214,925444.0
val_images,test005.png,1,tv,25.0,27,135.0,vanilla,0,0.00045587081909179687,33.411582066859786,1000000.0
val_images,test005.png,1,tv,25.0,27,135.0,group_avg,4,0.0004555101623535156,33.41501929547574,1000000.0
val_images,test005.png,1,tv,25.0,27,135.0,group_avg,8,0.00042905157470703127,33.67490499739779,1000000.0
val_images,test005.png,1,tv,25.0,27,135.0,group_avg,16,0.00042938186645507815,33.671563005257326,1000000.0
val_images,test005.png,1,tv,25.0,27,135.0,group_avg,32,0.000421280029296875,33.75429128036073,1000000.0
val_images,test005.png,1,tv,25.0,28,140.0,vanilla,0,0.0004892468905360394,33.10471925868901,925444.0
val_images,test005.png,1,tv,25.0,28,140.0,group_avg,4,0.000490498467249656,33.09362345401375,925444.0
val_images,test005.png,1,tv,25.0,28,140.0,group_avg,8,0.0004525717093084171,33.44312597697366,925444.0
val_images,test005.png,1,tv,25.0,28,140.0,group_avg,16,0.0004491926764194572,33.47567333035124,925444.0
val_images,test005.png,1,tv,25.0,28,140.0,group_avg,32,0.0004564018558992866,33.406525982477305,925444.0
val_images,test005.png,1,tv,25.0,29,145.0,vanilla,0,0.0004743824411419379,33.23871394383028,850084.0
val_images,test005.png,1,tv,25.0,29,145.0,group_avg,4,0.0004742222576381974,33.24018066252811,850084.0
val_images,test005.png,1,tv,25.0,29,145.0,group_avg,8,0.0004743451415766339,33.239055432697945,850084.0
val_images,test005.png,1,tv,25.0,29,145.0,group_avg,16,0.0004856079589221109,33.13714203959922,850084.0
val_images,test005.png,1,tv,25.0,29,145.0,group_avg,32,0.0004935636079764433,33.06656869715643,850084.0
val_images,test005.png,1,tv,25.0,30,150.0,vanilla,0,0.0005574393415039584,32.538023840347236,770884.0
val_images,test005.png,1,tv,25.0,30,150.0,group_avg,4,0.0005696622236968775,32.44382579181115,770884.0
val_images,test005.png,1,tv,25.0,30,150.0,group_avg,8,0.0005370280854740507,32.70003000990486,770884.0
val_images,test005.png,1,tv,25.0,30,150.0,group_avg,16,0.0005478448892688661,32.61342385439036,770884.0
val_images,test005.png,1,tv,25.0,30,150.0,group_avg,32,0.0005520949926176474,32.57986191799159,770884.0
val_images,test005.png,1,tv,25.0,31,155.0,vanilla,0,0.0006153353771990276,32.10888115497616,695556.0
val_images,test005.png,1,tv,25.0,31,155.0,group_avg,4,0.0006153289275616377,32.108926675788254,695556.0
val_images,test005.png,1,tv,25.0,31,155.0,group_avg,8,0.0005907357581925692,32.28606739797898,695556.0
val_images,test005.png,1,tv,25.0,31,155.0,group_avg,16,0.000601177940502252,32.20996963703747,695556.0
val_images,test005.png,1,tv,25.0,31,155.0,group_avg,32,0.0005994459276750137,32.222499858286454,695556.0
val_images,test005.png,1,tv,25.0,32,160.0,vanilla,0,0.0006879357658365982,31.624521109578858,620944.0
val_images,test005.png,1,tv,25.0,32,160.0,group_avg,4,0.0006876962230182744,31.626033608940194,620944.0
val_images,test005.png,1,tv,25.0,32,160.0,group_avg,8,0.0006837133444797106,31.65125943608306,620944.0
val_images,test005.png,1,tv,25.0,32,160.0,group_avg,16,0.0006892531530432395,31.616212385030767,620944.0
val_images,test005.png,1,tv,25.0,32,160.0,group_avg,32,0.0006916557566986717,31.60110004046876,620944.0
val_images,test005.png,1,tv,25.0,33,165.0,vanilla,0,0.0007774400954876963,31.09333064939619,547600.0
val_images,test005.png,1,tv,25.0,33,165.0,group_avg,4,0.0007766752612251187,31.097605278370022,547600.0
val_images,test005.png,1,tv,25.0,33,165.0,group_avg,8,0.000780779920066683,31.07471364291637,547600.0
val_images,test005.png,1,tv,25.0,33,165.0,group_avg,16,0.000784921862070712,31.051735745420682,547600.0
val_images,test005.png,1,tv,25.0,33,165.0,group_avg,32,0.000778109241872917,31.089594263881022,547600.0
val_images,test005.png,1,tv,25.0,34,170.0,vanilla,0,0.000908613295095404,30.416209127510573,476100.0
val_images,test005.png,1,tv,25.0,34,170.0,group_avg,4,0.0009165799149543491,30.37829663696148,476100.0
val_images,test005.png,1,tv,25.0,34,170.0,group_avg,8,0.0009100787285570587,30.409210363613767,476100.0
val_images,test005.png,1,tv,25.0,34,170.0,group_avg,16,0.0009034758168993515,30.44083467594168,476100.0
val_images,test005.png,1,tv,25.0,34,170.0,group_avg,32,0.000878475055402128,30.562705659330746,476100.0
val_images,test005.png,1,tv,25.0,35,175.0,vanilla,0,0.0010077086836099624,29.966649990275975,409600.0
val_images,test005.png,1,tv,25.0,35,175.0,group_avg,4,0.0010055061429738998,29.97615271808644,409600.0
val_images,test005.png,1,tv,25.0,35,175.0,group_avg,8,0.001031767874956131,29.864179984112287,409600.0
val_images,test005.png,1,tv,25.0,35,175.0,group_avg,16,0.0010312936455011369,29.86617658224613,409600.0
val_images,test005.png,1,tv,25.0,35,175.0,group_avg,32,0.001047106608748436,29.800090993773708,409600.0
val_images,test006.png,0,tv,25.0,0,0.0,vanilla,0,0.00035709955011646984,34.47210696942636,345744.0
val_images,test006.png,0,tv,25.0,0,0.0,group_avg,4,0.0003561113195045503,34.48414221438826,345744.0
val_images,test006.png,0,tv,25.0,0,0.0,group_avg,8,0.00039339897462575726,34.05166776381491,345744.0
val_images,test006.png,0,tv,25.0,0,0.0,group_avg,16,0.0004157745952359938,33.81142050564651,345744.0
val_images,test006.png,0,tv,25.0,0,0.0,group_avg,32,0.0004270769753280245,33.69493841725902,345744.0
val_images,test006.png,0,tv,25.0,1,5.0,vanilla,0,0.00037206847220659254,34.2937712902928,409600.0
val_images,test006.png,0,tv,25.0,1,5.0,group_avg,4,0.0003686923533678055,34.3333586951242,409600.0
val_images,test006.png,0,tv,25.0,1,5.0,group_avg,8,0.00037278451025485993,34.28542141518162,409600.0
val_images,test006.png,0,tv,25.0,1,5.0,group_avg,16,0.00036715641617774964,34.351488779525745,409600.0
val_images,test006.png,0,tv,25.0,1,5.0,group_avg,32,0.00036580704152584077,34.367479389186954,409600.0
val_images,test006.png,0,tv,25.0,2,10.0,vanilla,0,0.00045276032103082006,33.44131640813699,476100.0
val_images,test006.png,0,tv,25.0,2,10.0,group_avg,4,0.0004519421602091702,33.44917142864119,476100.0
val_images,test006.png,0,tv,25.0,2,10.0,group_avg,8,0.00036636839692168465,34.360819957969554,476100.0
val_images,test006.png,0,tv,25.0,2,10.0,group_avg,16,0.00032932928093740155,34.823696540916075,476100.0
val_images,test006.png,0,tv,25.0,2,10.0,group_avg,32,0.00031920399592719493,34.95931680609941,476100.0
val_images,test006.png,0,tv,25.0,3,15.0,vanilla,0,0.00027679880837439794,35.57835783859562,547600.0
val_images,test006.png,0,tv,25.0,3,15.0,group_avg,4,0.00027621122239017415,35.587586801269964,547600.0
val_images,test006.png,0,tv,25.0,3,15.0,group_avg,8,0.0002787085533838711,35.54849702867551,547600.0
val_images,test006.png,0,tv,25.0,3,15.0,group_avg,16,0.0002748046607497489,35.60975905816518,547600.0
val_images,test006.png,0,tv,25.0,3,15.0,group_avg,32,0.00027298405537908314,35.638627187581676,547600.0
val_images,test006.png,0,tv,25.0,4,20.0,vanilla,0,0.00024810003581272275,36.053731730382836,620944.0
val_images,test006.png,0,tv,25.0,4,20.0,group_avg,4,0.0002465838241351072,36.08035416464052,620944.0
val_images,test006.png,0,tv,25.0,4,20.0,group_avg,8,0.00024661122362653427,36.07987161932706,620944.0
val_images,test006.png,0,tv,25.0,4,20.0,group_avg,16,0.0002428577881834453,36.14647964618948,620944.0
val_images,test006.png,0,tv,25.0,4,20.0,group_avg,32,0.0002412780784916167,36.17482134463381,620944.0
val_images,test006.png,0,tv,25.0,5,25.0,vanilla,0,0.00022761141093448307,36.428059690711045,695556.0
val_images,test006.png,0,tv,25.0,5,25.0,group_avg,4,0.00022443388958038829,36.48911563875389,695556.0
val_images,test006.png,0,tv,25.0,5,25.0,group_avg,8,0.00022147451514535897,36.54676240404822,695556.0
val_images,test006.png,0,tv,25.0,5,25.0,group_avg,16,0.00021690459605393472,36.637312454974946,695556.0
val_images,test006.png,0,tv,25.0,5,25.0,group_avg,32,0.00021732915330701942,36.628820119623754,695556.0
val_images,test006.png,0,tv,25.0,6,30.0,vanilla,0,0.0002071009222574546,36.838179671112236,770884.0
val_images,test006.png,0,tv,25.0,6,30.0,group_avg,4,0.0002053417803368134,36.87522676914596,770884.0
val_images,test006.png,0,tv,25.0,6,30.0,group_avg,8,0.00020120834214483186,36.96354017292241,770884.0
val_images,test006.png,0,tv,25.0,6,30.0,group_avg,16,0.0001969839510523592,37.055691558349885,770884.0
val_images,test006.png,0,tv,25.0,6,30.0,group_avg,32,0.00019720213904411406,37.05088378593504,770884.0
val_images,test006.png,0,tv,25.0,7,35.0,vanilla,0,0.00019268580286417835,37.15150283086566,850084.0
val_images,test006.png,0,tv,25.0,7,35.0,group_avg,4,0.0001886698889830299,37.24297406098892,850084.0
val_images,test006.png,0,tv,25.0,7,35.0,group_avg,8,0.00018386607114662711,37.35498403841045,850084.0
val_images,test006.png,0,tv,25.0,7,35.0,group_avg,16,0.00017894446709871097,37.472817253021795,850084.0
val_images,test006.png,0,tv,25.0,7,35.0,group_avg,32,0.0001782083481511092,37.490719553438126,850084.0
val_images,test006.png,0,tv,25.0,8,40.0,vanilla,0,0.00017765855109669825,37.50413884123234,925444.0
val_images,test006.png,0,tv,25.0,8,40.0,group_avg,4,0.0001756853408526914,37.552644744317575,925444.0
val_images,test006.png,0,tv,25.0,8,40.0,group_avg,8,0.00016876841248274308,37.72708834772876,925444.0
val_images,test006.png,0,tv,25.0,8,40.0,group_avg,16,0.00016514865371484018,37.82124962309225,925444.0
val_images,test006.png,0,tv,25.0,8,40.0,group_avg,32,0.00016444604742173083,37.83976560634115,925444.0
val_images,test006.png,0,tv,25.0,9,45.0,vanilla,0,0.00016520785522460937,37.81969306897011,1000000.0
val_images,test006.png,0,tv,25.0,9,45.0,group_avg,4,0.00016280113220214844,37.88342579130874,1000000.0
val_images,test006.png,0,tv,25.0,9,45.0,group_avg,8,0.00014594773864746094,38.358026296964375,1000000.0
val_images,test006.png,0,tv,25.0,9,45.0,group_avg,16,0.00014842832946777344,38.284832004226956,1000000.0
val_images,test006.png,0,tv,25.0,9,45.0,group_avg,32,0.00014979556274414063,38.2450105115108,1000000.0
val_images,test006.png,0,tv,25.0,10,50.0,vanilla,0,0.00017776110691635752,37.5016325404807,925444.0
val_images,test006.png,0,tv,25.0,10,50.0,group_avg,4,0.00017566756670902697,37.55308414369948,925444.0
val_images,test006.png,0,tv,25.0,10,50.0,group_avg,8,0.00016710441957666064,37.770120637369274,925444.0
val_images,test006.png,0,tv,25.0,10,50.0,group_avg,16,0.0001643162697920623,37.84319432723865,925444.0
val_images,test006.png,0,tv,25.0,10,50.0,group_avg,32,0.00016387450482805417,37.854886075872514,925444.0
val_images,test006.png,0,tv,25.0,11,55.0,vanilla,0,0.00019304772352598021,37.14335315334593,850084.0
val_images,test006.png,0,tv,25.0,11,55.0,group_avg,4,0.00018862023999475713,37.244117068987656,850084.0
val_images,test006.png,0,tv,25.0,11,55.0,group_avg,8,0.00018041060208140092,37.43737944121385,850084.0
val_images,test006.png,0,tv,25.0,11,55.0,group_avg,16,0.0001778160385749379,37.500290692912856,850084.0
val_images,test006.png,0,tv,25.0,11,55.0,group_avg,32,0.0001773157971959885,37.5125257105769,850084.0
val_images,test006.png,0,tv,25.0,12,60.0,vanilla,0,0.00020716125401821562,36.836914687125386,770884.0
val_images,test006.png,0,tv,25.0,12,60.0,group_avg,4,0.00020487858363944835,36.88503436880988,770884.0
val_images,test006.png,0,tv,25.0,12,60.0,group_avg,8,0.0001979887282307552,37.03359534013867,770884.0
val_images,test006.png,0,tv,25.0,12,60.0,group_avg,16,0.0001951407049153553,37.096521305221664,770884.0
val_images,test006.png,0,tv,25.0,12,60.0,group_avg,32,0.00019493447242999797,37.10111352969155,770884.0
val_images,test006.png,0,tv,25.0,13,65.0,vanilla,0,0.00022766063877905095,36.42712049923867,695556.0
val_images,test006.png,0,tv,25.0,13,65.0,group_avg,4,0.0002238174446461828,36.501060669661946,695556.0
val_images,test006.png,0,tv,25.0,13,65.0,group_avg,8,0.00021822966747442874,36.610862090886336,695556.0
val_images,test006.png,0,tv,25.0,13,65.0,group_avg,16,0.00021535308532344538,36.668489018008536,695556.0
val_images,test006.png,0,tv,25.0,13,65.0,group_avg,32,0.00021571231257602955,36.66125065230247,695556.0
val_images,test006.png,0,tv,25.0,14,70.0,vanilla,0,0.000252553104368296,35.97647288795921,620944.0
val_images,test006.png,0,tv,25.0,14,70.0,group_avg,4,0.0002488470467005177,36.04067509066149,620944.0
val_images,test006.png,0,tv,25.0,14,70.0,group_avg,8,0.00024366507795237977,36.132067093846366,620944.0
val_images,test006.png,0,tv,25.0,14,70.0,group_avg,16,0.00024074510309290672,36.184425379370026,620944.0
val_images,test006.png,0,tv,25.0,14,70.0,group_avg,32,0.00024076773531856084,36.18401712231277,620944.0
val_images,test006.png,0,tv,25.0,15,75.0,vanilla,0,0.0002759003900454112,35.59247685550354,547600.0
val_images,test006.png,0,tv,25.0,15,75.0,group_avg,4,0.00027404863177815696,35.62172361855528,547600.0
val_images,test006.png,0,tv,25.0,15,75.0,group_avg,8,0.00027335945056945933,35.63265907105445,547600.0
val_images,test006.png,0,tv,25.0,15,75.0,group_avg,16,0.0002719306249179659,35.655418792682745,547600.0
val_images,test006.png,0,tv,25.0,15,75.0,group_avg,32,0.00027193360645636925,35.655371175442944,547600.0
val_images,test006.png,0,tv,25.0,16,80.0,vanilla,0,0.00031445268271625907,35.02444695787086,476100.0
val_images,test006.png,0,tv,25.0,16,80.0,group_avg,4,0.00031265957469175004,35.04928267216408,476100.0
val_images,test006.png,0,tv,25.0,16,80.0,group_avg,8,0.0003144903088837856,35.02392732931407,476100.0
val_images,test006.png,0,tv,25.0,16,80.0,group_avg,16,0.00031285417953776453,35.046580387428335,476100.0
val_images,test006.png,0,tv,25.0,16,80.0,group_avg,32,0.0003125425938472255,35.0509078788065,476100.0
val_images,test006.png,0,tv,25.0,17,85.0,vanilla,0,0.00036005929112434385,34.43625977877446,409600.0
val_images,test006.png,0,tv,25.0,17,85.0,group_avg,4,0.00035830453038215637,34.45747700604381,409600.0
val_images,test006.png,0,tv,25.0,17,85.0,group_avg,8,0.0003627152368426323,34.40434200312352,409600.0
val_images,test006.png,0,tv,25.0,17,85.0,group_avg,16,0.00036234937608242034,34.408724821425714,409600.0
val_images,test006.png,0,tv,25.0,17,85.0,group_avg,32,0.00036264508962631227,34.40518198700331,409600.0
val_images,test006.png,0,tv,25.0,18,90.0,vanilla,0,0.0003585793142421556,34.454147676729086,345744.0
val_images,test006.png,0,tv,25.0,18,90.0,group_avg,4,0.0003561112974379504,34.484142483500825,345744.0
val_images,test006.png,0,tv,25.0,18,90.0,group_avg,8,0.00039339906289215704,34.05166678939432,345744.0
val_images,test006.png,0,tv,25.0,18,90.0,group_avg,16,0.00041577468350239357,33.81141958366602,345744.0
val_images,test006.png,0,tv,25.0,18,90.0,group_avg,32,0.00042707715186082404,33.694936622097735,345744.0
val_images,test006.png,0,tv,25.0,19,95.0,vanilla,0,0.0003606415912508965,34.429241894018475,409600.0
val_images,test006.png,0,tv,25.0,19,95.0,group_avg,4,0.0003590069338679314,34.44897163367363,409600.0
val_images,test006.png,0,tv,25.0,19,95.0,group_avg,8,0.00036568474024534225,34.368931620724446,409600.0
val_images,test006.png,0,tv,25.0,19,95.0,group_avg,16,0.00036338649690151217,34.396312147002924,409600.0
val_images,test006.png,0,tv,25.0,19,95.0,group_avg,32,0.00036316342651844026,34.39897894900415,409600.0
val_images,test006.png,0,tv,25.0,20,100.0,vanilla,0,0.0004533036569917034,33.43610777290505,476100.0
val_images,test006.png,0,tv,25.0,20,100.0,group_avg,4,0.0003504410543203404,34.553850217380756,476100.0
val_images,test006.png,0,tv,25.0,20,100.0,group_avg,8,0.0003313737535546793,34.796818928321215,476100.0
val_images,test006.png,0,tv,25.0,20,100.0,group_avg,16,0.0003187761665316996,34.96514156318263,476100.0
val_images,test006.png,0,tv,25.0,20,100.0,group_avg,32,0.0003148090736727283,35.0195275855819,476100.0
val_images,test006.png,0,tv,25.0,21,105.0,vanilla,0,0.00027665850888037,35.58055968128433,547600.0
val_images,test006.png,0,tv,25.0,21,105.0,group_avg,4,0.00027651712265739135,35.582779708859405,547600.0
val_images,test006.png,0,tv,25.0,21,105.0,group_avg,8,0.00027851026714762427,35.551587901370446,547600.0
val_images,test006.png,0,tv,25.0,21,105.0,group_avg,16,0.0002740005927855643,35.622484976058125,547600.0
val_images,test006.png,0,tv,25.0,21,105.0,group_avg,32,0.00027295616266934694,35.63907095961143,547600.0
val_images,test006.png,0,tv,25.0,22,110.0,vanilla,0,0.0002488649853810036,36.040362031324,620944.0
val_images,test006.png,0,tv,25.0,22,110.0,group_avg,4,0.00024768270346930943,36.06104320624966,620944.0
val_images,test006.png,0,tv,25.0,22,110.0,group_avg,8,0.00024655566286409784,36.080850181890746,620944.0
val_images,test006.png,0,tv,25.0,22,110.0,group_avg,16,0.0002424342633092341,36.15406001194864,620944.0
val_images,test006.png,0,tv,25.0,22,110.0,group_avg,32,0.00024185951290117347,36.1643682612032,620944.0
val_images,test006.png,0,tv,25.0,23,115.0,vanilla,0,0.00022398680247152323,36.49777569981217,695556.0
val_images,test006.png,0,tv,25.0,23,115.0,group_avg,4,0.00022450095264671806,36.487818117727514,695556.0
val_images,test006.png,0,tv,25.0,23,115.0,group_avg,8,0.0002222441060612616,36.53169747743631,695556.0
val_images,test006.png,0,tv,25.0,23,115.0,group_avg,16,0.0002173572114234197,36.62825946319968,695556.0
val_images,test006.png,0,tv,25.0,23,115.0,group_avg,32,0.00021640012033482476,36.647425020648406,695556.0
val_images,test006.png,0,tv,25.0,24,120.0,vanilla,0,0.00020607930048312432,36.85965628489705,770884.0
val_images,test006.png,0,tv,25.0,24,120.0,group_avg,4,0.00020523330984830606,36.877521508248755,770884.0
val_images,test006.png,0,tv,25.0,24,120.0,group_avg,8,0.00020029596282051474,36.98327804288265,770884.0
val_images,test006.png,0,tv,25.0,24,120.0,group_avg,16,0.00019641590614739865,37.068233451013796,770884.0
val_images,test006.png,0,tv,25.0,24,120.0,group_avg,32,0.00019546285038989127,37.08935772302781,770884.0
val_images,test006.png,0,tv,25.0,25,125.0,vanilla,0,0.00018773341500755367,37.264584196439046,850084.0
val_images,test006.png,0,tv,25.0,25,125.0,group_avg,4,0.0001886917338198802,37.24247124928049,850084.0
val_images,test006.png,0,tv,25.0,25,125.0,group_avg,8,0.00018234009172181807,37.39117831074916,850084.0
val_images,test006.png,0,tv,25.0,25,125.0,group_avg,16,0.0001786785416608002,37.47927600812085,850084.0
