dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,1,tv,50.0,23,115.0,group_avg,4,0.0009540880145759741,30.20411559801643,695556.0
val_images,test006.png,1,tv,50.0,23,115.0,group_avg,8,0.0009190068134341448,30.366812687815894,695556.0
val_images,test006.png,1,tv,50.0,23,115.0,group_avg,16,0.0009049481834271791,30.43376287420106,695556.0
val_images,test006.png,1,tv,50.0,23,115.0,group_avg,32,0.0009066579954617691,30.42556504223456,695556.0
val_images,test006.png,1,tv,50.0,24,120.0,vanilla,0,0.0008722468270801768,30.59360601683895,770884.0
val_images,test006.png,1,tv,50.0,24,120.0,group_avg,4,0.0008598495211747163,30.65577546246708,770884.0
val_images,test006.png,1,tv,50.0,24,120.0,group_avg,8,0.0008269189101458926,30.825370764242983,770884.0
val_images,test006.png,1,tv,50.0,24,120.0,group_avg,16,0.0008159691706210013,30.883262496800995,770884.0
val_images,test006.png,1,tv,50.0,24,120.0,group_avg,32,0.0008173419952927013,30.875961863187715,770884.0
val_images,test006.png,1,tv,50.0,25,125.0,vanilla,0,0.000788274437943412,31.033225564513472,850084.0
val_images,test006.png,1,tv,50.0,25,125.0,group_avg,4,0.0007771224064098003,31.09510569048001,850084.0
val_images,test006.png,1,tv,50.0,25,125.0,group_avg,8,0.0007523518333004444,31.23579016419681,850084.0
val_images,test006.png,1,tv,50.0,25,125.0,group_avg,16,0.0007406972089715913,31.303592918146137,850084.0
val_images,test006.png,1,tv,50.0,25,125.0,group_avg,32,0.0007393825698171813,31.311307916875016,850084.0
val_images,test006.png,1,tv,50.0,26,130.0,vanilla,0,0.0007247020268953335,31.398405240160287,925444.0
val_images,test006.png,1,tv,50.0,26,130.0,group_avg,4,0.0007141647626748958,31.462015819693114,925444.0
val_images,test006.png,1,tv,50.0,26,130.0,group_avg,8,0.0006907305930020144,31.60691308323195,925444.0
val_images,test006.png,1,tv,50.0,26,130.0,group_avg,16,0.0006802387699132457,31.673386192725225,925444.0
val_images,test006.png,1,tv,50.0,26,130.0,group_avg,32,0.0006780064825640449,31.68766153731264,925444.0
val_images,test006.png,1,tv,50.0,27,135.0,vanilla,0,0.0006690414428710937,31.745469796121842,1000000.0
val_images,test006.png,1,tv,50.0,27,135.0,group_avg,4,0.0006606141967773438,31.800520974387148,1000000.0
val_images,test006.png,1,tv,50.0,27,135.0,group_avg,8,0.0006250783081054687,32.04065572019539,1000000.0
val_images,test006.png,1,tv,50.0,27,135.0,group_avg,16,0.0006222249145507812,32.060526032638094,1000000.0
val_images,test006.png,1,tv,50.0,27,135.0,group_avg,32,0.0006248533325195312,32.04221909619797,1000000.0
val_images,test006.png,1,tv,50.0,28,140.0,vanilla,0,0.0007232487680617696,31.407122974303164,925444.0
val_images,test006.png,1,tv,50.0,28,140.0,group_avg,4,0.0007140278457092284,31.462848512461605,925444.0
val_images,test006.png,1,tv,50.0,28,140.0,group_avg,8,0.000686533652719161,31.63338169524064,925444.0
val_images,test006.png,1,tv,50.0,28,140.0,group_avg,16,0.0006783422457009487,31.685511351633636,925444.0
val_images,test006.png,1,tv,50.0,28,140.0,group_avg,32,0.000677713720323873,31.689537219730322,925444.0
val_images,test006.png,1,tv,50.0,29,145.0,vanilla,0,0.0007878867953003395,31.03536178079237,850084.0
val_images,test006.png,1,tv,50.0,29,145.0,group_avg,4,0.0007785953622947115,31.086881874863572,850084.0
val_images,test006.png,1,tv,50.0,29,145.0,group_avg,8,0.0007464009192078739,31.270278344187624,850084.0
val_images,test006.png,1,tv,50.0,29,145.0,group_avg,16,0.0007383092470034579,31.317616921932373,850084.0
val_images,test006.png,1,tv,50.0,29,145.0,group_avg,32,0.0007390344166080205,31.313353361722832,850084.0
val_images,test006.png,1,tv,50.0,30,150.0,vanilla,0,0.0008677262996777482,30.616172394367148,770884.0
val_images,test006.png,1,tv,50.0,30,150.0,group_avg,4,0.0008569079915476907,30.67065806907943,770884.0
val_images,test006.png,1,tv,50.0,30,150.0,group_avg,8,0.0008229022558740193,30.84651747115235,770884.0
val_images,test006.png,1,tv,50.0,30,150.0,group_avg,16,0.0008156831885739295,30.884784885139894,770884.0
val_images,test006.png,1,tv,50.0,30,150.0,group_avg,32,0.00081569656924003,30.88471364299748,770884.0
val_images,test006.png,1,tv,50.0,31,155.0,vanilla,0,0.0009632773877289804,30.1624863435703,695556.0
val_images,test006.png,1,tv,50.0,31,155.0,group_avg,4,0.0009553992653449184,30.198150970036494,695556.0
val_images,test006.png,1,tv,50.0,31,155.0,group_avg,8,0.0009175667454177396,30.373623345829003,695556.0
val_images,test006.png,1,tv,50.0,31,155.0,group_avg,16,0.0009041834407080901,30.4374345093472,695556.0
val_images,test006.png,1,tv,50.0,31,155.0,group_avg,32,0.0009036037630945154,30.440219691109263,695556.0
val_images,test006.png,1,tv,50.0,32,160.0,vanilla,0,0.001085530203684833,29.643580882748147,620944.0
val_images,test006.png,1,tv,50.0,32,160.0,group_avg,4,0.0010698006839875557,29.706971287704782,620944.0
val_images,test006.png,1,tv,50.0,32,160.0,group_avg,8,0.0010276193266635658,29.881677364566738,620944.0
val_images,test006.png,1,tv,50.0,32,160.0,group_avg,16,0.0010167261735194216,29.927959962828872,620944.0
val_images,test006.png,1,tv,50.0,32,160.0,group_avg,32,0.0010122727609343596,29.94702449346348,620944.0
val_images,test006.png,1,tv,50.0,33,165.0,vanilla,0,0.0012222368060628196,29.12844642208974,547600.0
val_images,test006.png,1,tv,50.0,33,165.0,group_avg,4,0.0012048313093498905,29.190737552027933,547600.0
val_images,test006.png,1,tv,50.0,33,165.0,group_avg,8,0.0011593564397841148,29.357830212990276,547600.0
val_images,test006.png,1,tv,50.0,33,165.0,group_avg,16,0.0011490918111418005,29.396452702853338,547600.0
val_images,test006.png,1,tv,50.0,33,165.0,group_avg,32,0.0011432280446422457,29.418671303647564,547600.0
val_images,test006.png,1,tv,50.0,34,170.0,vanilla,0,0.0014179351364356884,28.48343635536848,476100.0
val_images,test006.png,1,tv,50.0,34,170.0,group_avg,4,0.001397377147165774,28.546863635154498,476100.0
val_images,test006.png,1,tv,50.0,34,170.0,group_avg,8,0.0013367333799769612,28.739552069128035,476100.0
val_images,test006.png,1,tv,50.0,34,170.0,group_avg,16,0.001315850792900651,28.80793353498403,476100.0
val_images,test006.png,1,tv,50.0,34,170.0,group_avg,32,0.0013117680652781059,28.82142946114513,476100.0
val_images,test006.png,1,tv,50.0,35,175.0,vanilla,0,0.0016339705884456635,27.86755765056181,409600.0
val_images,test006.png,1,tv,50.0,35,175.0,group_avg,4,0.0016100217401981353,27.931682596300508,409600.0
val_images,test006.png,1,tv,50.0,35,175.0,group_avg,8,0.0015435931086540222,28.114671689968652,409600.0
val_images,test006.png,1,tv,50.0,35,175.0,group_avg,16,0.0015239867568016053,28.170188069288166,409600.0
val_images,test006.png,1,tv,50.0,35,175.0,group_avg,32,0.0015217253565788268,28.176637226542972,409600.0
val_images,test007.png,0,tv,50.0,0,0.0,vanilla,0,0.0026248227695428194,25.809000152325268,345744.0
val_images,test007.png,0,tv,50.0,0,0.0,group_avg,4,0.002591694977443571,25.86416112912607,345744.0
val_images,test007.png,0,tv,50.0,0,0.0,group_avg,8,0.0025213514232057354,25.983666186145165,345744.0
val_images,test007.png,0,tv,50.0,0,0.0,group_avg,16,0.0024971424212057005,26.025566875325676,345744.0
val_images,test007.png,0,tv,50.0,0,0.0,group_avg,32,0.0024896034114678237,26.038698295825018,345744.0
val_images,test007.png,0,tv,50.0,1,5.0,vanilla,0,0.002242340445518494,26.492984495530468,409600.0
val_images,test007.png,0,tv,50.0,1,5.0,group_avg,4,0.0022199760377407075,26.53651713266996,409600.0
val_images,test007.png,0,tv,50.0,1,5.0,group_avg,8,0.0021484634280204773,26.678720346466275,409600.0
val_images,test007.png,0,tv,50.0,1,5.0,group_avg,16,0.0021240924298763274,26.728265888561737,409600.0
val_images,test007.png,0,tv,50.0,1,5.0,group_avg,32,0.0021202807128429414,26.736066371994987,409600.0
val_images,test007.png,0,tv,50.0,2,10.0,vanilla,0,0.001932076652669476,27.139756475007523,476100.0
val_images,test007.png,0,tv,50.0,2,10.0,group_avg,4,0.001913031401991769,27.182779010653256,476100.0
val_images,test007.png,0,tv,50.0,2,10.0,group_avg,8,0.0018503089012205287,27.32755761923107,476100.0
val_images,test007.png,0,tv,50.0,2,10.0,group_avg,16,0.0018336023700460118,27.366948383594973,476100.0
val_images,test007.png,0,tv,50.0,2,10.0,group_avg,32,0.001828629049626851,27.378743853050622,476100.0
val_images,test007.png,0,tv,50.0,3,15.0,vanilla,0,0.001683027268849297,27.739088474140527,547600.0
val_images,test007.png,0,tv,50.0,3,15.0,group_avg,4,0.0016653241755929281,27.78501213228369,547600.0
val_images,test007.png,0,tv,50.0,3,15.0,group_avg,8,0.0016112425241964939,27.92839084662741,547600.0
val_images,test007.png,0,tv,50.0,3,15.0,group_avg,16,0.0015986132848167002,27.96256582271551,547600.0
val_images,test007.png,0,tv,50.0,3,15.0,group_avg,32,0.001595232275996964,27.971760719552037,547600.0
val_images,test007.png,0,tv,50.0,4,20.0,vanilla,0,0.001478179119337855,28.30272936829771,620944.0
val_images,test007.png,0,tv,50.0,4,20.0,group_avg,4,0.0014616329719283764,28.351616686077364,620944.0
val_images,test007.png,0,tv,50.0,4,20.0,group_avg,8,0.0014162528284178,28.48859209792259,620944.0
val_images,test007.png,0,tv,50.0,4,20.0,group_avg,16,0.001407537676819991,28.51539971172164,620944.0
val_images,test007.png,0,tv,50.0,4,20.0,group_avg,32,0.001404272738677421,28.525485350842384,620944.0
val_images,test007.png,0,tv,50.0,5,25.0,vanilla,0,0.001322256219585932,28.786843814838715,695556.0
val_images,test007.png,0,tv,50.0,5,25.0,group_avg,4,0.0013077129453979532,28.834875770448896,695556.0
val_images,test007.png,0,tv,50.0,5,25.0,group_avg,8,0.0012691270902735995,28.96494885516923,695556.0
val_images,test007.png,0,tv,50.0,5,25.0,group_avg,16,0.0012571942081002463,29.005976284466122,695556.0
val_images,test007.png,0,tv,50.0,5,25.0,group_avg,32,0.001255314248488799,29.012475416723206,695556.0
val_images,test007.png,0,tv,50.0,6,30.0,vanilla,0,0.0011852122145647075,29.262038814151413,770884.0
val_images,test007.png,0,tv,50.0,6,30.0,group_avg,4,0.0011723711297628356,29.309348848250984,770884.0
val_images,test007.png,0,tv,50.0,6,30.0,group_avg,8,0.0011464406656686106,29.406484173749735,770884.0
val_images,test007.png,0,tv,50.0,6,30.0,group_avg,16,0.0011383535969338447,29.437228158456907,770884.0
val_images,test007.png,0,tv,50.0,6,30.0,group_avg,32,0.001135594171046649,29.44776845354328,770884.0
val_images,test007.png,0,tv,50.0,7,35.0,vanilla,0,0.0010796602934744905,29.667128703251358,850084.0
val_images,test007.png,0,tv,50.0,7,35.0,group_avg,4,0.0010683939579794468,29.712685766817444,850084.0
val_images,test007.png,0,tv,50.0,7,35.0,group_avg,8,0.0010391039268573385,29.833410139409096,850084.0
val_images,test007.png,0,tv,50.0,7,35.0,group_avg,16,0.0010305233036621234,29.869421828877414,850084.0
val_images,test007.png,0,tv,50.0,7,35.0,group_avg,32,0.0010292015564096091,29.874995656995516,850084.0
val_images,test007.png,0,tv,50.0,8,40.0,vanilla,0,0.0009962509749965288,30.016312405665666,925444.0
val_images,test007.png,0,tv,50.0,8,40.0,group_avg,4,0.0009851138746476017,30.065135641495164,925444.0
val_images,test007.png,0,tv,50.0,8,40.0,group_avg,8,0.000958581266127394,30.183710628228447,925444.0
val_images,test007.png,0,tv,50.0,8,40.0,group_avg,16,0.0009474745038344433,30.2343246789603,925444.0
val_images,test007.png,0,tv,50.0,8,40.0,group_avg,32,0.0009472631267270427,30.235293677625283,925444.0
val_images,test007.png,0,tv,50.0,9,45.0,vanilla,0,0.00091755078125,30.373698906656657,1000000.0
val_images,test007.png,0,tv,50.0,9,45.0,group_avg,4,0.0009059561767578125,30.428928096659792,1000000.0
val_images,test007.png,0,tv,50.0,9,45.0,group_avg,8,0.0008793898315429688,30.558185604701332,1000000.0
val_images,test007.png,0,tv,50.0,9,45.0,group_avg,16,0.0008732936401367187,30.588397026304722,1000000.0
val_images,test007.png,0,tv,50.0,9,45.0,group_avg,32,0.0008724058837890625,30.592814140602037,1000000.0
val_images,test007.png,0,tv,50.0,10,50.0,vanilla,0,0.0009968510089819048,30.01369747217234,925444.0
val_images,test007.png,0,tv,50.0,10,50.0,group_avg,4,0.0009850286642816854,30.065511313722023,925444.0
val_images,test007.png,0,tv,50.0,10,50.0,group_avg,8,0.0009546793964150586,30.201424501383585,925444.0
val_images,test007.png,0,tv,50.0,10,50.0,group_avg,16,0.0009453659429917896,30.244000473019362,925444.0
val_images,test007.png,0,tv,50.0,10,50.0,group_avg,32,0.0009443646552399781,30.248602756397858,925444.0
val_images,test007.png,0,tv,50.0,11,55.0,vanilla,0,0.0010843915584509516,29.648138718850234,850084.0
val_images,test007.png,0,tv,50.0,11,55.0,group_avg,4,0.0010723305519476606,29.69671320279007,850084.0
val_images,test007.png,0,tv,50.0,11,55.0,group_avg,8,0.001041955135784743,29.821509803652752,850084.0
val_images,test007.png,0,tv,50.0,11,55.0,group_avg,16,0.00103237363493729,29.861630951272563,850084.0
val_images,test007.png,0,tv,50.0,11,55.0,group_avg,32,0.0010303348313639078,29.870216182238703,850084.0
val_images,test007.png,0,tv,50.0,12,60.0,vanilla,0,0.001188668068493444,29.249394037053897,770884.0
val_images,test007.png,0,tv,50.0,12,60.0,group_avg,4,0.001176587148042053,29.2937589975692,770884.0
val_images,test007.png,0,tv,50.0,12,60.0,group_avg,8,0.0011467137421028164,29.405449829192108,770884.0
val_images,test007.png,0,tv,50.0,12,60.0,group_avg,16,0.0011367590015772477,29.443315980906583,770884.0
val_images,test007.png,0,tv,50.0,12,60.0,group_avg,32,0.0011373598647431472,29.4410210123606,770884.0
val_images,test007.png,0,tv,50.0,13,65.0,vanilla,0,0.0013217887744379586,28.788379407848144,695556.0
val_images,test007.png,0,tv,50.0,13,65.0,group_avg,4,0.0013046201029565288,28.845159336965413,695556.0
val_images,test007.png,0,tv,50.0,13,65.0,group_avg,8,0.001271874723551869,28.955556634906845,695556.0
val_images,test007.png,0,tv,50.0,13,65.0,group_avg,16,0.001259366726773707,28.99847785203772,695556.0
val_images,test007.png,0,tv,50.0,13,65.0,group_avg,32,0.001257477026893548,29.00499940414779,695556.0
val_images,test007.png,0,tv,50.0,14,70.0,vanilla,0,0.0014818243575067257,28.292032707738656,620944.0
val_images,test007.png,0,tv,50.0,14,70.0,group_avg,4,0.0014637549458151118,28.345316244991995,620944.0
val_images,test007.png,0,tv,50.0,14,70.0,group_avg,8,0.0014221291469684162,28.470609624888645,620944.0
val_images,test007.png,0,tv,50.0,14,70.0,group_avg,16,0.001416029897309077,28.48927577084609,620944.0
val_images,test007.png,0,tv,50.0,14,70.0,group_avg,32,0.0014116580688599233,28.50270485147196,620944.0
val_images,test007.png,0,tv,50.0,15,75.0,vanilla,0,0.001682588453271948,27.74022095746976,547600.0
val_images,test007.png,0,tv,50.0,15,75.0,group_avg,4,0.0016628579139012852,27.79144858324015,547600.0
val_images,test007.png,0,tv,50.0,15,75.0,group_avg,8,0.0016114107164002579,27.927937524841866,547600.0
val_images,test007.png,0,tv,50.0,15,75.0,group_avg,16,0.0016014913889158373,27.954753921586914,547600.0
val_images,test007.png,0,tv,50.0,15,75.0,group_avg,32,0.0015962504574292937,27.968989652749716,547600.0
val_images,test007.png,0,tv,50.0,16,80.0,vanilla,0,0.0019413025633073409,27.11906772012759,476100.0
val_images,test007.png,0,tv,50.0,16,80.0,group_avg,4,0.0019153282006882089,27.17756796872875,476100.0
val_images,test007.png,0,tv,50.0,16,80.0,group_avg,8,0.0018568407269842207,27.312253468571065,476100.0
val_images,test007.png,0,tv,50.0,16,80.0,group_avg,16,0.0018383430107579816,27.355734517198474,476100.0
val_images,test007.png,0,tv,50.0,16,80.0,group_avg,32,0.0018348834545165143,27.36391515427032,476100.0
val_images,test007.png,0,tv,50.0,17,85.0,vanilla,0,0.0022525781393051146,26.473201349191843,409600.0
val_images,test007.png,0,tv,50.0,17,85.0,group_avg,4,0.0022246679663658142,26.527347986765836,409600.0
val_images,test007.png,0,tv,50.0,17,85.0,group_avg,8,0.0021554578840732573,26.664604584947497,409600.0
val_images,test007.png,0,tv,50.0,17,85.0,group_avg,16,0.0021311764419078825,26.713805931882643,409600.0
val_images,test007.png,0,tv,50.0,17,85.0,group_avg,32,0.002129971534013748,26.71626200647347,409600.0
val_images,test007.png,0,tv,50.0,18,90.0,vanilla,0,0.0026316185761945617,25.797770566454563,345744.0
val_images,test007.png,0,tv,50.0,18,90.0,group_avg,4,0.002591694977443571,25.86416112912607,345744.0
val_images,test007.png,0,tv,50.0,18,90.0,group_avg,8,0.002521351246672936,25.98366649021711,345744.0
val_images,test007.png,0,tv,50.0,18,90.0,group_avg,16,0.0024971424212057005,26.025566875325676,345744.0
val_images,test007.png,0,tv,50.0,18,90.0,group_avg,32,0.002489603234935024,26.038698603774563,345744.0
val_images,test007.png,0,tv,50.0,19,95.0,vanilla,0,0.0022500133514404296,26.478149048043264,409600.0
val_images,test007.png,0,tv,50.0,19,95.0,group_avg,4,0.0022186920046806335,26.539029816577823,409600.0
val_images,test007.png,0,tv,50.0,19,95.0,group_avg,8,0.0021478967368602753,26.67986601785229,409600.0
val_images,test007.png,0,tv,50.0,19,95.0,group_avg,16,0.002127410024404526,26.721487986844732,409600.0
val_images,test007.png,0,tv,50.0,19,95.0,group_avg,32,0.002122892588376999,26.73071979199648,409600.0
val_images,test007.png,0,tv,50.0,20,100.0,vanilla,0,0.0019380195359676932,27.12641849411051,476100.0
val_images,test007.png,0,tv,50.0,20,100.0,group_avg,4,0.0019095526160224348,27.190683705279596,476100.0
val_images,test007.png,0,tv,50.0,20,100.0,group_avg,8,0.0018503514630182078,27.327457721634133,476100.0
val_images,test007.png,0,tv,50.0,20,100.0,group_avg,16,0.0018356211068774942,27.3621695721636,476100.0
val_images,test007.png,0,tv,50.0,20,100.0,group_avg,32,0.00183208642649916,27.370540428590324,476100.0
val_images,test007.png,0,tv,50.0,21,105.0,vanilla,0,0.001692533639332428,27.714626908961325,547600.0
val_images,test007.png,0,tv,50.0,21,105.0,group_avg,4,0.0016679827047143215,27.7780845686739,547600.0
val_images,test007.png,0,tv,50.0,21,105.0,group_avg,8,0.0016132188104555675,27.923067226739484,547600.0
val_images,test007.png,0,tv,50.0,21,105.0,group_avg,16,0.001599370094003949,27.960510289455467,547600.0
val_images,test007.png,0,tv,50.0,21,105.0,group_avg,32,0.001596559422829449,27.968149126856616,547600.0
val_images,test007.png,0,tv,50.0,22,110.0,vanilla,0,0.0014848218372953117,28.283256539032884,620944.0
val_images,test007.png,0,tv,50.0,22,110.0,group_avg,4,0.0014620912192074185,28.350255310973186,620944.0
val_images,test007.png,0,tv,50.0,22,110.0,group_avg,8,0.0014213018051949934,28.473136923655737,620944.0
val_images,test007.png,0,tv,50.0,22,110.0,group_avg,16,0.0014145587289209555,28.493790170180002,620944.0
val_images,test007.png,0,tv,50.0,22,110.0,group_avg,32,0.0014096482485865271,28.50889243909126,620944.0
val_images,test007.png,0,tv,50.0,23,115.0,vanilla,0,0.0013267949215548874,28.771961994565274,695556.0
val_images,test007.png,0,tv,50.0,23,115.0,group_avg,4,0.0013064440779604284,28.839091754146402,695556.0
val_images,test007.png,0,tv,50.0,23,115.0,group_avg,8,0.0012703689306592047,28.96070136302577,695556.0
val_images,test007.png,0,tv,50.0,23,115.0,group_avg,16,0.0012584649182913112,29.00158886595442,695556.0
val_images,test007.png,0,tv,50.0,23,115.0,group_avg,32,0.0012586878037194795,29.00081975956722,695556.0
val_images,test007.png,0,tv,50.0,24,120.0,vanilla,0,0.0011910654246405344,29.240643822787852,770884.0
val_images,test007.png,0,tv,50.0,24,120.0,group_avg,4,0.0011723770679282648,29.309326850899783,770884.0
val_images,test007.png,0,tv,50.0,24,120.0,group_avg,8,0.0011482510143691366,29.39963162252539,770884.0
val_images,test007.png,0,tv,50.0,24,120.0,group_avg,16,0.0011365884574661201,29.443967587120387,770884.0
val_images,test007.png,0,tv,50.0,24,120.0,group_avg,32,0.0011356077892393669,29.447716372697506,770884.0
val_images,test007.png,0,tv,50.0,25,125.0,vanilla,0,0.0010843507766355664,29.64830205146102,850084.0
val_images,test007.png,0,tv,50.0,25,125.0,group_avg,4,0.001066443036346261,29.720623372714567,850084.0
val_images,test007.png,0,tv,50.0,25,125.0,group_avg,8,0.00103928816301628,29.832640190872482,850084.0
val_images,test007.png,0,tv,50.0,25,125.0,group_avg,16,0.0010309977512608312,29.86742281967771,850084.0
val_images,test007.png,0,tv,50.0,25,125.0,group_avg,32,0.0010289870928839827,29.87590072783164,850084.0
val_images,test007.png,0,tv,50.0,26,130.0,vanilla,0,0.0009951196293177924,30.02124706963226,925444.0
val_images,test007.png,0,tv,50.0,26,130.0,group_avg,4,0.000980560594111617,30.08525563775697,925444.0
val_images,test007.png,0,tv,50.0,26,130.0,group_avg,8,0.0009599515569730921,30.17750682658461,925444.0
val_images,test007.png,0,tv,50.0,26,130.0,group_avg,16,0.0009487237062654183,30.228602473358066,925444.0
val_images,test007.png,0,tv,50.0,26,130.0,group_avg,32,0.0009472468365100292,30.23536836449942,925444.0
val_images,test007.png,0,tv,50.0,27,135.0,vanilla,0,0.0009202188720703125,30.361088643640336,1000000.0
val_images,test007.png,0,tv,50.0,27,135.0,group_avg,4,0.00090647802734375,30.426427185613193,1000000.0
val_images,test007.png,0,tv,50.0,27,135.0,group_avg,8,0.0008811717529296875,30.549394331547134,1000000.0
val_images,test007.png,0,tv,50.0,27,135.0,group_avg,16,0.0008747772216796875,30.581025340793172,1000000.0
val_images,test007.png,0,tv,50.0,27,135.0,group_avg,32,0.00087374462890625,30.586154809384475,1000000.0
val_images,test007.png,0,tv,50.0,28,140.0,vanilla,0,0.000996345088922351,30.015902155345238,925444.0
val_images,test007.png,0,tv,50.0,28,140.0,group_avg,4,0.000981564124241479,30.0808132327279,925444.0
val_images,test007.png,0,tv,50.0,28,140.0,group_avg,8,0.0009527677031747734,30.210129729470964,925444.0
val_images,test007.png,0,tv,50.0,28,140.0,group_avg,16,0.0009461593491078674,30.240357149615036,925444.0
val_images,test007.png,0,tv,50.0,28,140.0,group_avg,32,0.0009466557720368547,30.238079127411133,925444.0
val_images,test007.png,0,tv,50.0,29,145.0,vanilla,0,0.0010837404853842017,29.65074702353821,850084.0
val_images,test007.png,0,tv,50.0,29,145.0,group_avg,4,0.0010683003321215903,29.713066365891866,850084.0
val_images,test007.png,0,tv,50.0,29,145.0,group_avg,8,0.00103913092327034,29.83329730910796,850084.0
val_images,test007.png,0,tv,50.0,29,145.0,group_avg,16,0.0010307956371581736,29.868274282683394,850084.0
val_images,test007.png,0,tv,50.0,29,145.0,group_avg,32,0.0010297040774058799,29.872875675424044,850084.0
val_images,test007.png,0,tv,50.0,30,150.0,vanilla,0,0.0011942946781764911,29.228885029250208,770884.0
val_images,test007.png,0,tv,50.0,30,150.0,group_avg,4,0.001176676695576726,29.293428477892874,770884.0
val_images,test007.png,0,tv,50.0,30,150.0,group_avg,8,0.0011452759143135512,29.410898726005158,770884.0
val_images,test007.png,0,tv,50.0,30,150.0,group_avg,16,0.001136305009036298,29.445050788699593,770884.0
val_images,test007.png,0,tv,50.0,30,150.0,group_avg,32,0.0011355720810712522,29.44785293484809,770884.0
val_images,test007.png,0,tv,50.0,31,155.0,vanilla,0,0.0013248613465904435,28.778295704528585,695556.0
val_images,test007.png,0,tv,50.0,31,155.0,group_avg,4,0.0013072690172951566,28.8363503162011,695556.0
val_images,test007.png,0,tv,50.0,31,155.0,group_avg,8,0.0012734172837651641,28.950292598649074,695556.0
val_images,test007.png,0,tv,50.0,31,155.0,group_avg,16,0.0012603254851155047,28.995172817593815,695556.0
val_images,test007.png,0,tv,50.0,31,155.0,group_avg,32,0.0012578167955462518,29.003826104626484,695556.0
val_images,test007.png,0,tv,50.0,32,160.0,vanilla,0,0.0014822441717771652,28.290802486368985,620944.0
val_images,test007.png,0,tv,50.0,32,160.0,group_avg,4,0.001463312523892553,28.346629104385173,620944.0
val_images,test007.png,0,tv,50.0,32,160.0,group_avg,8,0.0014230652020602904,28.467752009373104,620944.0
val_images,test007.png,0,tv,50.0,32,160.0,group_avg,16,0.001414930379062967,28.492649288553373,620944.0
val_images,test007.png,0,tv,50.0,32,160.0,group_avg,32,0.0014077840019339506,28.514639744298897,620944.0
val_images,test007.png,0,tv,50.0,33,165.0,vanilla,0,0.0016781430073773626,27.75171032381892,547600.0
val_images,test007.png,0,tv,50.0,33,165.0,group_avg,4,0.0016587543139238267,27.80217934655992,547600.0
val_images,test007.png,0,tv,50.0,33,165.0,group_avg,8,0.0016098713509090806,27.932088282058224,547600.0
val_images,test007.png,0,tv,50.0,33,165.0,group_avg,16,0.001600033277312363,27.958709848422977,547600.0
val_images,test007.png,0,tv,50.0,33,165.0,group_avg,32,0.0015923986441902735,27.979482008574283,547600.0
val_images,test007.png,0,tv,50.0,34,170.0,vanilla,0,0.0019403918433955577,27.12110559636443,476100.0
val_images,test007.png,0,tv,50.0,34,170.0,group_avg,4,0.0019175492342568526,27.172534764576938,476100.0
val_images,test007.png,0,tv,50.0,34,170.0,group_avg,8,0.0018591702162180346,27.3068084660246,476100.0
val_images,test007.png,0,tv,50.0,34,170.0,group_avg,16,0.0018392610379663543,27.353566289440224,476100.0
val_images,test007.png,0,tv,50.0,34,170.0,group_avg,32,0.0018313256984647396,27.372344102220573,476100.0
val_images,test007.png,0,tv,50.0,35,175.0,vanilla,0,0.002246493995189667,26.48494737925386,409600.0
val_images,test007.png,0,tv,50.0,35,175.0,group_avg,4,0.0022220744192600252,26.53241400240894,409600.0
val_images,test007.png,0,tv,50.0,35,175.0,group_avg,8,0.00215083509683609,26.673928854188887,409600.0
val_images,test007.png,0,tv,50.0,35,175.0,group_avg,16,0.002124759405851364,26.72690239555657,409600.0
val_images,test007.png,0,tv,50.0,35,175.0,group_avg,32,0.0021231043338775634,26.730286631519814,409600.0
val_images,test007.png,1,tv,50.0,0,0.0,vanilla,0,0.002623761454351883,25.810756524396687,345744.0
val_images,test007.png,1,tv,50.0,0,0.0,group_avg,4,0.0025872645337730914,25.871591647567776,345744.0
val_images,test007.png,1,tv,50.0,0,0.0,group_avg,8,0.0025153913228270954,25.9939444157261,345744.0
val_images,test007.png,1,tv,50.0,0,0.0,group_avg,16,0.0024939236986713798,26.03116837847409,345744.0
val_images,test007.png,1,tv,50.0,0,0.0,group_avg,32,0.002486850735524333,26.043502809478063,345744.0
val_images,test007.png,1,tv,50.0,1,5.0,vanilla,0,0.0022373393177986143,26.502681452407472,409600.0
val_images,test007.png,1,tv,50.0,1,5.0,group_avg,4,0.002214491218328476,26.54726037591481,409600.0
val_images,test007.png,1,tv,50.0,1,5.0,group_avg,8,0.002143707722425461,26.688344275570067,409600.0
val_images,test007.png,1,tv,50.0,1,5.0,group_avg,16,0.0021208974719047545,26.734803255721964,409600.0
val_images,test007.png,1,tv,50.0,1,5.0,group_avg,32,0.00211778923869133,26.741172628441312,409600.0
val_images,test007.png,1,tv,50.0,2,10.0,vanilla,0,0.0019364215455819418,27.1300009382949,476100.0
val_images,test007.png,1,tv,50.0,2,10.0,group_avg,4,0.0019171715624015438,27.173390215661687,476100.0
val_images,test007.png,1,tv,50.0,2,10.0,group_avg,8,0.0018532090005792506,27.32075599202527,476100.0
val_images,test007.png,1,tv,50.0,2,10.0,group_avg,16,0.0018342469505241152,27.365421942767135,476100.0
val_images,test007.png,1,tv,50.0,2,10.0,group_avg,32,0.0018313086481060307,27.372384536924127,476100.0
