dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,nlm,25.0,8,40.0,group_avg,8,0.00015443981459739697,38.11240728411468,925444.0
val_images,test006.png,0,nlm,25.0,8,40.0,group_avg,16,0.00015341325062829639,38.1413712783018,925444.0
val_images,test006.png,0,nlm,25.0,8,40.0,group_avg,32,0.00015333910375996717,38.14347079447061,925444.0
val_images,test006.png,0,nlm,25.0,9,45.0,vanilla,0,0.0001409445495605469,38.50951713985686,1000000.0
val_images,test006.png,0,nlm,25.0,9,45.0,group_avg,4,0.00013879176330566407,38.576363066264186,1000000.0
val_images,test006.png,0,nlm,25.0,9,45.0,group_avg,8,0.00013675267028808593,38.640641847016,1000000.0
val_images,test006.png,0,nlm,25.0,9,45.0,group_avg,16,0.00013914830017089844,38.565220946185335,1000000.0
val_images,test006.png,0,nlm,25.0,9,45.0,group_avg,32,0.0001404879608154297,38.52360891242537,1000000.0
val_images,test006.png,0,nlm,25.0,10,50.0,vanilla,0,0.00015348980475541504,38.13920466346491,925444.0
val_images,test006.png,0,nlm,25.0,10,50.0,group_avg,4,0.0001505563455755342,38.223009353331406,925444.0
val_images,test006.png,0,nlm,25.0,10,50.0,group_avg,8,0.00015367534505101403,38.13395803073979,925444.0
val_images,test006.png,0,nlm,25.0,10,50.0,group_avg,16,0.00015299752033297667,38.15315607838819,925444.0
val_images,test006.png,0,nlm,25.0,10,50.0,group_avg,32,0.00015314101604013014,38.1490847583188,925444.0
val_images,test006.png,0,nlm,25.0,11,55.0,vanilla,0,0.0001683534906722729,37.73777874440788,850084.0
val_images,test006.png,0,nlm,25.0,11,55.0,group_avg,4,0.00016480976272225376,37.83017065874202,850084.0
val_images,test006.png,0,nlm,25.0,11,55.0,group_avg,8,0.0001663324214446657,37.7902309003396,850084.0
val_images,test006.png,0,nlm,25.0,11,55.0,group_avg,16,0.0001661102395296836,37.79603595518661,850084.0
val_images,test006.png,0,nlm,25.0,11,55.0,group_avg,32,0.00016536114291811898,37.815665346795285,850084.0
val_images,test006.png,0,nlm,25.0,12,60.0,vanilla,0,0.0001878064174120535,37.262895718195075,770884.0
val_images,test006.png,0,nlm,25.0,12,60.0,group_avg,4,0.0001833760313608407,37.36657430541641,770884.0
val_images,test006.png,0,nlm,25.0,12,60.0,group_avg,8,0.0001844322132579691,37.34163222011531,770884.0
val_images,test006.png,0,nlm,25.0,12,60.0,group_avg,16,0.00018407564621782834,37.35003666209977,770884.0
val_images,test006.png,0,nlm,25.0,12,60.0,group_avg,32,0.00018369099165520728,37.3591214130096,770884.0
val_images,test006.png,0,nlm,25.0,13,65.0,vanilla,0,0.00021041985859659843,36.76913275583241,695556.0
val_images,test006.png,0,nlm,25.0,13,65.0,group_avg,4,0.0002048373903100429,36.88590765844709,695556.0
val_images,test006.png,0,nlm,25.0,13,65.0,group_avg,8,0.0002035077778183254,36.91418987917728,695556.0
val_images,test006.png,0,nlm,25.0,13,65.0,group_avg,16,0.00020205529315306747,36.945297680520255,695556.0
val_images,test006.png,0,nlm,25.0,13,65.0,group_avg,32,0.00020297057128633873,36.92566925901797,695556.0
val_images,test006.png,0,nlm,25.0,14,70.0,vanilla,0,0.00023743576057275043,36.244538706812975,620944.0
val_images,test006.png,0,nlm,25.0,14,70.0,group_avg,4,0.0002309913510420349,36.3640428099547,620944.0
val_images,test006.png,0,nlm,25.0,14,70.0,group_avg,8,0.00022781772815519847,36.42412483328023,620944.0
val_images,test006.png,0,nlm,25.0,14,70.0,group_avg,16,0.0002264957456975287,36.44939950990838,620944.0
val_images,test006.png,0,nlm,25.0,14,70.0,group_avg,32,0.00022746706381200188,36.43081478304582,620944.0
val_images,test006.png,0,nlm,25.0,15,75.0,vanilla,0,0.00027381456708106965,35.625434508892496,547600.0
val_images,test006.png,0,nlm,25.0,15,75.0,group_avg,4,0.00026630490778831775,35.74620829784324,547600.0
val_images,test006.png,0,nlm,25.0,15,75.0,group_avg,8,0.00025943405006469995,35.85973024455726,547600.0
val_images,test006.png,0,nlm,25.0,15,75.0,group_avg,16,0.00025926332216005067,35.86258918287252,547600.0
val_images,test006.png,0,nlm,25.0,15,75.0,group_avg,32,0.000258731103622626,35.871513589924085,547600.0
val_images,test006.png,0,nlm,25.0,16,80.0,vanilla,0,0.0003151675478497164,35.01458507284555,476100.0
val_images,test006.png,0,nlm,25.0,16,80.0,group_avg,4,0.00030562277627426944,35.14814283467936,476100.0
val_images,test006.png,0,nlm,25.0,16,80.0,group_avg,8,0.0002963351382099513,35.28216848601298,476100.0
val_images,test006.png,0,nlm,25.0,16,80.0,group_avg,16,0.0002962143114198534,35.283939626260114,476100.0
val_images,test006.png,0,nlm,25.0,16,80.0,group_avg,32,0.000295165105417881,35.29934986348371,476100.0
val_images,test006.png,0,nlm,25.0,17,85.0,vanilla,0,0.00037197384983301163,34.29487590420293,409600.0
val_images,test006.png,0,nlm,25.0,17,85.0,group_avg,4,0.0003603259101510048,34.43304507705291,409600.0
val_images,test006.png,0,nlm,25.0,17,85.0,group_avg,8,0.0003457305207848549,34.612622796321425,409600.0
val_images,test006.png,0,nlm,25.0,17,85.0,group_avg,16,0.00034518249332904816,34.619512385749914,409600.0
val_images,test006.png,0,nlm,25.0,17,85.0,group_avg,32,0.0003458205610513687,34.61149188951948,409600.0
val_images,test006.png,0,nlm,25.0,18,90.0,vanilla,0,0.0003891752508635589,34.09854785965729,345744.0
val_images,test006.png,0,nlm,25.0,18,90.0,group_avg,4,0.0003763509815065482,34.24406947007623,345744.0
val_images,test006.png,0,nlm,25.0,18,90.0,group_avg,8,0.000372689338178139,34.2865303127791,345744.0
val_images,test006.png,0,nlm,25.0,18,90.0,group_avg,16,0.0003830370730233659,34.167591899209725,345744.0
val_images,test006.png,0,nlm,25.0,18,90.0,group_avg,32,0.0003890510600390706,34.09993397034207,345744.0
val_images,test006.png,0,nlm,25.0,19,95.0,vanilla,0,0.00037178721278905867,34.29705551386744,409600.0
val_images,test006.png,0,nlm,25.0,19,95.0,group_avg,4,0.00035945232957601547,34.443586974225106,409600.0
val_images,test006.png,0,nlm,25.0,19,95.0,group_avg,8,0.00034712798893451693,34.59510367746752,409600.0
val_images,test006.png,0,nlm,25.0,19,95.0,group_avg,16,0.0003455696254968643,34.61464437659668,409600.0
val_images,test006.png,0,nlm,25.0,19,95.0,group_avg,32,0.00034586846828460694,34.61089029411491,409600.0
val_images,test006.png,0,nlm,25.0,20,100.0,vanilla,0,0.00031524872935086184,35.013466552291746,476100.0
val_images,test006.png,0,nlm,25.0,20,100.0,group_avg,4,0.0003042055453304683,35.16832873503033,476100.0
val_images,test006.png,0,nlm,25.0,20,100.0,group_avg,8,0.0002985388009244217,35.24999215850316,476100.0
val_images,test006.png,0,nlm,25.0,20,100.0,group_avg,16,0.0002976332730391626,35.263185197338196,476100.0
val_images,test006.png,0,nlm,25.0,20,100.0,group_avg,32,0.00029598884286061226,35.28724659128199,476100.0
val_images,test006.png,0,nlm,25.0,21,105.0,vanilla,0,0.00027468643021287493,35.611627946356215,547600.0
val_images,test006.png,0,nlm,25.0,21,105.0,group_avg,4,0.00026475704351944853,35.771524772225945,547600.0
val_images,test006.png,0,nlm,25.0,21,105.0,group_avg,8,0.0002620324468508178,35.81644927704027,547600.0
val_images,test006.png,0,nlm,25.0,21,105.0,group_avg,16,0.00026077897466822555,35.83727426566119,547600.0
val_images,test006.png,0,nlm,25.0,21,105.0,group_avg,32,0.0002595805912839835,35.857277826473954,547600.0
val_images,test006.png,0,nlm,25.0,22,110.0,vanilla,0,0.00023919470962822836,36.212484300543444,620944.0
val_images,test006.png,0,nlm,25.0,22,110.0,group_avg,4,0.00023003460503376463,36.38206826396608,620944.0
val_images,test006.png,0,nlm,25.0,22,110.0,group_avg,8,0.00023047560169129835,36.37375042559234,620944.0
val_images,test006.png,0,nlm,25.0,22,110.0,group_avg,16,0.00022787992377206116,36.42293934490848,620944.0
val_images,test006.png,0,nlm,25.0,22,110.0,group_avg,32,0.0002282881884810919,36.41516558111981,620944.0
val_images,test006.png,0,nlm,25.0,23,115.0,vanilla,0,0.00021272608658941776,36.72179249320806,695556.0
val_images,test006.png,0,nlm,25.0,23,115.0,group_avg,4,0.00020383374775702145,36.907239103625436,695556.0
val_images,test006.png,0,nlm,25.0,23,115.0,group_avg,8,0.0002059139971282304,36.863141309490366,695556.0
val_images,test006.png,0,nlm,25.0,23,115.0,group_avg,16,0.00020339958186047833,36.916499442150126,695556.0
val_images,test006.png,0,nlm,25.0,23,115.0,group_avg,32,0.00020373184787376934,36.90941075689547,695556.0
val_images,test006.png,0,nlm,25.0,24,120.0,vanilla,0,0.0001917874624852361,37.171797869017944,770884.0
val_images,test006.png,0,nlm,25.0,24,120.0,group_avg,4,0.00018315655676657617,37.371775295434006,770884.0
val_images,test006.png,0,nlm,25.0,24,120.0,group_avg,8,0.00018676230978463117,37.28710763566909,770884.0
val_images,test006.png,0,nlm,25.0,24,120.0,group_avg,16,0.00018525296668971312,37.32234828386932,770884.0
val_images,test006.png,0,nlm,25.0,24,120.0,group_avg,32,0.00018426885432701085,37.34548064330496,770884.0
val_images,test006.png,0,nlm,25.0,25,125.0,vanilla,0,0.00017268659445644673,37.62741375110963,850084.0
val_images,test006.png,0,nlm,25.0,25,125.0,group_avg,4,0.0001643552034384433,37.8421654172638,850084.0
val_images,test006.png,0,nlm,25.0,25,125.0,group_avg,8,0.00016786313960154417,37.750446583891545,850084.0
val_images,test006.png,0,nlm,25.0,25,125.0,group_avg,16,0.00016673293405324504,37.779786073412524,850084.0
val_images,test006.png,0,nlm,25.0,25,125.0,group_avg,32,0.00016562015770509516,37.80886806154283,850084.0
val_images,test006.png,0,nlm,25.0,26,130.0,vanilla,0,0.00015831200577671198,38.00486148657129,925444.0
val_images,test006.png,0,nlm,25.0,26,130.0,group_avg,4,0.00015033113497413134,38.22951063677077,925444.0
val_images,test006.png,0,nlm,25.0,26,130.0,group_avg,8,0.0001544334172247237,38.11258718598799,925444.0
val_images,test006.png,0,nlm,25.0,26,130.0,group_avg,16,0.00015344726552475252,38.14040846418162,925444.0
val_images,test006.png,0,nlm,25.0,26,130.0,group_avg,32,0.00015337094223066846,38.14256914339212,925444.0
val_images,test006.png,0,nlm,25.0,27,135.0,vanilla,0,0.00014095698547363282,38.50913396716973,1000000.0
val_images,test006.png,0,nlm,25.0,27,135.0,group_avg,4,0.00013856808471679688,38.58336785795391,1000000.0
val_images,test006.png,0,nlm,25.0,27,135.0,group_avg,8,0.00013634817504882814,38.65350670494831,1000000.0
val_images,test006.png,0,nlm,25.0,27,135.0,group_avg,16,0.0001387733612060547,38.57693892609828,1000000.0
val_images,test006.png,0,nlm,25.0,27,135.0,group_avg,32,0.0001401616973876953,38.533706517464424,1000000.0
val_images,test006.png,0,nlm,25.0,28,140.0,vanilla,0,0.0001529364649953242,38.15488952402398,925444.0
val_images,test006.png,0,nlm,25.0,28,140.0,group_avg,4,0.00015028904092146412,38.23072687016956,925444.0
val_images,test006.png,0,nlm,25.0,28,140.0,group_avg,8,0.0001533005546431885,38.14456273860299,925444.0
val_images,test006.png,0,nlm,25.0,28,140.0,group_avg,16,0.00015273008377431535,38.16075410027109,925444.0
val_images,test006.png,0,nlm,25.0,28,140.0,group_avg,32,0.0001528060278426997,38.158595135143386,925444.0
val_images,test006.png,0,nlm,25.0,29,145.0,vanilla,0,0.0001670888415512467,37.77052551988894,850084.0
val_images,test006.png,0,nlm,25.0,29,145.0,group_avg,4,0.0001643743558138905,37.841659361708565,850084.0
val_images,test006.png,0,nlm,25.0,29,145.0,group_avg,8,0.00016596958534598677,37.79971491036023,850084.0
val_images,test006.png,0,nlm,25.0,29,145.0,group_avg,16,0.00016577533323062596,37.80480090424992,850084.0
val_images,test006.png,0,nlm,25.0,29,145.0,group_avg,32,0.00016501964906349512,37.82464340805578,850084.0
val_images,test006.png,0,nlm,25.0,30,150.0,vanilla,0,0.00018595204711181214,37.30599036210789,770884.0
val_images,test006.png,0,nlm,25.0,30,150.0,group_avg,4,0.00018334426217579428,37.36732676891722,770884.0
val_images,test006.png,0,nlm,25.0,30,150.0,group_avg,8,0.00018436709137709516,37.3431659580293,770884.0
val_images,test006.png,0,nlm,25.0,30,150.0,group_avg,16,0.00018403554380729624,37.35098291182789,770884.0
val_images,test006.png,0,nlm,25.0,30,150.0,group_avg,32,0.00018363475722859242,37.36045114834326,770884.0
val_images,test006.png,0,nlm,25.0,31,155.0,vanilla,0,0.000207629447111151,36.82711052504909,695556.0
val_images,test006.png,0,nlm,25.0,31,155.0,group_avg,4,0.00020479985517543698,36.886703548081734,695556.0
val_images,test006.png,0,nlm,25.0,31,155.0,group_avg,8,0.00020339973542327335,36.916496163311066,695556.0
val_images,test006.png,0,nlm,25.0,31,155.0,group_avg,16,0.00020202850741411142,36.94587344716187,695556.0
val_images,test006.png,0,nlm,25.0,31,155.0,group_avg,32,0.0002029133801139731,36.926893146321255,695556.0
val_images,test006.png,0,nlm,25.0,32,160.0,vanilla,0,0.00023371063384188028,36.31321526744342,620944.0
val_images,test006.png,0,nlm,25.0,32,160.0,group_avg,4,0.00023101445016485232,36.36360853741705,620944.0
val_images,test006.png,0,nlm,25.0,32,160.0,group_avg,8,0.00022787218310856382,36.423086869292575,620944.0
val_images,test006.png,0,nlm,25.0,32,160.0,group_avg,16,0.0002266110938704064,36.447188328275885,620944.0
val_images,test006.png,0,nlm,25.0,32,160.0,group_avg,32,0.00022758413213232342,36.428580215722576,620944.0
val_images,test006.png,0,nlm,25.0,33,165.0,vanilla,0,0.00026983198412497433,35.689065731752116,547600.0
val_images,test006.png,0,nlm,25.0,33,165.0,group_avg,4,0.00026659372690561656,35.74150073985655,547600.0
val_images,test006.png,0,nlm,25.0,33,165.0,group_avg,8,0.00025976321747740136,35.85422345093376,547600.0
val_images,test006.png,0,nlm,25.0,33,165.0,group_avg,16,0.0002594520786193446,35.85942845573042,547600.0
val_images,test006.png,0,nlm,25.0,33,165.0,group_avg,32,0.0002588476901336514,35.86955706157053,547600.0
val_images,test006.png,0,nlm,25.0,34,170.0,vanilla,0,0.00030965390412703806,35.09123440020176,476100.0
val_images,test006.png,0,nlm,25.0,34,170.0,group_avg,4,0.00030565783847808035,35.1476446241591,476100.0
val_images,test006.png,0,nlm,25.0,34,170.0,group_avg,8,0.00029629555702009164,35.282748607579656,476100.0
val_images,test006.png,0,nlm,25.0,34,170.0,group_avg,16,0.0002962657188923513,35.28318598122406,476100.0
val_images,test006.png,0,nlm,25.0,34,170.0,group_avg,32,0.0002952588503412328,35.29797075605207,476100.0
val_images,test006.png,0,nlm,25.0,35,175.0,vanilla,0,0.00036490701138973235,34.378177919419635,409600.0
val_images,test006.png,0,nlm,25.0,35,175.0,group_avg,4,0.0003602847084403038,34.43354170241924,409600.0
val_images,test006.png,0,nlm,25.0,35,175.0,group_avg,8,0.0003457120433449745,34.61285490960452,409600.0
val_images,test006.png,0,nlm,25.0,35,175.0,group_avg,16,0.0003451467305421829,34.61996236180395,409600.0
val_images,test006.png,0,nlm,25.0,35,175.0,group_avg,32,0.0003458019345998764,34.611725813810644,409600.0
val_images,test006.png,1,nlm,25.0,0,0.0,vanilla,0,0.00038730289985825856,34.11949251302775,345744.0
val_images,test006.png,1,nlm,25.0,0,0.0,group_avg,4,0.0003733426419360992,34.27892403591222,345744.0
val_images,test006.png,1,nlm,25.0,0,0.0,group_avg,8,0.00037085110213635304,34.308004259658574,345744.0
val_images,test006.png,1,nlm,25.0,0,0.0,group_avg,16,0.0003816969684087296,34.18281289379139,345744.0
val_images,test006.png,1,nlm,25.0,0,0.0,group_avg,32,0.00038775711875151846,34.11440220319972,345744.0
val_images,test006.png,1,nlm,25.0,1,5.0,vanilla,0,0.00037029843777418135,34.314481201608835,409600.0
val_images,test006.png,1,nlm,25.0,1,5.0,group_avg,4,0.00035796217620372774,34.46162860322133,409600.0
val_images,test006.png,1,nlm,25.0,1,5.0,group_avg,8,0.00034615259617567064,34.607324067925724,409600.0
val_images,test006.png,1,nlm,25.0,1,5.0,group_avg,16,0.0003448325768113136,34.62391712507756,409600.0
val_images,test006.png,1,nlm,25.0,1,5.0,group_avg,32,0.00034508392214775083,34.62075274510808,409600.0
val_images,test006.png,1,nlm,25.0,2,10.0,vanilla,0,0.00031377294388570547,35.03384507618841,476100.0
val_images,test006.png,1,nlm,25.0,2,10.0,group_avg,4,0.0003034653290057728,35.17890920014092,476100.0
val_images,test006.png,1,nlm,25.0,2,10.0,group_avg,8,0.0002978309225920894,35.260302131858566,476100.0
val_images,test006.png,1,nlm,25.0,2,10.0,group_avg,16,0.00029697917384576504,35.27274005231585,476100.0
val_images,test006.png,1,nlm,25.0,2,10.0,group_avg,32,0.0002951892066768077,35.29899526138968,476100.0
val_images,test006.png,1,nlm,25.0,3,15.0,vanilla,0,0.0002729124705925573,35.6397661901756,547600.0
val_images,test006.png,1,nlm,25.0,3,15.0,group_avg,4,0.0002645928917181936,35.77421827302831,547600.0
val_images,test006.png,1,nlm,25.0,3,15.0,group_avg,8,0.0002614671527425071,35.825828623557655,547600.0
val_images,test006.png,1,nlm,25.0,3,15.0,group_avg,16,0.00026002238839973577,35.849892568758705,547600.0
val_images,test006.png,1,nlm,25.0,3,15.0,group_avg,32,0.00025876178281685136,35.87099865319254,547600.0
val_images,test006.png,1,nlm,25.0,4,20.0,vanilla,0,0.00023695731384801056,36.2532988196432,620944.0
val_images,test006.png,1,nlm,25.0,4,20.0,group_avg,4,0.00022992734155387302,36.38409382015032,620944.0
val_images,test006.png,1,nlm,25.0,4,20.0,group_avg,8,0.00023019224426022616,36.37909312903138,620944.0
val_images,test006.png,1,nlm,25.0,4,20.0,group_avg,16,0.0002272798871965759,36.43438994833857,620944.0
val_images,test006.png,1,nlm,25.0,4,20.0,group_avg,32,0.00022764271543955402,36.42746242544557,620944.0
val_images,test006.png,1,nlm,25.0,5,25.0,vanilla,0,0.00020911839197144982,36.796077692844335,695556.0
val_images,test006.png,1,nlm,25.0,5,25.0,group_avg,4,0.00020307762649199434,36.92337921136319,695556.0
val_images,test006.png,1,nlm,25.0,5,25.0,group_avg,8,0.00020510761695415476,36.88018211207772,695556.0
val_images,test006.png,1,nlm,25.0,5,25.0,group_avg,16,0.00020241048389789743,36.937669968663826,695556.0
val_images,test006.png,1,nlm,25.0,5,25.0,group_avg,32,0.00020275453037131894,36.930294330808835,695556.0
val_images,test006.png,1,nlm,25.0,6,30.0,vanilla,0,0.00018696149564701247,37.282478263504984,770884.0
val_images,test006.png,1,nlm,25.0,6,30.0,group_avg,4,0.00018224966034833872,37.393332723871055,770884.0
val_images,test006.png,1,nlm,25.0,6,30.0,group_avg,8,0.00018591806101167215,37.30678418637453,770884.0
val_images,test006.png,1,nlm,25.0,6,30.0,group_avg,16,0.00018441095462573244,37.34213283975462,770884.0
val_images,test006.png,1,nlm,25.0,6,30.0,group_avg,32,0.0001834372538464161,37.36512459849613,770884.0
val_images,test006.png,1,nlm,25.0,7,35.0,vanilla,0,0.0001677899405508658,37.75234079825595,850084.0
val_images,test006.png,1,nlm,25.0,7,35.0,group_avg,4,0.00016379962300278929,37.8568710213602,850084.0
val_images,test006.png,1,nlm,25.0,7,35.0,group_avg,8,0.0001672730059112173,37.76574138713017,850084.0
val_images,test006.png,1,nlm,25.0,7,35.0,group_avg,16,0.00016609754906160375,37.79636775958445,850084.0
val_images,test006.png,1,nlm,25.0,7,35.0,group_avg,32,0.00016491507386259954,37.82739646380032,850084.0
val_images,test006.png,1,nlm,25.0,8,40.0,vanilla,0,0.00015293219458418404,38.15501079280622,925444.0
val_images,test006.png,1,nlm,25.0,8,40.0,group_avg,4,0.00014963504147021253,38.24966691664723,925444.0
val_images,test006.png,1,nlm,25.0,8,40.0,group_avg,8,0.0001536983294260309,38.13330852897127,925444.0
val_images,test006.png,1,nlm,25.0,8,40.0,group_avg,16,0.00015271153469117763,38.16128158336272,925444.0
val_images,test006.png,1,nlm,25.0,8,40.0,group_avg,32,0.00015261745374150308,38.1639579645867,925444.0
val_images,test006.png,1,nlm,25.0,9,45.0,vanilla,0,0.0001408171844482422,38.51344343378197,1000000.0
val_images,test006.png,1,nlm,25.0,9,45.0,group_avg,4,0.0001382911376953125,38.592056505005644,1000000.0
val_images,test006.png,1,nlm,25.0,9,45.0,group_avg,8,0.0001360543212890625,38.662876598218155,1000000.0
val_images,test006.png,1,nlm,25.0,9,45.0,group_avg,16,0.00013867247009277344,38.58009748541037,1000000.0
val_images,test006.png,1,nlm,25.0,9,45.0,group_avg,32,0.00013999566650390626,38.538854074829686,1000000.0
val_images,test006.png,1,nlm,25.0,10,50.0,vanilla,0,0.00015322850176024462,38.14660444847619,925444.0
val_images,test006.png,1,nlm,25.0,10,50.0,group_avg,4,0.00014983154633495518,38.24396738326696,925444.0
val_images,test006.png,1,nlm,25.0,10,50.0,group_avg,8,0.00015281140295479115,38.15844237019702,925444.0
val_images,test006.png,1,nlm,25.0,10,50.0,group_avg,16,0.00015229229243611715,38.17322075896834,925444.0
val_images,test006.png,1,nlm,25.0,10,50.0,group_avg,32,0.0001524266207741821,38.16939178365801,925444.0
val_images,test006.png,1,nlm,25.0,11,55.0,vanilla,0,0.00016808429838119306,37.74472854346964,850084.0
val_images,test006.png,1,nlm,25.0,11,55.0,group_avg,4,0.00016443883128962293,37.83995618526761,850084.0
val_images,test006.png,1,nlm,25.0,11,55.0,group_avg,8,0.0001659937815991291,37.79908181042889,850084.0
val_images,test006.png,1,nlm,25.0,11,55.0,group_avg,16,0.00016570960127290546,37.806523276757716,850084.0
val_images,test006.png,1,nlm,25.0,11,55.0,group_avg,32,0.00016493499807698233,37.826871802621845,850084.0
val_images,test006.png,1,nlm,25.0,12,60.0,vanilla,0,0.00018742653317566058,37.27168927876777,770884.0
val_images,test006.png,1,nlm,25.0,12,60.0,group_avg,4,0.00018268742190378188,37.382913529530285,770884.0
val_images,test006.png,1,nlm,25.0,12,60.0,group_avg,8,0.00018397192626166438,37.35248444380985,770884.0
val_images,test006.png,1,nlm,25.0,12,60.0,group_avg,16,0.0001835898251101779,37.36151391876352,770884.0
val_images,test006.png,1,nlm,25.0,12,60.0,group_avg,32,0.0001831281327480549,37.372449328216454,770884.0
val_images,test006.png,1,nlm,25.0,13,65.0,vanilla,0,0.00020978239749702037,36.782309555639515,695556.0
val_images,test006.png,1,nlm,25.0,13,65.0,group_avg,4,0.0002041275353213944,36.90098408162178,695556.0
val_images,test006.png,1,nlm,25.0,13,65.0,group_avg,8,0.00020294979643392975,36.9261137995973,695556.0
val_images,test006.png,1,nlm,25.0,13,65.0,group_avg,16,0.0002014147388600473,36.9590875239521,695556.0
val_images,test006.png,1,nlm,25.0,13,65.0,group_avg,32,0.0002023326056232914,36.939341256264015,695556.0
val_images,test006.png,1,nlm,25.0,14,70.0,vanilla,0,0.00023657155849695935,36.2603746905001,620944.0
val_images,test006.png,1,nlm,25.0,14,70.0,group_avg,4,0.00022986160734798298,36.3853356074161,620944.0
val_images,test006.png,1,nlm,25.0,14,70.0,group_avg,8,0.00022681667606348158,36.443250183148116,620944.0
val_images,test006.png,1,nlm,25.0,14,70.0,group_avg,16,0.00022550702952033768,36.46839915718126,620944.0
val_images,test006.png,1,nlm,25.0,14,70.0,group_avg,32,0.0002265832520553509,36.44772194246453,620944.0
val_images,test006.png,1,nlm,25.0,15,75.0,vanilla,0,0.0002733042781765745,35.633535700126565,547600.0
val_images,test006.png,1,nlm,25.0,15,75.0,group_avg,4,0.0002652997113737074,35.762632224974084,547600.0
val_images,test006.png,1,nlm,25.0,15,75.0,group_avg,8,0.00025873377864773557,35.87146868837873,547600.0
val_images,test006.png,1,nlm,25.0,15,75.0,group_avg,16,0.0002585017202194805,35.87536562514556,547600.0
val_images,test006.png,1,nlm,25.0,15,75.0,group_avg,32,0.00025792837317099615,35.88500881073305,547600.0
val_images,test006.png,1,nlm,25.0,16,80.0,vanilla,0,0.00031426714789188853,35.027010158483954,476100.0
val_images,test006.png,1,nlm,25.0,16,80.0,group_avg,4,0.00030436935056234903,35.16599082360773,476100.0
val_images,test006.png,1,nlm,25.0,16,80.0,group_avg,8,0.0002951560674457835,35.29948284673385,476100.0
val_images,test006.png,1,nlm,25.0,16,80.0,group_avg,16,0.00029525859394486124,35.297974527372645,476100.0
val_images,test006.png,1,nlm,25.0,16,80.0,group_avg,32,0.0002942823006610514,35.3123585735805,476100.0
val_images,test006.png,1,nlm,25.0,17,85.0,vanilla,0,0.0003695487603545189,34.323282502169825,409600.0
val_images,test006.png,1,nlm,25.0,17,85.0,group_avg,4,0.00035810843110084534,34.45985454085918,409600.0
val_images,test006.png,1,nlm,25.0,17,85.0,group_avg,8,0.00034395858645439145,34.634938445129244,409600.0
val_images,test006.png,1,nlm,25.0,17,85.0,group_avg,16,0.00034367967396974563,34.63846152307966,409600.0
val_images,test006.png,1,nlm,25.0,17,85.0,group_avg,32,0.00034441854804754255,34.62913468432693,409600.0
val_images,test006.png,1,nlm,25.0,18,90.0,vanilla,0,0.00038630112035397307,34.13074032308602,345744.0
val_images,test006.png,1,nlm,25.0,18,90.0,group_avg,4,0.0003733426419360992,34.27892403591222,345744.0
val_images,test006.png,1,nlm,25.0,18,90.0,group_avg,8,0.00037085110213635304,34.308004259658574,345744.0
val_images,test006.png,1,nlm,25.0,18,90.0,group_avg,16,0.0003816969242755297,34.182813395938595,345744.0
val_images,test006.png,1,nlm,25.0,18,90.0,group_avg,32,0.00038775720701791824,34.11440121460134,345744.0
val_images,test006.png,1,nlm,25.0,19,95.0,vanilla,0,0.0003709663450717926,34.30665488801652,409600.0
val_images,test006.png,1,nlm,25.0,19,95.0,group_avg,4,0.0003579877316951752,34.46131856452168,409600.0
val_images,test006.png,1,nlm,25.0,19,95.0,group_avg,8,0.0003461133316159248,34.607816722004614,409600.0
val_images,test006.png,1,nlm,25.0,19,95.0,group_avg,16,0.00034475836902856825,34.62485182501466,409600.0
val_images,test006.png,1,nlm,25.0,19,95.0,group_avg,32,0.000345027819275856,34.621458867501715,409600.0
val_images,test006.png,1,nlm,25.0,20,100.0,vanilla,0,0.00031458001556428533,35.02268870415307,476100.0
val_images,test006.png,1,nlm,25.0,20,100.0,group_avg,4,0.00030320867623784064,35.182583756379174,476100.0
val_images,test006.png,1,nlm,25.0,20,100.0,group_avg,8,0.00029754776484924714,35.2644330776613,476100.0
val_images,test006.png,1,nlm,25.0,20,100.0,group_avg,16,0.00029676678150147357,35.275847132919196,476100.0
val_images,test006.png,1,nlm,25.0,20,100.0,group_avg,32,0.0002949836408859089,35.302020683268516,476100.0
val_images,test006.png,1,nlm,25.0,21,105.0,vanilla,0,0.00027455697014350976,35.61367526434882,547600.0
val_images,test006.png,1,nlm,25.0,21,105.0,group_avg,4,0.0002645478342640043,35.774957894940194,547600.0
val_images,test006.png,1,nlm,25.0,21,105.0,group_avg,8,0.0002614422694360191,35.826241952606594,547600.0
val_images,test006.png,1,nlm,25.0,21,105.0,group_avg,16,0.0002599499119381734,35.85110325353971,547600.0
val_images,test006.png,1,nlm,25.0,21,105.0,group_avg,32,0.0002586731168804071,35.87248703858479,547600.0
val_images,test006.png,1,nlm,25.0,22,110.0,vanilla,0,0.00023909938888630407,36.21421533895288,620944.0
val_images,test006.png,1,nlm,25.0,22,110.0,group_avg,4,0.00022956893654717906,36.39086877593029,620944.0
val_images,test006.png,1,nlm,25.0,22,110.0,group_avg,8,0.0002299689691220142,36.383307615835626,620944.0
val_images,test006.png,1,nlm,25.0,22,110.0,group_avg,16,0.00022714542081353652,36.43696014013161,620944.0
val_images,test006.png,1,nlm,25.0,22,110.0,group_avg,32,0.00022752726897253667,36.42966546019623,620944.0
