file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.002644294537061458
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0028681275723556427
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0025931950591692675
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0022952528953501007
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.002514509359665586
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0018334987846815203
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0023865527835192795
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.002345126747342272
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.002528397070427292
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.0024235646188100657
test006.png,restormer,fourier_rotation,15.0,16,90.0,0.0003163510469509089
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.0021669165282041294
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0023564926538157762
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0027023065688784854
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.002481742796768234
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.0024325673150391836
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.002361873920638351
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0025645348498224588
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.002380329656584416
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0022407494089585543
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.002315033030679615
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.0020064046491461572
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0022494027213167084
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.0024779331611467863
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0021561305433093927
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.002385114307718349
test006.png,restormer,fourier_rotation,15.0,32,180.0,0.0002649755200275643
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.002191404203779104
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0026469127299602506
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0029076000001984213
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.002602725209774687
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0027325095922129464
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0026786148446136418
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.0029162042239239657
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.0025892369652135705
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0022856372868012716
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.002517677663232653
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.001918571173648964
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.002321108494237842
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.002356934054030458
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0024844265736701085
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.00244730304683468
test006.png,restormer,fourier_rotation,15.0,48,270.0,0.00025026614604542805
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0020551444941032206
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.0023424743712661157
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.0026533618235966418
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.002414471893631263
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0024389134616646766
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.0023099647784172034
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0025459652361983147
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0024028605439947097
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.0022443603051767232
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0023073684468527715
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.002027530846454077
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.002275322314292305
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.0024926927416706757
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.002141621970651844
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.002396692666613958
test006.png,restormer,fourier_rotation,15.0,0,0.0,0.0003067051633521383
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.002364097620037817
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.002645326745424827
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.002488911039570164
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.0026179152018239436
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0025762955577577026
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.0028432539779199286
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0027790850932348714
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.002364314649870493
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0023624869883857973
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0024488509496220622
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0024262456628376646
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0021865318402511866
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.002237415796240831
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.0026086240592893576
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.002308895128119404
test006.png,restormer,fourier_rotation,15.0,16,90.0,0.0003300223556865772
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.002289930457154565
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0026131675748615234
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0022523534905850837
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0024898858851097935
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.002527250790478299
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.002557237079026359
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.002711757947495736
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0020492765694503606
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0020388839806404174
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.002400657010835045
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.002441623180460042
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.001791571132731261
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.002856677829557686
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0021619285672874015
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.002364779515052388
test006.png,restormer,fourier_rotation,15.0,32,180.0,0.0002811766317930942
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.0023658098105217946
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0026594678687348623
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0025255630456622884
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0026349116983995975
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0025608111151811316
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.002833911161615658
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.002832104964619908
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.002441099287933546
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0023189894002820515
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.0023380824606900304
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0024127168736983932
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0021533221022011387
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.002216178075645667
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0025869355844263284
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.0022939584275014913
test006.png,restormer,fourier_rotation,15.0,48,270.0,0.00028970061759312957
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.002291997606687223
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.002556876555110174
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.002204993089452135
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.0024585278567218717
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0025863783026948053
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.002482175164946489
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0026636031615265184
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0021237350928965276
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.002107351327982174
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0023699765050657975
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0024095303908162565
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.001824836320711086
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.00285406591924539
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.002034059638004542
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.00234458321966164
test006.png,restormer,fourier_rotation,15.0,0,0.0,0.0002771193319126295
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.002475644931743489
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.00273918667222225
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.0024312705065247264
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.002572466119549821
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0024859860379118233
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.0026594799356997327
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0028959314727077146
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0022472810213741866
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.002215130863823383
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0024037986669929734
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0023782602251332836
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0023807200105252445
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0020834281003316167
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.002034176398023515
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.002385192816929774
test006.png,restormer,fourier_rotation,15.0,16,90.0,0.0003282413636545707
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.002290967230886738
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0023965168047327713
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0022953552513401564
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0023761608296740326
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.002582570341316104
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.002374421625585545
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.00277319894370636
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0024357981160264613
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.002270095193329315
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.0021628860387352994
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.0022939653177153803
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.002155257090192796
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.002494338744748942
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0024540658150949473
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.0022392402553548566
test006.png,restormer,fourier_rotation,15.0,32,180.0,0.00029164250015548197
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.0024832063692242176
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0027227117889677788
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0025096526363028323
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0025595728966844515
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.002536732713114345
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0026652658322557825
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.0029558912236610914
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.0022249052741967015
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.002150329378369072
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.0023663991272652837
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0023376201544404018
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0023803901991322797
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.002080136538946201
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.002017210868199498
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.002392960361710862
test006.png,restormer,fourier_rotation,15.0,48,270.0,0.0002757760355250133
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0022420709544626865
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.002351029439804456
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.002265638073318551
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.002273553348187758
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0025464791262532213
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.002342165038831473
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0027606530056852384
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.002353434819223104
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.002258726727650325
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.002180322557496169
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0022987744880571055
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.002117816249580256
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.0024523742658735946
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.0024691698266714962
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0022619168238811323
test006.png,restormer,fourier_rotation,15.0,0,0.0,0.00029848810685990826
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.0024996602611511583
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.0025528931337142997
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.0027318751547356895
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.002646918210385961
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0025800479053691406
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.00276824971366275
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.002884247290016555
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0023351088835537963
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0023407042366149055
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0025242297526063434
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0022855629730935724
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0023110856675216344
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0023625449314711457
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.002426930199416446
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.00234543094823301
test006.png,restormer,fourier_rotation,15.0,16,90.0,0.000320384481315043
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.00245436029229648
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0027811862382244616
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.00246231324463057
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.002538936908263028
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.002681430430643399
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.002341981592118958
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0027811298638712135
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0022265277106720063
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.002431772041755972
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.0023838478864578474
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.002496096766821904
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0024298648418052435
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.002588864735116383
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0024668190243642904
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.0018536173189737258
test006.png,restormer,fourier_rotation,15.0,32,180.0,0.0002465574024562982
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.002486522257826958
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.002595571695142946
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0027399577283820013
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0026284589842183823
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0025781105332293498
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0027922302519274886
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.002936694494656613
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.002315519589805088
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0023748597501371785
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.002536060029736185
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.002253830365753501
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0023525984311452606
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.002360794150500556
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0024501024406163043
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.002326290862799091
test006.png,restormer,fourier_rotation,15.0,48,270.0,0.0002794243451542423
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0023638451146182388
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.002755292147969192
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.0024180869690037733
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.002543235055695701
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0026201461491292266
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.0024096830218436993
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0027257095076010543
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0022368559288897783
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.002414104041546304
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0023500050123946084
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.002449526191505463
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.002429052971717975
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.002553217286245476
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.002474743392519269
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0018384877526701688
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.0017497342756831844
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.008465283982216933
test007.png,restormer,fourier_rotation,15.0,2,11.25,0.009822884775906647
test007.png,restormer,fourier_rotation,15.0,3,16.875,0.009930210233299734
test007.png,restormer,fourier_rotation,15.0,4,22.5,0.011466852864661675
test007.png,restormer,fourier_rotation,15.0,5,28.125,0.010201860944970654
test007.png,restormer,fourier_rotation,15.0,6,33.75,0.010970728377575335
test007.png,restormer,fourier_rotation,15.0,7,39.375,0.01141496169580166
test007.png,restormer,fourier_rotation,15.0,8,45.0,0.011250190533232396
test007.png,restormer,fourier_rotation,15.0,9,50.625,0.011324961465796689
test007.png,restormer,fourier_rotation,15.0,10,56.25,0.01045334839200512
test007.png,restormer,fourier_rotation,15.0,11,61.875,0.010554138153863177
test007.png,restormer,fourier_rotation,15.0,12,67.5,0.010520372271672289
test007.png,restormer,fourier_rotation,15.0,13,73.125,0.010945689902611827
test007.png,restormer,fourier_rotation,15.0,14,78.75,0.01008144638895803
test007.png,restormer,fourier_rotation,15.0,15,84.375,0.01044467732698063
test007.png,restormer,fourier_rotation,15.0,16,90.0,0.0014051208137163735
test007.png,restormer,fourier_rotation,15.0,17,95.625,0.01002918577622479
test007.png,restormer,fourier_rotation,15.0,18,101.25,0.008869237454709883
test007.png,restormer,fourier_rotation,15.0,19,106.875,0.010405905842507432
test007.png,restormer,fourier_rotation,15.0,20,112.5,0.01100193068953481
test007.png,restormer,fourier_rotation,15.0,21,118.125,0.011830285024837446
test007.png,restormer,fourier_rotation,15.0,22,123.75,0.01113925756507724
test007.png,restormer,fourier_rotation,15.0,23,129.375,0.011390736158336967
test007.png,restormer,fourier_rotation,15.0,24,135.0,0.010099520162755947
test007.png,restormer,fourier_rotation,15.0,25,140.625,0.01007365587207582
test007.png,restormer,fourier_rotation,15.0,26,146.25,0.011018012364016323
test007.png,restormer,fourier_rotation,15.0,27,151.875,0.010410709417747957
test007.png,restormer,fourier_rotation,15.0,28,157.5,0.010160971798557475
test007.png,restormer,fourier_rotation,15.0,29,163.125,0.00951392345259456
test007.png,restormer,fourier_rotation,15.0,30,168.75,0.010253117056715258
test007.png,restormer,fourier_rotation,15.0,31,174.375,0.01040431860216321
test007.png,restormer,fourier_rotation,15.0,32,180.0,0.001371123727271491
test007.png,restormer,fourier_rotation,15.0,33,185.625,0.008482596331387246
test007.png,restormer,fourier_rotation,15.0,34,191.25,0.009648818759638059
test007.png,restormer,fourier_rotation,15.0,35,196.875,0.009988564657719636
test007.png,restormer,fourier_rotation,15.0,36,202.5,0.01143322542331217
test007.png,restormer,fourier_rotation,15.0,37,208.125,0.010255778018468806
test007.png,restormer,fourier_rotation,15.0,38,213.75,0.01108542822443787
test007.png,restormer,fourier_rotation,15.0,39,219.375,0.01149362667947414
test007.png,restormer,fourier_rotation,15.0,40,225.0,0.011177770680305763
test007.png,restormer,fourier_rotation,15.0,41,230.625,0.011342662576166932
test007.png,restormer,fourier_rotation,15.0,42,236.25,0.010463762040876082
test007.png,restormer,fourier_rotation,15.0,43,241.875,0.01059091753901997
test007.png,restormer,fourier_rotation,15.0,44,247.5,0.01072412177508821
test007.png,restormer,fourier_rotation,15.0,45,253.125,0.01093716130287178
test007.png,restormer,fourier_rotation,15.0,46,258.75,0.009950100640696487
test007.png,restormer,fourier_rotation,15.0,47,264.375,0.01052967758892358
test007.png,restormer,fourier_rotation,15.0,48,270.0,0.00140630621342071
test007.png,restormer,fourier_rotation,15.0,49,275.625,0.010009208440857866
test007.png,restormer,fourier_rotation,15.0,50,281.25,0.008793377507852623
test007.png,restormer,fourier_rotation,15.0,51,286.875,0.01019688673334424
test007.png,restormer,fourier_rotation,15.0,52,292.5,0.011172765882912068
test007.png,restormer,fourier_rotation,15.0,53,298.125,0.01189640581948118
test007.png,restormer,fourier_rotation,15.0,54,303.75,0.011124650446534172
test007.png,restormer,fourier_rotation,15.0,55,309.375,0.011504825094742472
test007.png,restormer,fourier_rotation,15.0,56,315.0,0.010194581532357501
test007.png,restormer,fourier_rotation,15.0,57,320.625,0.010110866677529013
test007.png,restormer,fourier_rotation,15.0,58,326.25,0.011057572639329953
test007.png,restormer,fourier_rotation,15.0,59,331.875,0.010439254792396947
test007.png,restormer,fourier_rotation,15.0,60,337.5,0.010221752157256021
test007.png,restormer,fourier_rotation,15.0,61,343.125,0.00949919318609375
test007.png,restormer,fourier_rotation,15.0,62,348.75,0.010319723199192443
test007.png,restormer,fourier_rotation,15.0,63,354.375,0.010442472737070475
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.0017463411162800943
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.006735764302713756
test007.png,restormer,fourier_rotation,15.0,2,11.25,0.009529495879698159
test007.png,restormer,fourier_rotation,15.0,3,16.875,0.009416641399726146
test007.png,restormer,fourier_rotation,15.0,4,22.5,0.0110801205999241
test007.png,restormer,fourier_rotation,15.0,5,28.125,0.011673435882244624
test007.png,restormer,fourier_rotation,15.0,6,33.75,0.01115492751272229
test007.png,restormer,fourier_rotation,15.0,7,39.375,0.011812099824670635
test007.png,restormer,fourier_rotation,15.0,8,45.0,0.010898318926523985
test007.png,restormer,fourier_rotation,15.0,9,50.625,0.010864749577707788
test007.png,restormer,fourier_rotation,15.0,10,56.25,0.009994815656107414
test007.png,restormer,fourier_rotation,15.0,11,61.875,0.010443357191174986
test007.png,restormer,fourier_rotation,15.0,12,67.5,0.010293570476918723
test007.png,restormer,fourier_rotation,15.0,13,73.125,0.009410766401823327
test007.png,restormer,fourier_rotation,15.0,14,78.75,0.01022884176679177
test007.png,restormer,fourier_rotation,15.0,15,84.375,0.011160580569833817
test007.png,restormer,fourier_rotation,15.0,16,90.0,0.0015025296079630142
test007.png,restormer,fourier_rotation,15.0,17,95.625,0.010427791582852388
test007.png,restormer,fourier_rotation,15.0,18,101.25,0.011884935806746155
test007.png,restormer,fourier_rotation,15.0,19,106.875,0.009561249495518932
test007.png,restormer,fourier_rotation,15.0,20,112.5,0.010686501369368249
test007.png,restormer,fourier_rotation,15.0,21,118.125,0.011169183187896283
test007.png,restormer,fourier_rotation,15.0,22,123.75,0.011619904728344985
test007.png,restormer,fourier_rotation,15.0,23,129.375,0.011511152936478667
test007.png,restormer,fourier_rotation,15.0,24,135.0,0.01051584659179744
test007.png,restormer,fourier_rotation,15.0,25,140.625,0.01051154689103281
test007.png,restormer,fourier_rotation,15.0,26,146.25,0.009714429652308714
test007.png,restormer,fourier_rotation,15.0,27,151.875,0.009616109881766415
test007.png,restormer,fourier_rotation,15.0,28,157.5,0.00931936941487607
test007.png,restormer,fourier_rotation,15.0,29,163.125,0.009774110817700382
test007.png,restormer,fourier_rotation,15.0,30,168.75,0.010194493212806147
test007.png,restormer,fourier_rotation,15.0,31,174.375,0.009905615561340626
test007.png,restormer,fourier_rotation,15.0,32,180.0,0.001317841799626141
test007.png,restormer,fourier_rotation,15.0,33,185.625,0.006907307245516385
test007.png,restormer,fourier_rotation,15.0,34,191.25,0.009543786936737431
test007.png,restormer,fourier_rotation,15.0,35,196.875,0.009356234906096272
test007.png,restormer,fourier_rotation,15.0,36,202.5,0.011105610821457293
test007.png,restormer,fourier_rotation,15.0,37,208.125,0.011625823953579405
test007.png,restormer,fourier_rotation,15.0,38,213.75,0.011177870239955435
test007.png,restormer,fourier_rotation,15.0,39,219.375,0.011751217284126104
test007.png,restormer,fourier_rotation,15.0,40,225.0,0.010913908658845636
test007.png,restormer,fourier_rotation,15.0,41,230.625,0.01115089398008055
test007.png,restormer,fourier_rotation,15.0,42,236.25,0.009953421286131576
test007.png,restormer,fourier_rotation,15.0,43,241.875,0.010566714456201574
test007.png,restormer,fourier_rotation,15.0,44,247.5,0.010214313490428471
test007.png,restormer,fourier_rotation,15.0,45,253.125,0.009412755023478634
test007.png,restormer,fourier_rotation,15.0,46,258.75,0.010357454042945505
test007.png,restormer,fourier_rotation,15.0,47,264.375,0.011164663958740268
test007.png,restormer,fourier_rotation,15.0,48,270.0,0.0014993759981867501
test007.png,restormer,fourier_rotation,15.0,49,275.625,0.010689811182038385
test007.png,restormer,fourier_rotation,15.0,50,281.25,0.011839581080259039
test007.png,restormer,fourier_rotation,15.0,51,286.875,0.009502177059036714
test007.png,restormer,fourier_rotation,15.0,52,292.5,0.01076189610361004
test007.png,restormer,fourier_rotation,15.0,53,298.125,0.011037510380395967
test007.png,restormer,fourier_rotation,15.0,54,303.75,0.011404414694400011
test007.png,restormer,fourier_rotation,15.0,55,309.375,0.011609685802345938
test007.png,restormer,fourier_rotation,15.0,56,315.0,0.01053510960504163
test007.png,restormer,fourier_rotation,15.0,57,320.625,0.01048994706641364
test007.png,restormer,fourier_rotation,15.0,58,326.25,0.009456383275766825
test007.png,restormer,fourier_rotation,15.0,59,331.875,0.00941485541966289
test007.png,restormer,fourier_rotation,15.0,60,337.5,0.00928791011184375
test007.png,restormer,fourier_rotation,15.0,61,343.125,0.009676908792447559
test007.png,restormer,fourier_rotation,15.0,62,348.75,0.01012609926308967
test007.png,restormer,fourier_rotation,15.0,63,354.375,0.009988317454895713
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.0018257498751030811
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.010023408905407727
test007.png,restormer,fourier_rotation,15.0,2,11.25,0.011195801668068883
test007.png,restormer,fourier_rotation,15.0,3,16.875,0.010059404129207458
test007.png,restormer,fourier_rotation,15.0,4,22.5,0.010973472217488678
