dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,wavelet,25.0,29,145.0,vanilla,0,0.0008716323249930301,30.596666720630203,850084.0
val_images,test006.png,0,wavelet,25.0,29,145.0,group_avg,4,0.0006446092926092451,31.907034380420708,850084.0
val_images,test006.png,0,wavelet,25.0,29,145.0,group_avg,8,0.0005685712388284937,32.45215112872796,850084.0
val_images,test006.png,0,wavelet,25.0,29,145.0,group_avg,16,0.0005536431199257771,32.56770092654352,850084.0
val_images,test006.png,0,wavelet,25.0,29,145.0,group_avg,32,0.0005459609890505122,32.62838388147598,850084.0
val_images,test006.png,0,wavelet,25.0,30,150.0,vanilla,0,0.0009379994994737778,30.277973933648955,770884.0
val_images,test006.png,0,wavelet,25.0,30,150.0,group_avg,4,0.0006871059927476523,31.629762636467103,770884.0
val_images,test006.png,0,wavelet,25.0,30,150.0,group_avg,8,0.0006219813407298472,32.06222643829464,770884.0
val_images,test006.png,0,wavelet,25.0,30,150.0,group_avg,16,0.0005910780985541031,32.28355132434764,770884.0
val_images,test006.png,0,wavelet,25.0,30,150.0,group_avg,32,0.00058327610134771,32.341258176132605,770884.0
val_images,test006.png,0,wavelet,25.0,31,155.0,vanilla,0,0.0010140147106965957,29.939557444819588,695556.0
val_images,test006.png,0,wavelet,25.0,31,155.0,group_avg,4,0.0007354432449291242,31.334508366892063,695556.0
val_images,test006.png,0,wavelet,25.0,31,155.0,group_avg,8,0.0006874165246686419,31.627800321549362,695556.0
val_images,test006.png,0,wavelet,25.0,31,155.0,group_avg,16,0.0006413418507830876,31.92910419257684,695556.0
val_images,test006.png,0,wavelet,25.0,31,155.0,group_avg,32,0.0006353987073661664,31.969536730221108,695556.0
val_images,test006.png,0,wavelet,25.0,32,160.0,vanilla,0,0.0010992904985883893,29.5888752571783,620944.0
val_images,test006.png,0,wavelet,25.0,32,160.0,group_avg,4,0.0010268492903735583,29.884932926851818,620944.0
val_images,test006.png,0,wavelet,25.0,32,160.0,group_avg,8,0.0008699927801460358,30.604843514684475,620944.0
val_images,test006.png,0,wavelet,25.0,32,160.0,group_avg,16,0.0007694697717337684,31.138084365564552,620944.0
val_images,test006.png,0,wavelet,25.0,32,160.0,group_avg,32,0.0007270210052028645,31.384530412566285,620944.0
val_images,test006.png,0,wavelet,25.0,33,165.0,vanilla,0,0.0012580468099077223,29.003031991877233,547600.0
val_images,test006.png,0,wavelet,25.0,33,165.0,group_avg,4,0.0011926384334410953,29.234911993819953,547600.0
val_images,test006.png,0,wavelet,25.0,33,165.0,group_avg,8,0.0009798087544298415,30.088586845126876,547600.0
val_images,test006.png,0,wavelet,25.0,33,165.0,group_avg,16,0.0008695804437117649,30.606902358071913,547600.0
val_images,test006.png,0,wavelet,25.0,33,165.0,group_avg,32,0.0008198455409293108,30.862679610805447,547600.0
val_images,test006.png,0,wavelet,25.0,34,170.0,vanilla,0,0.0014056341359155115,28.521277045152328,476100.0
val_images,test006.png,0,wavelet,25.0,34,170.0,group_avg,4,0.0009653346464929899,30.153221064166477,476100.0
val_images,test006.png,0,wavelet,25.0,34,170.0,group_avg,8,0.0009111559138130776,30.404073017152808,476100.0
val_images,test006.png,0,wavelet,25.0,34,170.0,group_avg,16,0.0008970827656717667,30.471674867035734,476100.0
val_images,test006.png,0,wavelet,25.0,34,170.0,group_avg,32,0.0008839312983871232,30.53581488257105,476100.0
val_images,test006.png,0,wavelet,25.0,35,175.0,vanilla,0,0.0010301879793405532,29.87083521953522,409600.0
val_images,test006.png,0,wavelet,25.0,35,175.0,group_avg,4,0.0010301879793405532,29.87083521953522,409600.0
val_images,test006.png,0,wavelet,25.0,35,175.0,group_avg,8,0.0010392308980226516,29.832879494626887,409600.0
val_images,test006.png,0,wavelet,25.0,35,175.0,group_avg,16,0.0009686405956745148,30.13837333650021,409600.0
val_images,test006.png,0,wavelet,25.0,35,175.0,group_avg,32,0.0008842707425355911,30.534147440514165,409600.0
val_images,test006.png,1,wavelet,25.0,0,0.0,vanilla,0,0.0012707186625696596,28.95950591710553,345744.0
val_images,test006.png,1,wavelet,25.0,0,0.0,group_avg,4,0.0012147655325533036,29.1550753913957,345744.0
val_images,test006.png,1,wavelet,25.0,0,0.0,group_avg,8,0.0010273974145588029,29.882615315105117,345744.0
val_images,test006.png,1,wavelet,25.0,0,0.0,group_avg,16,0.0008970977608082588,30.471602273392698,345744.0
val_images,test006.png,1,wavelet,25.0,0,0.0,group_avg,32,0.0008367477283533391,30.774054580140444,345744.0
val_images,test006.png,1,wavelet,25.0,1,5.0,vanilla,0,0.0012939238548278808,28.88091280391503,409600.0
val_images,test006.png,1,wavelet,25.0,1,5.0,group_avg,4,0.0012939238548278808,28.88091280391503,409600.0
val_images,test006.png,1,wavelet,25.0,1,5.0,group_avg,8,0.0011490175873041153,29.396733237828435,409600.0
val_images,test006.png,1,wavelet,25.0,1,5.0,group_avg,16,0.0009857286512851716,30.06242620016288,409600.0
val_images,test006.png,1,wavelet,25.0,1,5.0,group_avg,32,0.0008967525511980057,30.473273791129493,409600.0
val_images,test006.png,1,wavelet,25.0,2,10.0,vanilla,0,0.001431495555932971,28.442099959041943,476100.0
val_images,test006.png,1,wavelet,25.0,2,10.0,group_avg,4,0.0009765596155408199,30.103012394113247,476100.0
val_images,test006.png,1,wavelet,25.0,2,10.0,group_avg,8,0.0009151144173936016,30.385246023968246,476100.0
val_images,test006.png,1,wavelet,25.0,2,10.0,group_avg,16,0.0008968586111439299,30.472760176470008,476100.0
val_images,test006.png,1,wavelet,25.0,2,10.0,group_avg,32,0.0008844551161742215,30.53324201524703,476100.0
val_images,test006.png,1,wavelet,25.0,3,15.0,vanilla,0,0.0012564545012112513,29.00853233478612,547600.0
val_images,test006.png,1,wavelet,25.0,3,15.0,group_avg,4,0.0011901652612679192,29.24392730142328,547600.0
val_images,test006.png,1,wavelet,25.0,3,15.0,group_avg,8,0.0009786059962649516,30.09392127492081,547600.0
val_images,test006.png,1,wavelet,25.0,3,15.0,group_avg,16,0.0008709240865324256,30.600196983067786,547600.0
val_images,test006.png,1,wavelet,25.0,3,15.0,group_avg,32,0.0008253411570981612,30.83366497487348,547600.0
val_images,test006.png,1,wavelet,25.0,4,20.0,vanilla,0,0.0011390205966578205,29.434684225987212,620944.0
val_images,test006.png,1,wavelet,25.0,4,20.0,group_avg,4,0.0010629236328011766,29.734979368355386,620944.0
val_images,test006.png,1,wavelet,25.0,4,20.0,group_avg,8,0.0008938851366704364,30.48718284017415,620944.0
val_images,test006.png,1,wavelet,25.0,4,20.0,group_avg,16,0.0007774850199102093,31.093079699320043,620944.0
val_images,test006.png,1,wavelet,25.0,4,20.0,group_avg,32,0.0007323953847293647,31.352544011164976,620944.0
val_images,test006.png,1,wavelet,25.0,5,25.0,vanilla,0,0.0010185476211544253,29.92018661193903,695556.0
val_images,test006.png,1,wavelet,25.0,5,25.0,group_avg,4,0.000738878093652551,31.314272092659028,695556.0
val_images,test006.png,1,wavelet,25.0,5,25.0,group_avg,8,0.0006867327753551431,31.63212224753454,695556.0
val_images,test006.png,1,wavelet,25.0,5,25.0,group_avg,16,0.0006426574013102917,31.92020486442508,695556.0
val_images,test006.png,1,wavelet,25.0,5,25.0,group_avg,32,0.0006379848364591825,31.95189643411069,695556.0
val_images,test006.png,1,wavelet,25.0,6,30.0,vanilla,0,0.0009464659773917023,30.238949930014144,770884.0
val_images,test006.png,1,wavelet,25.0,6,30.0,group_avg,4,0.0006931795483486734,31.591542592448256,770884.0
val_images,test006.png,1,wavelet,25.0,6,30.0,group_avg,8,0.000622411738960158,32.05922224955478,770884.0
val_images,test006.png,1,wavelet,25.0,6,30.0,group_avg,16,0.0005940610369880553,32.261689310032004,770884.0
val_images,test006.png,1,wavelet,25.0,6,30.0,group_avg,32,0.0005849899350661262,32.328516060252475,770884.0
val_images,test006.png,1,wavelet,25.0,7,35.0,vanilla,0,0.0008713437649295908,30.59810472135917,850084.0
val_images,test006.png,1,wavelet,25.0,7,35.0,group_avg,4,0.0006451190653015613,31.903601231456133,850084.0
val_images,test006.png,1,wavelet,25.0,7,35.0,group_avg,8,0.0005659700339172364,32.472065625377134,850084.0
val_images,test006.png,1,wavelet,25.0,7,35.0,group_avg,16,0.0005527006866357288,32.57509995881545,850084.0
val_images,test006.png,1,wavelet,25.0,7,35.0,group_avg,32,0.0005444709809100483,32.640252622194666,850084.0
val_images,test006.png,1,wavelet,25.0,8,40.0,vanilla,0,0.0008129768662266774,30.89921812355555,925444.0
val_images,test006.png,1,wavelet,25.0,8,40.0,group_avg,4,0.0006083552524644589,32.158427379498505,925444.0
val_images,test006.png,1,wavelet,25.0,8,40.0,group_avg,8,0.000528981005185923,32.76559922465847,925444.0
val_images,test006.png,1,wavelet,25.0,8,40.0,group_avg,16,0.0005107416340283354,32.91798738401019,925444.0
val_images,test006.png,1,wavelet,25.0,8,40.0,group_avg,32,0.0005035983738679589,32.9791568090991,925444.0
val_images,test006.png,1,wavelet,25.0,9,45.0,vanilla,0,0.0007209248046875,31.421100315528967,1000000.0
val_images,test006.png,1,wavelet,25.0,9,45.0,group_avg,4,0.0007195381469726563,31.429461765980356,1000000.0
val_images,test006.png,1,wavelet,25.0,9,45.0,group_avg,8,0.0005355800170898438,32.71175635225211,1000000.0
val_images,test006.png,1,wavelet,25.0,9,45.0,group_avg,16,0.0005003904418945312,33.00690994486426,1000000.0
val_images,test006.png,1,wavelet,25.0,9,45.0,group_avg,32,0.00048124868774414065,33.17630441704233,1000000.0
val_images,test006.png,1,wavelet,25.0,10,50.0,vanilla,0,0.0008117557594736284,30.90574621336095,925444.0
val_images,test006.png,1,wavelet,25.0,10,50.0,group_avg,4,0.0006084130266754053,32.15801495880248,925444.0
val_images,test006.png,1,wavelet,25.0,10,50.0,group_avg,8,0.0005280572113814423,32.77319022085061,925444.0
val_images,test006.png,1,wavelet,25.0,10,50.0,group_avg,16,0.0005107646513795,32.91779166698439,925444.0
val_images,test006.png,1,wavelet,25.0,10,50.0,group_avg,32,0.0005044301642200764,32.97198951118312,925444.0
val_images,test006.png,1,wavelet,25.0,11,55.0,vanilla,0,0.0008682129708100906,30.61373730235203,850084.0
val_images,test006.png,1,wavelet,25.0,11,55.0,group_avg,4,0.0006441122283347514,31.910384557767173,850084.0
val_images,test006.png,1,wavelet,25.0,11,55.0,group_avg,8,0.0005681415578880477,32.45543442193697,850084.0
val_images,test006.png,1,wavelet,25.0,11,55.0,group_avg,16,0.0005535559200758028,32.56838500252944,850084.0
val_images,test006.png,1,wavelet,25.0,11,55.0,group_avg,32,0.00054630598310496,32.62564043096547,850084.0
val_images,test006.png,1,wavelet,25.0,12,60.0,vanilla,0,0.0009410909875717763,30.263683856162636,770884.0
val_images,test006.png,1,wavelet,25.0,12,60.0,group_avg,4,0.0006878777959023748,31.624887089727103,770884.0
val_images,test006.png,1,wavelet,25.0,12,60.0,group_avg,8,0.0006219054509756615,32.06275636596549,770884.0
val_images,test006.png,1,wavelet,25.0,12,60.0,group_avg,16,0.0005918528312037707,32.277862705437734,770884.0
val_images,test006.png,1,wavelet,25.0,12,60.0,group_avg,32,0.0005841369373961015,32.334853306545014,770884.0
val_images,test006.png,1,wavelet,25.0,13,65.0,vanilla,0,0.001014617905355347,29.936974777879733,695556.0
val_images,test006.png,1,wavelet,25.0,13,65.0,group_avg,4,0.0007340685507883037,31.342633817202262,695556.0
val_images,test006.png,1,wavelet,25.0,13,65.0,group_avg,8,0.0006861021587687134,31.63611214196596,695556.0
val_images,test006.png,1,wavelet,25.0,13,65.0,group_avg,16,0.0006405578469019972,31.93441644286313,695556.0
val_images,test006.png,1,wavelet,25.0,13,65.0,group_avg,32,0.0006363223217654519,31.963228417338737,695556.0
val_images,test006.png,1,wavelet,25.0,14,70.0,vanilla,0,0.0010967648306701167,29.59886484267766,620944.0
val_images,test006.png,1,wavelet,25.0,14,70.0,group_avg,4,0.0010255811976779508,29.890299498178138,620944.0
val_images,test006.png,1,wavelet,25.0,14,70.0,group_avg,8,0.0008683865556100369,30.612869089273964,620944.0
val_images,test006.png,1,wavelet,25.0,14,70.0,group_avg,16,0.0007678382364568101,31.147302648824233,620944.0
val_images,test006.png,1,wavelet,25.0,14,70.0,group_avg,32,0.0007260751698440952,31.39018414894202,620944.0
val_images,test006.png,1,wavelet,25.0,15,75.0,vanilla,0,0.0012571707391843385,29.006057357984794,547600.0
val_images,test006.png,1,wavelet,25.0,15,75.0,group_avg,4,0.0011921388725018832,29.236731505955586,547600.0
val_images,test006.png,1,wavelet,25.0,15,75.0,group_avg,8,0.0009796269641817704,30.089392694495423,547600.0
val_images,test006.png,1,wavelet,25.0,15,75.0,group_avg,16,0.0008700498548888045,30.604558610793614,547600.0
val_images,test006.png,1,wavelet,25.0,15,75.0,group_avg,32,0.0008198099296575398,30.862868257494995,547600.0
val_images,test006.png,1,wavelet,25.0,16,80.0,vanilla,0,0.0014009786187989,28.53568492700315,476100.0
val_images,test006.png,1,wavelet,25.0,16,80.0,group_avg,4,0.0009659499336856425,30.150453829918995,476100.0
val_images,test006.png,1,wavelet,25.0,16,80.0,group_avg,8,0.0009110930326029523,30.404372745273243,476100.0
val_images,test006.png,1,wavelet,25.0,16,80.0,group_avg,16,0.0008967600908381577,30.47323727703936,476100.0
val_images,test006.png,1,wavelet,25.0,16,80.0,group_avg,32,0.0008834299152825365,30.53827898464366,476100.0
val_images,test006.png,1,wavelet,25.0,17,85.0,vanilla,0,0.00105947844684124,29.749078737933253,409600.0
val_images,test006.png,1,wavelet,25.0,17,85.0,group_avg,4,0.0010594785213470458,29.74907843252393,409600.0
val_images,test006.png,1,wavelet,25.0,17,85.0,group_avg,8,0.001054980531334877,29.76755554785102,409600.0
val_images,test006.png,1,wavelet,25.0,17,85.0,group_avg,16,0.0009792931377887726,30.090872887195985,409600.0
val_images,test006.png,1,wavelet,25.0,17,85.0,group_avg,32,0.0009125331044197082,30.397513714676293,409600.0
val_images,test006.png,1,wavelet,25.0,18,90.0,vanilla,0,0.0012660333938030197,28.97554838905463,345744.0
val_images,test006.png,1,wavelet,25.0,18,90.0,group_avg,4,0.001214765356020504,29.155076022523474,345744.0
val_images,test006.png,1,wavelet,25.0,18,90.0,group_avg,8,0.0010273972380260034,29.882616061332683,345744.0
val_images,test006.png,1,wavelet,25.0,18,90.0,group_avg,16,0.0008970977608082588,30.471602273392698,345744.0
val_images,test006.png,1,wavelet,25.0,18,90.0,group_avg,32,0.0008367478166197388,30.774054122014213,345744.0
val_images,test006.png,1,wavelet,25.0,19,95.0,vanilla,0,0.0012939339876174927,28.880878794205977,409600.0
val_images,test006.png,1,wavelet,25.0,19,95.0,group_avg,4,0.0012939339876174927,28.880878794205977,409600.0
val_images,test006.png,1,wavelet,25.0,19,95.0,group_avg,8,0.0011489997059106827,29.396800824704474,409600.0
val_images,test006.png,1,wavelet,25.0,19,95.0,group_avg,16,0.0009853897243738174,30.063919708524807,409600.0
val_images,test006.png,1,wavelet,25.0,19,95.0,group_avg,32,0.0008966672420501709,30.473686960342054,409600.0
val_images,test006.png,1,wavelet,25.0,20,100.0,vanilla,0,0.0014130889886168215,28.498304877987763,476100.0
val_images,test006.png,1,wavelet,25.0,20,100.0,group_avg,4,0.000976574230133999,30.10294740074695,476100.0
val_images,test006.png,1,wavelet,25.0,20,100.0,group_avg,8,0.0009151776831982843,30.3849457878489,476100.0
val_images,test006.png,1,wavelet,25.0,20,100.0,group_avg,16,0.0008968273948856924,30.4729113405941,476100.0
val_images,test006.png,1,wavelet,25.0,20,100.0,group_avg,32,0.0008843773639745458,30.5336238190829,476100.0
val_images,test006.png,1,wavelet,25.0,21,105.0,vanilla,0,0.0012618538164761574,28.989909544223273,547600.0
val_images,test006.png,1,wavelet,25.0,21,105.0,group_avg,4,0.0011903277690433255,29.24333434669217,547600.0
val_images,test006.png,1,wavelet,25.0,21,105.0,group_avg,8,0.0009786374278099891,30.093781787451842,547600.0
val_images,test006.png,1,wavelet,25.0,21,105.0,group_avg,16,0.0008709871168115698,30.599882688029272,547600.0
val_images,test006.png,1,wavelet,25.0,21,105.0,group_avg,32,0.0008253806694482173,30.8334570658809,547600.0
val_images,test006.png,1,wavelet,25.0,22,110.0,vanilla,0,0.0011339184427510774,29.454181810135932,620944.0
val_images,test006.png,1,wavelet,25.0,22,110.0,group_avg,4,0.0010629805451080332,29.73474683952287,620944.0
val_images,test006.png,1,wavelet,25.0,22,110.0,group_avg,8,0.0008939212106196875,30.487007578271474,620944.0
val_images,test006.png,1,wavelet,25.0,22,110.0,group_avg,16,0.0007775496483070283,31.09271870728941,620944.0
val_images,test006.png,1,wavelet,25.0,22,110.0,group_avg,32,0.0007323588684564852,31.35276055009333,620944.0
val_images,test006.png,1,wavelet,25.0,23,115.0,vanilla,0,0.0010330335944823278,29.858855548975516,695556.0
val_images,test006.png,1,wavelet,25.0,23,115.0,group_avg,4,0.0007389666335726383,31.313751707830235,695556.0
val_images,test006.png,1,wavelet,25.0,23,115.0,group_avg,8,0.0006867396637433758,31.632078685116927,695556.0
val_images,test006.png,1,wavelet,25.0,23,115.0,group_avg,16,0.0006426733718409715,31.92009694024723,695556.0
val_images,test006.png,1,wavelet,25.0,23,115.0,group_avg,32,0.0006378265351550819,31.952974169969316,695556.0
val_images,test006.png,1,wavelet,25.0,24,120.0,vanilla,0,0.0009501294295838447,30.222172297371554,770884.0
val_images,test006.png,1,wavelet,25.0,24,120.0,group_avg,4,0.0006931968086161877,31.591434453862362,770884.0
val_images,test006.png,1,wavelet,25.0,24,120.0,group_avg,8,0.0006223888968171403,32.05938163598796,770884.0
val_images,test006.png,1,wavelet,25.0,24,120.0,group_avg,16,0.0005943135277821063,32.25984384205434,770884.0
val_images,test006.png,1,wavelet,25.0,24,120.0,group_avg,32,0.0005851634086721989,32.32722838918221,770884.0
val_images,test006.png,1,wavelet,25.0,25,125.0,vanilla,0,0.000870555771225623,30.60203401043296,850084.0
val_images,test006.png,1,wavelet,25.0,25,125.0,group_avg,4,0.0006452426313302201,31.902769463980377,850084.0
val_images,test006.png,1,wavelet,25.0,25,125.0,group_avg,8,0.0005660017690623073,32.47182211403959,850084.0
val_images,test006.png,1,wavelet,25.0,25,125.0,group_avg,16,0.0005527127488628145,32.575005178735985,850084.0
val_images,test006.png,1,wavelet,25.0,25,125.0,group_avg,32,0.0005444601392654652,32.64033910087693,850084.0
val_images,test006.png,1,wavelet,25.0,26,130.0,vanilla,0,0.0008097146018770788,30.916680288633035,925444.0
val_images,test006.png,1,wavelet,25.0,26,130.0,group_avg,4,0.0006083092837144252,32.15875555499628,925444.0
val_images,test006.png,1,wavelet,25.0,26,130.0,group_avg,8,0.0005289577570017236,32.76579009691828,925444.0
val_images,test006.png,1,wavelet,25.0,26,130.0,group_avg,16,0.0005107517906818578,32.91790102068229,925444.0
val_images,test006.png,1,wavelet,25.0,26,130.0,group_avg,32,0.0005036207646723154,32.97896371898779,925444.0
val_images,test006.png,1,wavelet,25.0,27,135.0,vanilla,0,0.0007220086059570313,31.414576258411984,1000000.0
val_images,test006.png,1,wavelet,25.0,27,135.0,group_avg,4,0.0007204512329101562,31.423954110953915,1000000.0
val_images,test006.png,1,wavelet,25.0,27,135.0,group_avg,8,0.0005360043334960938,32.708316991023175,1000000.0
val_images,test006.png,1,wavelet,25.0,27,135.0,group_avg,16,0.0005006709289550782,33.00447624820238,1000000.0
val_images,test006.png,1,wavelet,25.0,27,135.0,group_avg,32,0.00048135537719726565,33.175341723394,1000000.0
val_images,test006.png,1,wavelet,25.0,28,140.0,vanilla,0,0.0008112665253448615,30.90836443605456,925444.0
val_images,test006.png,1,wavelet,25.0,28,140.0,group_avg,4,0.0006084270745143682,32.15791468434672,925444.0
val_images,test006.png,1,wavelet,25.0,28,140.0,group_avg,8,0.0005280152657214402,32.77353521173112,925444.0
val_images,test006.png,1,wavelet,25.0,28,140.0,group_avg,16,0.0005107922524152089,32.91755698642061,925444.0
val_images,test006.png,1,wavelet,25.0,28,140.0,group_avg,32,0.000504446091699464,32.97185238403063,925444.0
val_images,test006.png,1,wavelet,25.0,29,145.0,vanilla,0,0.0008723063737304195,30.593309542284732,850084.0
val_images,test006.png,1,wavelet,25.0,29,145.0,group_avg,4,0.000644118618443148,31.910341472495276,850084.0
val_images,test006.png,1,wavelet,25.0,29,145.0,group_avg,8,0.0005681300700527279,32.455522237268546,850084.0
val_images,test006.png,1,wavelet,25.0,29,145.0,group_avg,16,0.0005535591151300011,32.56835993567797,850084.0
val_images,test006.png,1,wavelet,25.0,29,145.0,group_avg,32,0.0005462558674233774,32.62603885168596,850084.0
val_images,test006.png,1,wavelet,25.0,30,150.0,vanilla,0,0.0009385613290989225,30.27537343693661,770884.0
val_images,test006.png,1,wavelet,25.0,30,150.0,group_avg,4,0.0006878937101857251,31.62478661540543,770884.0
val_images,test006.png,1,wavelet,25.0,30,150.0,group_avg,8,0.0006219404465639245,32.06251198857264,770884.0
val_images,test006.png,1,wavelet,25.0,30,150.0,group_avg,16,0.000591809918061602,32.2781776083248,770884.0
val_images,test006.png,1,wavelet,25.0,30,150.0,group_avg,32,0.0005842335315537503,32.33413520709178,770884.0
val_images,test006.png,1,wavelet,25.0,31,155.0,vanilla,0,0.0010123558815099448,29.946667896638036,695556.0
val_images,test006.png,1,wavelet,25.0,31,155.0,group_avg,4,0.0007340267817080643,31.342880941222965,695556.0
val_images,test006.png,1,wavelet,25.0,31,155.0,group_avg,8,0.0006861358109583601,31.63589913284374,695556.0
val_images,test006.png,1,wavelet,25.0,31,155.0,group_avg,16,0.0006406271695351678,31.933946464886493,695556.0
val_images,test006.png,1,wavelet,25.0,31,155.0,group_avg,32,0.0006364304299731303,31.96249063385185,695556.0
val_images,test006.png,1,wavelet,25.0,32,160.0,vanilla,0,0.001100357088297717,29.584663545590676,620944.0
val_images,test006.png,1,wavelet,25.0,32,160.0,group_avg,4,0.0010255522992008942,29.890421873919557,620944.0
val_images,test006.png,1,wavelet,25.0,32,160.0,group_avg,8,0.00086840247926066,30.61278945319314,620944.0
val_images,test006.png,1,wavelet,25.0,32,160.0,group_avg,16,0.000767911563884988,31.146887923750562,620944.0
val_images,test006.png,1,wavelet,25.0,32,160.0,group_avg,32,0.0007261456467422233,31.389762618997903,620944.0
val_images,test006.png,1,wavelet,25.0,33,165.0,vanilla,0,0.0012577452008266184,29.00407331134787,547600.0
val_images,test006.png,1,wavelet,25.0,33,165.0,group_avg,4,0.0011920809136245093,29.23694265444762,547600.0
val_images,test006.png,1,wavelet,25.0,33,165.0,group_avg,8,0.000979618604728303,30.089429754316512,547600.0
val_images,test006.png,1,wavelet,25.0,33,165.0,group_avg,16,0.0008700847416746085,30.604384473245887,547600.0
val_images,test006.png,1,wavelet,25.0,33,165.0,group_avg,32,0.0008197947711819189,30.862948560293752,547600.0
val_images,test006.png,1,wavelet,25.0,34,170.0,vanilla,0,0.0014048609726570705,28.52366652125707,476100.0
val_images,test006.png,1,wavelet,25.0,34,170.0,group_avg,4,0.0009659321782369119,30.150533659773618,476100.0
val_images,test006.png,1,wavelet,25.0,34,170.0,group_avg,8,0.0009111180953482724,30.404253279292295,476100.0
val_images,test006.png,1,wavelet,25.0,34,170.0,group_avg,16,0.0008968479065954172,30.472812012445452,476100.0
val_images,test006.png,1,wavelet,25.0,34,170.0,group_avg,32,0.0008835213846880907,30.537829343975794,476100.0
val_images,test006.png,1,wavelet,25.0,35,175.0,vanilla,0,0.0010592777281999588,29.74990158861906,409600.0
val_images,test006.png,1,wavelet,25.0,35,175.0,group_avg,4,0.0010592776536941528,29.74990189408627,409600.0
val_images,test006.png,1,wavelet,25.0,35,175.0,group_avg,8,0.0010548602044582367,29.768050915086278,409600.0
val_images,test006.png,1,wavelet,25.0,35,175.0,group_avg,16,0.0009790317714214326,30.092032142958203,409600.0
val_images,test006.png,1,wavelet,25.0,35,175.0,group_avg,32,0.0009127797931432724,30.396339827698483,409600.0
val_images,test007.png,0,wavelet,25.0,0,0.0,vanilla,0,0.0017664495084445608,27.528987717685077,345744.0
val_images,test007.png,0,wavelet,25.0,0,0.0,group_avg,4,0.0017344875389535862,27.608288159044445,345744.0
val_images,test007.png,0,wavelet,25.0,0,0.0,group_avg,8,0.0015108944491580114,28.20765874343563,345744.0
val_images,test007.png,0,wavelet,25.0,0,0.0,group_avg,16,0.0013847027136531563,28.586434566923064,345744.0
val_images,test007.png,0,wavelet,25.0,0,0.0,group_avg,32,0.0013208945801877166,28.791318417871956,345744.0
val_images,test007.png,0,wavelet,25.0,1,5.0,vanilla,0,0.0016051079332828522,27.94495758740041,409600.0
val_images,test007.png,0,wavelet,25.0,1,5.0,group_avg,4,0.0016051079332828522,27.94495758740041,409600.0
val_images,test007.png,0,wavelet,25.0,1,5.0,group_avg,8,0.0014150799810886384,28.492190128861196,409600.0
val_images,test007.png,0,wavelet,25.0,1,5.0,group_avg,16,0.0012940172851085663,28.880599224485145,409600.0
val_images,test007.png,0,wavelet,25.0,1,5.0,group_avg,32,0.0012353575229644776,29.082073356997054,409600.0
val_images,test007.png,0,wavelet,25.0,2,10.0,vanilla,0,0.0015839589661195783,28.00256073389624,476100.0
val_images,test007.png,0,wavelet,25.0,2,10.0,group_avg,4,0.001307559190640753,28.83538642356048,476100.0
val_images,test007.png,0,wavelet,25.0,2,10.0,group_avg,8,0.0012531936732041588,29.019818063369797,476100.0
val_images,test007.png,0,wavelet,25.0,2,10.0,group_avg,16,0.0012380785943079185,29.072517850486825,476100.0
val_images,test007.png,0,wavelet,25.0,2,10.0,group_avg,32,0.0012144767955130226,29.15610778657882,476100.0
val_images,test007.png,0,wavelet,25.0,3,15.0,vanilla,0,0.001751889771488655,27.564932230196675,547600.0
val_images,test007.png,0,wavelet,25.0,3,15.0,group_avg,4,0.0017058407746587381,27.680615088744133,547600.0
val_images,test007.png,0,wavelet,25.0,3,15.0,group_avg,8,0.0014386407644579758,28.420476379540894,547600.0
val_images,test007.png,0,wavelet,25.0,3,15.0,group_avg,16,0.001317892360199621,28.801200596057022,547600.0
val_images,test007.png,0,wavelet,25.0,3,15.0,group_avg,32,0.0012777404562237492,28.935573542192067,547600.0
val_images,test007.png,0,wavelet,25.0,4,20.0,vanilla,0,0.0015543102895550968,28.084622779483674,620944.0
val_images,test007.png,0,wavelet,25.0,4,20.0,group_avg,4,0.001510432080498352,28.208987988435084,620944.0
val_images,test007.png,0,wavelet,25.0,4,20.0,group_avg,8,0.001339687001515032,28.729966564061463,620944.0
val_images,test007.png,0,wavelet,25.0,4,20.0,group_avg,16,0.0012441267167724163,29.051353836384873,620944.0
val_images,test007.png,0,wavelet,25.0,4,20.0,group_avg,32,0.0011997814139640612,29.20897870082652,620944.0
val_images,test007.png,0,wavelet,25.0,5,25.0,vanilla,0,0.0013832588205233923,28.590965517717365,695556.0
val_images,test007.png,0,wavelet,25.0,5,25.0,group_avg,4,0.0011180338482698552,29.515450480647154,695556.0
val_images,test007.png,0,wavelet,25.0,5,25.0,group_avg,8,0.0010920809461637075,29.617451700842537,695556.0
val_images,test007.png,0,wavelet,25.0,5,25.0,group_avg,16,0.0010783970971267052,29.672212898587837,695556.0
val_images,test007.png,0,wavelet,25.0,5,25.0,group_avg,32,0.0010729617639352997,29.69415754276161,695556.0
val_images,test007.png,0,wavelet,25.0,6,30.0,vanilla,0,0.0012783959650442705,28.93334608776152,770884.0
val_images,test007.png,0,wavelet,25.0,6,30.0,group_avg,4,0.0010475858880285896,29.798103605642858,770884.0
val_images,test007.png,0,wavelet,25.0,6,30.0,group_avg,8,0.001024636066277684,29.894303614113575,770884.0
val_images,test007.png,0,wavelet,25.0,6,30.0,group_avg,16,0.0009953886221502279,30.02007327792933,770884.0
