dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,1,nlm,15.0,4,20.0,group_avg,8,0.0004319544321862408,33.645620654394136,620944.0
val_images,test005.png,1,nlm,15.0,4,20.0,group_avg,16,0.0004299720359778066,33.665597886423804,620944.0
val_images,test005.png,1,nlm,15.0,4,20.0,group_avg,32,0.00043001926631190777,33.665120861285416,620944.0
val_images,test005.png,1,nlm,15.0,5,25.0,vanilla,0,0.0003953744427737936,34.02991407154468,695556.0
val_images,test005.png,1,nlm,15.0,5,25.0,group_avg,4,0.00038462509099903083,34.14962387994086,695556.0
val_images,test005.png,1,nlm,15.0,5,25.0,group_avg,8,0.00038591199109619677,34.13511726777132,695556.0
val_images,test005.png,1,nlm,15.0,5,25.0,group_avg,16,0.0003837626823423231,34.159372589928616,695556.0
val_images,test005.png,1,nlm,15.0,5,25.0,group_avg,32,0.00038391900926763086,34.15760383804318,695556.0
val_images,test005.png,1,nlm,15.0,6,30.0,vanilla,0,0.0003562717945556254,34.482185586585935,770884.0
val_images,test005.png,1,nlm,15.0,6,30.0,group_avg,4,0.0003467442852388054,34.59990687889009,770884.0
val_images,test005.png,1,nlm,15.0,6,30.0,group_avg,8,0.0003484666699154396,34.578387549089804,770884.0
val_images,test005.png,1,nlm,15.0,6,30.0,group_avg,16,0.00034698478093868936,34.59689573333897,770884.0
val_images,test005.png,1,nlm,15.0,6,30.0,group_avg,32,0.00034624939853193296,34.606109723375724,770884.0
val_images,test005.png,1,nlm,15.0,7,35.0,vanilla,0,0.00032299047007321483,34.90810291463551,850084.0
val_images,test005.png,1,nlm,15.0,7,35.0,group_avg,4,0.0003142880758236098,35.0267209592243,850084.0
val_images,test005.png,1,nlm,15.0,7,35.0,group_avg,8,0.0003152974975533668,35.01279476137845,850084.0
val_images,test005.png,1,nlm,15.0,7,35.0,group_avg,16,0.00031448519989780055,35.02399788228125,850084.0
val_images,test005.png,1,nlm,15.0,7,35.0,group_avg,32,0.0003138322600578112,35.03302415608935,850084.0
val_images,test005.png,1,nlm,15.0,8,40.0,vanilla,0,0.0002960218664297894,35.28676207457794,925444.0
val_images,test005.png,1,nlm,15.0,8,40.0,group_avg,4,0.00028829397214505956,35.40164438054062,925444.0
val_images,test005.png,1,nlm,15.0,8,40.0,group_avg,8,0.00028868919127644744,35.39569476101513,925444.0
val_images,test005.png,1,nlm,15.0,8,40.0,group_avg,16,0.0002881241120077397,35.404203957503825,925444.0
val_images,test005.png,1,nlm,15.0,8,40.0,group_avg,32,0.0002884181932938237,35.39977347982059,925444.0
val_images,test005.png,1,nlm,15.0,9,45.0,vanilla,0,0.0002740167541503906,35.62222882389048,1000000.0
val_images,test005.png,1,nlm,15.0,9,45.0,group_avg,4,0.00026700503540039064,35.73480548275938,1000000.0
val_images,test005.png,1,nlm,15.0,9,45.0,group_avg,8,0.0002608721923828125,35.83572211962765,1000000.0
val_images,test005.png,1,nlm,15.0,9,45.0,group_avg,16,0.00026358868408203124,35.790732380318175,1000000.0
val_images,test005.png,1,nlm,15.0,9,45.0,group_avg,32,0.0002652816467285156,35.76292795250418,1000000.0
val_images,test005.png,1,nlm,15.0,10,50.0,vanilla,0,0.00029576834580549987,35.29048307613007,925444.0
val_images,test005.png,1,nlm,15.0,10,50.0,group_avg,4,0.00028815992410425093,35.403664189092915,925444.0
val_images,test005.png,1,nlm,15.0,10,50.0,group_avg,8,0.0002879237489337044,35.40722511553044,925444.0
val_images,test005.png,1,nlm,15.0,10,50.0,group_avg,16,0.0002878454635588262,35.408406106309215,925444.0
val_images,test005.png,1,nlm,15.0,10,50.0,group_avg,32,0.0002881006329905058,35.40455787523191,925444.0
val_images,test005.png,1,nlm,15.0,11,55.0,vanilla,0,0.00032240376478374124,34.915998954796706,850084.0
val_images,test005.png,1,nlm,15.0,11,55.0,group_avg,4,0.00031418170564844546,35.0281910690662,850084.0
val_images,test005.png,1,nlm,15.0,11,55.0,group_avg,8,0.0003133794239492987,35.03929522094095,850084.0
val_images,test005.png,1,nlm,15.0,11,55.0,group_avg,16,0.0003134584387166077,35.03820033884602,850084.0
val_images,test005.png,1,nlm,15.0,11,55.0,group_avg,32,0.00031312450170365515,35.04282947910516,850084.0
val_images,test005.png,1,nlm,15.0,12,60.0,vanilla,0,0.0003555853822197754,34.49056100772061,770884.0
val_images,test005.png,1,nlm,15.0,12,60.0,group_avg,4,0.0003466450387005981,34.601150111881935,770884.0
val_images,test005.png,1,nlm,15.0,12,60.0,group_avg,8,0.00034620561445883476,34.60665893396733,770884.0
val_images,test005.png,1,nlm,15.0,12,60.0,group_avg,16,0.0003456720900889028,34.613356844139204,770884.0
val_images,test005.png,1,nlm,15.0,12,60.0,group_avg,32,0.0003456612826278216,34.61349262872293,770884.0
val_images,test005.png,1,nlm,15.0,13,65.0,vanilla,0,0.0003943201683735071,34.04151009410876,695556.0
val_images,test005.png,1,nlm,15.0,13,65.0,group_avg,4,0.00038411293714017095,34.15541065305615,695556.0
val_images,test005.png,1,nlm,15.0,13,65.0,group_avg,8,0.0003831790559711628,34.16598236870978,695556.0
val_images,test005.png,1,nlm,15.0,13,65.0,group_avg,16,0.00038214939549316033,34.1776682307153,695556.0
val_images,test005.png,1,nlm,15.0,13,65.0,group_avg,32,0.00038291084758092806,34.169023302367776,695556.0
val_images,test005.png,1,nlm,15.0,14,70.0,vanilla,0,0.0004417379427878913,33.54835295702689,620944.0
val_images,test005.png,1,nlm,15.0,14,70.0,group_avg,4,0.0004302713907801066,33.662575296771294,620944.0
val_images,test005.png,1,nlm,15.0,14,70.0,group_avg,8,0.0004290796726310062,33.67462059397168,620944.0
val_images,test005.png,1,nlm,15.0,14,70.0,group_avg,16,0.0004284723131421171,33.68077235906665,620944.0
val_images,test005.png,1,nlm,15.0,14,70.0,group_avg,32,0.00042913619176130415,33.67404857130316,620944.0
val_images,test005.png,1,nlm,15.0,15,75.0,vanilla,0,0.0005009772535481533,33.00181992461661,547600.0
val_images,test005.png,1,nlm,15.0,15,75.0,group_avg,4,0.00048803163671946333,33.11552023883885,547600.0
val_images,test005.png,1,nlm,15.0,15,75.0,group_avg,8,0.0004861286350024539,33.13248796417165,547600.0
val_images,test005.png,1,nlm,15.0,15,75.0,group_avg,16,0.00048646880902888744,33.129450002073405,547600.0
val_images,test005.png,1,nlm,15.0,15,75.0,group_avg,32,0.0004864943889564977,33.1292216435613,547600.0
val_images,test005.png,1,nlm,15.0,16,80.0,vanilla,0,0.0005750032203384268,32.4032972301247,476100.0
val_images,test005.png,1,nlm,15.0,16,80.0,group_avg,4,0.0005601999194300042,32.51656957974263,476100.0
val_images,test005.png,1,nlm,15.0,16,80.0,group_avg,8,0.0005573395615088742,32.53880128422006,476100.0
val_images,test005.png,1,nlm,15.0,16,80.0,group_avg,16,0.0005586023136388101,32.528972698550504,476100.0
val_images,test005.png,1,nlm,15.0,16,80.0,group_avg,32,0.0005591084400762708,32.52503951756915,476100.0
val_images,test005.png,1,nlm,15.0,17,85.0,vanilla,0,0.0006665809452533722,31.761471051513254,409600.0
val_images,test005.png,1,nlm,15.0,17,85.0,group_avg,4,0.0006501643359661102,31.869768569222057,409600.0
val_images,test005.png,1,nlm,15.0,17,85.0,group_avg,8,0.0006461377441883087,31.896748888717266,409600.0
val_images,test005.png,1,nlm,15.0,17,85.0,group_avg,16,0.0006473910063505173,31.888333381732863,409600.0
val_images,test005.png,1,nlm,15.0,17,85.0,group_avg,32,0.0006492477655410766,31.87589536369203,409600.0
val_images,test005.png,1,nlm,15.0,18,90.0,vanilla,0,0.0007156558930280831,31.452957481972547,345744.0
val_images,test005.png,1,nlm,15.0,18,90.0,group_avg,4,0.000696677690278519,31.569680966623096,345744.0
val_images,test005.png,1,nlm,15.0,18,90.0,group_avg,8,0.0007055175260831307,31.514921932680284,345744.0
val_images,test005.png,1,nlm,15.0,18,90.0,group_avg,16,0.0007188858253951759,31.433400794895192,345744.0
val_images,test005.png,1,nlm,15.0,18,90.0,group_avg,32,0.0007276800274711022,31.380595449330563,345744.0
val_images,test005.png,1,nlm,15.0,19,95.0,vanilla,0,0.000670151561498642,31.73826966136817,409600.0
val_images,test005.png,1,nlm,15.0,19,95.0,group_avg,4,0.0006518763303756714,31.85834787902685,409600.0
val_images,test005.png,1,nlm,15.0,19,95.0,group_avg,8,0.0006493809819221497,31.875004344768954,409600.0
val_images,test005.png,1,nlm,15.0,19,95.0,group_avg,16,0.000649634674191475,31.873308027198775,409600.0
val_images,test005.png,1,nlm,15.0,19,95.0,group_avg,32,0.000650346502661705,31.86855190898593,409600.0
val_images,test005.png,1,nlm,15.0,20,100.0,vanilla,0,0.0005757043362164592,32.398004994179104,476100.0
val_images,test005.png,1,nlm,15.0,20,100.0,group_avg,4,0.000560041338274194,32.517799152763416,476100.0
val_images,test005.png,1,nlm,15.0,20,100.0,group_avg,8,0.0005599169219348942,32.518764069613596,476100.0
val_images,test005.png,1,nlm,15.0,20,100.0,group_avg,16,0.000560109603808122,32.517269807233056,476100.0
val_images,test005.png,1,nlm,15.0,20,100.0,group_avg,32,0.0005597173173596343,32.52031256042379,476100.0
val_images,test005.png,1,nlm,15.0,21,105.0,vanilla,0,0.0005020295972803198,32.99270678160536,547600.0
val_images,test005.png,1,nlm,15.0,21,105.0,group_avg,4,0.0004887167775256518,33.109427514941544,547600.0
val_images,test005.png,1,nlm,15.0,21,105.0,group_avg,8,0.0004891315736067043,33.105743024197906,547600.0
val_images,test005.png,1,nlm,15.0,21,105.0,group_avg,16,0.0004880348690414707,33.115491474823216,547600.0
val_images,test005.png,1,nlm,15.0,21,105.0,group_avg,32,0.00048759254249366557,33.11942945339582,547600.0
val_images,test005.png,1,nlm,15.0,22,110.0,vanilla,0,0.00044259211886143817,33.53996323724311,620944.0
val_images,test005.png,1,nlm,15.0,22,110.0,group_avg,4,0.00043070752187772773,33.658175436507605,620944.0
val_images,test005.png,1,nlm,15.0,22,110.0,group_avg,8,0.00043210374098436716,33.644119737215526,620944.0
val_images,test005.png,1,nlm,15.0,22,110.0,group_avg,16,0.0004300611887624679,33.66469748952169,620944.0
val_images,test005.png,1,nlm,15.0,22,110.0,group_avg,32,0.00043016346381477235,33.663664794377965,620944.0
val_images,test005.png,1,nlm,15.0,23,115.0,vanilla,0,0.00039497456525561925,34.034308702590835,695556.0
val_images,test005.png,1,nlm,15.0,23,115.0,group_avg,4,0.00038438509428799137,34.15233461778692,695556.0
val_images,test005.png,1,nlm,15.0,23,115.0,group_avg,8,0.0003858470998465391,34.13584759701648,695556.0
val_images,test005.png,1,nlm,15.0,23,115.0,group_avg,16,0.0003837984844110997,34.158967445906356,695556.0
val_images,test005.png,1,nlm,15.0,23,115.0,group_avg,32,0.00038385455676881604,34.15833299481242,695556.0
val_images,test005.png,1,nlm,15.0,24,120.0,vanilla,0,0.00035701521327959605,34.47313277157815,770884.0
val_images,test005.png,1,nlm,15.0,24,120.0,group_avg,4,0.00034713600621828723,34.595003373775384,770884.0
val_images,test005.png,1,nlm,15.0,24,120.0,group_avg,8,0.000348831154509486,34.57384734670268,770884.0
val_images,test005.png,1,nlm,15.0,24,120.0,group_avg,16,0.0003472034637775633,34.59415950857358,770884.0
val_images,test005.png,1,nlm,15.0,24,120.0,group_avg,32,0.0003464456746932539,34.60364856378713,770884.0
val_images,test005.png,1,nlm,15.0,25,125.0,vanilla,0,0.0003230004501301489,34.90796872440094,850084.0
val_images,test005.png,1,nlm,15.0,25,125.0,group_avg,4,0.0003142483709927857,35.027269649409,850084.0
val_images,test005.png,1,nlm,15.0,25,125.0,group_avg,8,0.00031526192116336076,35.01328482240754,850084.0
val_images,test005.png,1,nlm,15.0,25,125.0,group_avg,16,0.0003143882353878043,35.02533713910473,850084.0
val_images,test005.png,1,nlm,15.0,25,125.0,group_avg,32,0.0003137218332407996,35.03455255844667,850084.0
val_images,test005.png,1,nlm,15.0,26,130.0,vanilla,0,0.0002963534415959225,35.2819002487025,925444.0
val_images,test005.png,1,nlm,15.0,26,130.0,group_avg,4,0.0002883381601831121,35.40097877000475,925444.0
val_images,test005.png,1,nlm,15.0,26,130.0,group_avg,8,0.0002890584252033686,35.39014367696904,925444.0
val_images,test005.png,1,nlm,15.0,26,130.0,group_avg,16,0.00028838234822116464,35.40031326146637,925444.0
val_images,test005.png,1,nlm,15.0,26,130.0,group_avg,32,0.00028845799550421877,35.39917418726163,925444.0
val_images,test005.png,1,nlm,15.0,27,135.0,vanilla,0,0.00027532318115234373,35.60157221143121,1000000.0
val_images,test005.png,1,nlm,15.0,27,135.0,group_avg,4,0.0002671409912109375,35.73259466936242,1000000.0
val_images,test005.png,1,nlm,15.0,27,135.0,group_avg,8,0.0002609408569335937,35.83457915719243,1000000.0
val_images,test005.png,1,nlm,15.0,27,135.0,group_avg,16,0.0002636949462890625,35.78898193376095,1000000.0
val_images,test005.png,1,nlm,15.0,27,135.0,group_avg,32,0.00026547213745117186,35.759810534382204,1000000.0
val_images,test005.png,1,nlm,15.0,28,140.0,vanilla,0,0.00029774127575225043,35.261609551119044,925444.0
val_images,test005.png,1,nlm,15.0,28,140.0,group_avg,4,0.00028842904244645004,35.399610118471955,925444.0
val_images,test005.png,1,nlm,15.0,28,140.0,group_avg,8,0.0002881958021530577,35.40312349389623,925444.0
val_images,test005.png,1,nlm,15.0,28,140.0,group_avg,16,0.00028798660147141196,35.40627717249072,925444.0
val_images,test005.png,1,nlm,15.0,28,140.0,group_avg,32,0.00028825931421372136,35.40216650915244,925444.0
val_images,test005.png,1,nlm,15.0,29,145.0,vanilla,0,0.00032393426754370746,34.89543107507106,850084.0
val_images,test005.png,1,nlm,15.0,29,145.0,group_avg,4,0.00031392197287176177,35.03178284927607,850084.0
val_images,test005.png,1,nlm,15.0,29,145.0,group_avg,8,0.0003133948248285243,35.039081794276456,850084.0
val_images,test005.png,1,nlm,15.0,29,145.0,group_avg,16,0.00031350349257075255,35.03757616569289,850084.0
val_images,test005.png,1,nlm,15.0,29,145.0,group_avg,32,0.00031310744944810235,35.04306599531864,850084.0
val_images,test005.png,1,nlm,15.0,30,150.0,vanilla,0,0.00035752466828565486,34.466939876230846,770884.0
val_images,test005.png,1,nlm,15.0,30,150.0,group_avg,4,0.0003466230279007404,34.60142588309899,770884.0
val_images,test005.png,1,nlm,15.0,30,150.0,group_avg,8,0.0003461242220046847,34.60768007423912,770884.0
val_images,test005.png,1,nlm,15.0,30,150.0,group_avg,16,0.0003457283838971719,34.612649639233496,770884.0
val_images,test005.png,1,nlm,15.0,30,150.0,group_avg,32,0.000345752294909967,34.61234928605702,770884.0
val_images,test005.png,1,nlm,15.0,31,155.0,vanilla,0,0.00039639142335243764,34.018757508341025,695556.0
val_images,test005.png,1,nlm,15.0,31,155.0,group_avg,4,0.0003841919122918841,34.15451781806382,695556.0
val_images,test005.png,1,nlm,15.0,31,155.0,group_avg,8,0.00038338891049929843,34.16360453217513,695556.0
val_images,test005.png,1,nlm,15.0,31,155.0,group_avg,16,0.00038241190012243805,34.17468601549978,695556.0
val_images,test005.png,1,nlm,15.0,31,155.0,group_avg,32,0.00038319485100150543,34.1658033517976,695556.0
val_images,test005.png,1,nlm,15.0,32,160.0,vanilla,0,0.0004430500221109915,33.535472374330276,620944.0
val_images,test005.png,1,nlm,15.0,32,160.0,group_avg,4,0.00042965430017139226,33.668808372373576,620944.0
val_images,test005.png,1,nlm,15.0,32,160.0,group_avg,8,0.0004287098409305781,33.67836547250287,620944.0
val_images,test005.png,1,nlm,15.0,32,160.0,group_avg,16,0.00042821994293856916,33.68333110730303,620944.0
val_images,test005.png,1,nlm,15.0,32,160.0,group_avg,32,0.000428893110353953,33.676509301174036,620944.0
val_images,test005.png,1,nlm,15.0,33,165.0,vanilla,0,0.000503984984905725,32.97582402184885,547600.0
val_images,test005.png,1,nlm,15.0,33,165.0,group_avg,4,0.0004883104523574461,33.11303979478772,547600.0
val_images,test005.png,1,nlm,15.0,33,165.0,group_avg,8,0.00048654761081024016,33.12874655703008,547600.0
val_images,test005.png,1,nlm,15.0,33,165.0,group_avg,16,0.0004866572311100427,33.127768191747464,547600.0
val_images,test005.png,1,nlm,15.0,33,165.0,group_avg,32,0.00048668894130352903,33.127485218177604,547600.0
val_images,test005.png,1,nlm,15.0,34,170.0,vanilla,0,0.0005775429545969203,32.38415709703057,476100.0
val_images,test005.png,1,nlm,15.0,34,170.0,group_avg,4,0.0005603729228817147,32.51522857910103,476100.0
val_images,test005.png,1,nlm,15.0,34,170.0,group_avg,8,0.000557459298614393,32.53786835961337,476100.0
val_images,test005.png,1,nlm,15.0,34,170.0,group_avg,16,0.0005585892374238605,32.52907436290684,476100.0
val_images,test005.png,1,nlm,15.0,34,170.0,group_avg,32,0.0005590947869694851,32.525145571080614,476100.0
val_images,test005.png,1,nlm,15.0,35,175.0,vanilla,0,0.0006701528280973434,31.738261453130832,409600.0
val_images,test005.png,1,nlm,15.0,35,175.0,group_avg,4,0.0006497840583324432,31.87230947751239,409600.0
val_images,test005.png,1,nlm,15.0,35,175.0,group_avg,8,0.0006459089368581771,31.898287064750555,409600.0
val_images,test005.png,1,nlm,15.0,35,175.0,group_avg,16,0.0006471654027700425,31.889847080022093,409600.0
val_images,test005.png,1,nlm,15.0,35,175.0,group_avg,32,0.0006489396095275879,31.87795716865651,409600.0
val_images,test006.png,0,nlm,15.0,0,0.0,vanilla,0,0.00023271727580707294,36.33171375590838,345744.0
val_images,test006.png,0,nlm,15.0,0,0.0,group_avg,4,0.00022581488747759813,36.462474293896335,345744.0
val_images,test006.png,0,nlm,15.0,0,0.0,group_avg,8,0.00022836936122038633,36.41362162884525,345744.0
val_images,test006.png,0,nlm,15.0,0,0.0,group_avg,16,0.0002372364713425296,36.24818544290805,345744.0
val_images,test006.png,0,nlm,15.0,0,0.0,group_avg,32,0.00024198939630459964,36.162036638844214,345744.0
val_images,test006.png,0,nlm,15.0,1,5.0,vanilla,0,0.00023525951430201531,36.284528039248904,409600.0
val_images,test006.png,0,nlm,15.0,1,5.0,group_avg,4,0.00022721558809280396,36.43561877228353,409600.0
val_images,test006.png,0,nlm,15.0,1,5.0,group_avg,8,0.00022197041660547258,36.53704902851712,409600.0
val_images,test006.png,0,nlm,15.0,1,5.0,group_avg,16,0.0002209719642996788,36.55662823700903,409600.0
val_images,test006.png,0,nlm,15.0,1,5.0,group_avg,32,0.00022138949483633042,36.54842990696932,409600.0
val_images,test006.png,0,nlm,15.0,2,10.0,vanilla,0,0.0002003396476324154,36.98233094420587,476100.0
val_images,test006.png,0,nlm,15.0,2,10.0,group_avg,4,0.00019343123969799378,37.134733847885755,476100.0
val_images,test006.png,0,nlm,15.0,2,10.0,group_avg,8,0.00019156626056558167,37.176809782453375,476100.0
val_images,test006.png,0,nlm,15.0,2,10.0,group_avg,16,0.0001911895021223466,37.185359577476916,476100.0
val_images,test006.png,0,nlm,15.0,2,10.0,group_avg,32,0.00019034100640498647,37.20467638739088,476100.0
val_images,test006.png,0,nlm,15.0,3,15.0,vanilla,0,0.0001749090385576336,37.571877474436846,547600.0
val_images,test006.png,0,nlm,15.0,3,15.0,group_avg,4,0.00016870929169080133,37.72860997915218,547600.0
val_images,test006.png,0,nlm,15.0,3,15.0,group_avg,8,0.0001681602427870623,37.74276674287971,547600.0
val_images,test006.png,0,nlm,15.0,3,15.0,group_avg,16,0.00016727067154632857,37.76580199516781,547600.0
val_images,test006.png,0,nlm,15.0,3,15.0,group_avg,32,0.00016648394944808882,37.78627630038341,547600.0
val_images,test006.png,0,nlm,15.0,4,20.0,vanilla,0,0.0001525941077293328,38.16462235909594,620944.0
val_images,test006.png,0,nlm,15.0,4,20.0,group_avg,4,0.00014737166636919453,38.31586005773619,620944.0
val_images,test006.png,0,nlm,15.0,4,20.0,group_avg,8,0.00014860307077717806,38.2797221609493,620944.0
val_images,test006.png,0,nlm,15.0,4,20.0,group_avg,16,0.0001467315012111977,38.33476639165903,620944.0
val_images,test006.png,0,nlm,15.0,4,20.0,group_avg,32,0.00014667768516974004,38.3363595258341,620944.0
val_images,test006.png,0,nlm,15.0,5,25.0,vanilla,0,0.0001352868260767398,38.687444919517816,695556.0
val_images,test006.png,0,nlm,15.0,5,25.0,group_avg,4,0.0001308546747499707,38.832107576870605,695556.0
val_images,test006.png,0,nlm,15.0,5,25.0,group_avg,8,0.00013285626706382759,38.7661795433581,695556.0
val_images,test006.png,0,nlm,15.0,5,25.0,group_avg,16,0.00013095596038204284,38.8287473013587,695556.0
val_images,test006.png,0,nlm,15.0,5,25.0,group_avg,32,0.0001309297779254957,38.8296156874352,695556.0
val_images,test006.png,0,nlm,15.0,6,30.0,vanilla,0,0.00012148579908291569,39.15474485360956,770884.0
val_images,test006.png,0,nlm,15.0,6,30.0,group_avg,4,0.000117742191554421,39.29067884855309,770884.0
val_images,test006.png,0,nlm,15.0,6,30.0,group_avg,8,0.00012011817030596631,39.20391291791692,770884.0
val_images,test006.png,0,nlm,15.0,6,30.0,group_avg,16,0.00011895980247874315,39.245997655895245,770884.0
val_images,test006.png,0,nlm,15.0,6,30.0,group_avg,32,0.00011818352590606409,39.274430573525876,770884.0
val_images,test006.png,0,nlm,15.0,7,35.0,vanilla,0,0.00010933903568015503,39.61224760704515,850084.0
val_images,test006.png,0,nlm,15.0,7,35.0,group_avg,4,0.00010618274395116762,39.739460559071524,850084.0
val_images,test006.png,0,nlm,15.0,7,35.0,group_avg,8,0.00010812929482200895,39.66056629303257,850084.0
val_images,test006.png,0,nlm,15.0,7,35.0,group_avg,16,0.00010727610765260128,39.69496992573159,850084.0
val_images,test006.png,0,nlm,15.0,7,35.0,group_avg,32,0.00010662082537119125,39.721579598455094,850084.0
val_images,test006.png,0,nlm,15.0,8,40.0,vanilla,0,9.942307737419062e-05,40.025127985703264,925444.0
val_images,test006.png,0,nlm,15.0,8,40.0,group_avg,4,9.675970108883209e-05,40.143054819355335,925444.0
val_images,test006.png,0,nlm,15.0,8,40.0,group_avg,8,9.894820435779086e-05,40.045920826559566,925444.0
val_images,test006.png,0,nlm,15.0,8,40.0,group_avg,16,9.826676875156934e-05,40.07593324363515,925444.0
val_images,test006.png,0,nlm,15.0,8,40.0,group_avg,32,9.835425447168382e-05,40.072068492310436,925444.0
val_images,test006.png,0,nlm,15.0,9,45.0,vanilla,0,9.148579406738281e-05,40.38646338033292,1000000.0
val_images,test006.png,0,nlm,15.0,9,45.0,group_avg,4,8.995477294921875e-05,40.45975788288251,1000000.0
val_images,test006.png,0,nlm,15.0,9,45.0,group_avg,8,8.745613098144532e-05,40.58209739552056,1000000.0
val_images,test006.png,0,nlm,15.0,9,45.0,group_avg,16,8.948719787597657e-05,40.48239090823784,1000000.0
val_images,test006.png,0,nlm,15.0,9,45.0,group_avg,32,9.047810363769532e-05,40.434565105175636,1000000.0
val_images,test006.png,0,nlm,15.0,10,50.0,vanilla,0,9.901640727547905e-05,40.04292835717534,925444.0
val_images,test006.png,0,nlm,15.0,10,50.0,group_avg,4,9.696848956863037e-05,40.13369369132736,925444.0
val_images,test006.png,0,nlm,15.0,10,50.0,group_avg,8,9.837204510342215e-05,40.07128299761742,925444.0
val_images,test006.png,0,nlm,15.0,10,50.0,group_avg,16,9.79916075302858e-05,40.088111177703745,925444.0
val_images,test006.png,0,nlm,15.0,10,50.0,group_avg,32,9.81978815788143e-05,40.07897881139272,925444.0
val_images,test006.png,0,nlm,15.0,11,55.0,vanilla,0,0.00010862847716613979,39.640563086800064,850084.0
val_images,test006.png,0,nlm,15.0,11,55.0,group_avg,4,0.00010614369428595164,39.74105801009604,850084.0
val_images,test006.png,0,nlm,15.0,11,55.0,group_avg,8,0.00010670721748274472,39.71806204690615,850084.0
val_images,test006.png,0,nlm,15.0,11,55.0,group_avg,16,0.00010669048832256025,39.71874297099972,850084.0
val_images,test006.png,0,nlm,15.0,11,55.0,group_avg,32,0.0001063439505902413,39.73287210039586,850084.0
val_images,test006.png,0,nlm,15.0,12,60.0,vanilla,0,0.0001208885779918128,39.176147309792995,770884.0
val_images,test006.png,0,nlm,15.0,12,60.0,group_avg,4,0.00011774389382851072,39.290616060278985,770884.0
val_images,test006.png,0,nlm,15.0,12,60.0,group_avg,8,0.00011811436607269828,39.276972765892154,770884.0
val_images,test006.png,0,nlm,15.0,12,60.0,group_avg,16,0.00011787210871707027,39.28588946925852,770884.0
val_images,test006.png,0,nlm,15.0,12,60.0,group_avg,32,0.00011765876033014026,39.29375731714472,770884.0
val_images,test006.png,0,nlm,15.0,13,65.0,vanilla,0,0.00013538770586428228,38.68420770789103,695556.0
val_images,test006.png,0,nlm,15.0,13,65.0,group_avg,4,0.00013140376046102753,38.81392206130081,695556.0
val_images,test006.png,0,nlm,15.0,13,65.0,group_avg,8,0.0001307773997577736,38.83467301948611,695556.0
val_images,test006.png,0,nlm,15.0,13,65.0,group_avg,16,0.00012979205311489906,38.867518976281225,695556.0
val_images,test006.png,0,nlm,15.0,13,65.0,group_avg,32,0.00013028609753272023,38.85101924171909,695556.0
val_images,test006.png,0,nlm,15.0,14,70.0,vanilla,0,0.00015297149579174637,38.15389486657144,620944.0
val_images,test006.png,0,nlm,15.0,14,70.0,group_avg,4,0.0001482510303160264,38.29002279690445,620944.0
val_images,test006.png,0,nlm,15.0,14,70.0,group_avg,8,0.0001464634530923758,38.34270730944178,620944.0
val_images,test006.png,0,nlm,15.0,14,70.0,group_avg,16,0.00014560103259786587,38.36835545009486,620944.0
val_images,test006.png,0,nlm,15.0,14,70.0,group_avg,32,0.0001460553112510196,38.354826454342245,620944.0
val_images,test006.png,0,nlm,15.0,15,75.0,vanilla,0,0.000175109219603333,37.56690987454852,547600.0
val_images,test006.png,0,nlm,15.0,15,75.0,group_avg,4,0.00016952100855490863,37.70776472481025,547600.0
val_images,test006.png,0,nlm,15.0,15,75.0,group_avg,8,0.00016603311019016933,37.79805296664713,547600.0
val_images,test006.png,0,nlm,15.0,15,75.0,group_avg,16,0.00016602851249076223,37.79817323079966,547600.0
val_images,test006.png,0,nlm,15.0,15,75.0,group_avg,32,0.00016571733183543816,37.80632067761352,547600.0
val_images,test006.png,0,nlm,15.0,16,80.0,vanilla,0,0.00020044050755507804,36.980145062084944,476100.0
val_images,test006.png,0,nlm,15.0,16,80.0,group_avg,4,0.00019408782273124081,37.12001711837432,476100.0
val_images,test006.png,0,nlm,15.0,16,80.0,group_avg,8,0.00018963748681097064,37.22075808844326,476100.0
val_images,test006.png,0,nlm,15.0,16,80.0,group_avg,16,0.00018991332123245017,37.21444571151145,476100.0
val_images,test006.png,0,nlm,15.0,16,80.0,group_avg,32,0.00018967041771994296,37.22000399331812,476100.0
val_images,test006.png,0,nlm,15.0,17,85.0,vanilla,0,0.00023462319746613502,36.29629050901308,409600.0
val_images,test006.png,0,nlm,15.0,17,85.0,group_avg,4,0.0002271997928619385,36.435920689071374,409600.0
val_images,test006.png,0,nlm,15.0,17,85.0,group_avg,8,0.00022014955058693886,36.5728219677185,409600.0
val_images,test006.png,0,nlm,15.0,17,85.0,group_avg,16,0.00022014759480953216,36.57286054999614,409600.0
val_images,test006.png,0,nlm,15.0,17,85.0,group_avg,32,0.00022106887772679328,36.55472393481381,409600.0
val_images,test006.png,0,nlm,15.0,18,90.0,vanilla,0,0.00023186788824200493,36.34759393341125,345744.0
val_images,test006.png,0,nlm,15.0,18,90.0,group_avg,4,0.0002258148654109982,36.462474718288334,345744.0
val_images,test006.png,0,nlm,15.0,18,90.0,group_avg,8,0.00022836942742018615,36.41362036991089,345744.0
val_images,test006.png,0,nlm,15.0,18,90.0,group_avg,16,0.00023723644927592968,36.248185846868,345744.0
val_images,test006.png,0,nlm,15.0,18,90.0,group_avg,32,0.00024198939630459964,36.162036638844214,345744.0
