file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.004241731669486706
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00013229082864913571
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.00494157898166767
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.003512543974039974
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.003356879019475824
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0007451312176852831
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0005162198221227108
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0005552911775101085
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0005494297829509009
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0003226450674743063
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.00031197832569979767
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.00030840932715642857
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0030282578788851746
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0007650360695486465
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0038042434579907618
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.0039188506780127
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.006919904969025816
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00011568284129276493
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.006394786395019894
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.004226742765014301
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.003922449607728606
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0007462871277711272
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0043820073469425696
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0015094111967830885
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0004958969937621737
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.00025597184837396626
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.00026187333549684973
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0003008480309390631
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.00030087671785962433
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0004324780235386431
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.003359802550785713
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.003959047205853789
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.004241550285198627
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00013485499003409836
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004913107547115321
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.003497124466217008
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0032663081669623553
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0007824526478767409
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0005092630710738317
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0005720777495876118
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0005810445205788527
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.00030116939357445894
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0002979935095304437
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.00030730823328264484
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0032758172013981654
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0006999360227385232
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.003937694367274032
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.00392956525436318
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.006570140024187403
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.0001165254216189047
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004391938096995054
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.004367945576311501
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.0038790256740921614
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0040061069537058545
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.003855402365578148
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.000600999078909692
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0004026113476773847
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0002793209014542696
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.00025427072253279815
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0004091416726625838
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0010363567059316616
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0027285138951248
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0031971206732612314
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004294995005566288
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0038087344637289505
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00012943055802188793
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.0051244768031186326
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.005126105984090519
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0037367646473881405
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.004353209547742608
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.001221757279226319
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0006519534934744829
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0003340315703478057
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.00026100271260660456
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.00026164945632641256
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.00037602334566538863
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0036809748812383506
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.003955404643554531
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0039592756542631445
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.003775661020354014
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00423463711482134
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00011742761239482358
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.004420976025537886
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.004556455130002814
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.003937565167238875
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.004062693421440266
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0037794899829234393
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0006477722855285236
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.00039922024824159106
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.00028179844512915537
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0002624608194332513
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.00040991610533138535
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0011205880731766274
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.0030563560439316596
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.003487816057420113
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.004291392512799159
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.003722834172643699
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00013646708589325356
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.005149908919304398
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.005335712638354607
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0035108064307863432
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.004317914561013886
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.001275437353760998
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0007267390136621929
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0003476153784710223
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.00025100106476216036
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.00025151057571190895
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.0003667070778791733
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.003641573192915564
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.004086173987587035
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.003960932498484496
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.003968307520792141
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.004279175684148306
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00011659625558531027
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.004321425108550597
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.0063941303101211246
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.004549631850317657
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0031399614470012296
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.000557141701327885
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.0014647045319508634
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0004254196970433752
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.00024794948626595233
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.00026824162183275847
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.00034760332191266047
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0012633614412168302
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0038994110054115954
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.004549636638239981
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004336403939392882
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0037151146675870163
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.0001275753988343716
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.004214321864256786
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.004928322622451541
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0028352549396862036
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0035640582963515194
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.00212739450772215
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0018547834694097197
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0004184357757292162
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.00024920277097218406
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0002533418377465465
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.00033825138168831206
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.00041295420315760797
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0010841351448324995
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.0039386940665780135
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.004738335286491357
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.0036702146369301707
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00012039678402490888
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.004163182434207289
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.006543682168841481
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.004502362903015185
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0029618348995447343
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0005752620537432466
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0014938658332472195
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0004347946791439117
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.00025019898107974563
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0002743801756114445
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0003849712371680146
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0015925436233053879
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.003963085952710861
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.004420940969166464
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.004443627986649964
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0036700444815367817
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00013672111311589357
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004378657722210981
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.004935585532316549
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0026244143604929196
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0035897035132283132
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0021691199617267926
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.001878796557226332
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.00043778390795688694
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.00024667794760585733
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.0002446330443960201
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.00032197755597031106
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.0004065630174197166
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0010988370127833814
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.003990531060080064
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.004701659064879936
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.00359675575451103
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00011510089268891047
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.003950869826455384
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.004271862216232472
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.004006413079572038
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.0004209833638833807
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0003577438341999409
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.000459809279857484
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0003858209836330657
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.00029198276841964295
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.00028922804529698756
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.00037800647949506666
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0005503013118835098
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.0018372594946023896
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.0035203180154761505
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.004529889137824657
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.0037276981511953082
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00012670049728325422
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.004105046496443465
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.0038293813192671333
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.0031472338719788534
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.0008209838540088151
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.0007677843928713506
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.0006496452909573116
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.0006977818410522406
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.00028320145411783726
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.0002785469655940341
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.0002843685630070202
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.00031073443911768645
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.001648277842836518
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.003847614648256235
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.004588508287074723
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.003854593135940218
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00011163403084283134
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.003767537137293922
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.004278522914096853
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.003971895876176654
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.0004300932159658077
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0003791547161614749
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0004648270356547952
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.00039277910312539624
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0002772016292741589
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.0002900600341424839
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.00039061436711350985
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0005400400700925769
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.002297168751210768
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.003678768461415912
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.0045735961010554835
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.0037443189638228366
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.00013059705892849905
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.004252269350726603
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.0037866803835996357
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.0031854802265945258
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,52,292.5,0.0008476176236232594
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,53,298.125,0.0008055016348021552
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,54,303.75,0.0006935165345859019
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,55,309.375,0.0007799664126724475
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,56,315.0,0.00027260426374660807
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,57,320.625,0.00026919412213592935
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,58,326.25,0.00027373436466722787
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,59,331.875,0.00030663845331348655
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,60,337.5,0.0019162624856416447
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,61,343.125,0.003956179825526834
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,62,348.75,0.004569959009458485
test006.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,63,354.375,0.003918278878617751
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,0,0.0,0.00040931024370083547
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,1,5.625,0.008785055328195254
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,2,11.25,0.008549006688762297
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,3,16.875,0.008632531507442804
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,4,22.5,0.005125125668667262
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,5,28.125,0.0013587541682703796
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,6,33.75,0.003247978940823714
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,7,39.375,0.0018940077154868794
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,8,45.0,0.0010844296267376442
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,9,50.625,0.0013050168553911667
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,10,56.25,0.0014532061531820544
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,11,61.875,0.0037432423979903793
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,12,67.5,0.005852090273371121
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,13,73.125,0.00790159139039122
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,14,78.75,0.00958564197857468
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,15,84.375,0.007759794251404751
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,16,90.0,0.00045947034308800946
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,17,95.625,0.007588356537012706
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,18,101.25,0.009011896329496479
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,19,106.875,0.008341390835521505
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,20,112.5,0.008720713546682949
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,21,118.125,0.004650076050074279
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,22,123.75,0.001615978330891992
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,23,129.375,0.00176685036715425
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,24,135.0,0.0012747550680373358
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,25,140.625,0.001153685871433869
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,26,146.25,0.001626025898232899
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,27,151.875,0.0015537413311127557
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,28,157.5,0.0032792121013492438
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,29,163.125,0.00960997597125636
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,30,168.75,0.008594182521584408
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,31,174.375,0.00876773859694651
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,32,180.0,0.00043769710460835824
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,33,185.625,0.009023280917665721
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,34,191.25,0.008613207490331046
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,35,196.875,0.008755867597456859
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,36,202.5,0.004776630571830079
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,37,208.125,0.0014684438879904364
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,38,213.75,0.0032614318451345647
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,39,219.375,0.0018500727808043154
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,40,225.0,0.0011165951010565717
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,41,230.625,0.001290591891317983
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,42,236.25,0.0014131835645088677
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,43,241.875,0.0037290321079221558
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,44,247.5,0.005638824236937939
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,45,253.125,0.007914537743389728
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,46,258.75,0.009798978199828248
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,47,264.375,0.008067239772555678
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,48,270.0,0.0004575051681172278
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,49,275.625,0.007838829682791757
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,50,281.25,0.009134636763991441
test007.png,restormer-rotated-noise-retrained,fourier_rotation,15.0,51,286.875,0.008244959943826364
