dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,0,restormer,15.0,34,170.0,group_avg,16,0.0006071484026300935,32.167051432475795,476100.0
val_images,test005.png,0,restormer,15.0,34,170.0,group_avg,32,0.0006091356668069668,32.15285970447761,476100.0
val_images,test005.png,0,restormer,15.0,35,175.0,vanilla,0,0.000824047103524208,30.84047962798075,409600.0
val_images,test005.png,0,restormer,15.0,35,175.0,group_avg,4,0.0007497991621494293,31.25055049209324,409600.0
val_images,test005.png,0,restormer,15.0,35,175.0,group_avg,8,0.0007059232890605926,31.51242490092329,409600.0
val_images,test005.png,0,restormer,15.0,35,175.0,group_avg,16,0.0007042853534221649,31.522513432618986,409600.0
val_images,test005.png,0,restormer,15.0,35,175.0,group_avg,32,0.0007051636278629303,31.517100965794647,409600.0
val_images,test005.png,1,restormer,15.0,0,0.0,vanilla,0,0.001278891336791546,28.931663545335653,345744.0
val_images,test005.png,1,restormer,15.0,0,0.0,group_avg,4,0.0007573384204606588,31.207100104660164,345744.0
val_images,test005.png,1,restormer,15.0,0,0.0,group_avg,8,0.0006753295346949034,31.704842565369834,345744.0
val_images,test005.png,1,restormer,15.0,0,0.0,group_avg,16,0.0007181860493777324,31.437630352126106,345744.0
val_images,test005.png,1,restormer,15.0,0,0.0,group_avg,32,0.0007541679796470166,31.225319107501015,345744.0
val_images,test005.png,1,restormer,15.0,1,5.0,vanilla,0,0.000787353366613388,31.038303111894617,409600.0
val_images,test005.png,1,restormer,15.0,1,5.0,group_avg,4,0.000746820792555809,31.26783599176968,409600.0
val_images,test005.png,1,restormer,15.0,1,5.0,group_avg,8,0.0007122305780649185,31.473793847760785,409600.0
val_images,test005.png,1,restormer,15.0,1,5.0,group_avg,16,0.0007144612818956375,31.46021301533175,409600.0
val_images,test005.png,1,restormer,15.0,1,5.0,group_avg,32,0.0007140349596738815,31.4628052432779,409600.0
val_images,test005.png,1,restormer,15.0,2,10.0,vanilla,0,0.0007542210150055464,31.22501370930935,476100.0
val_images,test005.png,1,restormer,15.0,2,10.0,group_avg,4,0.000655546743212265,31.833963358649918,476100.0
val_images,test005.png,1,restormer,15.0,2,10.0,group_avg,8,0.0006071064818233433,32.167351303207866,476100.0
val_images,test005.png,1,restormer,15.0,2,10.0,group_avg,16,0.0006031086213997847,32.19604463272388,476100.0
val_images,test005.png,1,restormer,15.0,2,10.0,group_avg,32,0.0006139572005741638,32.11861902803996,476100.0
val_images,test005.png,1,restormer,15.0,3,15.0,vanilla,0,0.0008054011298236053,30.939877654961396,547600.0
val_images,test005.png,1,restormer,15.0,3,15.0,group_avg,4,0.0006262572060718077,32.03247263856487,547600.0
val_images,test005.png,1,restormer,15.0,3,15.0,group_avg,8,0.0005511250018725176,32.5874988669005,547600.0
val_images,test005.png,1,restormer,15.0,3,15.0,group_avg,16,0.0005418976699461286,32.66082716364827,547600.0
val_images,test005.png,1,restormer,15.0,3,15.0,group_avg,32,0.0005483725682238404,32.609242784758685,547600.0
val_images,test005.png,1,restormer,15.0,4,20.0,vanilla,0,0.0007843041267012656,31.055154998963566,620944.0
val_images,test005.png,1,restormer,15.0,4,20.0,group_avg,4,0.0005677568783187876,32.45837595641386,620944.0
val_images,test005.png,1,restormer,15.0,4,20.0,group_avg,8,0.0004982856766805109,33.02521596529567,620944.0
val_images,test005.png,1,restormer,15.0,4,20.0,group_avg,16,0.0004933568153419682,33.068388679786096,620944.0
val_images,test005.png,1,restormer,15.0,4,20.0,group_avg,32,0.0004981709674195409,33.02621586026506,620944.0
val_images,test005.png,1,restormer,15.0,5,25.0,vanilla,0,0.0008170673548559983,30.877421409748425,695556.0
val_images,test005.png,1,restormer,15.0,5,25.0,group_avg,4,0.0005431125570822568,32.65110155947036,695556.0
val_images,test005.png,1,restormer,15.0,5,25.0,group_avg,8,0.0004696440355724638,33.28231188784478,695556.0
val_images,test005.png,1,restormer,15.0,5,25.0,group_avg,16,0.0004620184142984623,33.353407147710634,695556.0
val_images,test005.png,1,restormer,15.0,5,25.0,group_avg,32,0.0004600875157141598,33.37159550977782,695556.0
val_images,test005.png,1,restormer,15.0,6,30.0,vanilla,0,0.0007593689530157099,31.19547163068742,770884.0
val_images,test005.png,1,restormer,15.0,6,30.0,group_avg,4,0.0005071155668185202,32.94893057802316,770884.0
val_images,test005.png,1,restormer,15.0,6,30.0,group_avg,8,0.0004347052212845091,33.61805143426756,770884.0
val_images,test005.png,1,restormer,15.0,6,30.0,group_avg,16,0.00044180718796233445,33.54767222672407,770884.0
val_images,test005.png,1,restormer,15.0,6,30.0,group_avg,32,0.00044083938576067785,33.557196114012775,770884.0
val_images,test005.png,1,restormer,15.0,7,35.0,vanilla,0,0.0007016150906208239,31.539010785603864,850084.0
val_images,test005.png,1,restormer,15.0,7,35.0,group_avg,4,0.00048204999682614086,33.16907915662304,850084.0
val_images,test005.png,1,restormer,15.0,7,35.0,group_avg,8,0.00041663923180128374,33.802398381986194,850084.0
val_images,test005.png,1,restormer,15.0,7,35.0,group_avg,16,0.00042240835089991843,33.74267504503829,850084.0
val_images,test005.png,1,restormer,15.0,7,35.0,group_avg,32,0.00041248131750573695,33.84595717145355,850084.0
val_images,test005.png,1,restormer,15.0,8,40.0,vanilla,0,0.0005458497227601866,32.62926905938374,925444.0
val_images,test005.png,1,restormer,15.0,8,40.0,group_avg,4,0.0004331908358185706,33.633207394786744,925444.0
val_images,test005.png,1,restormer,15.0,8,40.0,group_avg,8,0.00039728274574108146,34.00900296238767,925444.0
val_images,test005.png,1,restormer,15.0,8,40.0,group_avg,16,0.0004039586349586827,33.936631040204276,925444.0
val_images,test005.png,1,restormer,15.0,8,40.0,group_avg,32,0.00040400018490491116,33.93618436119186,925444.0
val_images,test005.png,1,restormer,15.0,9,45.0,vanilla,0,0.0005551041870117188,32.55625496881385,1000000.0
val_images,test005.png,1,restormer,15.0,9,45.0,group_avg,4,0.0004187978210449219,33.77995586569672,1000000.0
val_images,test005.png,1,restormer,15.0,9,45.0,group_avg,8,0.0003401408386230469,34.68341221863604,1000000.0
val_images,test005.png,1,restormer,15.0,9,45.0,group_avg,16,0.00036292678833007815,34.40180974498377,1000000.0
val_images,test005.png,1,restormer,15.0,9,45.0,group_avg,32,0.00036715158081054687,34.351545975506255,1000000.0
val_images,test005.png,1,restormer,15.0,10,50.0,vanilla,0,0.000513244226861056,32.896759270162846,925444.0
val_images,test005.png,1,restormer,15.0,10,50.0,group_avg,4,0.00041710978651066745,33.79749620325066,925444.0
val_images,test005.png,1,restormer,15.0,10,50.0,group_avg,8,0.0003848057255785804,34.147584746573955,925444.0
val_images,test005.png,1,restormer,15.0,10,50.0,group_avg,16,0.00041357932715100807,33.83441177671911,925444.0
val_images,test005.png,1,restormer,15.0,10,50.0,group_avg,32,0.00040266151818495367,33.95059873343885,925444.0
val_images,test005.png,1,restormer,15.0,11,55.0,vanilla,0,0.0005087233862582808,32.9351829718392,850084.0
val_images,test005.png,1,restormer,15.0,11,55.0,group_avg,4,0.0004304091974063372,33.66118456811598,850084.0
val_images,test005.png,1,restormer,15.0,11,55.0,group_avg,8,0.0003980045269331472,34.001119882004204,850084.0
val_images,test005.png,1,restormer,15.0,11,55.0,group_avg,16,0.000423051920974225,33.73606328585169,850084.0
val_images,test005.png,1,restormer,15.0,11,55.0,group_avg,32,0.0004107328689700628,33.86440541263375,850084.0
val_images,test005.png,1,restormer,15.0,12,60.0,vanilla,0,0.0005478312710761484,32.613531811579996,770884.0
val_images,test005.png,1,restormer,15.0,12,60.0,group_avg,4,0.0004461338936451528,33.50534781322605,770884.0
val_images,test005.png,1,restormer,15.0,12,60.0,group_avg,8,0.00041764827655449785,33.791893063912866,770884.0
val_images,test005.png,1,restormer,15.0,12,60.0,group_avg,16,0.0004256792890076117,33.70917479464674,770884.0
val_images,test005.png,1,restormer,15.0,12,60.0,group_avg,32,0.00041998217350703465,33.767691432016974,770884.0
val_images,test005.png,1,restormer,15.0,13,65.0,vanilla,0,0.0010518991787235679,29.78025883967763,695556.0
val_images,test005.png,1,restormer,15.0,13,65.0,group_avg,4,0.0006004463673468824,32.21525778278594,695556.0
val_images,test005.png,1,restormer,15.0,13,65.0,group_avg,8,0.0004767252109255716,33.217318804280154,695556.0
val_images,test005.png,1,restormer,15.0,13,65.0,group_avg,16,0.0004677821086206574,33.299563927789244,695556.0
val_images,test005.png,1,restormer,15.0,13,65.0,group_avg,32,0.0004593098298452066,33.37894259999344,695556.0
val_images,test005.png,1,restormer,15.0,14,70.0,vanilla,0,0.0014345400599228755,28.432873194566525,620944.0
val_images,test005.png,1,restormer,15.0,14,70.0,group_avg,4,0.000671158135728247,31.731751409595155,620944.0
val_images,test005.png,1,restormer,15.0,14,70.0,group_avg,8,0.0005323315229481996,32.73817815553522,620944.0
val_images,test005.png,1,restormer,15.0,14,70.0,group_avg,16,0.0005087657487027815,32.93482134093297,620944.0
val_images,test005.png,1,restormer,15.0,14,70.0,group_avg,32,0.0005011108468422927,33.00066196593444,620944.0
val_images,test005.png,1,restormer,15.0,15,75.0,vanilla,0,0.0014090345896796818,28.510783454835252,547600.0
val_images,test005.png,1,restormer,15.0,15,75.0,group_avg,4,0.0007180272862369601,31.43859051527928,547600.0
val_images,test005.png,1,restormer,15.0,15,75.0,group_avg,8,0.0005809743252873334,32.35843059748075,547600.0
val_images,test005.png,1,restormer,15.0,15,75.0,group_avg,16,0.0005566924536114979,32.543846658443066,547600.0
val_images,test005.png,1,restormer,15.0,15,75.0,group_avg,32,0.0005541284977736658,32.5638951432738,547600.0
val_images,test005.png,1,restormer,15.0,16,80.0,vanilla,0,0.0012027994791666667,29.1980676862863,476100.0
val_images,test005.png,1,restormer,15.0,16,80.0,group_avg,4,0.0007429361133058641,31.290485305619686,476100.0
val_images,test005.png,1,restormer,15.0,16,80.0,group_avg,8,0.0006344544239040183,31.975995700356382,476100.0
val_images,test005.png,1,restormer,15.0,16,80.0,group_avg,16,0.0006157265278352106,32.10612134951212,476100.0
val_images,test005.png,1,restormer,15.0,16,80.0,group_avg,32,0.0006147242103196873,32.1131968227333,476100.0
val_images,test005.png,1,restormer,15.0,17,85.0,vanilla,0,0.000956878662109375,30.19143129848349,409600.0
val_images,test005.png,1,restormer,15.0,17,85.0,group_avg,4,0.0007733415067195892,31.116286797798946,409600.0
val_images,test005.png,1,restormer,15.0,17,85.0,group_avg,8,0.000714375451207161,31.460734779555256,409600.0
val_images,test005.png,1,restormer,15.0,17,85.0,group_avg,16,0.0007111621648073197,31.48031356723574,409600.0
val_images,test005.png,1,restormer,15.0,17,85.0,group_avg,32,0.0007124992460012436,31.47215590909168,409600.0
val_images,test005.png,1,restormer,15.0,18,90.0,vanilla,0,0.0015235156616623317,28.171530768935117,345744.0
val_images,test005.png,1,restormer,15.0,18,90.0,group_avg,4,0.000757338332194259,31.207100610822422,345744.0
val_images,test005.png,1,restormer,15.0,18,90.0,group_avg,8,0.0006753295346949034,31.704842565369834,345744.0
val_images,test005.png,1,restormer,15.0,18,90.0,group_avg,16,0.0007181862700437317,31.43762901773634,345744.0
val_images,test005.png,1,restormer,15.0,18,90.0,group_avg,32,0.0007541678031142171,31.225320124081296,345744.0
val_images,test005.png,1,restormer,15.0,19,95.0,vanilla,0,0.000813564583659172,30.89607965513254,409600.0
val_images,test005.png,1,restormer,15.0,19,95.0,group_avg,4,0.0007607432454824447,31.187618949838935,409600.0
val_images,test005.png,1,restormer,15.0,19,95.0,group_avg,8,0.0007218778878450394,31.415362610457265,409600.0
val_images,test005.png,1,restormer,15.0,19,95.0,group_avg,16,0.0007213809341192246,31.41835340138302,409600.0
val_images,test005.png,1,restormer,15.0,19,95.0,group_avg,32,0.0007202735543251037,31.425025305537577,409600.0
val_images,test005.png,1,restormer,15.0,20,100.0,vanilla,0,0.0012811835677001286,28.923886401790906,476100.0
val_images,test005.png,1,restormer,15.0,20,100.0,group_avg,4,0.0007694367935767171,31.138270500732936,476100.0
val_images,test005.png,1,restormer,15.0,20,100.0,group_avg,8,0.0006494620086214818,31.874462486381006,476100.0
val_images,test005.png,1,restormer,15.0,20,100.0,group_avg,16,0.0006241815186828857,32.04689094454514,476100.0
val_images,test005.png,1,restormer,15.0,20,100.0,group_avg,32,0.0006268938717985323,32.02805975586292,476100.0
val_images,test005.png,1,restormer,15.0,21,105.0,vanilla,0,0.0023544146563555745,26.281170473939454,547600.0
val_images,test005.png,1,restormer,15.0,21,105.0,group_avg,4,0.0009030192607157939,30.443029864158646,547600.0
val_images,test005.png,1,restormer,15.0,21,105.0,group_avg,8,0.0006339643992499943,31.979351295684076,547600.0
val_images,test005.png,1,restormer,15.0,21,105.0,group_avg,16,0.0005771575102934966,32.38705648687868,547600.0
val_images,test005.png,1,restormer,15.0,21,105.0,group_avg,32,0.0005780266148056576,32.38052164352611,547600.0
val_images,test005.png,1,restormer,15.0,22,110.0,vanilla,0,0.0024766488274179112,26.061355691617244,620944.0
val_images,test005.png,1,restormer,15.0,22,110.0,group_avg,4,0.0008469840879370764,30.721247485666204,620944.0
val_images,test005.png,1,restormer,15.0,22,110.0,group_avg,8,0.0005839715778893709,32.33608289644772,620944.0
val_images,test005.png,1,restormer,15.0,22,110.0,group_avg,16,0.0005258472551438565,32.79140388701205,620944.0
val_images,test005.png,1,restormer,15.0,22,110.0,group_avg,32,0.0005163969125285453,32.870163629893206,620944.0
val_images,test005.png,1,restormer,15.0,23,115.0,vanilla,0,0.0019519988143365703,27.0952045046402,695556.0
val_images,test005.png,1,restormer,15.0,23,115.0,group_avg,4,0.0007476070416710697,31.263266166772524,695556.0
val_images,test005.png,1,restormer,15.0,23,115.0,group_avg,8,0.0005309938200518722,32.74910533406268,695556.0
val_images,test005.png,1,restormer,15.0,23,115.0,group_avg,16,0.0004965185776991042,33.04064497337248,695556.0
val_images,test005.png,1,restormer,15.0,23,115.0,group_avg,32,0.00047947701233684814,33.19232209462188,695556.0
val_images,test005.png,1,restormer,15.0,24,120.0,vanilla,0,0.0012908249411653536,28.8913265180095,770884.0
val_images,test005.png,1,restormer,15.0,24,120.0,group_avg,4,0.0006182834867659847,32.08812352566596,770884.0
val_images,test005.png,1,restormer,15.0,24,120.0,group_avg,8,0.00046991343545760045,33.27982137735758,770884.0
val_images,test005.png,1,restormer,15.0,24,120.0,group_avg,16,0.000451617274778047,33.452294542641326,770884.0
val_images,test005.png,1,restormer,15.0,24,120.0,group_avg,32,0.0004373734369507118,33.59147596552235,770884.0
val_images,test005.png,1,restormer,15.0,25,125.0,vanilla,0,0.0007912940872561932,31.01662079415423,850084.0
val_images,test005.png,1,restormer,15.0,25,125.0,group_avg,4,0.0005245590800507472,32.80205590987939,850084.0
val_images,test005.png,1,restormer,15.0,25,125.0,group_avg,8,0.00043018557951194015,33.663441519293976,850084.0
val_images,test005.png,1,restormer,15.0,25,125.0,group_avg,16,0.0004217604369878815,33.749341614474076,850084.0
val_images,test005.png,1,restormer,15.0,25,125.0,group_avg,32,0.00041013596822674287,33.87072142155043,850084.0
val_images,test005.png,1,restormer,15.0,26,130.0,vanilla,0,0.0005628620844342688,32.495980053379725,925444.0
val_images,test005.png,1,restormer,15.0,26,130.0,group_avg,4,0.00043073457447350945,33.65790266615838,925444.0
val_images,test005.png,1,restormer,15.0,26,130.0,group_avg,8,0.00038126553825531986,34.18772447865399,925444.0
val_images,test005.png,1,restormer,15.0,26,130.0,group_avg,16,0.0003966069655442077,34.016396626197526,925444.0
val_images,test005.png,1,restormer,15.0,26,130.0,group_avg,32,0.0003912298419077255,34.0756802586409,925444.0
val_images,test005.png,1,restormer,15.0,27,135.0,vanilla,0,0.0006056783447265625,32.17757953716398,1000000.0
val_images,test005.png,1,restormer,15.0,27,135.0,group_avg,4,0.0004266894226074219,33.69888122925002,1000000.0
val_images,test005.png,1,restormer,15.0,27,135.0,group_avg,8,0.00034813812255859376,34.58248417076808,1000000.0
val_images,test005.png,1,restormer,15.0,27,135.0,group_avg,16,0.00035769970703125,34.464814155534725,1000000.0
val_images,test005.png,1,restormer,15.0,27,135.0,group_avg,32,0.0003667298889160156,34.35653693087353,1000000.0
val_images,test005.png,1,restormer,15.0,28,140.0,vanilla,0,0.000494290691270555,33.06017568313042,925444.0
val_images,test005.png,1,restormer,15.0,28,140.0,group_avg,4,0.00042057643702433304,33.76155062503159,925444.0
val_images,test005.png,1,restormer,15.0,28,140.0,group_avg,8,0.0003922874529199802,34.063955822980944,925444.0
val_images,test005.png,1,restormer,15.0,28,140.0,group_avg,16,0.0003985557239746206,33.99510949242004,925444.0
val_images,test005.png,1,restormer,15.0,28,140.0,group_avg,32,0.00039621309843487963,34.02071171190306,925444.0
val_images,test005.png,1,restormer,15.0,29,145.0,vanilla,0,0.0005207829208826716,32.83343266928414,850084.0
val_images,test005.png,1,restormer,15.0,29,145.0,group_avg,4,0.00043349863531868616,33.630122653723085,850084.0
val_images,test005.png,1,restormer,15.0,29,145.0,group_avg,8,0.0004147819001264691,33.82180203215262,850084.0
val_images,test005.png,1,restormer,15.0,29,145.0,group_avg,16,0.0004342788388343277,33.62231332050122,850084.0
val_images,test005.png,1,restormer,15.0,29,145.0,group_avg,32,0.0004165270818089742,33.80356756327219,850084.0
val_images,test005.png,1,restormer,15.0,30,150.0,vanilla,0,0.0005543781776374186,32.561938734867624,770884.0
val_images,test005.png,1,restormer,15.0,30,150.0,group_avg,4,0.00044397212431452476,33.526442970845494,770884.0
val_images,test005.png,1,restormer,15.0,30,150.0,group_avg,8,0.0004113775738612262,33.85759387443895,770884.0
val_images,test005.png,1,restormer,15.0,30,150.0,group_avg,16,0.00043105012211173716,33.65472227540121,770884.0
val_images,test005.png,1,restormer,15.0,30,150.0,group_avg,32,0.0004333970038526792,33.631140953575624,770884.0
val_images,test005.png,1,restormer,15.0,31,155.0,vanilla,0,0.0005707723754674318,32.43537054254618,695556.0
val_images,test005.png,1,restormer,15.0,31,155.0,group_avg,4,0.0004872383392465434,33.12258545769047,695556.0
val_images,test005.png,1,restormer,15.0,31,155.0,group_avg,8,0.0004498701054612695,33.46912865390937,695556.0
val_images,test005.png,1,restormer,15.0,31,155.0,group_avg,16,0.0004690434295436852,33.28786943344723,695556.0
val_images,test005.png,1,restormer,15.0,31,155.0,group_avg,32,0.0004679131196223327,33.298347776338424,695556.0
val_images,test005.png,1,restormer,15.0,32,160.0,vanilla,0,0.0006496874519223704,31.87295521126734,620944.0
val_images,test005.png,1,restormer,15.0,32,160.0,group_avg,4,0.000519152195557037,32.84705304962741,620944.0
val_images,test005.png,1,restormer,15.0,32,160.0,group_avg,8,0.00048512915352974664,33.14142625937417,620944.0
val_images,test005.png,1,restormer,15.0,32,160.0,group_avg,16,0.0004929515977512666,33.07195721415481,620944.0
val_images,test005.png,1,restormer,15.0,32,160.0,group_avg,32,0.0004953817729128703,33.05059976896304,620944.0
val_images,test005.png,1,restormer,15.0,33,165.0,vanilla,0,0.0008146189319730414,30.890455010068575,547600.0
val_images,test005.png,1,restormer,15.0,33,165.0,group_avg,4,0.0006281813293412447,32.01914975744853,547600.0
val_images,test005.png,1,restormer,15.0,33,165.0,group_avg,8,0.0005498793875761848,32.597325596956466,547600.0
val_images,test005.png,1,restormer,15.0,33,165.0,group_avg,16,0.0005483516138604821,32.60940874014707,547600.0
val_images,test005.png,1,restormer,15.0,33,165.0,group_avg,32,0.0005527720371243551,32.57453934573349,547600.0
val_images,test005.png,1,restormer,15.0,34,170.0,vanilla,0,0.0007620057216388692,31.180417676802694,476100.0
val_images,test005.png,1,restormer,15.0,34,170.0,group_avg,4,0.0006653560196945232,31.769459095616348,476100.0
val_images,test005.png,1,restormer,15.0,34,170.0,group_avg,8,0.0006073165986498372,32.1658484895562,476100.0
val_images,test005.png,1,restormer,15.0,34,170.0,group_avg,16,0.0006056264978676027,32.17795131483665,476100.0
val_images,test005.png,1,restormer,15.0,34,170.0,group_avg,32,0.0006121006344476935,32.13177170350527,476100.0
val_images,test005.png,1,restormer,15.0,35,175.0,vanilla,0,0.0008660303056240081,30.62466910136246,409600.0
val_images,test005.png,1,restormer,15.0,35,175.0,group_avg,4,0.0007622064650058746,31.179273718791634,409600.0
val_images,test005.png,1,restormer,15.0,35,175.0,group_avg,8,0.0007081470638513565,31.498765411990732,409600.0
val_images,test005.png,1,restormer,15.0,35,175.0,group_avg,16,0.0007063289731740951,31.50992978894581,409600.0
val_images,test005.png,1,restormer,15.0,35,175.0,group_avg,32,0.0007080568373203278,31.499318791127276,409600.0
val_images,test006.png,0,restormer,15.0,0,0.0,vanilla,0,0.0009876732096049119,30.05386726203604,345744.0
val_images,test006.png,0,restormer,15.0,0,0.0,group_avg,4,0.0004682399667315042,33.2953151975054,345744.0
val_images,test006.png,0,restormer,15.0,0,0.0,group_avg,8,0.00045913087427436826,33.380635021018676,345744.0
val_images,test006.png,0,restormer,15.0,0,0.0,group_avg,16,0.0005478695434248317,32.61322841726598,345744.0
val_images,test006.png,0,restormer,15.0,0,0.0,group_avg,32,0.0005964180492969735,32.244492220408645,345744.0
val_images,test006.png,0,restormer,15.0,1,5.0,vanilla,0,0.0006052076816558838,32.18095568289977,409600.0
val_images,test006.png,0,restormer,15.0,1,5.0,group_avg,4,0.00057685486972332,32.389334367686835,409600.0
val_images,test006.png,0,restormer,15.0,1,5.0,group_avg,8,0.0005628636851906777,32.49596770224245,409600.0
val_images,test006.png,0,restormer,15.0,1,5.0,group_avg,16,0.0005759156495332718,32.39641120092074,409600.0
val_images,test006.png,0,restormer,15.0,1,5.0,group_avg,32,0.0005719074979424477,32.42674209636778,409600.0
val_images,test006.png,0,restormer,15.0,2,10.0,vanilla,0,0.0006587740043410982,31.81263546712305,476100.0
val_images,test006.png,0,restormer,15.0,2,10.0,group_avg,4,0.0005629077856091486,32.495627445469246,476100.0
val_images,test006.png,0,restormer,15.0,2,10.0,group_avg,8,0.00049425990059205,33.06044622511144,476100.0
val_images,test006.png,0,restormer,15.0,2,10.0,group_avg,16,0.0004955680348797521,33.04896714247234,476100.0
val_images,test006.png,0,restormer,15.0,2,10.0,group_avg,32,0.0004973061779321078,33.03376145583463,476100.0
val_images,test006.png,0,restormer,15.0,3,15.0,vanilla,0,0.0006782352845977048,31.686196201794807,547600.0
val_images,test006.png,0,restormer,15.0,3,15.0,group_avg,4,0.0005229075552339185,32.8157508321778,547600.0
val_images,test006.png,0,restormer,15.0,3,15.0,group_avg,8,0.00044513510125148375,33.515081579557034,547600.0
val_images,test006.png,0,restormer,15.0,3,15.0,group_avg,16,0.000443361169496011,33.53242345980388,547600.0
val_images,test006.png,0,restormer,15.0,3,15.0,group_avg,32,0.0004520683483628133,33.44795899098378,547600.0
val_images,test006.png,0,restormer,15.0,4,20.0,vanilla,0,0.0008373111582425307,30.771131212234877,620944.0
val_images,test006.png,0,restormer,15.0,4,20.0,group_avg,4,0.0005056348346196225,32.96163013914858,620944.0
val_images,test006.png,0,restormer,15.0,4,20.0,group_avg,8,0.00042943431788685857,33.67103252230105,620944.0
val_images,test006.png,0,restormer,15.0,4,20.0,group_avg,16,0.00041762560397895683,33.79212883267519,620944.0
val_images,test006.png,0,restormer,15.0,4,20.0,group_avg,32,0.00041954931858602086,33.772169799346585,620944.0
val_images,test006.png,0,restormer,15.0,5,25.0,vanilla,0,0.001118348520374348,29.514228325067606,695556.0
val_images,test006.png,0,restormer,15.0,5,25.0,group_avg,4,0.0005607280962971305,32.51247682244475,695556.0
val_images,test006.png,0,restormer,15.0,5,25.0,group_avg,8,0.00041817136619223057,33.78645708320006,695556.0
val_images,test006.png,0,restormer,15.0,5,25.0,group_avg,16,0.0004055308227844433,33.919761312025834,695556.0
val_images,test006.png,0,restormer,15.0,5,25.0,group_avg,32,0.0004004780364529195,33.9742129708002,695556.0
val_images,test006.png,0,restormer,15.0,6,30.0,vanilla,0,0.0007598710842844059,31.192600815782964,770884.0
val_images,test006.png,0,restormer,15.0,6,30.0,group_avg,4,0.00045568915398841214,33.41331308084304,770884.0
val_images,test006.png,0,restormer,15.0,6,30.0,group_avg,8,0.0003749833101130691,34.25988061571216,770884.0
val_images,test006.png,0,restormer,15.0,6,30.0,group_avg,16,0.00037484518838518506,34.261480595042094,770884.0
val_images,test006.png,0,restormer,15.0,6,30.0,group_avg,32,0.00037440402228156245,34.266594942146384,770884.0
val_images,test006.png,0,restormer,15.0,7,35.0,vanilla,0,0.0005729867678310872,32.418554072198646,850084.0
val_images,test006.png,0,restormer,15.0,7,35.0,group_avg,4,0.0004068493703407178,33.905663518024795,850084.0
val_images,test006.png,0,restormer,15.0,7,35.0,group_avg,8,0.00035173134676755107,34.537889250537766,850084.0
val_images,test006.png,0,restormer,15.0,7,35.0,group_avg,16,0.0003598284038947732,34.43904557588911,850084.0
val_images,test006.png,0,restormer,15.0,7,35.0,group_avg,32,0.0003526180640562984,34.52695443258985,850084.0
val_images,test006.png,0,restormer,15.0,8,40.0,vanilla,0,0.0005698665479885533,32.442268360080604,925444.0
val_images,test006.png,0,restormer,15.0,8,40.0,group_avg,4,0.00038394267383834815,34.1573361494032,925444.0
val_images,test006.png,0,restormer,15.0,8,40.0,group_avg,8,0.0003351641251789513,34.747424729493346,925444.0
val_images,test006.png,0,restormer,15.0,8,40.0,group_avg,16,0.0003421655219514903,34.65763753943347,925444.0
val_images,test006.png,0,restormer,15.0,8,40.0,group_avg,32,0.0003445718903849294,34.62720154481282,925444.0
val_images,test006.png,0,restormer,15.0,9,45.0,vanilla,0,0.00048505984497070314,33.14204676372619,1000000.0
val_images,test006.png,0,restormer,15.0,9,45.0,group_avg,4,0.0002978673095703125,35.25977157249069,1000000.0
val_images,test006.png,0,restormer,15.0,9,45.0,group_avg,8,0.00027585433959960936,35.59320179553478,1000000.0
val_images,test006.png,0,restormer,15.0,9,45.0,group_avg,16,0.0002894656066894531,35.38403030251989,1000000.0
val_images,test006.png,0,restormer,15.0,9,45.0,group_avg,32,0.00029607415771484375,35.28599497546957,1000000.0
val_images,test006.png,0,restormer,15.0,10,50.0,vanilla,0,0.0004232113631381768,33.734426800986846,925444.0
val_images,test006.png,0,restormer,15.0,10,50.0,group_avg,4,0.00030562630138124914,35.148092742677086,925444.0
val_images,test006.png,0,restormer,15.0,10,50.0,group_avg,8,0.0003108766317294388,35.07411922190905,925444.0
val_images,test006.png,0,restormer,15.0,10,50.0,group_avg,16,0.00032523523790928326,34.87802406495919,925444.0
val_images,test006.png,0,restormer,15.0,10,50.0,group_avg,32,0.00032545162739114954,34.87513552466762,925444.0
val_images,test006.png,0,restormer,15.0,11,55.0,vanilla,0,0.0003686063665610913,34.334371679273836,850084.0
val_images,test006.png,0,restormer,15.0,11,55.0,group_avg,4,0.00033833854115584094,34.70648527609826,850084.0
val_images,test006.png,0,restormer,15.0,11,55.0,group_avg,8,0.00032690861170594614,34.855736387126555,850084.0
val_images,test006.png,0,restormer,15.0,11,55.0,group_avg,16,0.0003502124036418754,34.55668476362719,850084.0
val_images,test006.png,0,restormer,15.0,11,55.0,group_avg,32,0.00034444156136794276,34.62884450761537,850084.0
val_images,test006.png,0,restormer,15.0,12,60.0,vanilla,0,0.00045121625067272606,33.45615267512302,770884.0
val_images,test006.png,0,restormer,15.0,12,60.0,group_avg,4,0.00037163438274982844,34.29884112902955,770884.0
val_images,test006.png,0,restormer,15.0,12,60.0,group_avg,8,0.0003465422292631333,34.60243835169156,770884.0
val_images,test006.png,0,restormer,15.0,12,60.0,group_avg,16,0.00035977147214522954,34.43973276735611,770884.0
val_images,test006.png,0,restormer,15.0,12,60.0,group_avg,32,0.00035802640367665564,34.46084943891793,770884.0
val_images,test006.png,0,restormer,15.0,13,65.0,vanilla,0,0.0005270740200218422,32.7812839004424,695556.0
