file,denoiser,group,noise_sigma,g_index,op,rel_err
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0009961182453558505
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0008368581700375605
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0008668662276078427
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0009158501058007296
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0008084705773110679
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0007031586928882439
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0006893482193860969
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.0008858946847110126
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.0009705962934449764
test006.png,restormer,fourier_rotation,15.0,16,90.0,9.903626539816151e-05
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.0007848188826649117
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0007572339039223372
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.000747952060815213
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0010353688995345899
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.0008731074366876444
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.000870330816165473
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0009271675955351901
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.000913355136621934
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0007604910862775996
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.000801568826572523
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.0007231665117363882
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0007660353698857761
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.000894146607348409
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0009350795049770751
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.000759526176478605
test006.png,restormer,fourier_rotation,15.0,32,180.0,9.00370490253358e-05
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.000702314893166901
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0005902263389054019
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.00086363794914454
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0008844017479017155
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0008842983218346399
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0008258402465188086
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.0009996245737191219
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.0008011385002577259
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0008472414084143383
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.000883906503260888
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0007759735529676685
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0006990774725780263
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.0006724520014693358
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0008866931893556587
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.0009358068118559039
test006.png,restormer,fourier_rotation,15.0,48,270.0,9.140779070672403e-05
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0007493849735677251
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.0007396026221717167
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.0007490042825306541
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.0010376757625538914
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0008284849064607557
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.0008473129755589664
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0009297194490508773
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0008793718242878352
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.0007767372436593792
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.00081636355608889
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0006777176811093269
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.0007795067536394392
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.0008773706222346233
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.0008888400190051013
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0007348772052151419
test006.png,restormer,fourier_rotation,15.0,0,0.0,6.961369304636118e-05
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.0009558604475156383
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.0009456116918228985
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.0008173517717491455
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.0008995103443815653
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0008015803140429805
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.000944874051056366
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0009739325539520725
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0009719510447422261
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.000891665292889231
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0006835540053097252
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0006318160038387047
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0008058396631111215
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0008262566508676056
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.0008274403112763954
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.0008460898423138721
test006.png,restormer,fourier_rotation,15.0,16,90.0,8.413133805657755e-05
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.0006643243255346745
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0008468164018470566
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0008836554080508452
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0007688222490504299
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.0008842970114616949
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.0008822118003764334
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0010817000415389636
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0007976515551030551
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0008669331805234209
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.0007936191866313259
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.0006856824793768496
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0009135223792629002
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.0008868312895283846
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0009167000152690531
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.0008931700320342795
test006.png,restormer,fourier_rotation,15.0,32,180.0,7.36725006482817e-05
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.0009703729847698584
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0009606155894324915
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0008227890559221798
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0008678837656574576
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.000804281087640724
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0009572910347408663
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.0010351738211423454
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.000960896683385086
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0008652294408961645
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.0006586572442850859
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0006220190392639243
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0007815954020434574
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.0008037937904042453
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0008273296836301378
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.0008178934593726407
test006.png,restormer,fourier_rotation,15.0,48,270.0,8.466115952602924e-05
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0006695773380314926
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.0008464599555076957
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.00088239048526417
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.0007413713099108802
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0008074635255146609
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.000856338967381057
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.0010345408056873404
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0008295052067671856
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.0008572397793086389
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0008112316065710402
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0006854366145119407
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.0009480957349650771
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.0008993437565069002
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.0009156270748501321
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0008559893544689272
test006.png,restormer,fourier_rotation,15.0,0,0.0,7.625866561334683e-05
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.0009110760005152459
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.0008317770470624138
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.0007163155301800839
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.000667627210948805
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0008514697448508228
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.0008142799071327369
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0008777771520699692
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.0009142637878443901
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0008724631587327992
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.0008098794768714942
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.0005327903363289713
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0008577387094832913
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0008518058984356961
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.0007565819801528107
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.0008262861696166603
test006.png,restormer,fourier_rotation,15.0,16,90.0,9.262962186629384e-05
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.000872218029451978
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0007359113474908772
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0007070579803428406
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0008155582129873128
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.0008678695208555594
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.0008022066906014561
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0009589326508772826
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0008626165792805804
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0008272963826121889
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.0006840377770686117
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.0005939561786254361
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0007937345135841801
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.0009390380764915382
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0008220374465288377
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.0009045411563806678
test006.png,restormer,fourier_rotation,15.0,32,180.0,8.305760818937404e-05
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.0009031544882593633
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.000830432986062155
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0007081760022658636
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0006294127273034943
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0008627510407145297
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0008428554518735222
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.000863162725104893
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.0009252266369787232
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0008498335207348223
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.0007956760887343413
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0005163040088456603
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0008484682483972462
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.0008475722999536127
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0007498330398461383
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.0008142201464954261
test006.png,restormer,fourier_rotation,15.0,48,270.0,8.730841206327575e-05
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0008507895064853837
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.0007397619429995782
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.0007256326562082266
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.0008116961818011017
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.0008533153156438227
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.0008254272949017288
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.000931782139111384
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0008520703945897199
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.0008283318647660867
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0006980695378199074
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0006297836951485293
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.0008127185682597863
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.000928717746431502
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.0008023304541435411
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0009045246484268427
test006.png,restormer,fourier_rotation,15.0,0,0.0,6.857020083630725e-05
test006.png,restormer,fourier_rotation,15.0,1,5.625,0.0007504580217933218
test006.png,restormer,fourier_rotation,15.0,2,11.25,0.0007349030763365049
test006.png,restormer,fourier_rotation,15.0,3,16.875,0.0008656713510808913
test006.png,restormer,fourier_rotation,15.0,4,22.5,0.0009789951696190843
test006.png,restormer,fourier_rotation,15.0,5,28.125,0.0010486050461264026
test006.png,restormer,fourier_rotation,15.0,6,33.75,0.0007509389144234897
test006.png,restormer,fourier_rotation,15.0,7,39.375,0.0009752091425922702
test006.png,restormer,fourier_rotation,15.0,8,45.0,0.000951655543294128
test006.png,restormer,fourier_rotation,15.0,9,50.625,0.0008139699087467879
test006.png,restormer,fourier_rotation,15.0,10,56.25,0.000800331620460583
test006.png,restormer,fourier_rotation,15.0,11,61.875,0.000710804244163637
test006.png,restormer,fourier_rotation,15.0,12,67.5,0.0008184045923652239
test006.png,restormer,fourier_rotation,15.0,13,73.125,0.0007230705089969504
test006.png,restormer,fourier_rotation,15.0,14,78.75,0.0008286489788400134
test006.png,restormer,fourier_rotation,15.0,15,84.375,0.0008237176401532728
test006.png,restormer,fourier_rotation,15.0,16,90.0,7.89160810511014e-05
test006.png,restormer,fourier_rotation,15.0,17,95.625,0.0008679316478384816
test006.png,restormer,fourier_rotation,15.0,18,101.25,0.0007024165069809394
test006.png,restormer,fourier_rotation,15.0,19,106.875,0.0008455616140705975
test006.png,restormer,fourier_rotation,15.0,20,112.5,0.0008528327991296178
test006.png,restormer,fourier_rotation,15.0,21,118.125,0.0009268780045013777
test006.png,restormer,fourier_rotation,15.0,22,123.75,0.0009178946130775174
test006.png,restormer,fourier_rotation,15.0,23,129.375,0.0008867229629033485
test006.png,restormer,fourier_rotation,15.0,24,135.0,0.0009200204221319422
test006.png,restormer,fourier_rotation,15.0,25,140.625,0.0008974188372260512
test006.png,restormer,fourier_rotation,15.0,26,146.25,0.0007716957409993919
test006.png,restormer,fourier_rotation,15.0,27,151.875,0.000700285766403472
test006.png,restormer,fourier_rotation,15.0,28,157.5,0.0008108565967698044
test006.png,restormer,fourier_rotation,15.0,29,163.125,0.0007722827765974799
test006.png,restormer,fourier_rotation,15.0,30,168.75,0.0008293787520723384
test006.png,restormer,fourier_rotation,15.0,31,174.375,0.0009258395271443771
test006.png,restormer,fourier_rotation,15.0,32,180.0,8.159668068670952e-05
test006.png,restormer,fourier_rotation,15.0,33,185.625,0.0007777948366892536
test006.png,restormer,fourier_rotation,15.0,34,191.25,0.0007642704804120362
test006.png,restormer,fourier_rotation,15.0,35,196.875,0.0008702917733709372
test006.png,restormer,fourier_rotation,15.0,36,202.5,0.0009254073966766318
test006.png,restormer,fourier_rotation,15.0,37,208.125,0.0010196793129416994
test006.png,restormer,fourier_rotation,15.0,38,213.75,0.0008138902669540977
test006.png,restormer,fourier_rotation,15.0,39,219.375,0.0009675929352762595
test006.png,restormer,fourier_rotation,15.0,40,225.0,0.0009928698022993376
test006.png,restormer,fourier_rotation,15.0,41,230.625,0.0008224482569042709
test006.png,restormer,fourier_rotation,15.0,42,236.25,0.0007653560146384447
test006.png,restormer,fourier_rotation,15.0,43,241.875,0.0006801447349619069
test006.png,restormer,fourier_rotation,15.0,44,247.5,0.0008068331192129324
test006.png,restormer,fourier_rotation,15.0,45,253.125,0.0007265325303509563
test006.png,restormer,fourier_rotation,15.0,46,258.75,0.0008064392426155185
test006.png,restormer,fourier_rotation,15.0,47,264.375,0.0008055851212601158
test006.png,restormer,fourier_rotation,15.0,48,270.0,7.4975402383447e-05
test006.png,restormer,fourier_rotation,15.0,49,275.625,0.0008461553325737433
test006.png,restormer,fourier_rotation,15.0,50,281.25,0.0006903019210479407
test006.png,restormer,fourier_rotation,15.0,51,286.875,0.0008424705169918066
test006.png,restormer,fourier_rotation,15.0,52,292.5,0.0008394504891516316
test006.png,restormer,fourier_rotation,15.0,53,298.125,0.000929808527502777
test006.png,restormer,fourier_rotation,15.0,54,303.75,0.0008926277012785257
test006.png,restormer,fourier_rotation,15.0,55,309.375,0.000849790740747252
test006.png,restormer,fourier_rotation,15.0,56,315.0,0.0009025563781005788
test006.png,restormer,fourier_rotation,15.0,57,320.625,0.0008975204173829316
test006.png,restormer,fourier_rotation,15.0,58,326.25,0.0007796199611050722
test006.png,restormer,fourier_rotation,15.0,59,331.875,0.0007365307093856118
test006.png,restormer,fourier_rotation,15.0,60,337.5,0.0008118655771665494
test006.png,restormer,fourier_rotation,15.0,61,343.125,0.0007794097952632507
test006.png,restormer,fourier_rotation,15.0,62,348.75,0.000828733506066746
test006.png,restormer,fourier_rotation,15.0,63,354.375,0.0009192546073013047
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.0002786333702562955
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.002781479759580918
test007.png,restormer,fourier_rotation,15.0,2,11.25,0.002482080651568258
test007.png,restormer,fourier_rotation,15.0,3,16.875,0.002297136953892893
test007.png,restormer,fourier_rotation,15.0,4,22.5,0.0026255244886770526
test007.png,restormer,fourier_rotation,15.0,5,28.125,0.002944486269429202
test007.png,restormer,fourier_rotation,15.0,6,33.75,0.002574345954509204
test007.png,restormer,fourier_rotation,15.0,7,39.375,0.002651368048235024
test007.png,restormer,fourier_rotation,15.0,8,45.0,0.002436737420345651
test007.png,restormer,fourier_rotation,15.0,9,50.625,0.0025374616472643124
test007.png,restormer,fourier_rotation,15.0,10,56.25,0.0028904099909080267
test007.png,restormer,fourier_rotation,15.0,11,61.875,0.0019639239639008587
test007.png,restormer,fourier_rotation,15.0,12,67.5,0.002710729094885103
test007.png,restormer,fourier_rotation,15.0,13,73.125,0.002461827407724983
test007.png,restormer,fourier_rotation,15.0,14,78.75,0.0025772540719208605
test007.png,restormer,fourier_rotation,15.0,15,84.375,0.0026342464001924146
test007.png,restormer,fourier_rotation,15.0,16,90.0,0.00032543464542221365
test007.png,restormer,fourier_rotation,15.0,17,95.625,0.002515214182957201
test007.png,restormer,fourier_rotation,15.0,18,101.25,0.0025129125843678666
test007.png,restormer,fourier_rotation,15.0,19,106.875,0.002041528931977808
test007.png,restormer,fourier_rotation,15.0,20,112.5,0.0023671157410130165
test007.png,restormer,fourier_rotation,15.0,21,118.125,0.002751105919342535
test007.png,restormer,fourier_rotation,15.0,22,123.75,0.003133336338835457
test007.png,restormer,fourier_rotation,15.0,23,129.375,0.0027559055944495615
test007.png,restormer,fourier_rotation,15.0,24,135.0,0.0027781432958782454
test007.png,restormer,fourier_rotation,15.0,25,140.625,0.0025779923896019565
test007.png,restormer,fourier_rotation,15.0,26,146.25,0.0023964907167522637
test007.png,restormer,fourier_rotation,15.0,27,151.875,0.002224439052585675
test007.png,restormer,fourier_rotation,15.0,28,157.5,0.0023788383647401225
test007.png,restormer,fourier_rotation,15.0,29,163.125,0.00250695417762745
test007.png,restormer,fourier_rotation,15.0,30,168.75,0.0027073541898486216
test007.png,restormer,fourier_rotation,15.0,31,174.375,0.002431191190128855
test007.png,restormer,fourier_rotation,15.0,32,180.0,0.00033255506351299136
test007.png,restormer,fourier_rotation,15.0,33,185.625,0.0027784975053112013
test007.png,restormer,fourier_rotation,15.0,34,191.25,0.0025361285567240027
test007.png,restormer,fourier_rotation,15.0,35,196.875,0.0023050819538483745
test007.png,restormer,fourier_rotation,15.0,36,202.5,0.0026303961650124834
test007.png,restormer,fourier_rotation,15.0,37,208.125,0.0030894262676570442
test007.png,restormer,fourier_rotation,15.0,38,213.75,0.002559884995928099
test007.png,restormer,fourier_rotation,15.0,39,219.375,0.002581816692136064
test007.png,restormer,fourier_rotation,15.0,40,225.0,0.0024926329502438413
test007.png,restormer,fourier_rotation,15.0,41,230.625,0.002566989625613919
test007.png,restormer,fourier_rotation,15.0,42,236.25,0.002916983020538519
test007.png,restormer,fourier_rotation,15.0,43,241.875,0.0019222801008774797
test007.png,restormer,fourier_rotation,15.0,44,247.5,0.0027133482921132893
test007.png,restormer,fourier_rotation,15.0,45,253.125,0.002481402589152458
test007.png,restormer,fourier_rotation,15.0,46,258.75,0.002601086173432771
test007.png,restormer,fourier_rotation,15.0,47,264.375,0.002693267576637229
test007.png,restormer,fourier_rotation,15.0,48,270.0,0.0003045309879399358
test007.png,restormer,fourier_rotation,15.0,49,275.625,0.002480949988210348
test007.png,restormer,fourier_rotation,15.0,50,281.25,0.0024978641750863684
test007.png,restormer,fourier_rotation,15.0,51,286.875,0.002097776535679298
test007.png,restormer,fourier_rotation,15.0,52,292.5,0.00230414349715951
test007.png,restormer,fourier_rotation,15.0,53,298.125,0.002736959203410822
test007.png,restormer,fourier_rotation,15.0,54,303.75,0.0032074811292346584
test007.png,restormer,fourier_rotation,15.0,55,309.375,0.002866717315503662
test007.png,restormer,fourier_rotation,15.0,56,315.0,0.002754901848511212
test007.png,restormer,fourier_rotation,15.0,57,320.625,0.0025099954668026596
test007.png,restormer,fourier_rotation,15.0,58,326.25,0.0023639261781216864
test007.png,restormer,fourier_rotation,15.0,59,331.875,0.002283281598864257
test007.png,restormer,fourier_rotation,15.0,60,337.5,0.00229511588551338
test007.png,restormer,fourier_rotation,15.0,61,343.125,0.0024872810623257475
test007.png,restormer,fourier_rotation,15.0,62,348.75,0.0027330946290032
test007.png,restormer,fourier_rotation,15.0,63,354.375,0.0023854658337427886
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.00026634453343222174
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.0025884036054200153
test007.png,restormer,fourier_rotation,15.0,2,11.25,0.0027406440165038313
test007.png,restormer,fourier_rotation,15.0,3,16.875,0.002271779760390103
test007.png,restormer,fourier_rotation,15.0,4,22.5,0.0024935131875362406
test007.png,restormer,fourier_rotation,15.0,5,28.125,0.0031227428861519326
test007.png,restormer,fourier_rotation,15.0,6,33.75,0.002859610721352884
test007.png,restormer,fourier_rotation,15.0,7,39.375,0.0024417120593957895
test007.png,restormer,fourier_rotation,15.0,8,45.0,0.002673502642728993
test007.png,restormer,fourier_rotation,15.0,9,50.625,0.0027912704651483597
test007.png,restormer,fourier_rotation,15.0,10,56.25,0.0020370211971668527
test007.png,restormer,fourier_rotation,15.0,11,61.875,0.0025641400882124173
test007.png,restormer,fourier_rotation,15.0,12,67.5,0.0029931223238557365
test007.png,restormer,fourier_rotation,15.0,13,73.125,0.002555727209324166
test007.png,restormer,fourier_rotation,15.0,14,78.75,0.002774201764715968
test007.png,restormer,fourier_rotation,15.0,15,84.375,0.002535384567386228
test007.png,restormer,fourier_rotation,15.0,16,90.0,0.0002910931367981234
test007.png,restormer,fourier_rotation,15.0,17,95.625,0.0025718445365740367
test007.png,restormer,fourier_rotation,15.0,18,101.25,0.0026528646945552007
test007.png,restormer,fourier_rotation,15.0,19,106.875,0.002592104675429586
test007.png,restormer,fourier_rotation,15.0,20,112.5,0.0026281405605075537
test007.png,restormer,fourier_rotation,15.0,21,118.125,0.0027323483467916665
test007.png,restormer,fourier_rotation,15.0,22,123.75,0.0027477922540480215
test007.png,restormer,fourier_rotation,15.0,23,129.375,0.00320260069443362
test007.png,restormer,fourier_rotation,15.0,24,135.0,0.002978317130499199
test007.png,restormer,fourier_rotation,15.0,25,140.625,0.002730271156639877
test007.png,restormer,fourier_rotation,15.0,26,146.25,0.002475133875407608
test007.png,restormer,fourier_rotation,15.0,27,151.875,0.0027342885392051723
test007.png,restormer,fourier_rotation,15.0,28,157.5,0.002154603007101573
test007.png,restormer,fourier_rotation,15.0,29,163.125,0.002590934714744649
test007.png,restormer,fourier_rotation,15.0,30,168.75,0.0023935524833586107
test007.png,restormer,fourier_rotation,15.0,31,174.375,0.002826528811951717
test007.png,restormer,fourier_rotation,15.0,32,180.0,0.0002908102745234963
test007.png,restormer,fourier_rotation,15.0,33,185.625,0.0025514489221772963
test007.png,restormer,fourier_rotation,15.0,34,191.25,0.002698751021455137
test007.png,restormer,fourier_rotation,15.0,35,196.875,0.002275320847485301
test007.png,restormer,fourier_rotation,15.0,36,202.5,0.002547883632148335
test007.png,restormer,fourier_rotation,15.0,37,208.125,0.0031798867738657122
test007.png,restormer,fourier_rotation,15.0,38,213.75,0.0028524299087909245
test007.png,restormer,fourier_rotation,15.0,39,219.375,0.002569336564645202
test007.png,restormer,fourier_rotation,15.0,40,225.0,0.002713594878617812
test007.png,restormer,fourier_rotation,15.0,41,230.625,0.0028073442575613982
test007.png,restormer,fourier_rotation,15.0,42,236.25,0.0020197491312029655
test007.png,restormer,fourier_rotation,15.0,43,241.875,0.002650297356939777
test007.png,restormer,fourier_rotation,15.0,44,247.5,0.0027719303422152355
test007.png,restormer,fourier_rotation,15.0,45,253.125,0.002549545414713708
test007.png,restormer,fourier_rotation,15.0,46,258.75,0.00273392412522134
test007.png,restormer,fourier_rotation,15.0,47,264.375,0.002588395689995137
test007.png,restormer,fourier_rotation,15.0,48,270.0,0.0003086252130527938
test007.png,restormer,fourier_rotation,15.0,49,275.625,0.002454944518716838
test007.png,restormer,fourier_rotation,15.0,50,281.25,0.0026420793192793056
test007.png,restormer,fourier_rotation,15.0,51,286.875,0.0026014741029704714
test007.png,restormer,fourier_rotation,15.0,52,292.5,0.002563768367682543
test007.png,restormer,fourier_rotation,15.0,53,298.125,0.0026570531720736404
test007.png,restormer,fourier_rotation,15.0,54,303.75,0.0027961080075068426
test007.png,restormer,fourier_rotation,15.0,55,309.375,0.0031906639292773103
test007.png,restormer,fourier_rotation,15.0,56,315.0,0.0029011870994064357
test007.png,restormer,fourier_rotation,15.0,57,320.625,0.0027121381360007356
test007.png,restormer,fourier_rotation,15.0,58,326.25,0.0024926470573908735
test007.png,restormer,fourier_rotation,15.0,59,331.875,0.0025696327841993115
test007.png,restormer,fourier_rotation,15.0,60,337.5,0.0020995462038206807
test007.png,restormer,fourier_rotation,15.0,61,343.125,0.0025594724230494055
test007.png,restormer,fourier_rotation,15.0,62,348.75,0.0023756144561669587
test007.png,restormer,fourier_rotation,15.0,63,354.375,0.002854818844907162
test007.png,restormer,fourier_rotation,15.0,0,0.0,0.00025628564972677924
test007.png,restormer,fourier_rotation,15.0,1,5.625,0.0028437692625295466
