dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test005.png,1,restormer,25.0,19,95.0,group_avg,32,0.0016216884553432464,27.90032574983676,409600.0
val_images,test005.png,1,restormer,25.0,20,100.0,vanilla,0,0.002015368424150979,26.956455500440267,476100.0
val_images,test005.png,1,restormer,25.0,20,100.0,group_avg,4,0.00161222435851679,27.92574521534811,476100.0
val_images,test005.png,1,restormer,25.0,20,100.0,group_avg,8,0.001439706649732199,28.41725989419368,476100.0
val_images,test005.png,1,restormer,25.0,20,100.0,group_avg,16,0.0014359374948720726,28.428644641487004,476100.0
val_images,test005.png,1,restormer,25.0,20,100.0,group_avg,32,0.001450765409832165,28.384028077222236,476100.0
val_images,test005.png,1,restormer,25.0,21,105.0,vanilla,0,0.0017111596162515978,27.667094777621735,547600.0
val_images,test005.png,1,restormer,25.0,21,105.0,group_avg,4,0.0014442275543993107,28.403643733633345,547600.0
val_images,test005.png,1,restormer,25.0,21,105.0,group_avg,8,0.001272060374781718,28.954922756276233,547600.0
val_images,test005.png,1,restormer,25.0,21,105.0,group_avg,16,0.00131775671413469,28.801647623228565,547600.0
val_images,test005.png,1,restormer,25.0,21,105.0,group_avg,32,0.0013197399108752967,28.795116494012106,547600.0
val_images,test005.png,1,restormer,25.0,22,110.0,vanilla,0,0.0014601790050146933,28.355939002945032,620944.0
val_images,test005.png,1,restormer,25.0,22,110.0,group_avg,4,0.001319606590020346,28.795555242858892,620944.0
val_images,test005.png,1,restormer,25.0,22,110.0,group_avg,8,0.0011463492111217456,29.40683063554697,620944.0
val_images,test005.png,1,restormer,25.0,22,110.0,group_avg,16,0.001217157557088733,29.146532001222297,620944.0
val_images,test005.png,1,restormer,25.0,22,110.0,group_avg,32,0.0012335938116500844,29.088278179352724,620944.0
val_images,test005.png,1,restormer,25.0,23,115.0,vanilla,0,0.0014088768679862765,28.511269613908897,695556.0
val_images,test005.png,1,restormer,25.0,23,115.0,group_avg,4,0.0012336152113044277,29.088202841173356,695556.0
val_images,test005.png,1,restormer,25.0,23,115.0,group_avg,8,0.0010917751368262403,29.618668001767116,695556.0
val_images,test005.png,1,restormer,25.0,23,115.0,group_avg,16,0.0011642952983892112,29.33936856287419,695556.0
val_images,test005.png,1,restormer,25.0,23,115.0,group_avg,32,0.001176281093914212,29.29488883235777,695556.0
val_images,test005.png,1,restormer,25.0,24,120.0,vanilla,0,0.0013402361781753966,28.72818662948474,770884.0
val_images,test005.png,1,restormer,25.0,24,120.0,group_avg,4,0.0011797371468634144,29.28214745560942,770884.0
val_images,test005.png,1,restormer,25.0,24,120.0,group_avg,8,0.0010756217088818648,29.683404411526592,770884.0
val_images,test005.png,1,restormer,25.0,24,120.0,group_avg,16,0.0010915614867557895,29.619517958168245,770884.0
val_images,test005.png,1,restormer,25.0,24,120.0,group_avg,32,0.001080361710878558,29.664308160514373,770884.0
val_images,test005.png,1,restormer,25.0,25,125.0,vanilla,0,0.0014857839198188798,28.280443461971213,850084.0
val_images,test005.png,1,restormer,25.0,25,125.0,group_avg,4,0.0011728551421094856,29.307556237475396,850084.0
val_images,test005.png,1,restormer,25.0,25,125.0,group_avg,8,0.0011248248616322401,29.48915093150738,850084.0
val_images,test005.png,1,restormer,25.0,25,125.0,group_avg,16,0.0010427633049994913,29.81814260124186,850084.0
val_images,test005.png,1,restormer,25.0,25,125.0,group_avg,32,0.0010296162672646541,29.873246044802574,850084.0
val_images,test005.png,1,restormer,25.0,26,130.0,vanilla,0,0.001212391552899203,29.163570981556557,925444.0
val_images,test005.png,1,restormer,25.0,26,130.0,group_avg,4,0.0009589688018163444,30.181955215252728,925444.0
val_images,test005.png,1,restormer,25.0,26,130.0,group_avg,8,0.0010365752637635961,29.843991591267717,925444.0
val_images,test005.png,1,restormer,25.0,26,130.0,group_avg,16,0.0009246811266656194,30.340080065094497,925444.0
val_images,test005.png,1,restormer,25.0,26,130.0,group_avg,32,0.0009187363845970488,30.36809083976522,925444.0
val_images,test005.png,1,restormer,25.0,27,135.0,vanilla,0,0.0012455223388671876,29.046484788382333,1000000.0
val_images,test005.png,1,restormer,25.0,27,135.0,group_avg,4,0.0009377155151367188,30.279288982369184,1000000.0
val_images,test005.png,1,restormer,25.0,27,135.0,group_avg,8,0.0009402918701171875,30.26737318840432,1000000.0
val_images,test005.png,1,restormer,25.0,27,135.0,group_avg,16,0.00084301416015625,30.741651304451587,1000000.0
val_images,test005.png,1,restormer,25.0,27,135.0,group_avg,32,0.0008665855102539062,30.62188576863359,1000000.0
val_images,test005.png,1,restormer,25.0,28,140.0,vanilla,0,0.0012844722677118363,28.91275267894121,925444.0
val_images,test005.png,1,restormer,25.0,28,140.0,group_avg,4,0.0010338470151514774,29.855437217750485,925444.0
val_images,test005.png,1,restormer,25.0,28,140.0,group_avg,8,0.0010990771990677583,29.589718017060484,925444.0
val_images,test005.png,1,restormer,25.0,28,140.0,group_avg,16,0.000957978396193307,30.186442847834883,925444.0
val_images,test005.png,1,restormer,25.0,28,140.0,group_avg,32,0.0009395409702920301,30.270842769963515,925444.0
val_images,test005.png,1,restormer,25.0,29,145.0,vanilla,0,0.0012765589906960665,28.939591113400812,850084.0
val_images,test005.png,1,restormer,25.0,29,145.0,group_avg,4,0.001086067346428228,29.64143243554442,850084.0
val_images,test005.png,1,restormer,25.0,29,145.0,group_avg,8,0.0010802733848857143,29.664663236588048,850084.0
val_images,test005.png,1,restormer,25.0,29,145.0,group_avg,16,0.0010398553748851953,29.830270590252223,850084.0
val_images,test005.png,1,restormer,25.0,29,145.0,group_avg,32,0.0010089301940032543,29.961388807481562,850084.0
val_images,test005.png,1,restormer,25.0,30,150.0,vanilla,0,0.0012932563427942385,28.883153829101555,770884.0
val_images,test005.png,1,restormer,25.0,30,150.0,group_avg,4,0.0011195154401016803,29.50969912353179,770884.0
val_images,test005.png,1,restormer,25.0,30,150.0,group_avg,8,0.001075875941537775,29.68237803959378,770884.0
val_images,test005.png,1,restormer,25.0,30,150.0,group_avg,16,0.00109979249662056,29.586892476359566,770884.0
val_images,test005.png,1,restormer,25.0,30,150.0,group_avg,32,0.0010878388112604328,29.6343545074648,770884.0
val_images,test005.png,1,restormer,25.0,31,155.0,vanilla,0,0.0014170232426356576,28.486230262058733,695556.0
val_images,test005.png,1,restormer,25.0,31,155.0,group_avg,4,0.0012906571206333045,28.891891182255677,695556.0
val_images,test005.png,1,restormer,25.0,31,155.0,group_avg,8,0.0011266703953608697,29.482031171503177,695556.0
val_images,test005.png,1,restormer,25.0,31,155.0,group_avg,16,0.0011440026331565143,29.41572975924089,695556.0
val_images,test005.png,1,restormer,25.0,31,155.0,group_avg,32,0.0011644332416542037,29.33885405035938,695556.0
val_images,test005.png,1,restormer,25.0,32,160.0,vanilla,0,0.0015398607561443241,28.125185490156426,620944.0
val_images,test005.png,1,restormer,25.0,32,160.0,group_avg,4,0.0013530487136823128,28.686865672585657,620944.0
val_images,test005.png,1,restormer,25.0,32,160.0,group_avg,8,0.0012143836964678477,29.156440719670226,620944.0
val_images,test005.png,1,restormer,25.0,32,160.0,group_avg,16,0.0012435968130655704,29.053203995830195,620944.0
val_images,test005.png,1,restormer,25.0,32,160.0,group_avg,32,0.0012500809825757738,29.03061851674691,620944.0
val_images,test005.png,1,restormer,25.0,33,165.0,vanilla,0,0.0015583233941289262,28.07342409493197,547600.0
val_images,test005.png,1,restormer,25.0,33,165.0,group_avg,4,0.0014490801614074483,28.389075892051725,547600.0
val_images,test005.png,1,restormer,25.0,33,165.0,group_avg,8,0.0013094123076835282,28.82923581289446,547600.0
val_images,test005.png,1,restormer,25.0,33,165.0,group_avg,16,0.0013362188457658989,28.741224073357834,547600.0
val_images,test005.png,1,restormer,25.0,33,165.0,group_avg,32,0.0013317022887871508,28.755928538355256,547600.0
val_images,test005.png,1,restormer,25.0,34,170.0,vanilla,0,0.001966792464982409,27.062414642128854,476100.0
val_images,test005.png,1,restormer,25.0,34,170.0,group_avg,4,0.0016518765701713793,27.820224067106288,476100.0
val_images,test005.png,1,restormer,25.0,34,170.0,group_avg,8,0.0014597862033727815,28.35710745239165,476100.0
val_images,test005.png,1,restormer,25.0,34,170.0,group_avg,16,0.001442009858337928,28.410317705409117,476100.0
val_images,test005.png,1,restormer,25.0,34,170.0,group_avg,32,0.0014352238155718336,28.430803677185892,476100.0
val_images,test005.png,1,restormer,25.0,35,175.0,vanilla,0,0.002456638514995575,26.09658743598249,409600.0
val_images,test005.png,1,restormer,25.0,35,175.0,group_avg,4,0.001942300647497177,27.1168354505463,409600.0
val_images,test005.png,1,restormer,25.0,35,175.0,group_avg,8,0.0016684868931770324,27.776772006023847,409600.0
val_images,test005.png,1,restormer,25.0,35,175.0,group_avg,16,0.0016154082119464875,27.917177137080145,409600.0
val_images,test005.png,1,restormer,25.0,35,175.0,group_avg,32,0.0016207149624824523,27.902933584432507,409600.0
val_images,test006.png,0,restormer,25.0,0,0.0,vanilla,0,0.0011776874659983705,29.28969947070932,345744.0
val_images,test006.png,0,restormer,25.0,0,0.0,group_avg,4,0.0008739842330958744,30.584964020809554,345744.0
val_images,test006.png,0,restormer,25.0,0,0.0,group_avg,8,0.0008698813460349728,30.605399821820356,345744.0
val_images,test006.png,0,restormer,25.0,0,0.0,group_avg,16,0.001110738284430415,29.543882588064754,345744.0
val_images,test006.png,0,restormer,25.0,0,0.0,group_avg,32,0.0012952724331272288,28.876388773276584,345744.0
val_images,test006.png,0,restormer,25.0,1,5.0,vanilla,0,0.002267696112394333,26.444151444673057,409600.0
val_images,test006.png,0,restormer,25.0,1,5.0,group_avg,4,0.0018832631409168243,27.250889934916856,409600.0
val_images,test006.png,0,restormer,25.0,1,5.0,group_avg,8,0.0014121462404727936,28.50120325846778,409600.0
val_images,test006.png,0,restormer,25.0,1,5.0,group_avg,16,0.0013595084846019746,28.66618077665065,409600.0
val_images,test006.png,0,restormer,25.0,1,5.0,group_avg,32,0.0013866515457630158,28.580326598819738,409600.0
val_images,test006.png,0,restormer,25.0,2,10.0,vanilla,0,0.0018982282292815322,27.216515723309183,476100.0
val_images,test006.png,0,restormer,25.0,2,10.0,group_avg,4,0.0015663206905308102,28.051193151584243,476100.0
val_images,test006.png,0,restormer,25.0,2,10.0,group_avg,8,0.0012252419817675515,29.117781309173537,476100.0
val_images,test006.png,0,restormer,25.0,2,10.0,group_avg,16,0.0012169162787902359,29.147392992638736,476100.0
val_images,test006.png,0,restormer,25.0,2,10.0,group_avg,32,0.0012488489084898787,29.0349010140036,476100.0
val_images,test006.png,0,restormer,25.0,3,15.0,vanilla,0,0.0014893467570848932,28.270041758837753,547600.0
val_images,test006.png,0,restormer,25.0,3,15.0,group_avg,4,0.0013336141515248355,28.749698046793476,547600.0
val_images,test006.png,0,restormer,25.0,3,15.0,group_avg,8,0.001076657815603029,29.67922302652241,547600.0
val_images,test006.png,0,restormer,25.0,3,15.0,group_avg,16,0.0011545434008557226,29.375897367200654,547600.0
val_images,test006.png,0,restormer,25.0,3,15.0,group_avg,32,0.0011593168717043691,29.3579784373961,547600.0
val_images,test006.png,0,restormer,25.0,4,20.0,vanilla,0,0.0013379030611745484,28.735753525787587,620944.0
val_images,test006.png,0,restormer,25.0,4,20.0,group_avg,4,0.0012514328218783618,29.025924587769655,620944.0
val_images,test006.png,0,restormer,25.0,4,20.0,group_avg,8,0.0010015250831168954,29.993381693630738,620944.0
val_images,test006.png,0,restormer,25.0,4,20.0,group_avg,16,0.001111681654420779,29.540195612451793,620944.0
val_images,test006.png,0,restormer,25.0,4,20.0,group_avg,32,0.0011098644906610943,29.547300433310923,620944.0
val_images,test006.png,0,restormer,25.0,5,25.0,vanilla,0,0.001455048374182848,28.371225679897925,695556.0
val_images,test006.png,0,restormer,25.0,5,25.0,group_avg,4,0.0012294608550738096,29.10285294250254,695556.0
val_images,test006.png,0,restormer,25.0,5,25.0,group_avg,8,0.0010065606848772331,29.971600366592458,695556.0
val_images,test006.png,0,restormer,25.0,5,25.0,group_avg,16,0.001054341265914876,29.770187952761834,695556.0
val_images,test006.png,0,restormer,25.0,5,25.0,group_avg,32,0.001072695880924532,29.69523387034141,695556.0
val_images,test006.png,0,restormer,25.0,6,30.0,vanilla,0,0.0012890366032646855,28.89734750319078,770884.0
val_images,test006.png,0,restormer,25.0,6,30.0,group_avg,4,0.0011494552743181853,29.395079226067125,770884.0
val_images,test006.png,0,restormer,25.0,6,30.0,group_avg,8,0.000991322087288749,30.0378521735566,770884.0
val_images,test006.png,0,restormer,25.0,6,30.0,group_avg,16,0.0009680719527182024,30.140923622090096,770884.0
val_images,test006.png,0,restormer,25.0,6,30.0,group_avg,32,0.000979741635419734,30.08888435639153,770884.0
val_images,test006.png,0,restormer,25.0,7,35.0,vanilla,0,0.0013468636812656162,28.706763578553524,850084.0
val_images,test006.png,0,restormer,25.0,7,35.0,group_avg,4,0.0010892143671151174,29.62886638799512,850084.0
val_images,test006.png,0,restormer,25.0,7,35.0,group_avg,8,0.001012857095110417,29.94451825304107,850084.0
val_images,test006.png,0,restormer,25.0,7,35.0,group_avg,16,0.0009336170944301533,30.29831205003903,850084.0
val_images,test006.png,0,restormer,25.0,7,35.0,group_avg,32,0.0009223381941152286,30.35109806812691,850084.0
val_images,test006.png,0,restormer,25.0,8,40.0,vanilla,0,0.0012392804357202463,29.06830406372344,925444.0
val_images,test006.png,0,restormer,25.0,8,40.0,group_avg,4,0.0009346251499871278,30.293625366503846,925444.0
val_images,test006.png,0,restormer,25.0,8,40.0,group_avg,8,0.00099732467836891,30.011634343971583,925444.0
val_images,test006.png,0,restormer,25.0,8,40.0,group_avg,16,0.0008450420149679505,30.73121697659634,925444.0
val_images,test006.png,0,restormer,25.0,8,40.0,group_avg,32,0.0008393022526341072,30.760816112664372,925444.0
val_images,test006.png,0,restormer,25.0,9,45.0,vanilla,0,0.0016122418212890625,27.925698175092677,1000000.0
val_images,test006.png,0,restormer,25.0,9,45.0,group_avg,4,0.0009263995971679688,30.33201642463537,1000000.0
val_images,test006.png,0,restormer,25.0,9,45.0,group_avg,8,0.000865856201171875,30.625542283326688,1000000.0
val_images,test006.png,0,restormer,25.0,9,45.0,group_avg,16,0.000772655517578125,31.12014089730436,1000000.0
val_images,test006.png,0,restormer,25.0,9,45.0,group_avg,32,0.0008048511352539063,30.942844390312946,1000000.0
val_images,test006.png,0,restormer,25.0,10,50.0,vanilla,0,0.001173659352547939,29.304579361174994,925444.0
val_images,test006.png,0,restormer,25.0,10,50.0,group_avg,4,0.0008866396447061829,30.52252853803434,925444.0
val_images,test006.png,0,restormer,25.0,10,50.0,group_avg,8,0.0009626391130188253,30.16536496467978,925444.0
val_images,test006.png,0,restormer,25.0,10,50.0,group_avg,16,0.0008626246331659452,30.64178144271109,925444.0
val_images,test006.png,0,restormer,25.0,10,50.0,group_avg,32,0.0008332816654255958,30.7920817378708,925444.0
val_images,test006.png,0,restormer,25.0,11,55.0,vanilla,0,0.001206740666354369,29.18386051586519,850084.0
val_images,test006.png,0,restormer,25.0,11,55.0,group_avg,4,0.001044749623525256,29.809877766819994,850084.0
val_images,test006.png,0,restormer,25.0,11,55.0,group_avg,8,0.0010457129503157923,29.805875135591396,850084.0
val_images,test006.png,0,restormer,25.0,11,55.0,group_avg,16,0.0009765110201379731,30.103228512413537,850084.0
val_images,test006.png,0,restormer,25.0,11,55.0,group_avg,32,0.0009141758717235958,30.389702454352076,850084.0
val_images,test006.png,0,restormer,25.0,12,60.0,vanilla,0,0.0013632309716324863,28.654305556053338,770884.0
val_images,test006.png,0,restormer,25.0,12,60.0,group_avg,4,0.001068290529018471,29.71310621847822,770884.0
val_images,test006.png,0,restormer,25.0,12,60.0,group_avg,8,0.0009535781577140659,30.206437052683665,770884.0
val_images,test006.png,0,restormer,25.0,12,60.0,group_avg,16,0.0009713548080941004,30.12622105775389,770884.0
val_images,test006.png,0,restormer,25.0,12,60.0,group_avg,32,0.0009717672334770455,30.124377487799276,770884.0
val_images,test006.png,0,restormer,25.0,13,65.0,vanilla,0,0.0012623435634922817,28.988224300185003,695556.0
val_images,test006.png,0,restormer,25.0,13,65.0,group_avg,4,0.0011105004085479367,29.54481277340557,695556.0
val_images,test006.png,0,restormer,25.0,13,65.0,group_avg,8,0.0009576704152078517,30.1878392879639,695556.0
val_images,test006.png,0,restormer,25.0,13,65.0,group_avg,16,0.00100537333734631,29.97672636510881,695556.0
val_images,test006.png,0,restormer,25.0,13,65.0,group_avg,32,0.001073099882700629,29.693598526036187,695556.0
val_images,test006.png,0,restormer,25.0,14,70.0,vanilla,0,0.0013722806501635513,28.62557060383662,620944.0
val_images,test006.png,0,restormer,25.0,14,70.0,group_avg,4,0.0011521892591348315,29.384761776429205,620944.0
val_images,test006.png,0,restormer,25.0,14,70.0,group_avg,8,0.0010031714116618708,29.986248528435087,620944.0
val_images,test006.png,0,restormer,25.0,14,70.0,group_avg,16,0.001082089319032292,29.65736889726812,620944.0
val_images,test006.png,0,restormer,25.0,14,70.0,group_avg,32,0.0011081464073941752,29.55402857186211,620944.0
val_images,test006.png,0,restormer,25.0,15,75.0,vanilla,0,0.0016054253477175973,27.94409884322385,547600.0
val_images,test006.png,0,restormer,25.0,15,75.0,group_avg,4,0.0013589574508722723,28.667941408691732,547600.0
val_images,test006.png,0,restormer,25.0,15,75.0,group_avg,8,0.001109471122568937,29.548839971473168,547600.0
val_images,test006.png,0,restormer,25.0,15,75.0,group_avg,16,0.0011582573388422206,29.361949393798618,547600.0
val_images,test006.png,0,restormer,25.0,15,75.0,group_avg,32,0.001141864673511402,29.423853628412473,547600.0
val_images,test006.png,0,restormer,25.0,16,80.0,vanilla,0,0.0017806560065260055,27.49419970989825,476100.0
val_images,test006.png,0,restormer,25.0,16,80.0,group_avg,4,0.0014788583756695022,28.300734146510234,476100.0
val_images,test006.png,0,restormer,25.0,16,80.0,group_avg,8,0.0012484021378124344,29.036454963032856,476100.0
val_images,test006.png,0,restormer,25.0,16,80.0,group_avg,16,0.001247022340738881,29.04125765949921,476100.0
val_images,test006.png,0,restormer,25.0,16,80.0,group_avg,32,0.0012276428773908448,29.10927951545976,476100.0
val_images,test006.png,0,restormer,25.0,17,85.0,vanilla,0,0.002241393178701401,26.49481954101779,409600.0
val_images,test006.png,0,restormer,25.0,17,85.0,group_avg,4,0.0018382395803928375,27.355978870402797,409600.0
val_images,test006.png,0,restormer,25.0,17,85.0,group_avg,8,0.0014231488108634948,28.46749685749966,409600.0
val_images,test006.png,0,restormer,25.0,17,85.0,group_avg,16,0.0013608357310295105,28.661942961141644,409600.0
val_images,test006.png,0,restormer,25.0,17,85.0,group_avg,32,0.001376643180847168,28.61178612154411,409600.0
val_images,test006.png,0,restormer,25.0,18,90.0,vanilla,0,0.0012905654508262436,28.89219965384445,345744.0
val_images,test006.png,0,restormer,25.0,18,90.0,group_avg,4,0.0008739841448294747,30.58496445941715,345744.0
val_images,test006.png,0,restormer,25.0,18,90.0,group_avg,8,0.0008698815225677723,30.605398940467822,345744.0
val_images,test006.png,0,restormer,25.0,18,90.0,group_avg,16,0.0011107385492296143,29.543881552709994,345744.0
val_images,test006.png,0,restormer,25.0,18,90.0,group_avg,32,0.0012952722565944294,28.876389365176976,345744.0
val_images,test006.png,0,restormer,25.0,19,95.0,vanilla,0,0.002142221927642822,26.691355395928422,409600.0
val_images,test006.png,0,restormer,25.0,19,95.0,group_avg,4,0.0018481412529945374,27.332648388238596,409600.0
val_images,test006.png,0,restormer,25.0,19,95.0,group_avg,8,0.0014083613455295563,28.512859032650102,409600.0
val_images,test006.png,0,restormer,25.0,19,95.0,group_avg,16,0.0013504937291145326,28.695074280757737,409600.0
val_images,test006.png,0,restormer,25.0,19,95.0,group_avg,32,0.0013705188035964967,28.63115001538436,409600.0
val_images,test006.png,0,restormer,25.0,20,100.0,vanilla,0,0.002099740649942239,26.778343439587996,476100.0
val_images,test006.png,0,restormer,25.0,20,100.0,group_avg,4,0.0016849627271466735,27.73409701661226,476100.0
val_images,test006.png,0,restormer,25.0,20,100.0,group_avg,8,0.0013181319514184258,28.80041112576218,476100.0
val_images,test006.png,0,restormer,25.0,20,100.0,group_avg,16,0.0012588628533757352,29.00021581462034,476100.0
val_images,test006.png,0,restormer,25.0,20,100.0,group_avg,32,0.0012580445643558995,29.003039743827543,476100.0
val_images,test006.png,0,restormer,25.0,21,105.0,vanilla,0,0.0014988974884010912,28.24228068115097,547600.0
val_images,test006.png,0,restormer,25.0,21,105.0,group_avg,4,0.0013008464314451698,28.857739700890722,547600.0
val_images,test006.png,0,restormer,25.0,21,105.0,group_avg,8,0.0010764724586548118,29.67997077040911,547600.0
val_images,test006.png,0,restormer,25.0,21,105.0,group_avg,16,0.0011437981593687226,29.41650606667341,547600.0
val_images,test006.png,0,restormer,25.0,21,105.0,group_avg,32,0.0011541871766786317,29.377237551258197,547600.0
val_images,test006.png,0,restormer,25.0,22,110.0,vanilla,0,0.0013721869758484661,28.62586707108417,620944.0
val_images,test006.png,0,restormer,25.0,22,110.0,group_avg,4,0.0012351804756522932,29.082695817941936,620944.0
val_images,test006.png,0,restormer,25.0,22,110.0,group_avg,8,0.0009948776470407356,30.022303267742785,620944.0
val_images,test006.png,0,restormer,25.0,22,110.0,group_avg,16,0.001098525082122945,29.59190022582132,620944.0
val_images,test006.png,0,restormer,25.0,22,110.0,group_avg,32,0.0011032216744094978,29.573372143956803,620944.0
val_images,test006.png,0,restormer,25.0,23,115.0,vanilla,0,0.0013562319441041142,28.676660306530337,695556.0
val_images,test006.png,0,restormer,25.0,23,115.0,group_avg,4,0.0011955674402137463,29.224259209395903,695556.0
val_images,test006.png,0,restormer,25.0,23,115.0,group_avg,8,0.0009957622368831553,30.018443478579506,695556.0
val_images,test006.png,0,restormer,25.0,23,115.0,group_avg,16,0.0010768276853618274,29.67853787216211,695556.0
val_images,test006.png,0,restormer,25.0,23,115.0,group_avg,32,0.0011144179270735838,29.529519102537698,695556.0
val_images,test006.png,0,restormer,25.0,24,120.0,vanilla,0,0.0017155399512827968,27.655991636937113,770884.0
val_images,test006.png,0,restormer,25.0,24,120.0,group_avg,4,0.001271153699311237,28.9580193431849,770884.0
val_images,test006.png,0,restormer,25.0,24,120.0,group_avg,8,0.00105797934021607,29.7552281294144,770884.0
val_images,test006.png,0,restormer,25.0,24,120.0,group_avg,16,0.0010101423504490867,29.956174206150656,770884.0
val_images,test006.png,0,restormer,25.0,24,120.0,group_avg,32,0.0009924974481660422,30.032706011883548,770884.0
val_images,test006.png,0,restormer,25.0,25,125.0,vanilla,0,0.0015512216453572529,28.093261438509423,850084.0
val_images,test006.png,0,restormer,25.0,25,125.0,group_avg,4,0.0011740228805697437,29.30323439026776,850084.0
val_images,test006.png,0,restormer,25.0,25,125.0,group_avg,8,0.0010736806597936204,29.69124869765026,850084.0
val_images,test006.png,0,restormer,25.0,25,125.0,group_avg,16,0.0009637290083704228,30.1604506849811,850084.0
val_images,test006.png,0,restormer,25.0,25,125.0,group_avg,32,0.0009290416332202171,30.31964823495418,850084.0
val_images,test006.png,0,restormer,25.0,26,130.0,vanilla,0,0.0012519457826628353,29.024144784739917,925444.0
val_images,test006.png,0,restormer,25.0,26,130.0,group_avg,4,0.000926818772470633,30.330051782723935,925444.0
val_images,test006.png,0,restormer,25.0,26,130.0,group_avg,8,0.0009995728602213505,30.00185544078319,925444.0
val_images,test006.png,0,restormer,25.0,26,130.0,group_avg,16,0.0008535362089752662,30.687780503845193,925444.0
val_images,test006.png,0,restormer,25.0,26,130.0,group_avg,32,0.0008398921299659609,30.75776488186684,925444.0
val_images,test006.png,0,restormer,25.0,27,135.0,vanilla,0,0.0013631839599609376,28.654455327163404,1000000.0
val_images,test006.png,0,restormer,25.0,27,135.0,group_avg,4,0.00092659814453125,30.33108573786054,1000000.0
val_images,test006.png,0,restormer,25.0,27,135.0,group_avg,8,0.0008601461181640625,30.654277662889537,1000000.0
val_images,test006.png,0,restormer,25.0,27,135.0,group_avg,16,0.0007431510620117187,31.28922897235679,1000000.0
val_images,test006.png,0,restormer,25.0,27,135.0,group_avg,32,0.000759586669921875,31.19422665354412,1000000.0
val_images,test006.png,0,restormer,25.0,28,140.0,vanilla,0,0.0012176653622646264,29.144720477376215,925444.0
val_images,test006.png,0,restormer,25.0,28,140.0,group_avg,4,0.0009220267446245734,30.35256481468696,925444.0
val_images,test006.png,0,restormer,25.0,28,140.0,group_avg,8,0.0009880376058638812,30.052265253431827,925444.0
val_images,test006.png,0,restormer,25.0,28,140.0,group_avg,16,0.0008409622719143798,30.752234875159218,925444.0
val_images,test006.png,0,restormer,25.0,28,140.0,group_avg,32,0.0008337706357451802,30.78953404194607,925444.0
val_images,test006.png,0,restormer,25.0,29,145.0,vanilla,0,0.0012633856027389645,28.984640765366713,850084.0
val_images,test006.png,0,restormer,25.0,29,145.0,group_avg,4,0.0010421219247937923,29.820814670561973,850084.0
val_images,test006.png,0,restormer,25.0,29,145.0,group_avg,8,0.0010037137115824731,29.98390142977898,850084.0
val_images,test006.png,0,restormer,25.0,29,145.0,group_avg,16,0.000934139072947497,30.29588461973934,850084.0
val_images,test006.png,0,restormer,25.0,29,145.0,group_avg,32,0.0008865483457691755,30.52297576218422,850084.0
val_images,test006.png,0,restormer,25.0,30,150.0,vanilla,0,0.0013167179552296049,28.80507242202531,770884.0
val_images,test006.png,0,restormer,25.0,30,150.0,group_avg,4,0.0011188090359422185,29.51244034753141,770884.0
val_images,test006.png,0,restormer,25.0,30,150.0,group_avg,8,0.0009820583908680652,30.078626893231405,770884.0
val_images,test006.png,0,restormer,25.0,30,150.0,group_avg,16,0.0009689008414365844,30.13720666933201,770884.0
val_images,test006.png,0,restormer,25.0,30,150.0,group_avg,32,0.0009601121190747002,30.17678048364335,770884.0
val_images,test006.png,0,restormer,25.0,31,155.0,vanilla,0,0.0014388721571079468,28.419777911426305,695556.0
val_images,test006.png,0,restormer,25.0,31,155.0,group_avg,4,0.0011945371654845638,29.228003335543143,695556.0
val_images,test006.png,0,restormer,25.0,31,155.0,group_avg,8,0.0009757678344734285,30.106535022115978,695556.0
val_images,test006.png,0,restormer,25.0,31,155.0,group_avg,16,0.0009886670215030764,30.049499521573058,695556.0
val_images,test006.png,0,restormer,25.0,31,155.0,group_avg,32,0.0010353262431365608,29.849227774841196,695556.0
val_images,test006.png,0,restormer,25.0,32,160.0,vanilla,0,0.0014234638830907054,28.466535475359215,620944.0
val_images,test006.png,0,restormer,25.0,32,160.0,group_avg,4,0.0012333164255879958,29.089254844290195,620944.0
val_images,test006.png,0,restormer,25.0,32,160.0,group_avg,8,0.001037925860382287,29.838336672744703,620944.0
val_images,test006.png,0,restormer,25.0,32,160.0,group_avg,16,0.0010562491658366133,29.76233621022321,620944.0
val_images,test006.png,0,restormer,25.0,32,160.0,group_avg,32,0.0010742236253893265,29.689053004213378,620944.0
val_images,test006.png,0,restormer,25.0,33,165.0,vanilla,0,0.0014855179044780634,28.281221094145653,547600.0
val_images,test006.png,0,restormer,25.0,33,165.0,group_avg,4,0.0013384206143498333,28.73407382991989,547600.0
val_images,test006.png,0,restormer,25.0,33,165.0,group_avg,8,0.001099319848115641,29.588759308140293,547600.0
val_images,test006.png,0,restormer,25.0,33,165.0,group_avg,16,0.0011442618303877145,29.414745887581738,547600.0
val_images,test006.png,0,restormer,25.0,33,165.0,group_avg,32,0.0011264853968595918,29.482744338597286,547600.0
val_images,test006.png,0,restormer,25.0,34,170.0,vanilla,0,0.0018634829313858695,27.296745808220702,476100.0
val_images,test006.png,0,restormer,25.0,34,170.0,group_avg,4,0.0015395436790705077,28.12607985026326,476100.0
val_images,test006.png,0,restormer,25.0,34,170.0,group_avg,8,0.001270359923072884,28.960732156906268,476100.0
