dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,1,restormer,50.0,24,120.0,vanilla,0,0.003226316123457777,24.91293081476806,770884.0
val_images,test006.png,1,restormer,50.0,24,120.0,group_avg,4,0.002366066290757591,26.259730917846248,770884.0
val_images,test006.png,1,restormer,50.0,24,120.0,group_avg,8,0.0022011829139703576,26.5734386692993,770884.0
val_images,test006.png,1,restormer,50.0,24,120.0,group_avg,16,0.002087567123881884,26.803595512633642,770884.0
val_images,test006.png,1,restormer,50.0,24,120.0,group_avg,32,0.0020276663947554853,26.93003496495865,770884.0
val_images,test006.png,1,restormer,50.0,25,125.0,vanilla,0,0.0032437356236633672,24.88954549609781,850084.0
val_images,test006.png,1,restormer,50.0,25,125.0,group_avg,4,0.0023957791528726865,26.20553218465239,850084.0
val_images,test006.png,1,restormer,50.0,25,125.0,group_avg,8,0.0021190644836275004,26.738558274055364,850084.0
val_images,test006.png,1,restormer,50.0,25,125.0,group_avg,16,0.002024659606938476,26.93647981463894,850084.0
val_images,test006.png,1,restormer,50.0,25,125.0,group_avg,32,0.001988195207262238,27.015409774463393,850084.0
val_images,test006.png,1,restormer,50.0,26,130.0,vanilla,0,0.002841070302302192,25.4651801952446,925444.0
val_images,test006.png,1,restormer,50.0,26,130.0,group_avg,4,0.0022210609494435914,26.534395235569587,925444.0
val_images,test006.png,1,restormer,50.0,26,130.0,group_avg,8,0.0020638086486645195,26.85330571909909,925444.0
val_images,test006.png,1,restormer,50.0,26,130.0,group_avg,16,0.0020025419998569607,26.984183665721453,925444.0
val_images,test006.png,1,restormer,50.0,26,130.0,group_avg,32,0.001964354961181133,27.067800319496893,925444.0
val_images,test006.png,1,restormer,50.0,27,135.0,vanilla,0,0.00313018310546875,25.044302569044273,1000000.0
val_images,test006.png,1,restormer,50.0,27,135.0,group_avg,4,0.002334166259765625,26.31868212931972,1000000.0
val_images,test006.png,1,restormer,50.0,27,135.0,group_avg,8,0.0019327532958984374,27.138235774601718,1000000.0
val_images,test006.png,1,restormer,50.0,27,135.0,group_avg,16,0.0018654434814453125,27.29217904526267,1000000.0
val_images,test006.png,1,restormer,50.0,27,135.0,group_avg,32,0.001830169677734375,27.37508644320021,1000000.0
val_images,test006.png,1,restormer,50.0,28,140.0,vanilla,0,0.0037981267513552954,24.20430546050911,925444.0
val_images,test006.png,1,restormer,50.0,28,140.0,group_avg,4,0.0025572287696331436,25.922304182602925,925444.0
val_images,test006.png,1,restormer,50.0,28,140.0,group_avg,8,0.0020846168617357588,26.80973753699405,925444.0
val_images,test006.png,1,restormer,50.0,28,140.0,group_avg,16,0.0019475239353438053,27.105171960821714,925444.0
val_images,test006.png,1,restormer,50.0,28,140.0,group_avg,32,0.0018707793379954649,27.279774353447333,925444.0
val_images,test006.png,1,restormer,50.0,29,145.0,vanilla,0,0.0033278099208431168,24.778414878760508,850084.0
val_images,test006.png,1,restormer,50.0,29,145.0,group_avg,4,0.0026972926122227335,25.690719371287273,850084.0
val_images,test006.png,1,restormer,50.0,29,145.0,group_avg,8,0.0021931248347589766,26.589366471624416,850084.0
val_images,test006.png,1,restormer,50.0,29,145.0,group_avg,16,0.0020411974946648653,26.901149733860006,850084.0
val_images,test006.png,1,restormer,50.0,29,145.0,group_avg,32,0.0019679012281800974,27.059967032282756,850084.0
val_images,test006.png,1,restormer,50.0,30,150.0,vanilla,0,0.0033820990637858615,24.70813675796389,770884.0
val_images,test006.png,1,restormer,50.0,30,150.0,group_avg,4,0.0029381174779944193,25.319308433229196,770884.0
val_images,test006.png,1,restormer,50.0,30,150.0,group_avg,8,0.002364456176995339,26.262687308198277,770884.0
val_images,test006.png,1,restormer,50.0,30,150.0,group_avg,16,0.0021973265901650734,26.581053887939188,770884.0
val_images,test006.png,1,restormer,50.0,30,150.0,group_avg,32,0.0020826987783363806,26.813735377171998,770884.0
val_images,test006.png,1,restormer,50.0,31,155.0,vanilla,0,0.003444014053033652,24.62935085109638,695556.0
val_images,test006.png,1,restormer,50.0,31,155.0,group_avg,4,0.0031385873063015414,25.032657860454115,695556.0
val_images,test006.png,1,restormer,50.0,31,155.0,group_avg,8,0.0025219916173064246,25.98256361285385,695556.0
val_images,test006.png,1,restormer,50.0,31,155.0,group_avg,16,0.0023503942321637297,26.288592873054093,695556.0
val_images,test006.png,1,restormer,50.0,31,155.0,group_avg,32,0.002224802505399008,26.527085350750585,695556.0
val_images,test006.png,1,restormer,50.0,32,160.0,vanilla,0,0.004075212514760791,23.89849738683167,620944.0
val_images,test006.png,1,restormer,50.0,32,160.0,group_avg,4,0.0035895899246500087,24.4495516246179,620944.0
val_images,test006.png,1,restormer,50.0,32,160.0,group_avg,8,0.002842337233271539,25.46324395845493,620944.0
val_images,test006.png,1,restormer,50.0,32,160.0,group_avg,16,0.0025943747355337194,25.85967293548666,620944.0
val_images,test006.png,1,restormer,50.0,32,160.0,group_avg,32,0.0024584477015791683,26.093390259978438,620944.0
val_images,test006.png,1,restormer,50.0,33,165.0,vanilla,0,0.004356281065958273,23.608841074615263,547600.0
val_images,test006.png,1,restormer,50.0,33,165.0,group_avg,4,0.0036562334594280725,24.36966081290425,547600.0
val_images,test006.png,1,restormer,50.0,33,165.0,group_avg,8,0.003130689778408053,25.043599647051664,547600.0
val_images,test006.png,1,restormer,50.0,33,165.0,group_avg,16,0.002963790503446859,25.281524978629257,547600.0
val_images,test006.png,1,restormer,50.0,33,165.0,group_avg,32,0.0027908572635135134,25.542623746377142,547600.0
val_images,test006.png,1,restormer,50.0,34,170.0,vanilla,0,0.0040971314579066895,23.875201013318055,476100.0
val_images,test006.png,1,restormer,50.0,34,170.0,group_avg,4,0.003535667504364892,24.515285829715033,476100.0
val_images,test006.png,1,restormer,50.0,34,170.0,group_avg,8,0.003464381108387156,24.60374338315963,476100.0
val_images,test006.png,1,restormer,50.0,34,170.0,group_avg,16,0.0035208531784124922,24.533520848800443,476100.0
val_images,test006.png,1,restormer,50.0,34,170.0,group_avg,32,0.003328692815404458,24.777262813618993,476100.0
val_images,test006.png,1,restormer,50.0,35,175.0,vanilla,0,0.004040331244468689,23.935830280211515,409600.0
val_images,test006.png,1,restormer,50.0,35,175.0,group_avg,4,0.003651547133922577,24.37523089142654,409600.0
val_images,test006.png,1,restormer,50.0,35,175.0,group_avg,8,0.0038346242904663086,24.162771810163044,409600.0
val_images,test006.png,1,restormer,50.0,35,175.0,group_avg,16,0.003880811929702759,24.1107740334898,409600.0
val_images,test006.png,1,restormer,50.0,35,175.0,group_avg,32,0.0037852218747138977,24.21908658795408,409600.0
val_images,test007.png,0,restormer,50.0,0,0.0,vanilla,0,0.0032337437102352103,24.902944029952447,345744.0
val_images,test007.png,0,restormer,50.0,0,0.0,group_avg,4,0.002280507018639062,26.41968586807597,345744.0
val_images,test007.png,0,restormer,50.0,0,0.0,group_avg,8,0.003577103182963768,24.464685322733178,345744.0
val_images,test007.png,0,restormer,50.0,0,0.0,group_avg,16,0.0050029141187193414,23.00776952260788,345744.0
val_images,test007.png,0,restormer,50.0,0,0.0,group_avg,32,0.005877338624617311,22.308192865586793,345744.0
val_images,test007.png,0,restormer,50.0,1,5.0,vanilla,0,0.006388096213340759,21.946285514239264,409600.0
val_images,test007.png,0,restormer,50.0,1,5.0,group_avg,4,0.005788111090660095,22.374631421007408,409600.0
val_images,test007.png,0,restormer,50.0,1,5.0,group_avg,8,0.005972641110420227,22.238335807571733,409600.0
val_images,test007.png,0,restormer,50.0,1,5.0,group_avg,16,0.006106935143470764,22.141766922494806,409600.0
val_images,test007.png,0,restormer,50.0,1,5.0,group_avg,32,0.006032689213752746,22.194890476703137,409600.0
val_images,test007.png,0,restormer,50.0,2,10.0,vanilla,0,0.00607373569923598,22.165441104850537,476100.0
val_images,test007.png,0,restormer,50.0,2,10.0,group_avg,4,0.00556932404070836,22.54197512762523,476100.0
val_images,test007.png,0,restormer,50.0,2,10.0,group_avg,8,0.005428248603562802,22.653402706874807,476100.0
val_images,test007.png,0,restormer,50.0,2,10.0,group_avg,16,0.005529524657536494,22.573122009705003,476100.0
val_images,test007.png,0,restormer,50.0,2,10.0,group_avg,32,0.005428503461556133,22.653198809024822,476100.0
val_images,test007.png,0,restormer,50.0,3,15.0,vanilla,0,0.005650023522387464,22.479497441059046,547600.0
val_images,test007.png,0,restormer,50.0,3,15.0,group_avg,4,0.004897393616034742,23.10034989222125,547600.0
val_images,test007.png,0,restormer,50.0,3,15.0,group_avg,8,0.004761118028527894,23.222910521942552,547600.0
val_images,test007.png,0,restormer,50.0,3,15.0,group_avg,16,0.004835660278231145,23.155442174208698,547600.0
val_images,test007.png,0,restormer,50.0,3,15.0,group_avg,32,0.00478399974747763,23.20208851943783,547600.0
val_images,test007.png,0,restormer,50.0,4,20.0,vanilla,0,0.0058715398827229185,22.31247984805858,620944.0
val_images,test007.png,0,restormer,50.0,4,20.0,group_avg,4,0.005125912779825959,22.902287878440426,620944.0
val_images,test007.png,0,restormer,50.0,4,20.0,group_avg,8,0.004534045626875169,23.43514113808,620944.0
val_images,test007.png,0,restormer,50.0,4,20.0,group_avg,16,0.004362349355502469,23.602795572141126,620944.0
val_images,test007.png,0,restormer,50.0,4,20.0,group_avg,32,0.004260070371432448,23.705832267957856,620944.0
val_images,test007.png,0,restormer,50.0,5,25.0,vanilla,0,0.0052347742141269,22.811020455368972,695556.0
val_images,test007.png,0,restormer,50.0,5,25.0,group_avg,4,0.004479149790554247,23.48804413750134,695556.0
val_images,test007.png,0,restormer,50.0,5,25.0,group_avg,8,0.004051452660937796,23.923892312264726,695556.0
val_images,test007.png,0,restormer,50.0,5,25.0,group_avg,16,0.003972372911023699,24.009499883745853,695556.0
val_images,test007.png,0,restormer,50.0,5,25.0,group_avg,32,0.003892311061222964,24.09792459571606,695556.0
val_images,test007.png,0,restormer,50.0,6,30.0,vanilla,0,0.004836628141259742,23.154573015730932,770884.0
val_images,test007.png,0,restormer,50.0,6,30.0,group_avg,4,0.004214461371417425,23.7525792243161,770884.0
val_images,test007.png,0,restormer,50.0,6,30.0,group_avg,8,0.0038133812098148034,24.186897777203864,770884.0
val_images,test007.png,0,restormer,50.0,6,30.0,group_avg,16,0.0037298259966398965,24.283114283687407,770884.0
val_images,test007.png,0,restormer,50.0,6,30.0,group_avg,32,0.0036373534008521387,24.39214501369326,770884.0
val_images,test007.png,0,restormer,50.0,7,35.0,vanilla,0,0.004727011031042227,23.254133842180977,850084.0
val_images,test007.png,0,restormer,50.0,7,35.0,group_avg,4,0.003965818734071427,24.01667140002527,850084.0
val_images,test007.png,0,restormer,50.0,7,35.0,group_avg,8,0.003558474453425338,24.487361476609234,850084.0
val_images,test007.png,0,restormer,50.0,7,35.0,group_avg,16,0.003486501154775587,24.576101866149266,850084.0
val_images,test007.png,0,restormer,50.0,7,35.0,group_avg,32,0.0034112607157608834,24.670850870747735,850084.0
val_images,test007.png,0,restormer,50.0,8,40.0,vanilla,0,0.004337372769685416,23.62773251390456,925444.0
val_images,test007.png,0,restormer,50.0,8,40.0,group_avg,4,0.003936098953752199,24.04933991915406,925444.0
val_images,test007.png,0,restormer,50.0,8,40.0,group_avg,8,0.0034917564421273733,24.569560569278288,925444.0
val_images,test007.png,0,restormer,50.0,8,40.0,group_avg,16,0.0033187896878754957,24.790202680159577,925444.0
val_images,test007.png,0,restormer,50.0,8,40.0,group_avg,32,0.0032185801870845236,24.92335666471468,925444.0
val_images,test007.png,0,restormer,50.0,9,45.0,vanilla,0,0.00459557861328125,23.376598003311656,1000000.0
val_images,test007.png,0,restormer,50.0,9,45.0,group_avg,4,0.0040145400390625,23.96364206285711,1000000.0
val_images,test007.png,0,restormer,50.0,9,45.0,group_avg,8,0.00339483447265625,24.691813964540348,1000000.0
val_images,test007.png,0,restormer,50.0,9,45.0,group_avg,16,0.00318569189453125,24.967962294687812,1000000.0
val_images,test007.png,0,restormer,50.0,9,45.0,group_avg,32,0.0031213759765625,25.05653916463782,1000000.0
val_images,test007.png,0,restormer,50.0,10,50.0,vanilla,0,0.004745152647675062,23.23749812114111,925444.0
val_images,test007.png,0,restormer,50.0,10,50.0,group_avg,4,0.004270243621321901,23.695473473689745,925444.0
val_images,test007.png,0,restormer,50.0,10,50.0,group_avg,8,0.0035579643688259366,24.48798405465068,925444.0
val_images,test007.png,0,restormer,50.0,10,50.0,group_avg,16,0.003357078952609504,24.740384447873073,925444.0
val_images,test007.png,0,restormer,50.0,10,50.0,group_avg,32,0.0032692336605794083,24.85554038161216,925444.0
val_images,test007.png,0,restormer,50.0,11,55.0,vanilla,0,0.005375229945106895,22.696029524811916,850084.0
val_images,test007.png,0,restormer,50.0,11,55.0,group_avg,4,0.004776648531479683,23.20876713176453,850084.0
val_images,test007.png,0,restormer,50.0,11,55.0,group_avg,8,0.003858901737945897,24.135362800477278,850084.0
val_images,test007.png,0,restormer,50.0,11,55.0,group_avg,16,0.0035817192266073116,24.459084617908395,850084.0
val_images,test007.png,0,restormer,50.0,11,55.0,group_avg,32,0.003462150390248199,24.606540709966318,850084.0
val_images,test007.png,0,restormer,50.0,12,60.0,vanilla,0,0.0053680318735536085,22.701849141379924,770884.0
val_images,test007.png,0,restormer,50.0,12,60.0,group_avg,4,0.005113952501486929,22.912433100284794,770884.0
val_images,test007.png,0,restormer,50.0,12,60.0,group_avg,8,0.00411472584508094,23.856590955513294,770884.0
val_images,test007.png,0,restormer,50.0,12,60.0,group_avg,16,0.0038720512343621088,24.120589048105607,770884.0
val_images,test007.png,0,restormer,50.0,12,60.0,group_avg,32,0.003686354508569869,24.334029019676247,770884.0
val_images,test007.png,0,restormer,50.0,13,65.0,vanilla,0,0.005901561069040451,22.290330944603237,695556.0
val_images,test007.png,0,restormer,50.0,13,65.0,group_avg,4,0.005472118062070128,22.618445411942897,695556.0
val_images,test007.png,0,restormer,50.0,13,65.0,group_avg,8,0.0044360956968462996,23.529990936851853,695556.0
val_images,test007.png,0,restormer,50.0,13,65.0,group_avg,16,0.004098463936247585,23.873788820626803,695556.0
val_images,test007.png,0,restormer,50.0,13,65.0,group_avg,32,0.0039285697818768365,24.057655282223095,695556.0
val_images,test007.png,0,restormer,50.0,14,70.0,vanilla,0,0.005963602173917858,22.24491335613893,620944.0
val_images,test007.png,0,restormer,50.0,14,70.0,group_avg,4,0.0054703932421089905,22.6198145305607,620944.0
val_images,test007.png,0,restormer,50.0,14,70.0,group_avg,8,0.004736859070624726,23.245095360574524,620944.0
val_images,test007.png,0,restormer,50.0,14,70.0,group_avg,16,0.004476973690335803,23.49015457811229,620944.0
val_images,test007.png,0,restormer,50.0,14,70.0,group_avg,32,0.004358413264974378,23.606715923117505,620944.0
val_images,test007.png,0,restormer,50.0,15,75.0,vanilla,0,0.006019880073274288,22.204121605750665,547600.0
val_images,test007.png,0,restormer,50.0,15,75.0,group_avg,4,0.005676214247397736,22.459412205601296,547600.0
val_images,test007.png,0,restormer,50.0,15,75.0,group_avg,8,0.0051097393384199235,22.91601253832653,547600.0
val_images,test007.png,0,restormer,50.0,15,75.0,group_avg,16,0.005036450337980506,22.978754440614487,547600.0
val_images,test007.png,0,restormer,50.0,15,75.0,group_avg,32,0.004894371729335966,23.103030489056632,547600.0
val_images,test007.png,0,restormer,50.0,16,80.0,vanilla,0,0.005195286347570101,22.843905105240516,476100.0
val_images,test007.png,0,restormer,50.0,16,80.0,group_avg,4,0.0049615584920119195,23.043818843632753,476100.0
val_images,test007.png,0,restormer,50.0,16,80.0,group_avg,8,0.0052011409023183155,22.839013807434444,476100.0
val_images,test007.png,0,restormer,50.0,16,80.0,group_avg,16,0.00535931387510502,22.70890807197043,476100.0
val_images,test007.png,0,restormer,50.0,16,80.0,group_avg,32,0.005302010311646713,22.75559431961863,476100.0
val_images,test007.png,0,restormer,50.0,17,85.0,vanilla,0,0.006201712489128113,22.07488371487834,409600.0
val_images,test007.png,0,restormer,50.0,17,85.0,group_avg,4,0.005798220634460449,22.36705262850358,409600.0
val_images,test007.png,0,restormer,50.0,17,85.0,group_avg,8,0.005955060124397278,22.251138493680806,409600.0
val_images,test007.png,0,restormer,50.0,17,85.0,group_avg,16,0.006032211780548096,22.195234195406613,409600.0
val_images,test007.png,0,restormer,50.0,17,85.0,group_avg,32,0.0060163623094558714,22.2066601811796,409600.0
val_images,test007.png,0,restormer,50.0,18,90.0,vanilla,0,0.0032822524520942516,24.83828018549536,345744.0
val_images,test007.png,0,restormer,50.0,18,90.0,group_avg,4,0.002280506489040663,26.419686876631026,345744.0
val_images,test007.png,0,restormer,50.0,18,90.0,group_avg,8,0.0035771021237669706,24.464686608699417,345744.0
val_images,test007.png,0,restormer,50.0,18,90.0,group_avg,16,0.005002914471784941,23.007769216117637,345744.0
val_images,test007.png,0,restormer,50.0,18,90.0,group_avg,32,0.0058773379184861125,22.30819338736871,345744.0
val_images,test007.png,0,restormer,50.0,19,95.0,vanilla,0,0.0057329624891281124,22.41620899812272,409600.0
val_images,test007.png,0,restormer,50.0,19,95.0,group_avg,4,0.005332661867141724,22.73055953142569,409600.0
val_images,test007.png,0,restormer,50.0,19,95.0,group_avg,8,0.005683472156524658,22.453862632838796,409600.0
val_images,test007.png,0,restormer,50.0,19,95.0,group_avg,16,0.006009634733200073,22.21151923700491,409600.0
val_images,test007.png,0,restormer,50.0,19,95.0,group_avg,32,0.006000011563301087,22.218479126375207,409600.0
val_images,test007.png,0,restormer,50.0,20,100.0,vanilla,0,0.005675582901766961,22.45989528316214,476100.0
val_images,test007.png,0,restormer,50.0,20,100.0,group_avg,4,0.005200439401845725,22.839599598777397,476100.0
val_images,test007.png,0,restormer,50.0,20,100.0,group_avg,8,0.0052122464547560915,22.829750573857606,476100.0
val_images,test007.png,0,restormer,50.0,20,100.0,group_avg,16,0.005425483625091892,22.655615429453874,476100.0
val_images,test007.png,0,restormer,50.0,20,100.0,group_avg,32,0.005406676951237923,22.670695787295504,476100.0
val_images,test007.png,0,restormer,50.0,21,105.0,vanilla,0,0.0055993661260500364,22.518611343402345,547600.0
val_images,test007.png,0,restormer,50.0,21,105.0,group_avg,4,0.004970180603428597,23.036278298486856,547600.0
val_images,test007.png,0,restormer,50.0,21,105.0,group_avg,8,0.0048388132411602905,23.152611395980802,547600.0
val_images,test007.png,0,restormer,50.0,21,105.0,group_avg,16,0.004870215360921521,23.12451833858907,547600.0
val_images,test007.png,0,restormer,50.0,21,105.0,group_avg,32,0.004796780571613632,23.190501478499264,547600.0
val_images,test007.png,0,restormer,50.0,22,110.0,vanilla,0,0.005183734897239123,22.85357216938804,620944.0
val_images,test007.png,0,restormer,50.0,22,110.0,group_avg,4,0.004825696527686072,23.164399929318712,620944.0
val_images,test007.png,0,restormer,50.0,22,110.0,group_avg,8,0.004413094688037488,23.552567541637263,620944.0
val_images,test007.png,0,restormer,50.0,22,110.0,group_avg,16,0.004359745347154897,23.605388771431745,620944.0
val_images,test007.png,0,restormer,50.0,22,110.0,group_avg,32,0.004303780595804533,23.661498768537882,620944.0
val_images,test007.png,0,restormer,50.0,23,115.0,vanilla,0,0.004771247988681896,23.2136801011951,695556.0
val_images,test007.png,0,restormer,50.0,23,115.0,group_avg,4,0.004299114524702181,23.666209854985524,695556.0
val_images,test007.png,0,restormer,50.0,23,115.0,group_avg,8,0.003960579288367867,24.022412879780028,695556.0
val_images,test007.png,0,restormer,50.0,23,115.0,group_avg,16,0.0038854767270940444,24.105556879970557,695556.0
val_images,test007.png,0,restormer,50.0,23,115.0,group_avg,32,0.003819980001273262,24.179389107425852,695556.0
val_images,test007.png,0,restormer,50.0,24,120.0,vanilla,0,0.004757438033904096,23.226268597322246,770884.0
val_images,test007.png,0,restormer,50.0,24,120.0,group_avg,4,0.004284605515084792,23.680891575233943,770884.0
val_images,test007.png,0,restormer,50.0,24,120.0,group_avg,8,0.0038491634862338237,24.14633642643686,770884.0
val_images,test007.png,0,restormer,50.0,24,120.0,group_avg,16,0.0037524046434637055,24.25690335285549,770884.0
val_images,test007.png,0,restormer,50.0,24,120.0,group_avg,32,0.0036195265531803423,24.41348232999506,770884.0
val_images,test007.png,0,restormer,50.0,25,125.0,vanilla,0,0.004484903178502066,23.48246928204318,850084.0
val_images,test007.png,0,restormer,50.0,25,125.0,group_avg,4,0.004124639780543011,23.846139739391553,850084.0
val_images,test007.png,0,restormer,50.0,25,125.0,group_avg,8,0.0036157418868863252,24.418025796076144,850084.0
val_images,test007.png,0,restormer,50.0,25,125.0,group_avg,16,0.0035053096131529354,24.55273616115209,850084.0
val_images,test007.png,0,restormer,50.0,25,125.0,group_avg,32,0.0034141283666525896,24.667201540236213,850084.0
val_images,test007.png,0,restormer,50.0,26,130.0,vanilla,0,0.004363624949044729,23.601525838307023,925444.0
val_images,test007.png,0,restormer,50.0,26,130.0,group_avg,4,0.003947708140633037,24.0365496279013,925444.0
val_images,test007.png,0,restormer,50.0,26,130.0,group_avg,8,0.0035523420675305584,24.49485221134388,925444.0
val_images,test007.png,0,restormer,50.0,26,130.0,group_avg,16,0.003355264736862117,24.7427320747042,925444.0
val_images,test007.png,0,restormer,50.0,26,130.0,group_avg,32,0.0032527258009905245,24.877525454288335,925444.0
val_images,test007.png,0,restormer,50.0,27,135.0,vanilla,0,0.0051156875,22.91095992960146,1000000.0
val_images,test007.png,0,restormer,50.0,27,135.0,group_avg,4,0.00413646044921875,23.833711238249826,1000000.0
val_images,test007.png,0,restormer,50.0,27,135.0,group_avg,8,0.003394578125,24.692141917425843,1000000.0
val_images,test007.png,0,restormer,50.0,27,135.0,group_avg,16,0.003170225341796875,24.9890986673471,1000000.0
val_images,test007.png,0,restormer,50.0,27,135.0,group_avg,32,0.003084376953125,25.10832550641186,1000000.0
val_images,test007.png,0,restormer,50.0,28,140.0,vanilla,0,0.004995809359480422,23.013941426968962,925444.0
val_images,test007.png,0,restormer,50.0,28,140.0,group_avg,4,0.004295712023600294,23.669648406123486,925444.0
val_images,test007.png,0,restormer,50.0,28,140.0,group_avg,8,0.003592732044784044,24.445751723893444,925444.0
val_images,test007.png,0,restormer,50.0,28,140.0,group_avg,16,0.003362083412799694,24.73391515980056,925444.0
val_images,test007.png,0,restormer,50.0,28,140.0,group_avg,32,0.003257937351388901,24.87057271226925,925444.0
val_images,test007.png,0,restormer,50.0,29,145.0,vanilla,0,0.005119465928330318,22.907753430236,850084.0
val_images,test007.png,0,restormer,50.0,29,145.0,group_avg,4,0.004707150286949584,23.272419355895202,850084.0
val_images,test007.png,0,restormer,50.0,29,145.0,group_avg,8,0.0038098535634603463,24.19091716661208,850084.0
val_images,test007.png,0,restormer,50.0,29,145.0,group_avg,16,0.0035818565062393833,24.458918165318472,850084.0
val_images,test007.png,0,restormer,50.0,29,145.0,group_avg,32,0.003452790102029623,24.618298219694026,850084.0
val_images,test007.png,0,restormer,50.0,30,150.0,vanilla,0,0.005931828852492722,22.268113879016237,770884.0
val_images,test007.png,0,restormer,50.0,30,150.0,group_avg,4,0.005203729645223049,22.836852748771285,770884.0
val_images,test007.png,0,restormer,50.0,30,150.0,group_avg,8,0.004178068809943357,23.790244117629346,770884.0
val_images,test007.png,0,restormer,50.0,30,150.0,group_avg,16,0.0038949161799351458,24.09501884071862,770884.0
val_images,test007.png,0,restormer,50.0,30,150.0,group_avg,32,0.003707327475461613,24.30939050197997,770884.0
val_images,test007.png,0,restormer,50.0,31,155.0,vanilla,0,0.005188017414305965,22.84998574815349,695556.0
val_images,test007.png,0,restormer,50.0,31,155.0,group_avg,4,0.005036263676783393,22.978915402055033,695556.0
val_images,test007.png,0,restormer,50.0,31,155.0,group_avg,8,0.004330620696226292,23.63449852924444,695556.0
val_images,test007.png,0,restormer,50.0,31,155.0,group_avg,16,0.004084530613481337,23.888578445630536,695556.0
val_images,test007.png,0,restormer,50.0,31,155.0,group_avg,32,0.003929961850551034,24.05611665445334,695556.0
val_images,test007.png,0,restormer,50.0,32,160.0,vanilla,0,0.0065615403661099065,21.82994195079739,620944.0
val_images,test007.png,0,restormer,50.0,32,160.0,group_avg,4,0.00593705096091596,22.264292232737716,620944.0
val_images,test007.png,0,restormer,50.0,32,160.0,group_avg,8,0.00490288062472723,23.095486808214094,620944.0
val_images,test007.png,0,restormer,50.0,32,160.0,group_avg,16,0.0045840380263004795,23.387517883914587,620944.0
val_images,test007.png,0,restormer,50.0,32,160.0,group_avg,32,0.004414977217400039,23.550715331697592,620944.0
val_images,test007.png,0,restormer,50.0,33,165.0,vanilla,0,0.00673404980611418,21.717236758242947,547600.0
val_images,test007.png,0,restormer,50.0,33,165.0,group_avg,4,0.006019296471962883,22.2045426558589,547600.0
val_images,test007.png,0,restormer,50.0,33,165.0,group_avg,8,0.005309051892633766,22.749830296834514,547600.0
val_images,test007.png,0,restormer,50.0,33,165.0,group_avg,16,0.005148405043028671,22.883272929579274,547600.0
val_images,test007.png,0,restormer,50.0,33,165.0,group_avg,32,0.004948112983787208,23.05560392374542,547600.0
val_images,test007.png,0,restormer,50.0,34,170.0,vanilla,0,0.006366400875932052,21.961060184445405,476100.0
val_images,test007.png,0,restormer,50.0,34,170.0,group_avg,4,0.005939075299306869,22.262811684313206,476100.0
val_images,test007.png,0,restormer,50.0,34,170.0,group_avg,8,0.005739114845883218,22.41155084464698,476100.0
val_images,test007.png,0,restormer,50.0,34,170.0,group_avg,16,0.005589772676925803,22.526058535025154,476100.0
val_images,test007.png,0,restormer,50.0,34,170.0,group_avg,32,0.0054357558893220964,22.64740054938228,476100.0
val_images,test007.png,0,restormer,50.0,35,175.0,vanilla,0,0.006483228206634522,21.882086911631315,409600.0
val_images,test007.png,0,restormer,50.0,35,175.0,group_avg,4,0.005752384066581726,22.401521253322766,409600.0
val_images,test007.png,0,restormer,50.0,35,175.0,group_avg,8,0.0059138649702072145,22.281285958334692,409600.0
val_images,test007.png,0,restormer,50.0,35,175.0,group_avg,16,0.006072632670402527,22.166229882734573,409600.0
val_images,test007.png,0,restormer,50.0,35,175.0,group_avg,32,0.005984783172607422,22.229515793671656,409600.0
val_images,test007.png,1,restormer,50.0,0,0.0,vanilla,0,0.0034688405599139103,24.598156613977515,345744.0
val_images,test007.png,1,restormer,50.0,0,0.0,group_avg,4,0.002386164723698658,26.2229957905459,345744.0
val_images,test007.png,1,restormer,50.0,0,0.0,group_avg,8,0.003683565171458145,24.337316419882015,345744.0
val_images,test007.png,1,restormer,50.0,0,0.0,group_avg,16,0.00502585067230017,22.987904192769616,345744.0
val_images,test007.png,1,restormer,50.0,0,0.0,group_avg,32,0.00584928332598053,22.32897341890256,345744.0
val_images,test007.png,1,restormer,50.0,1,5.0,vanilla,0,0.006097025275230408,22.148820046057093,409600.0
val_images,test007.png,1,restormer,50.0,1,5.0,group_avg,4,0.005409631133079529,22.668323471539985,409600.0
val_images,test007.png,1,restormer,50.0,1,5.0,group_avg,8,0.0056544184684753414,22.476120536773216,409600.0
val_images,test007.png,1,restormer,50.0,1,5.0,group_avg,16,0.00589098334312439,22.2981220523878,409600.0
val_images,test007.png,1,restormer,50.0,1,5.0,group_avg,32,0.005838370323181153,22.337083615211203,409600.0
val_images,test007.png,1,restormer,50.0,2,10.0,vanilla,0,0.005080684861373661,22.940777421514937,476100.0
val_images,test007.png,1,restormer,50.0,2,10.0,group_avg,4,0.004639078006852552,23.335683246873664,476100.0
val_images,test007.png,1,restormer,50.0,2,10.0,group_avg,8,0.0049463162405153855,23.057181206637107,476100.0
val_images,test007.png,1,restormer,50.0,2,10.0,group_avg,16,0.005270469455602815,22.78150699228182,476100.0
val_images,test007.png,1,restormer,50.0,2,10.0,group_avg,32,0.005259343391455314,22.790684724370664,476100.0
val_images,test007.png,1,restormer,50.0,3,15.0,vanilla,0,0.005984079766395407,22.23002626060293,547600.0
