file,denoiser,group,noise_sigma,g_index,op,rel_err
test003.png,nlm,fourier_rotation,25.0,53,298.125,0.0012754129505263914
test003.png,nlm,fourier_rotation,25.0,54,303.75,0.0013016971428023059
test003.png,nlm,fourier_rotation,25.0,55,309.375,0.001316095218449376
test003.png,nlm,fourier_rotation,25.0,56,315.0,0.0010360437802337818
test003.png,nlm,fourier_rotation,25.0,57,320.625,0.0010403674447206786
test003.png,nlm,fourier_rotation,25.0,58,326.25,0.0010177612445228827
test003.png,nlm,fourier_rotation,25.0,59,331.875,0.0009932494061441052
test003.png,nlm,fourier_rotation,25.0,60,337.5,0.0009655158494932542
test003.png,nlm,fourier_rotation,25.0,61,343.125,0.0009376608651359556
test003.png,nlm,fourier_rotation,25.0,62,348.75,0.0008842228619591648
test003.png,nlm,fourier_rotation,25.0,63,354.375,0.0008850113243560802
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.0008062049678024287
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.0009789087950547541
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.0010074404825399924
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.0010427015782814646
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.001077676548948922
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0010938332401732316
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0011049880379995877
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0011219255833017985
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.0015188633566429154
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.001522702780117892
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.001508382115991705
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.001497740624464696
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.001491373299850366
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0014609968174780262
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0014034316819105217
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0013714230886411702
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0012129984304345162
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0013342172799421501
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0013385564673889419
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0013356802853645925
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0013318425112756613
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0013127534720916603
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0013062932610000257
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.001285037883459824
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.001506336009197249
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0015413382381393545
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0015602750997582016
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.001568472201165639
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0015875009075442881
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.001583614433162116
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0015589663553359182
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.001544751251916649
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0014126027891827788
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.001555694320660626
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.001569221022430339
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0015843464133271925
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.0015915325278984727
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0015794218674537984
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0015645423218875302
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.0015498143462178732
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.001121120248862589
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0011499744347246367
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.001175092674383621
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0011894705461626528
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.0012186305629214706
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0012194554295638517
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0012142536132152138
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0012197130810261319
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.0010853705876124533
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0012757485412510353
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0013162929677357144
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.001357517982988681
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0013986251973540753
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0014296241927439393
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0014549098884914472
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0014928648656943348
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0012393089157750898
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0012313059210622812
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0012087753076794592
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.001172523364973544
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0011395137679941004
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0010894422272806914
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.0010339110451367804
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.0009826476059809496
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.0007977612326785444
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.000981414871999953
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.0010041594688293288
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.0010506031162588942
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0010857634397778307
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0011054655956233498
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0011174795019719993
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0011152390491620695
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.001513717584238131
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.001512783134510263
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0015080487863636902
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0014973005271148115
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0014835022601353966
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0014552311550587943
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0014102102299531742
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0013692282950665106
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0012078862085317511
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0013327009996215778
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.001325411091501629
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0013387165632317791
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.001334050315805322
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0013175694196927753
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0013067935896542713
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.0012853607361975417
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0015217621666217351
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0015488285064684016
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0015692943818839513
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0015826755210808965
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.001598341469878651
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0015998795198588838
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.001584906406739852
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0015719893613392495
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.0014421185918819216
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.0015797018766099532
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0015804387211831568
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0015950702000383143
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.0015976533308013155
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.001581118858643314
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0015734872292853912
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.0015471297283518042
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.0011372548900095197
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.001156019812955978
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.0011840904427326234
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.001210636677462699
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.001230270906536302
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.001242405706883624
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0012370110513716403
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0012371390772464934
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.0011049737570891823
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0012980924397915463
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0013239861948251897
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0013732959867383896
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.00142037637155233
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0014424138689506216
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0014824303913299006
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0015098599350171832
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0012518112599803407
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0012343706916509941
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0012124735704497221
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0011672703476309958
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0011313872693430175
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.001092334159066828
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.0010319531730723244
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.000984217699338959
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.0007861457533085631
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.0009588034016967988
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.0009974611040013516
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.0010332957612481954
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0010643985867432215
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.001080157646826414
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0010931071709125609
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0010975360510846004
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.001503658157408247
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0015057995614114548
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.0014965283366558488
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0014897614302815277
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0014762947270600519
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0014439512468647545
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0014101216828412643
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0013687441272714242
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.001208040864552216
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.0013264802901668418
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0013296536120942655
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0013234434533297326
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.001324435454158569
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.001306603232617326
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0012894424549686637
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.0012708156391947282
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0015070131108351694
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0015417374976059504
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0015534065370516768
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0015681425690441222
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.0015790350553897842
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0015768328170359764
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0015679466440868895
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.0015558404340070527
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.001417622872029058
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.001563864293109671
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0015760930434430083
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0015819685261240118
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.001592451731509191
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0015770147971563956
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0015543831985600181
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.001534722373136345
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.001102539109912445
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0011291143955149746
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.001160219748511673
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.001185917729568159
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.001202942283592197
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.0012083880909888776
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.0012027641383019017
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0012156578830407937
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.0010747107064117422
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.001264453656019386
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0013066711265415627
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0013541344703626031
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0013954099671580128
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0014238849753107222
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0014658348792765355
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.001487536008636517
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0012305195928750227
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0012170352842970696
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0011864590507022219
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0011560652330039436
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.0011151942236313623
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.0010751233864261984
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.0010215997036811424
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.0009764549504460741
test004.png,nlm,fourier_rotation,25.0,0,0.0,0.000839890403218765
test004.png,nlm,fourier_rotation,25.0,1,5.625,0.0010090400034309455
test004.png,nlm,fourier_rotation,25.0,2,11.25,0.0010288028228544453
test004.png,nlm,fourier_rotation,25.0,3,16.875,0.0010766664837785855
test004.png,nlm,fourier_rotation,25.0,4,22.5,0.0011012062298274242
test004.png,nlm,fourier_rotation,25.0,5,28.125,0.0011113609581783783
test004.png,nlm,fourier_rotation,25.0,6,33.75,0.0011243377047385989
test004.png,nlm,fourier_rotation,25.0,7,39.375,0.0011394849202889818
test004.png,nlm,fourier_rotation,25.0,8,45.0,0.001549464530567257
test004.png,nlm,fourier_rotation,25.0,9,50.625,0.0015527492217345404
test004.png,nlm,fourier_rotation,25.0,10,56.25,0.00155082882039424
test004.png,nlm,fourier_rotation,25.0,11,61.875,0.0015278637964908808
test004.png,nlm,fourier_rotation,25.0,12,67.5,0.0015164495164144676
test004.png,nlm,fourier_rotation,25.0,13,73.125,0.0015001296687249522
test004.png,nlm,fourier_rotation,25.0,14,78.75,0.0014511969838085805
test004.png,nlm,fourier_rotation,25.0,15,84.375,0.0014174821800662753
test004.png,nlm,fourier_rotation,25.0,16,90.0,0.0012527763437050437
test004.png,nlm,fourier_rotation,25.0,17,95.625,0.00136819773158404
test004.png,nlm,fourier_rotation,25.0,18,101.25,0.0013632540062725402
test004.png,nlm,fourier_rotation,25.0,19,106.875,0.0013763455736062983
test004.png,nlm,fourier_rotation,25.0,20,112.5,0.0013632349708831346
test004.png,nlm,fourier_rotation,25.0,21,118.125,0.0013441821975603372
test004.png,nlm,fourier_rotation,25.0,22,123.75,0.0013298476801421083
test004.png,nlm,fourier_rotation,25.0,23,129.375,0.00129794428057885
test004.png,nlm,fourier_rotation,25.0,24,135.0,0.0015655342236873245
test004.png,nlm,fourier_rotation,25.0,25,140.625,0.0015988200792711078
test004.png,nlm,fourier_rotation,25.0,26,146.25,0.0016166641488264471
test004.png,nlm,fourier_rotation,25.0,27,151.875,0.0016265771538078266
test004.png,nlm,fourier_rotation,25.0,28,157.5,0.001638513299080545
test004.png,nlm,fourier_rotation,25.0,29,163.125,0.0016444970172424427
test004.png,nlm,fourier_rotation,25.0,30,168.75,0.0016216773228874218
test004.png,nlm,fourier_rotation,25.0,31,174.375,0.001608898752984026
test004.png,nlm,fourier_rotation,25.0,32,180.0,0.001474723073641678
test004.png,nlm,fourier_rotation,25.0,33,185.625,0.0016238913385903339
test004.png,nlm,fourier_rotation,25.0,34,191.25,0.0016310498618810224
test004.png,nlm,fourier_rotation,25.0,35,196.875,0.0016398078793992937
test004.png,nlm,fourier_rotation,25.0,36,202.5,0.0016443136169152935
test004.png,nlm,fourier_rotation,25.0,37,208.125,0.0016242590084404953
test004.png,nlm,fourier_rotation,25.0,38,213.75,0.0016042214362046172
test004.png,nlm,fourier_rotation,25.0,39,219.375,0.0015865607669764271
test004.png,nlm,fourier_rotation,25.0,40,225.0,0.0011462792505129618
test004.png,nlm,fourier_rotation,25.0,41,230.625,0.0011850851082655903
test004.png,nlm,fourier_rotation,25.0,42,236.25,0.0012099978262593567
test004.png,nlm,fourier_rotation,25.0,43,241.875,0.0012321087783074701
test004.png,nlm,fourier_rotation,25.0,44,247.5,0.0012561343950031867
test004.png,nlm,fourier_rotation,25.0,45,253.125,0.001266447490840428
test004.png,nlm,fourier_rotation,25.0,46,258.75,0.001258072788697857
test004.png,nlm,fourier_rotation,25.0,47,264.375,0.0012670514081262252
test004.png,nlm,fourier_rotation,25.0,48,270.0,0.001132791242945968
test004.png,nlm,fourier_rotation,25.0,49,275.625,0.0013210291665917537
test004.png,nlm,fourier_rotation,25.0,50,281.25,0.0013655155669891727
test004.png,nlm,fourier_rotation,25.0,51,286.875,0.0014145719384768872
test004.png,nlm,fourier_rotation,25.0,52,292.5,0.0014519308458759363
test004.png,nlm,fourier_rotation,25.0,53,298.125,0.0014837986953283868
test004.png,nlm,fourier_rotation,25.0,54,303.75,0.0015160152661611798
test004.png,nlm,fourier_rotation,25.0,55,309.375,0.0015449155070972665
test004.png,nlm,fourier_rotation,25.0,56,315.0,0.0012656442669431835
test004.png,nlm,fourier_rotation,25.0,57,320.625,0.0012548032215385944
test004.png,nlm,fourier_rotation,25.0,58,326.25,0.0012451072547642725
test004.png,nlm,fourier_rotation,25.0,59,331.875,0.0012028276557441001
test004.png,nlm,fourier_rotation,25.0,60,337.5,0.001167912144836279
test004.png,nlm,fourier_rotation,25.0,61,343.125,0.00112893853228204
test004.png,nlm,fourier_rotation,25.0,62,348.75,0.001067261436859699
test004.png,nlm,fourier_rotation,25.0,63,354.375,0.001024742461298783
test005.png,nlm,fourier_rotation,25.0,0,0.0,7.32422229607901e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.00025888655130414914
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.00024421349692366017
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.00027279046114732006
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.0002963586109320294
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.0003053683998292367
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.0003167585164250522
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.00032351521537113707
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.000468140895327532
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.00048380680750489664
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.00047723149050018485
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.0004687739590828326
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.0004632661005121741
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.0004373506458896394
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.000415102856461394
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.0004177431782404331
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.00024930145541352027
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.0004089919871550465
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.00037762177649503144
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.00038831772596160133
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.0003944837367965578
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.00038346097182320797
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.0003781723939133443
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.0003680002889685601
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.0004569218105549785
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.0004933569745172748
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0004998871676665815
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005089578604707894
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005201705179751369
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005116130314556839
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0005042280116349746
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.0005248129559633498
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.0003687151784970217
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.000527561521804176
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.000496787761633681
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.000511963295409919
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005181291732669126
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005099490338801353
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.0005041470280555785
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0005019612692796628
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.0003102030574627976
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.00033826519750315416
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.0003485025724647203
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.00035281456021516767
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.0003605658899976334
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.0003523918675971487
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.0003447593536245194
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.00037187668523858884
test005.png,nlm,fourier_rotation,25.0,48,270.0,0.00021904761691490582
test005.png,nlm,fourier_rotation,25.0,49,275.625,0.00040122673901246567
test005.png,nlm,fourier_rotation,25.0,50,281.25,0.0003835300317119321
test005.png,nlm,fourier_rotation,25.0,51,286.875,0.0004125408587024932
test005.png,nlm,fourier_rotation,25.0,52,292.5,0.0004391329495261667
test005.png,nlm,fourier_rotation,25.0,53,298.125,0.0004493278380285916
test005.png,nlm,fourier_rotation,25.0,54,303.75,0.00046311774143158375
test005.png,nlm,fourier_rotation,25.0,55,309.375,0.00046986628439594515
test005.png,nlm,fourier_rotation,25.0,56,315.0,0.0003420059340880479
test005.png,nlm,fourier_rotation,25.0,57,320.625,0.000350713707868553
test005.png,nlm,fourier_rotation,25.0,58,326.25,0.0003350337665161041
test005.png,nlm,fourier_rotation,25.0,59,331.875,0.0003253871461546478
test005.png,nlm,fourier_rotation,25.0,60,337.5,0.0003153907494248203
test005.png,nlm,fourier_rotation,25.0,61,343.125,0.00028206000033202645
test005.png,nlm,fourier_rotation,25.0,62,348.75,0.00024904627070274684
test005.png,nlm,fourier_rotation,25.0,63,354.375,0.0002538599399811659
test005.png,nlm,fourier_rotation,25.0,0,0.0,6.942060582476492e-05
test005.png,nlm,fourier_rotation,25.0,1,5.625,0.00025461424195099734
test005.png,nlm,fourier_rotation,25.0,2,11.25,0.00023879333944294654
test005.png,nlm,fourier_rotation,25.0,3,16.875,0.000270613395428025
test005.png,nlm,fourier_rotation,25.0,4,22.5,0.0002891538206367591
test005.png,nlm,fourier_rotation,25.0,5,28.125,0.0003006976518008983
test005.png,nlm,fourier_rotation,25.0,6,33.75,0.0003106444189244391
test005.png,nlm,fourier_rotation,25.0,7,39.375,0.00031907474670050284
test005.png,nlm,fourier_rotation,25.0,8,45.0,0.00045464977277951394
test005.png,nlm,fourier_rotation,25.0,9,50.625,0.000476755195230308
test005.png,nlm,fourier_rotation,25.0,10,56.25,0.00047041936061467747
test005.png,nlm,fourier_rotation,25.0,11,61.875,0.0004586257522917
test005.png,nlm,fourier_rotation,25.0,12,67.5,0.00044938548062567636
test005.png,nlm,fourier_rotation,25.0,13,73.125,0.0004309778138696192
test005.png,nlm,fourier_rotation,25.0,14,78.75,0.00040214583032499774
test005.png,nlm,fourier_rotation,25.0,15,84.375,0.0004140109427003591
test005.png,nlm,fourier_rotation,25.0,16,90.0,0.00023921423930300085
test005.png,nlm,fourier_rotation,25.0,17,95.625,0.0004014285317784517
test005.png,nlm,fourier_rotation,25.0,18,101.25,0.00036839569622501393
test005.png,nlm,fourier_rotation,25.0,19,106.875,0.0003844710911746144
test005.png,nlm,fourier_rotation,25.0,20,112.5,0.0003838026721784287
test005.png,nlm,fourier_rotation,25.0,21,118.125,0.0003768273743872063
test005.png,nlm,fourier_rotation,25.0,22,123.75,0.00036960987045445685
test005.png,nlm,fourier_rotation,25.0,23,129.375,0.0003635704123878406
test005.png,nlm,fourier_rotation,25.0,24,135.0,0.0004473575991350955
test005.png,nlm,fourier_rotation,25.0,25,140.625,0.00048563940770792824
test005.png,nlm,fourier_rotation,25.0,26,146.25,0.0004934119646144925
test005.png,nlm,fourier_rotation,25.0,27,151.875,0.0005018714031734927
test005.png,nlm,fourier_rotation,25.0,28,157.5,0.0005121250400103914
test005.png,nlm,fourier_rotation,25.0,29,163.125,0.0005089535807061732
test005.png,nlm,fourier_rotation,25.0,30,168.75,0.0004950007271010216
test005.png,nlm,fourier_rotation,25.0,31,174.375,0.000520493803461477
test005.png,nlm,fourier_rotation,25.0,32,180.0,0.00036415079063593627
test005.png,nlm,fourier_rotation,25.0,33,185.625,0.0005250545223048298
test005.png,nlm,fourier_rotation,25.0,34,191.25,0.0004914848086466196
test005.png,nlm,fourier_rotation,25.0,35,196.875,0.0005100911371259255
test005.png,nlm,fourier_rotation,25.0,36,202.5,0.0005115045707905101
test005.png,nlm,fourier_rotation,25.0,37,208.125,0.0005045956411568874
test005.png,nlm,fourier_rotation,25.0,38,213.75,0.0004961294728047216
test005.png,nlm,fourier_rotation,25.0,39,219.375,0.0004945972937107292
test005.png,nlm,fourier_rotation,25.0,40,225.0,0.0003016680259904329
test005.png,nlm,fourier_rotation,25.0,41,230.625,0.0003345251785222859
test005.png,nlm,fourier_rotation,25.0,42,236.25,0.00034201563755283527
test005.png,nlm,fourier_rotation,25.0,43,241.875,0.00035010168327853533
test005.png,nlm,fourier_rotation,25.0,44,247.5,0.0003556090227980457
test005.png,nlm,fourier_rotation,25.0,45,253.125,0.00035109202547279136
test005.png,nlm,fourier_rotation,25.0,46,258.75,0.00033877982460147157
test005.png,nlm,fourier_rotation,25.0,47,264.375,0.0003710097781202778
